Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.7314481746305,2630.2453555805278,958.4985825817728,769.7253940854849,62,133,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,805.3359003181328,1901.4460354706416,883.9376454556162,711.3311392826217,65,147,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1235.7440871676365,365.8170583852367,1272.552429692481,1195.1810000732366,264,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1263.2943688672997,390.44476717509,1296.7861743968988,1218.7333938681152,310,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1105.0817863988666,63.14267967537141,1126.0092950744822,1096.829483830616,34,55,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1105.0817863988666,63.14267967537141,1126.0092950744822,1096.829483830616,35,55,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,797.3327713010514,25162.07179485406,1123.5918786745594,749.4297709168662,94,55,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1285.542546330959,231.65273019316973,1315.9831033151384,1260.4020188999957,418,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1293.8059830433392,492.9706081790978,1344.270757213964,1256.9966099497492,253,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1115.245445598097,310.9087718742853,1146.94043172998,1083.622580673648,383,46,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1101.4254815655177,608.523092803228,1143.8490136512933,1059.3460382523915,237,46,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1138.5295246314424,144.0229324524282,1164.5075571579628,1111.126529509943,792,39,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
