Model,0,id_name
gemini-1.5-pro-exp-0801,1296.016731273218,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1293.8059830433392,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1285.542546330959,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-preview,1283.631185960929,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1278.4589684032208,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
o1-mini,1269.5726467346583,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1263.2943688672997,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
grok-2-2024-08-13,1259.899165360242,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1259.68068791595,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.4581597877711,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1256.973762642818,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1256.7052318320625,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
deepseek-v2.5,1249.7087661871135,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1246.5191665292089,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1245.400041692121,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-mini-2024-07-18,1241.8594741544682,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-1106-preview,1240.084625126092,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
athene-70b-0725,1235.7440871676365,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-0125-preview,1233.6022891315383,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1230.341535771401,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.3126862141223,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
reka-core-20240722,1230.052674773534,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1228.2303491317005,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
