Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1295.8664879296173,1265.9441377401042,1261.0016970414672,1250.1003154407629,1248.8920074995456,1251.8996854154625,1243.6935739043395,1241.7927595473723,1237.803833664659,1223.952623179179,1216.4691701372024,1198.8300893687785,1196.867737193842,1192.4410791312673,1185.2393636408158,1185.2208560626577,1188.810154238918,1189.6492497966653,1168.3224463908166,1171.1530796755376,1160.810884466302,1167.938056886912,1164.4330058157636,1162.0145667950064,1152.701129354088,1150.9134625797246,1145.2595552469377,1145.5210265060139,1146.5563898596924,1141.7825074631166,1136.4698972083206,1151.4496270755299,1129.010575365388,1129.8778281159757,1128.1314666075098,1130.8874704162527,1123.2548807485146,1112.5791333912978,1118.1000823930947,1119.2980843254686,1115.7574207609825,1122.162697795251,1118.897933047179,1114.0,1108.4318609471402,1099.8910130693048,1104.9894986968213,1100.1716170467557,1103.9505606688724,1093.6012712463971,1090.0357143850426,1084.5335258040182,1082.3133876545307,1086.3638091672392,1090.5227313403184,1083.6809035252688,1063.4359071503873,1073.071180378506,1074.0319067226037,1078.10106387104,1058.7039244123603,1070.1597211333244,1076.8473507390154,1064.889196681494,1053.7811698692612,1047.9142305057555,1038.563842547111,1057.224696713464,1048.7909641671067,1058.0313200024243,1058.7054853405698,1052.7192040301252,1031.2945434166336,1024.899506500561,1041.71641005365,1027.921566473473,1045.3857378949183,1036.504928400775,1035.033588044089,1023.3795225656556,1011.9373569387083,1031.1305180337154,1051.6712148891647,1009.3806361305487,1002.8744936164201,998.5921975494632,1002.3288079853461,1006.8797206858562,990.929734519227,995.8895103596742,994.942468637515,982.7094543228817,932.3080791687369,953.2309158231534,945.5246559240267,914.8892572658963,882.2904289668014,903.191553492425,891.8379057770587,882.2260092621536,882.9636396518921,840.0802278990998,795.0935645641664,735.3386834192206,750.7542607820117,630.4744877412526
1,1299.8906243247088,1278.309218191764,1266.8843733397111,1258.484193490713,1258.8915707940298,1251.7287389622309,1246.543625282093,1250.6469828774566,1242.0144838315405,1234.3645990559726,1220.1430011613468,1203.588537806817,1197.17889625944,1195.514013544667,1190.5475505276177,1202.7070895378868,1191.587774807767,1187.7478783032118,1180.5084762021097,1171.8291389622723,1169.0970449100464,1169.256385416581,1165.092498187602,1163.319175928489,1162.057007040684,1152.6980947900552,1155.7707982697598,1151.5914718152044,1150.6942055004672,1148.300563860257,1150.2304089604652,1138.246040591704,1128.5128004433457,1131.0899884918408,1135.9445218818173,1124.6462859724832,1131.2123153933533,1138.5936106276972,1133.533154231265,1125.6860041747473,1124.5040095128309,1124.4858312463214,1124.9069751598536,1114.0,1129.0055081148223,1118.525316659625,1101.7780766685805,1103.5508364222196,1114.6908708644212,1101.4045565775416,1096.2886381413316,1090.775264038767,1091.5666741399205,1106.008424286074,1084.4670022160453,1083.3332970698093,1065.1841737429563,1082.1199197440283,1074.9139338606446,1056.9310034130576,1081.221480855715,1078.225554016553,1064.3153878354879,1068.154148456038,1053.7198043620726,1066.3938954732505,1060.3348887878096,1049.3266742134406,1040.0495809220038,1056.3219011163965,1068.6994787252943,1045.5534846325759,1039.9605843678974,1053.490998425998,1046.1607981039053,1041.4519901656085,1042.0721973565473,1031.3736014853307,1040.2538824292753,1019.1159513590842,1042.1940445624034,1008.708650589315,1066.3307541409542,1019.6261796011826,1024.8257995408667,1025.0905803486053,1009.2581875639477,1007.1467589753022,1011.0506349579431,994.9528296279249,999.9180301812142,999.9832474969678,966.730122749801,954.6901671764075,943.5183762488748,912.7755421179427,890.9780801883746,918.1383196264848,867.6524554232395,892.629658141673,878.2682938687775,872.8558367289656,784.0500057970016,757.0083104977831,733.5001129646377,674.8952653048293
2,1296.6399451405753,1273.252439599269,1259.3746237339371,1259.1876812585074,1259.0267550942888,1249.9967727865824,1248.5681168489837,1243.1354422166194,1240.8112126385458,1235.8767716065825,1217.4330989506755,1199.9700099904005,1195.9075413191417,1194.3370149249513,1187.779455309797,1192.1032561708828,1193.460848234768,1183.623988752569,1178.6617770827916,1173.4966037314518,1168.1630135903854,1165.6289183582865,1166.6838857726111,1166.2039742726645,1166.6176284098483,1156.051510518133,1148.3644707105332,1154.3717308385164,1145.3454918454484,1150.9447734849537,1141.0245196457558,1137.1518019108719,1138.567455367506,1134.8451657248966,1130.7920638672354,1130.6862537950603,1138.73738619621,1129.1669947421556,1130.2042682154758,1125.7393535532765,1131.065712611399,1119.7107785137016,1121.0987017382922,1114.0,1119.5557987543032,1104.0404207717845,1097.6078725213558,1109.7608473961986,1111.4161454762425,1104.3869704956642,1100.4931297732285,1087.3223114077368,1108.8797064076025,1088.5594716296919,1089.9970446210139,1077.4251379167388,1073.3587044050469,1078.814934163027,1078.6039334409838,1088.634291851339,1079.5139166994327,1073.848071387491,1061.4468215928707,1066.3367733845757,1052.2586902777082,1060.5307900198038,1057.008644143674,1058.0151103888998,1053.648137878734,1031.2082005676903,1040.488361586641,1029.7085133286173,1040.4873490720067,1053.511471089683,1040.6189407262546,1019.9459136601429,1035.2938619624013,1032.5960364843131,1004.7406128200379,1029.2479868038631,1021.0657465193419,1014.1946700840244,1029.7664656288475,1026.5224901397255,1026.8681634935542,1008.548034528476,996.1316647848897,1017.207294061876,1007.4478245981944,975.4615732646068,1002.626711173009,982.7582555764711,951.4785787165888,952.0873054885014,946.5529105715019,892.359976173489,900.0616392025363,897.0866949654926,928.19756019745,910.6350463057624,881.5469089519037,869.1788748713025,789.8506345991918,763.856342377386,744.1296453442449,693.3231236074655
3,1296.8300930108187,1274.7573443622578,1266.1250028408576,1263.0279156648228,1255.196090989108,1254.4914396366157,1246.7950491697907,1250.0020604130414,1232.9871320762873,1236.2959955329911,1217.3531594213325,1203.5628500480175,1193.733809392064,1191.9689108760642,1191.4428925435682,1193.2674018030737,1188.4026600341836,1190.205082925097,1177.234338816628,1182.1540649199862,1170.3659646084552,1163.9674652598408,1174.3351913327558,1152.2810031415056,1164.8283664372584,1153.573847730842,1154.0075030242517,1155.8651466357178,1150.0340567477458,1149.555568376944,1145.7578267224767,1139.8627279642062,1156.033187844214,1140.7612545141033,1138.1008839888648,1134.9211909999428,1131.27619748534,1126.0792961564293,1126.7568602525453,1128.700812574438,1121.842427170669,1119.8131807831012,1119.8105474458387,1114.0,1138.1328930795953,1123.2826748859434,1114.8668357238093,1103.0377261595168,1096.8239804371124,1095.8014497197075,1102.359274469436,1077.214537351926,1103.3737100133421,1098.7003393631398,1091.5813409647517,1085.9717403802456,1079.0210860771226,1082.7834949616183,1078.7492649638527,1075.2263205808508,1075.976079000849,1079.0793684030964,1067.3305123572663,1068.3040949645701,1054.6339124276155,1049.752515772887,1069.9577157861297,1061.733090288076,1057.9316026870242,1052.1480256710258,1004.6717406383092,1013.9619212772144,1044.1178326446538,1020.8436323724803,1037.6188084396617,1028.9717645687701,1049.7361153920378,1046.5317133568199,1036.4016830423018,1025.3585758787651,1037.02580102579,1045.8914286753952,1016.0338888525126,1014.9906302687233,1020.2991092720916,1013.4082021951191,1005.3128312936972,1008.2833630841984,989.3939376980617,986.1552439375896,995.7485200222866,987.0409989249024,992.8652618447701,967.1351114475367,944.2766874336329,896.1217321530539,919.7345379522619,888.2146714003019,882.5926808768425,903.8225369178659,869.5199426634863,904.2470184818478,806.4194216221532,760.5843491554502,786.6113686052961,687.0123860848452
4,1297.2065928387958,1267.0699428773853,1265.5065679170473,1258.585122522128,1253.3567859591333,1253.614841402604,1247.808657202442,1246.5512582477036,1235.4684617003525,1235.7748558251644,1219.7715827669088,1203.7825555312807,1198.6579400175392,1193.9782523066347,1193.6843781424925,1201.5500940736667,1191.218045580911,1182.1092361488568,1177.6777392175602,1172.8161654374976,1168.0153932823832,1167.0647976793932,1168.3982652178215,1162.0650208999318,1168.043503142185,1151.600911898509,1155.2631712961586,1163.0056465314854,1153.149842481329,1143.377349496188,1142.8854421210112,1143.3890480195566,1137.821964542168,1140.1554268631187,1139.0671287680134,1135.8007894324073,1129.6156550867406,1131.253787242422,1126.3495726005997,1125.6776210465437,1125.5718747276755,1122.2626356335036,1124.237939498395,1114.0,1127.0194317058417,1122.2991389007186,1111.069759885622,1104.467947094785,1091.6103471585525,1103.905060010939,1105.7676960289364,1100.498596873067,1079.4622095235277,1092.3692268289064,1091.1191438948772,1085.863526350353,1086.7709358377836,1093.934036288509,1078.750719704129,1083.1858289134832,1067.936431367205,1077.9773478386942,1090.947485063844,1072.668657386586,1064.3059704162265,1054.8369075536634,1045.997989513211,1054.7814285484026,1043.320520740804,1041.4826929084193,1079.9330015911796,1039.4772924930721,1054.3819068308894,1040.723169510559,1032.5200732419817,1039.640331698457,1035.5050948326336,1035.7768648367114,1049.8187251335116,1034.7550373892275,1017.4522826494939,1044.1905824845192,996.6870350304549,1015.646987399154,1013.586883769549,1014.5047988446045,1022.8740629720348,1004.4529168472048,989.8144416926684,1005.2107705501434,997.2275555738646,974.2773211238966,951.0390364690059,943.0648285306901,936.0779324372597,920.073868655967,907.1721633958623,907.5108872490424,914.2210001017236,882.0278013196134,885.730854663016,862.5617776620928,785.4702507325771,760.871025062168,740.3496985636261,647.1678402828886
5,1304.642171721136,1277.6974261960045,1271.9350693888973,1271.1232262087046,1263.590601666219,1256.3782491536176,1253.897520582768,1254.2797564748923,1245.6423437833141,1242.863856309793,1223.9283960373964,1208.6277953317833,1208.0144149530997,1198.353132068075,1198.5205992394685,1210.1275364004089,1197.9147092504995,1192.005058329791,1183.6911911296934,1186.1742230863401,1178.5008738623208,1175.1179447968682,1173.0131583488035,1171.6138943219464,1161.218844940166,1160.7457120592894,1153.0129774091902,1161.0558992331416,1157.7470948926564,1156.8430503679895,1144.9067841844978,1144.0423900541325,1138.9307546108741,1142.8380691227137,1143.9464273745805,1139.0067323486796,1137.4259777496727,1131.3063103167292,1128.04519668258,1131.0952588655423,1138.3721754396522,1129.1665819748468,1121.1960409547191,1114.0,1114.9705350459933,1114.517010477884,1110.908305539058,1114.7941982166287,1113.5357005333979,1112.5274092465681,1090.4732892437492,1118.6658134936051,1093.6052821624667,1100.2672507347634,1087.213647943256,1089.0264297104004,1088.807891062772,1075.4580147004563,1087.7816329224133,1094.326403960892,1090.5935185698604,1076.9110714570102,1070.4583866123296,1070.5507441343243,1067.1920034199402,1067.9942461959654,1058.4826564380746,1065.82431719732,1036.8485163977025,1058.1135930836424,1065.3797814294674,1051.333693283674,1050.8173392757797,1036.373942758005,1037.720434885343,1044.6255700307338,1041.7740318781844,1031.992632230826,1042.2890466505219,1032.782314306306,1027.8397329273553,1037.539503174605,1064.5690142730377,1012.6510209787214,1024.711579079285,1013.7265815055191,1008.8873418842898,1014.7023837844506,995.3391550647264,1001.5759695346438,999.5940071443765,992.8206701867163,958.262404233464,949.4186244006186,952.2618336227263,905.697781195937,908.9672142734498,886.0501370734194,875.1295244836228,889.9291954952123,879.7432729968349,863.3012224986882,775.1010616015703,743.592961691143,756.17259291251,648.7953407654496
6,1302.5382993614617,1272.87311767988,1265.8509745246201,1259.64912081035,1258.6841379549032,1252.2935752978296,1247.7978561021296,1246.273616374885,1236.4726992450771,1236.1231080387497,1218.3652455261356,1201.256498854882,1194.7276742037805,1192.9483456194043,1195.167890028125,1200.9925682501669,1192.192015596818,1193.0546671623724,1180.749127453428,1167.0277555095245,1167.8001985988553,1164.6862198501988,1171.4682081473097,1166.6292148631323,1162.337376857839,1150.900382649831,1158.7275689483793,1154.16509229037,1152.309055057259,1146.0936681594844,1145.3844461299348,1135.8904738361061,1133.4896686896564,1136.790618470512,1136.609790023832,1134.7218258786202,1126.147228818649,1135.4317294577481,1131.471079314105,1125.8046437492073,1125.126016247502,1122.304232872268,1116.2139692556898,1114.0,1101.6324686578137,1109.4856697248274,1110.3429609746247,1115.096733310374,1105.2194900018974,1101.971669623902,1107.9391867163486,1100.0906941223232,1088.2489928995099,1095.2702031504732,1089.4193243711557,1082.5559601847954,1080.1512071015036,1075.3336524072593,1078.2970529115241,1077.5579837248902,1076.5987753568247,1077.1427981349182,1075.5709977577164,1065.5681393734342,1055.9669694923969,1064.4942698641348,1059.7216524766536,1049.5603650913436,1049.5224317740397,1050.8787910089727,1023.2562099787904,1049.0528130746707,1042.7145213931544,1016.0683623643786,1042.679512934649,1040.6657688743403,1039.5206309252917,1028.3952713046733,1038.066932969274,1017.4997355538793,1034.9747615348235,1013.8727377241681,1009.5346498334025,1026.673809130306,1009.7132903585835,1016.4807554588726,1016.7966549237069,996.026450389676,983.947123352141,969.9704929029017,971.083710697926,980.064642625378,983.5683786800872,974.8709508335917,945.4114859279838,916.1797566094536,888.0250380861448,902.6687813390664,891.4692686694507,864.6995064444269,864.1776597123687,861.7249993068893,796.7384189617351,744.8960168894766,743.0081659734685,692.1163862810548
7,1300.825849467326,1267.3113399506453,1268.4326957023172,1260.1396000363457,1264.541006935362,1253.923079655866,1250.0755166274953,1248.8163918646403,1240.3212117001858,1237.56308331824,1215.103368456753,1205.7731547038873,1198.6361272080173,1195.6008704960968,1197.734550973508,1187.5424056419574,1193.3842091662152,1184.883913761121,1174.2614518214743,1176.4693698822432,1168.381966248528,1163.3668534343756,1170.0103922215098,1166.9753959322804,1161.4122123623972,1153.7701805211004,1150.7997543614956,1152.5627862722815,1147.884578060299,1159.9248460925985,1154.311533187844,1139.164204459083,1122.8201013872206,1135.223737671549,1141.894563133141,1137.3591733875626,1133.2496590030844,1132.5759120908717,1129.2148968037752,1123.236563941094,1119.7773052428652,1124.5379421319722,1117.5652330732494,1114.0,1117.261616267601,1104.0700908549131,1104.6023178618304,1105.8751963107056,1107.5623207082062,1100.1682053927693,1095.707443620524,1078.3073324832305,1098.2892608016964,1089.3944864260502,1089.6353735646785,1084.8847397972993,1088.78842816908,1091.6388138902807,1073.8844390153647,1053.9889855293864,1066.5835636719007,1074.2419474073,1065.9305045219023,1059.068796085397,1066.8501706137595,1049.051916116743,1068.5586728669732,1053.2264247756832,1046.1679599684278,1031.9180085812995,1028.8246726421116,1042.3350456770681,1040.412616310014,1041.5378875212914,1029.4312108107874,1027.1528549419872,1014.1462422062884,1033.9143418125918,1005.2860422346514,1027.2848681967205,1028.4273191504499,1005.9212271383217,957.3574466649767,997.9253592699636,1031.720379880143,993.6683609850384,1026.8754231168368,1008.3105943266936,985.7549936846565,989.7207650504718,983.6517332553115,971.1502573592438,964.1542472639397,960.0806305704464,947.461982354122,917.3816183897162,918.1309713035729,892.6555327272378,869.8312165931588,898.8823608848952,870.8083706239315,877.1093121396569,787.2673751932873,770.541804339377,765.2628764042888,681.8179198786504
8,1290.794440465338,1268.8799871343194,1263.6217886388515,1254.850558209296,1255.798672949599,1252.2795932731733,1249.1670377895043,1252.4443501720352,1238.2506141715144,1235.822837152809,1215.1081923911534,1202.0676446132277,1192.4116916274145,1189.72260656978,1199.9318069009198,1188.6223278416617,1193.9793731035807,1178.8649159157733,1171.8607803767907,1166.9104153188778,1164.2126723192418,1165.5396758214038,1170.5572441948234,1160.9210301389232,1161.9427461612186,1154.6674088967447,1150.3612004572399,1145.2706093955535,1149.6120115817428,1148.4585920263212,1143.678051995531,1138.9715059312161,1127.9567102173016,1132.422869654775,1128.9039348150018,1140.1403966398304,1132.4731005731642,1114.028571040359,1126.7772128042689,1121.4125094165884,1124.0255242650069,1126.305023643621,1115.8407107300136,1114.0,1103.9625447933615,1101.647093617788,1115.9285900785023,1104.7151092804243,1103.7769219303539,1104.2966183048886,1099.5039791478125,1097.5297664118752,1092.361733311718,1100.7647285924795,1078.6004851682687,1082.8756725178737,1080.6806584417245,1081.1926774936583,1081.1263631401218,1071.6396928823806,1069.840806794523,1076.0033267179801,1074.9789665790338,1069.9632179910332,1067.007247112437,1064.5919483289795,1040.1786838991525,1041.7126317980706,1052.948342735897,1052.186416798429,1061.6598393376985,1044.034714210778,1039.4239830810723,1008.2289472273029,1029.4385191270007,1022.3133751097159,1030.92795360776,1031.031388512617,1032.3964140819312,1015.4558736527532,1060.2666738237826,1036.2270236656232,1041.8232153100885,1024.7956856474193,1027.7375927936334,1011.0687551454971,1004.1981819068274,1000.5882804814436,1009.4362485349853,998.2817513326141,993.9035364327484,964.156296050088,975.096821126486,960.8502303982667,923.5859540966671,879.9344888189153,897.6221731927844,882.489645780184,881.4409095012212,877.4878915530364,845.7927467730522,853.4006413789068,769.932503359647,712.2454765034618,738.3869603407237,671.0556370048237
9,1308.8855620883683,1275.8869265073265,1269.675919087977,1263.1268807165347,1261.1396614643936,1258.7975410558988,1253.034798853513,1253.883138597226,1243.252935944543,1235.577983662697,1219.6231570008476,1206.4182941233955,1200.0913302080148,1194.9346275963549,1199.30368409923,1189.1293118174162,1197.1771891028664,1188.6944219084487,1177.9766114580627,1188.6796124617163,1171.276290226792,1174.990241665627,1167.9015248680425,1173.6579202859643,1163.2846238393518,1156.64173030019,1158.6421329569837,1157.3676848910463,1154.6737299177596,1161.057344446015,1145.716546288491,1145.2385234923827,1146.786724983626,1144.2961813770312,1136.2438600506625,1135.2693983422032,1133.8969941835344,1147.2580639804069,1134.5690601263007,1131.970895738605,1134.8450540413455,1122.9623812206694,1121.4891668721432,1114.0,1120.1067536529356,1118.6429196105096,1114.9498350959525,1108.1083909871168,1103.0996091751808,1107.3346486098258,1099.3191857980414,1100.8870204273771,1090.0686901221713,1099.4861185587788,1087.0990277044798,1096.2070513542844,1095.5997977001916,1087.4793828740953,1083.6265642362089,1104.3351305985652,1080.708978079152,1079.1349608969842,1079.6481301196063,1070.5970811027971,1077.6615618291457,1052.90034411005,1065.676455305541,1049.7642584756495,1035.4630858343307,1055.2488539397873,1059.5671487852692,1047.3452975528683,1047.2166950485284,1073.1748940526127,1036.0709229562297,1046.4596164493537,1033.6651452635292,1038.3852611739514,1079.6480035990303,1027.2500528172714,1044.6296449283013,1038.0683740842533,1019.5924663684104,1028.8704229842385,1007.8757634420584,1011.8091365352682,1013.8335371270252,1018.1766026048153,987.6146617908801,987.7312961087409,994.1588065737374,996.1053998058844,953.1013349122418,965.6357432136203,947.6990212571407,944.6151874081406,875.8271530610914,918.4081335621814,908.039236934807,880.2086719921624,878.3670290452883,875.0463783705286,793.3594619551184,772.1139046851966,726.7368337216619,639.3960980077873
