Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,898.5816197365742,164.20642130363453,921.8403146805392,876.1922002416848,615,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,792.8611669593698,176.0412082743998,817.0092459137273,762.1355064654915,657,103,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1173.8191035898094,40.06864135756324,1186.1367456901578,1161.479779548977,1967,14,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,886.2489748380059,166.00792866277047,910.9636199756596,864.1876921616613,678,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,894.0380269153715,280.02269863309385,925.350342472978,864.3069274295759,364,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.8539381118752,150.3421391054105,981.7770693692444,937.916519757844,676,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1138.0428040172471,34.26815821442585,1147.5441743010697,1127.1130358761109,3128,26,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.7249993535015,49.335319722551496,1151.9963880316177,1123.7942107030206,1857,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1134.2993188815112,19.220162059740236,1142.8038738722837,1127.2218370566595,6085,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1190.767603643307,11.814739657304262,1198.3100762949996,1185.120027601893,18542,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.723218580447,7.776400927738636,1258.226968380255,1247.0997563269934,25548,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1216.4078194432084,10.86033881715148,1223.6613550180862,1210.0695661308966,20152,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.153009312222,48.53563215607698,1123.2342533855488,1098.1009093748207,2885,36,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.702791925744,90.7772713213481,1061.639116114265,1023.7002032486864,1027,61,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
