Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,879.1561903722237,2799.6276750718994,976.9988614237408,791.2894819227639,65,65,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,801.3386088070754,3482.144008398303,905.2283036322574,693.9876055502243,66,80,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1264.839093701886,438.1657901108336,1305.5637739202284,1224.9576775183666,318,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1050.6159698778272,81.69547411194766,1077.1884415567654,1042.8435190275331,35,33,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1050.6159698778272,81.69547411194766,1077.1884415567654,1042.8435190275331,37,33,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,795.9211051491325,15556.677350231084,1076.0324867625025,732.3516378116755,98,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1120.270919481586,239.3248780971074,1153.294342150892,1095.732827556114,387,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1107.9352542398958,545.365567433291,1153.8750462010105,1061.973853538585,239,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1142.3015515873224,196.73704483892968,1171.6920638809768,1113.0254694471723,811,9,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1151.8497129597094,131.85815006615135,1174.2203437339408,1129.2045431140605,1275,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1237.6753909490012,133.0060083689191,1264.0738768391627,1221.4374471926894,1965,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.1062606128828,140.40194534701655,1206.3743657439702,1162.538025726928,1531,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1083.0134694292603,249.74969837470783,1114.9130118474686,1056.8955286150858,415,17,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1017.004585192642,831.2808438945733,1070.6161871054412,965.587716609396,148,34,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1050.6159698778272,81.69547411194766,1077.1884415567654,1042.8435190275331,28,33,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1121.5122713281644,160.63424140374693,1146.4724930312757,1100.7761146351754,669,15,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1165.495300217424,132.68992966435812,1191.1809744029438,1148.6405082916303,903,8,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1048.4689591635856,247.1904414894992,1084.6231145601078,1024.2406806237984,526,31,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1007.1588477508496,1101.8884035553538,1066.8638298172168,946.7622093261128,128,35,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,818.1916806490608,5234.177971455924,1008.7794041925812,692.0146235420863,53,58,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,993.8250254837563,3801.495739233744,1116.2581119364283,898.8875623281145,24,17,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1050.6159698778272,81.69547411194766,1077.1884415567654,1042.8435190275331,18,33,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,812.5905228023012,3965.143495889226,987.743824953779,735.5712348021075,55,63,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.276170859714,166.5502925168944,1290.7640455563385,1237.585001591591,979,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1063.8428206113324,682.1851608986709,1119.3647357945606,1015.9460473300952,139,17,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1107.5108867473568,271.6486697157273,1136.827166780868,1077.6796378940348,531,16,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,989.7949312679236,622.56756604947,1043.5570736959892,946.2428783574668,129,41,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1052.4082862444825,502.30407671371466,1094.5006510091516,1009.6070479948868,233,26,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,858.476859454951,1248.3750704572503,923.0773351053024,789.5438325242072,116,80,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,984.327846671814,571.0347783701123,1029.574511539489,937.697189980808,229,48,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1149.0239284106667,1310.2817310195012,1226.7377461562785,1088.9397655112573,79,3,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1078.257359652747,142.4056349097614,1101.9380208992325,1058.953474461386,1141,21,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1128.215773047452,3065.70573342373,1233.8535406433484,1039.8660425036285,65,2,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1102.7147104340197,187.16080167055807,1129.007977639966,1081.627396722202,877,17,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
