Model,0,id_name
gpt-4o-2024-05-13,1265.7503584990773,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1264.839093701886,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.276170859714,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1251.877982001664,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
claude-3-opus-20240229,1237.6753909490012,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-0125-preview,1237.1954338198973,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.7325051914925,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
llama-3-70b-instruct,1193.5217051322795,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-4-0314,1185.304321388487,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
yi-large-preview,1184.9733513730723,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1184.0621101298998,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.1062606128828,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1177.4120104669066,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1165.495300217424,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1161.0455938796867,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-large-2402,1160.4714384370718,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-3-haiku-20240307,1151.8497129597094,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1149.0239284106667,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.1,1142.3015515873224,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-medium,1136.1419635393745,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1128.215773047452,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0613,1127.6981745800017,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
reka-flash-21b-20240226,1124.812502130336,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
llama-3-8b-instruct,1121.803561215327,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
command-r,1121.5122713281644,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1121.0785471885604,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1120.270919481586,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1120.257046699092,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-110b-chat,1116.185446925339,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mistral-next,1113.938555386283,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1109.5358317149305,reka-flash-online-202402-unknown-21-unknown-unknown-false
claude-2.0,1107.9352542398958,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1107.5108867473568,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1102.7147104340197,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
snowflake-arctic-instruct,1093.5440844897776,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
tulu-2-dpo-70b,1092.9103094143636,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.7330535022452,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1083.0134694292603,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1078.257359652747,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1075.4510132293738,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
guanaco-33b,1071.871062454636,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1071.6004111039524,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
openchat-3.5,1068.1298968787985,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1067.688543613067,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
gemini-pro,1063.8428206113324,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
llama2-70b-steerlm-chat,1060.825190301191,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,1059.8525272322006,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
yi-34b-chat,1053.6977463770152,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemma-1.1-7b-it,1052.4082862444825,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-70b-chat,1051.6814089280865,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
openchat-3.5-0106,1051.4603430721943,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1050.6159698778272,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,1050.6159698778272,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
codellama-70b-instruct,1050.6159698778272,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
falcon-180b-chat,1050.6159698778272,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
chatglm-6b,1050.6159698778272,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
dbrx-instruct-preview,1048.4689591635856,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
wizardlm-70b,1046.5524154374475,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1046.2576606625323,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
pplx-70b-online,1042.9309846581668,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
qwen-14b-chat,1037.5164393996502,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openhermes-2.5-mistral-7b,1032.2853315282348,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
