Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,llama-3-70b-instruct,gpt-4-0314,yi-large-preview,qwen-max-0428,claude-3-sonnet-20240229,reka-core-20240501,zephyr-orpo-141b-A35b-v0.1,command-r-plus,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,qwen1.5-110b-chat,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,gemini-pro-dev-api,claude-2.0,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,guanaco-33b,chatglm-6b,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,gpt4all-13b-snoozy,vicuna-33b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-7b-it,yi-34b-chat,openchat-3.5-0106,llama-2-70b-chat,wizardlm-70b,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,mpt-30b-chat,vicuna-7b,phi-3-mini-4k-instruct,codellama-34b-instruct,qwen1.5-7b-chat,zephyr-7b-alpha,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
0,1292.9051751560755,1292.0794080599153,1269.9845903335927,1274.1780461305768,1261.4917310122846,1263.2251048024307,1241.850100937958,1209.5536202885007,1200.7699091713728,1191.894946403666,1176.3595102952474,1202.3671216729633,1209.5669504744003,1169.166555746139,1170.9550791546712,1159.563480133678,1180.5513092222318,1174.6474535885848,1148.964677782505,1136.775756014842,1156.2245073058755,1136.447155426989,1148.019613150498,1146.1897074887538,1117.2177718570797,1116.455222048878,1132.0934530137076,1116.5402669604198,1107.0445100153984,1125.9196032222708,1114.0,1123.394990957278,1103.5271093186675,1127.5675143616643,1103.1656127225497,1099.2799109221887,1118.7640228015107,1106.6437050249879,1081.0771076277933,1096.1158754543412,1081.7669027762358,1090.9315815468212,1106.962483776295,1116.720501462103,1081.102142422717,1091.03163915421,1076.0084299827479,1076.0084299827479,1076.0084299827479,1076.0084299827479,1076.0084299827479,1066.563513664672,1028.5207932283934,1076.0084299827479,1055.6763355953217,1079.7502475682406,1068.0652113888282,1067.024239131019,1099.9630827832298,1077.9843730201994,1039.9835942031375,1079.7630230575378,1077.454811412173,1029.2175798115093,1022.7721747925727,1041.6637117924831,1086.3476902135621,1076.0084299827479,1024.995624641174,984.9928446237275,983.6096543578367,1049.1197385005225,1051.3916239862142,1056.5390087488333,1036.395418388196,1013.9406318522992,1029.3076509720204,982.9237810449216,1007.6528088811114,1006.6238328817309,1037.767490711896,989.9593023922273,1076.0084299827479,950.1763904721465,988.7625366486712,899.4557474666715,931.0122848626577,906.2681140053437,918.8925997898082,897.5171661167985,994.3466505908427,868.8983594426662,824.3268916033633,1076.0084299827479,824.2342211066984,744.7667640734179,831.8811144330648,837.18819700595,1076.0084299827479
1,1279.3027634259442,1267.8174168664839,1274.3259642186954,1260.4265968277195,1246.8936575211228,1238.4847625298992,1236.098693831072,1207.8591027710966,1194.3153459241578,1203.8717237281717,1189.8381544631277,1175.2826046439875,1191.5334251224656,1165.5757265391887,1182.6416079017429,1155.0902659405378,1131.973214079505,1163.0268323631058,1153.4405651147256,1131.4682966544794,1140.2962941995806,1122.1279011542904,1130.9355278983057,1135.6218034418291,1165.7108931812177,1140.713001714393,1109.3058855254717,1144.3788457875157,1132.6474843420658,1149.252006570845,1114.0,1103.4357374746226,1128.0757326268877,1122.2077709292028,1138.8068956622728,1108.208529789062,1166.3630938784136,1113.1842688173222,1130.0495169106528,1101.3910263861987,1057.9568735951848,1066.5613114654943,1122.305724769567,1095.7220189031236,1074.1750380300002,1149.323869301498,1069.8802213229837,1069.8802213229837,1069.8802213229837,1069.8802213229837,1069.8802213229837,1087.7749579295632,1096.6127461096414,972.7744746974741,1053.7807127298179,1055.3750517316569,1058.8648128602463,1055.9698668189844,1066.6016848488152,1041.1217586638645,1056.3662986559002,1061.4988064299234,1126.001281138812,1038.6998898504244,1060.7367615348942,1036.1478882488527,978.4753857040773,1060.7004767672033,1007.9039545856068,1050.1030728333199,984.467304019686,1039.4083892559333,1069.8802213229837,1018.321416702709,1023.2740623754369,1026.783376164291,995.9306844510288,986.5322541007743,1016.9439779339647,1018.1600935920636,1012.2576571652301,1029.353973954781,998.3048458296191,921.2543706969142,921.4388770396761,936.8538325108034,882.9191220911945,934.9502858257067,878.343826603894,881.7949026152354,881.4340009389475,924.7267994061682,865.1500232160126,801.590774411513,809.8844263413587,815.2413387796284,821.2651706008794,824.86092012973,1069.8802213229837
2,1231.9893417326366,1250.1635209151134,1266.0051296090778,1252.028291852395,1227.1237386852524,1234.83153006018,1228.1085218828064,1177.8128988799385,1173.948807337511,1166.1797698011899,1203.271109244176,1166.8413581874158,1172.509762540669,1137.793883529459,1170.9609237411248,1128.4876854254637,1192.9689400229313,1143.6984703768928,1134.7195571481834,1115.1387280429287,1122.8860449330489,1114.5754698565959,1122.1329537319573,1130.6973717120993,1079.536625549792,1109.7304448688378,1102.8549187849017,1105.6816779046542,1119.7228068255718,1115.63998781141,1114.0,1102.9960156888155,1085.4237233768877,1137.6045977591382,1105.2584920305774,1062.9660424860726,1047.6963916237814,1080.5353118077467,1079.9256757966534,1081.5094177432732,1089.3668264896523,1066.201917726938,1083.667268168119,1077.0761924396293,1064.4759535883793,1152.218075214745,1053.315056901946,1053.315056901946,1053.315056901946,1053.315056901946,1053.315056901946,1047.7403138190202,1071.4312074601307,1053.315056901946,1034.3732982329002,1057.7316613179976,1050.2223065674334,1019.4318300409354,1006.8525402580225,1032.2163093608472,1057.975747545967,1016.1094169477419,1027.703437110805,1043.933336984759,1062.7781336876387,1004.8697208415322,968.3969177223494,976.7659979890473,1021.0196395398788,1000.696968736387,997.8636594689224,983.4382061503107,999.0801410304597,959.3815591414623,1008.6880381802341,1018.3596341977974,989.5399053118356,974.072435812984,966.909662053114,987.9985842919314,966.2194788005811,1036.7826482718394,1053.315056901946,906.6955205364177,941.7736603062556,933.7004363921645,870.1616951640173,878.5025431913156,1053.315056901946,825.2418960948373,869.5193415000076,871.2810841047001,910.9168845797977,690.9146991109499,754.1570717900685,1053.315056901946,779.0941686074784,795.5361530856969,1053.315056901946
3,1269.2492139684405,1250.5360774459186,1278.4190975165002,1252.72316316194,1234.9691884480194,1236.5466503410664,1229.5345089633465,1191.5730355589915,1200.449782925967,1185.1262816879093,1199.5098413895735,1182.9200125369769,1191.3813829027904,1132.3902963195108,1168.4782090751432,1145.501512678345,1205.153451951908,1132.2427075697547,1126.1965255445573,1141.8713921258252,1127.2166757385755,1131.718179260951,1131.145115070396,1118.9476546075605,1106.822210778444,1125.9398855251213,1122.2801311512296,1120.538539597754,1101.4904683179452,1105.9619919187637,1114.0,1128.8483615290452,1098.8396037896146,1094.6809530120388,1060.457903148275,1099.6986083496297,1084.6162051240472,1070.643076198423,1073.1196077738973,1078.813656639025,1068.2912526132543,1095.2444674354351,1110.769598667441,1090.6864348491563,1078.9808660884069,1085.2685700721056,1049.861075625421,1049.861075625421,1049.861075625421,1049.861075625421,1049.861075625421,1027.2004763205482,1069.7215148111763,966.393964688559,1070.9110572272587,1064.4616193879342,1031.050872267328,1038.6810624241893,1034.469470970897,1052.0652048869015,1055.93841806525,1048.2743472895088,1036.7223386079102,1027.8617496305699,1031.1349310808978,1022.0949196014135,1039.4463501495625,881.505440470364,1028.9490843976946,1043.082588088922,993.9971559142647,980.9614180884081,928.8053938697054,1039.9971506322731,1005.4295040344806,994.6915161214189,1013.9246921673673,952.823639722007,986.9520779437651,963.4448464278541,990.4481450246992,971.2964118005333,904.453143520658,903.1571291392186,894.8540259943354,947.9576086934782,871.9104149055082,832.1485394880738,900.3209374017804,946.1918323622833,810.6289950153885,878.328538080169,891.3800450450138,698.8278592968188,731.9872632803148,894.2804839554982,834.3986121446411,723.7248933583005,1049.861075625421
4,1277.0265088550798,1277.362696697142,1264.0778767023533,1259.21587106936,1240.5311397631765,1232.2032841814184,1222.0494066136741,1187.8499545153816,1201.2864748115749,1215.963664408099,1192.6000022553137,1174.6461424754234,1157.5518220457388,1182.5311480477164,1166.6965041579972,1150.2770851480348,1116.7482006039977,1161.1210731045062,1136.9880326139148,1144.2327641050424,1132.3401682791005,1113.0673438486847,1113.069315025562,1117.8775692578058,1173.7936299068347,1114.2823893369605,1141.069757399138,1126.1125266503336,1086.6031241747617,1116.3341584204188,1114.0,1131.7595055507302,1105.1113745959626,1098.9314314293315,1096.454823209721,1109.1777247052394,1111.0757814188125,1054.7227416101277,1105.4711838060862,1076.1570859283893,1050.404881923789,1074.1054690963342,1057.8013270042975,1079.7579575605205,1057.7046773404868,1131.5531239998418,1056.021911845749,1056.021911845749,1056.021911845749,1056.021911845749,1056.021911845749,1065.380139374335,1050.0549129551166,939.791983867023,1055.6853023918716,1061.7215656491815,1031.016129816001,1064.9041794075501,1034.092570132022,1048.5212993525686,1055.6873504718656,1030.765305102665,1052.6899042117575,1061.2558339184839,973.5320345553747,1026.1788015908623,1012.9374114974166,1028.0343963775015,979.7499384235217,1026.5921381544035,1052.5507414989488,980.075183979776,1069.2351741297643,1044.1803770770948,988.2678773802899,1011.8919302955317,1005.4701421426163,988.7248590768235,975.5932580181137,1007.2314757517084,997.255723437721,981.627939325918,1056.021911845749,967.4323580949899,952.7406185331863,899.450095099323,894.1484296167755,890.5177855358303,893.1073441144238,843.739109036445,901.2981069548744,895.8309228115124,868.8229692223787,814.26290358501,823.782259260006,817.7337335018951,863.7585231350363,805.7548930058977,727.2631471290249
5,1265.686084903565,1221.316376467706,1248.413888494702,1257.5962100685197,1236.1895952203063,1226.93020610152,1238.4460873313822,1188.6239907251938,1177.3150691253322,1166.5996575592808,1202.113658975527,1182.4764216362303,1164.7873958654593,1167.4968117394353,1172.5360251241548,1149.442198649209,1124.5090890783677,1141.546270661016,1133.0159361907697,1112.8594258264702,1125.4959030550676,1096.7290915316535,1119.3461002497663,1100.87790270399,981.6403767700028,1100.4097025459228,1111.7198394360546,1128.592675785207,1103.7384366534577,1101.1920846658513,1114.0,1135.6256401312642,1112.5070805874564,1122.5268209378232,1073.7925149281048,1092.971237895415,1052.0964793909595,1075.4795380070843,1070.701982296258,1072.0177037032206,1054.1239109308085,1074.3330911178023,1103.0471781879812,1014.8418526959905,1072.9495072045797,1045.1691450499425,1045.1691450499425,1045.1691450499425,1045.1691450499425,1045.1691450499425,1045.1691450499425,1075.9288774972276,1030.2353611626136,1045.1691450499425,1043.4293825999002,1012.3614032708648,1043.812796139333,1050.2029456890168,1089.8867790917855,1037.3424578146678,997.5014241394829,1045.3306382257479,1101.3924698716985,1031.0467370231263,1030.1564630225103,1010.7689876084772,1032.6341494827104,1045.1691450499425,941.4619525188718,1023.6896354482137,1021.028947634225,1018.3368983215344,1045.1691450499425,966.4319954362504,1005.6230662758961,974.5873547295464,986.4168943920113,981.2388625997127,965.1948527886619,979.1937200534529,993.6376422154392,978.0134687996907,1045.1691450499425,875.3481264665592,955.0550889857191,932.861617361029,890.9236983065638,921.7101508107401,846.7306155971262,819.5589331393822,845.171954055327,833.7100199925454,816.9679667348848,758.4705653587429,1045.1691450499425,784.7219795170449,808.399084289314,774.0818524821032,655.6298962893159
6,1226.3743217888446,1240.4295405262023,1255.84779959844,1246.8049436140864,1226.2558946162976,1226.272597228873,1219.4122653662935,1187.9114278321867,1191.2102335245356,1180.0981316257958,1149.1067242826591,1180.268432245206,1158.0125801502668,1147.1596972348032,1159.803116410568,1141.305168037086,1104.2273674191777,1152.0265040292873,1133.0910545636975,1112.0499859313607,1116.397544730618,1095.3368766764336,1118.1567142262663,1099.5638059756368,1124.8111669965747,1119.2877557186816,1105.8287957645437,1115.9228865686155,1137.8466152840272,1108.6778839784554,1114.0,1089.9306287207644,1104.0450317714162,1093.907682327889,1094.5827862435272,1091.5680416080559,1064.2255865943544,1088.704547992856,1053.0359721571829,1075.4050939691554,1081.7787834507494,1076.9263071507698,1063.523239213523,1017.1664729783162,1044.0509329867955,965.0665854558449,1045.9341481463662,1045.9341481463662,1045.9341481463662,1045.9341481463662,1045.9341481463662,1048.2731254069363,1028.5210285197213,1045.9341481463662,1047.5270694671785,1005.8952626457677,1040.72414725413,1057.3874691390506,1034.1030653806656,1057.8151716304762,1045.770733818565,998.3298369302231,1023.348395621741,1076.6372134692424,1022.2134159917915,1025.4413079205933,963.4134980029097,1045.9341481463662,969.4793016213018,1001.7181797191615,996.0114681829117,1006.613105925585,960.0397080491073,1051.1576995688965,1007.6414808481286,987.4684907839268,990.8883595492937,964.1463898807336,984.0967570149825,990.9182554001368,955.1072358831883,959.3596717001109,1045.9341481463662,912.0622960294563,920.0943924495208,918.9871812919323,887.4674971742614,865.5714563291942,831.7147455428537,847.9527021492393,898.0406192556113,887.649100493836,784.3895335326263,1045.9341481463662,830.9023486698484,672.9335466574589,818.8972276467105,814.0141679108586,1045.9341481463662
7,1263.2024018037114,1276.030944493008,1269.5416813002134,1258.003781882624,1249.336851447,1235.7796667264913,1254.94115137435,1203.3329672132736,1187.8751215630966,1206.4892562939808,1193.9841689332409,1202.1703253579412,1205.893738586936,1125.3626457323378,1173.196932275833,1161.5860282682402,1117.1327572020323,1156.7284777901746,1138.6873286807083,1145.4068163615727,1147.742233413815,1127.7752582653534,1125.0929310184538,1126.5481344845757,1067.868072963967,1114.7246404907094,1144.1952763736608,1093.8911212119747,1142.57377790846,1113.125546418685,1114.0,1083.1809411841944,1100.8180516355035,1112.321518157882,1104.6757207895093,1115.9842705604694,1077.9983232124462,1066.6174777572637,1096.814861173975,1071.4622883094628,1089.8155076511835,1060.7359141418942,1091.8252225332892,1127.7351867976095,1118.886147705588,1074.431881650235,1052.375732194851,1052.375732194851,1052.375732194851,1052.375732194851,1052.375732194851,1065.5901627037488,1092.7011439284713,984.0114335779131,1100.7486931990672,1054.8834684841313,1052.2719853505218,1045.4306095363113,1046.954075944568,1044.3193322093607,1062.0816801475644,998.9676587524104,989.6682161062727,1026.7344562980427,1098.5962231388175,1056.1298684159178,1055.8098319761539,1052.375732194851,1031.7991991437295,1037.9558656666695,1000.3055103172171,1010.5769941954622,987.2865689811063,1013.1723378948064,1022.1209970090902,1004.4997859652328,1023.1901911971156,977.8452925087893,993.7947726942039,980.7302912251517,1003.1257507362926,968.8665073803592,1052.375732194851,999.2967332766805,932.8126274433657,943.6301197963446,920.3791279031694,919.821298601702,847.7332548651583,751.4231096640851,809.0257984188378,828.4412354089262,812.0088392245743,800.6547971955486,784.2265363245797,767.675604063651,796.6251494304877,704.3361059209302,634.7847706068237
8,1253.0428904825171,1251.85863689781,1241.6253193465084,1223.7181485300523,1218.3589159125142,1221.2366603197502,1213.1317170638501,1172.4194372624088,1174.583445668802,1171.531114331088,1179.236532453205,1153.7574547493505,1160.9794596019885,1171.544098026782,1160.3250389864447,1166.9982027128679,1109.9744080304085,1145.9498671810968,1109.483305398275,1115.3082895226298,1115.0443069121611,1133.8146346423673,1092.0024528190895,1110.7393685240038,1099.5837756591177,1106.2039346935123,1123.401812167851,1123.7413894030044,1105.083078577474,1089.693950460776,1114.0,1071.1174125319274,1080.2622246140045,1100.2898827354995,1060.426278842727,1096.8563384135086,1062.5871051360918,1075.474463014536,1059.862579182006,1058.83429114348,1050.4328174824495,1045.4536794285082,1056.0640404933183,1013.6123721563106,1085.72695396769,1039.6146257263892,1039.6146257263892,1039.6146257263892,1039.6146257263892,1039.6146257263892,1039.6146257263892,1045.3759510386722,1053.3085241252988,1039.6146257263892,1044.3569595382035,1023.2228756532058,1044.1067839940094,1025.4433964559912,1039.0193646157934,1052.869419381454,1024.2665598813364,1035.4272775655454,1037.3666973736533,1042.1709365916156,984.5379525991183,1012.7550684416234,1041.7013040375004,805.6173037342002,956.680343624417,1028.9932036795863,999.603742262122,1016.6578148062083,1013.008517435598,1000.2810339480327,1010.8893271965367,1019.2110178439219,986.1808854671511,982.9465669575047,952.6654387332782,977.6251497462318,941.6320545657948,948.3068409819712,1039.6146257263892,949.904672462656,903.9732921896456,912.8316165337098,900.9732816711905,898.7079756756086,893.1713803755154,836.2415607432195,799.431689544269,827.9188129382833,801.8566874456085,663.3988356862806,836.2742399838033,824.5323720202666,824.4049556784926,800.094544671144,1039.6146257263892
9,1259.1189676529066,1225.365177888275,1272.8143647009535,1260.337437925031,1245.1959670041836,1222.769524463136,1231.0849597845345,1209.5434524948103,1185.7652901979563,1189.1908267469107,1183.907825130366,1183.2695320425355,1180.4218941465545,1169.2891837244154,1156.2393735899773,1150.7772168545803,1116.703174484955,1165.7729551867785,1140.5667050075929,1124.0584567163733,1139.9234924530645,1092.284456067859,1122.3153362815613,1128.360590847355,1163.7946067760763,1125.3758726896544,1108.3791642713595,1124.5576303857304,1092.7315903394442,1129.1642551343548,1114.0,1104.1204721524125,1100.4604612912235,1112.0796004338295,1113.056444092075,1097.7028567900402,1073.7590464960763,1092.401906581526,1117.293725340546,1082.9691206645782,1057.749128835041,1052.449836867108,1072.796543556076,1087.2996097469586,1060.204977861734,1107.3592568969293,1064.2588921461993,1064.2588921461993,1064.2588921461993,1064.2588921461993,1064.2588921461993,1057.1832731454028,1049.7948425496838,1064.2588921461993,1042.7239579347488,1020.4711608971592,1050.7908774739053,1040.0048405965083,1040.9147253425635,1051.7909981775022,1054.0822081648444,1055.6015703850796,1056.7634150105655,995.7667156419817,1018.1630557808945,997.4946167419541,1044.537834964904,1037.4268387462546,1025.7379683581723,1050.4576760024052,984.8827211714506,1025.120791681879,978.0449241170608,1039.8573005782414,1010.5633111219902,1018.9614328056757,1009.8312784614203,1033.4938361865175,997.7925438084188,1013.6880411908238,952.0970175445539,999.7864770581715,911.1873042979607,947.2478835833499,923.2293594595367,891.3381981551361,905.561419985897,927.2917338872682,867.6649821418621,943.2311070680024,882.6271188635495,899.5059013758514,889.8928288920313,1064.2588921461993,1064.2588921461993,863.1780108189271,808.9332649834843,823.8026594089077,1064.2588921461993
