Model,0,id_name
claude-3-opus-20240229,1312.8272940696147,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1311.8158488616464,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.3488312705397,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1304.1827336853655,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1300.2443693920927,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.6050603889096,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1273.1454170820225,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
yi-large-preview,1271.9410586696786,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1263.0799250655216,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1262.872463263982,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1261.1152292750523,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1249.703836495019,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1249.3529275260878,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1242.4101362760414,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
reka-core-20240501,1231.8343340967874,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-haiku-20240307,1225.1609708310275,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r-plus,1223.4905249477988,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1221.818567625577,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemini-pro-dev-api,1209.7332912334475,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1207.4547526066324,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-4-0613,1198.7320718669682,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1195.9729925035083,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1194.5147360414055,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1194.469523107444,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
mistral-medium,1191.6830998203511,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1191.0807481119075,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1189.3802086783903,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
command-r,1186.9449916549097,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1185.720570320182,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.718476990732,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0613,1185.5097536612668,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
reka-flash-21b-20240226,1183.513098068243,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1181.6739269579282,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1180.3067042467048,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1179.9023302213775,phi-medium-unknown-3-unknown-unknown-4-instruct-false
claude-2.1,1177.2004332101883,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1176.0676690130665,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
wizardlm-70b,1170.6339894149742,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1160.1765055928286,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1158.9769388423558,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1154.7640705874628,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1150.9754939642585,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.8793076401769,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
qwen1.5-110b-chat,1146.3449769597416,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
phi-3-small-8k-instruct,1144.5222484759386,phi-small-unknown-3-unknown-unknown-8-instruct-false
zephyr-orpo-141b-A35b-v0.1,1141.4963844539957,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1141.3043726626593,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-3-8b-instruct,1138.9119521448104,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-instant-1,1131.1786570481622,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
openchat-3.5,1131.0155979479075,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1130.614085399706,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
snowflake-arctic-instruct,1129.9705043776614,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
yi-1.5-34b-chat,1126.3922661047618,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
starling-lm-7b-beta,1125.0748285034747,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
chatglm2-6b,1112.5601672196217,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,1112.5601672196217,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
fastchat-t5-3b,1112.5601672196217,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
starling-lm-7b-alpha,1110.7836343764254,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1109.453801448466,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1107.784085130368,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
codellama-34b-instruct,1107.529549066946,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gpt-3.5-turbo-1106,1107.05615475793,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.7689451587516,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
vicuna-33b,1100.8319812944726,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1099.2336124818055,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
dbrx-instruct-preview,1097.307069975924,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1087.9639480547776,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
wizardlm-13b,1083.4775855414769,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
yi-34b-chat,1082.9087055184789,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openhermes-2.5-mistral-7b,1082.660675780436,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
qwen-14b-chat,1081.40195469256,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-1.1-7b-it,1079.644486139888,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,1077.2702903175582,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
pplx-70b-online,1076.3085768197095,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
vicuna-13b,1075.710107073511,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-14b-chat,1075.3026887971314,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-beta,1069.4008704961832,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1066.0262237614638,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
phi-3-mini-4k-instruct,1061.494856531736,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-7b-online,1059.7369044624295,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1058.5645541394192,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1048.3328048910034,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
alpaca-13b,1044.795228326113,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-70b-instruct,1044.5649701791986,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
guanaco-33b,1043.6151304669352,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1041.429520513126,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1041.1951710059611,phi-mini-unknown-3-unknown-unknown-128-instruct-false
qwen1.5-7b-chat,1038.2870358011346,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
mistral-7b-instruct,1035.239445939465,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,1023.2867535249524,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
stripedhyena-nous-7b,1023.1827389361858,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1022.051549499529,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-7b-chat,1017.1124879650556,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,1016.583828084727,gemma-unknown-it-2-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,1004.589222283518,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,978.9996775623952,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,972.7016600592676,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gpt4all-13b-snoozy,972.196407922154,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,965.2263929888082,gemma-unknown-it-2-unknown-2-unknown-unknown-false
mpt-30b-chat,955.745224266284,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
chatglm3-6b,926.2055830275224,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,915.2115465414672,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,875.5551443014543,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
oasst-pythia-12b,837.876922000627,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
llama-13b,814.4136913888202,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,797.2435280630272,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
