Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-2.1,wizardlm-70b,mistral-next,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,mpt-7b-chat,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
0,1306.9240716385193,1306.4253413663669,1306.6831206569896,1298.2643103686069,1301.2531482438867,1268.010627767782,1271.6279233960968,1268.7316124895883,1263.7555167745327,1254.7450767561531,1257.9945232352397,1245.6912776478334,1241.327990652671,1246.2538044950643,1230.0752611666271,1221.14552634367,1225.1055748146396,1215.991365422848,1201.893732394985,1197.2154623842366,1199.9290293284193,1190.884011906196,1207.9743862034325,1189.7859144933095,1183.0868975719509,1185.8651691103478,1178.3181766649527,1183.903477072793,1184.135281960861,1181.9507687459554,1178.6368780120683,1185.128040920154,1176.9849289559734,1177.6270068996196,1184.4927084565297,1170.4377550244317,1193.167706898856,1191.4808265057786,1135.5171992645921,1166.0773256061825,1149.8228164523457,1171.4253219051934,1148.58482726468,1132.9215649963708,1125.9390020840672,1145.3303061041393,1141.8378963427917,1143.1636544672583,1126.8604648489859,1132.9453632128138,1128.326600462654,1118.3013045544926,1118.210536780266,1107.5373334900949,1120.5533687738803,1120.5533687738803,1120.5533687738803,1120.5533687738803,1120.5533687738803,1114.0,1085.0268448566794,1129.6446171108464,1120.5533687738803,1097.619605290664,1108.1270708936709,1111.7979315874813,1105.50552578506,1125.7563220497518,1084.2777333798308,1090.4651764430396,1128.1799657076622,1082.3380173060864,1100.7436727319052,1024.5759236641056,1044.666190234248,1077.759272680318,1078.9512912870684,1065.0463950653655,1058.727483403615,1092.8072911459371,1120.5533687738803,1035.3759145551794,1100.8000072518057,1059.203174348398,1087.4542312570607,1008.7554875098987,999.9820366968887,1085.9418730531713,1030.2867876615376,1039.7279477874242,1044.6499549909931,1040.3735511388581,1031.601488090554,1029.8019748436968,1038.657392094888,1022.0031147073513,1015.4424166388661,1002.4778346836976,1006.8108143107551,1024.273918082657,973.3525044127967,966.2808221101039,963.6265578650989,969.0272389372695,926.7994925896367,911.7294255858325,867.8377405566952,784.691041911098,757.7567900553342
1,1313.7677692729121,1300.0334853223467,1305.6523379430598,1308.6414532436618,1293.3363575768499,1266.4976955772627,1265.0829070829982,1265.7975626169218,1256.710904698006,1259.5044819711522,1262.6609240123207,1244.082614021513,1243.4430465401458,1234.5280669479273,1227.048565209714,1216.9948026846469,1222.3269274249337,1217.2629455282847,1208.9520318317552,1231.2750364042818,1197.9906600595748,1186.8390403709257,1190.557940890981,1204.7210185177605,1183.09826279234,1186.8843692268551,1188.1253348884748,1183.1336799998041,1185.1999290729439,1181.8329782094893,1180.1893617726532,1186.1476557263961,1181.1200748535155,1175.8487299989945,1172.5612278855867,1182.5012865418453,1152.149501488626,1149.936288896354,1164.8964553747849,1149.2023072569334,1150.0335637705577,1151.651403761718,1147.8688751003024,1142.0743085289423,1123.0399489178465,1156.4909717571754,1133.5862092665884,1126.9867081949585,1124.6756787682752,1118.754395924492,1117.8157117120004,1116.8708579657252,1128.6922609499795,1007.691114339901,1122.9466533304353,1122.9466533304353,1122.9466533304353,1122.9466533304353,889.109266101853,1114.0,1138.4075670255456,1089.5528754157845,907.450488600214,1117.1777505145305,1101.1430159798833,1099.9707692399634,1093.225547086226,1077.281948859893,1095.5547108554283,1098.3149407882302,1049.1815814933493,1087.8287283233942,1080.2669524392181,1088.8943254345584,1056.1822443170563,1077.6834633307024,1061.0483288205312,1075.6477250898442,1083.079538038954,1056.6008725130748,1122.9466533304353,1075.1985895923485,1121.408015828825,1056.0793240251148,1020.4702194003517,993.8022379860022,942.3380695640735,1054.8539293953274,1043.3004155305673,1122.9466533304353,1025.3668969899654,1032.3508700115442,1061.9543183226442,1065.6198595450892,995.6025481986345,1009.9869769732248,1122.9466533304353,1018.3823403244949,1007.6588666528754,1005.6633354694237,989.9311559765194,970.7107325283837,951.6156562987848,946.200063897736,984.8545230650549,1122.9466533304353,787.9990651738761,1122.9466533304353,1122.9466533304353
2,1305.2027611036556,1316.2279749282434,1303.8433043189525,1311.2361202459501,1296.1252350781078,1274.6083601323494,1270.0985042293978,1271.2594450955685,1261.3079673413936,1256.3919416248086,1257.1009012811933,1248.0271338992925,1245.9103663391384,1237.9241361507939,1226.8920922701373,1223.6152040913535,1220.6244725838183,1215.3050957163805,1199.210697857019,1199.6012222026206,1194.8677409201155,1190.5948730805462,1190.6133792753585,1186.567953680521,1182.242162552298,1178.9202446049198,1187.4330021601659,1191.4055512181512,1179.8722502132123,1181.944357267556,1170.3766459454937,1180.4971303414504,1177.2373621752226,1180.6776266690426,1169.2344070457348,1170.347710228254,1175.082355799566,1171.3838375233026,1134.8474322472694,1164.8534024275605,1140.341824874577,1141.5678572946936,1148.2983787419685,1141.69782718842,1156.1343069560394,1135.1298661091478,1139.0523888056741,1118.8188803888193,1123.365741552269,1140.4589348115996,1132.3410385947786,1130.8563666446498,1116.7825691713747,1115.069745198004,1112.8982345440018,1112.8982345440018,1112.8982345440018,1112.8982345440018,1112.8982345440018,1114.0,1069.2203909093405,1093.5636300553244,1112.8982345440018,1100.7575344624122,1109.2419315396505,1109.7420053135538,1082.2535679121747,1061.9499342175957,1099.7259353227332,1094.1300366593257,1111.9872039880795,1077.7153207582833,1129.2713837504557,1086.0099915539802,1086.6773159741545,1069.8726871942222,1066.065560930281,1072.933659836359,1092.53321502751,1064.634882924382,1082.9506983423826,1048.08539081379,1112.3587995966034,1061.7583788908198,997.9991087169251,954.6584291321323,1066.5870725596833,1005.0779765483487,1049.0612796213932,942.861209665906,976.1577012199579,1048.9563060388386,994.2988736845984,1042.3234151719073,1063.0193891348704,1010.2293085655513,890.8758433570712,1012.6160424077065,995.5495413829993,1032.7906439319015,975.0828058155969,967.2750315770697,939.6549183991765,919.5219740460209,950.2478728764673,961.2784168193471,767.5137142498878,685.960504766071,702.053234171419
3,1302.1229986904568,1302.5169255649575,1297.2800146306877,1294.6813173745163,1297.6280543197704,1264.1770387384813,1262.1017050119567,1258.26497900277,1252.6184025211523,1253.6601787142886,1241.1725376723775,1241.6182278841975,1234.7867301260562,1232.2611686093355,1219.1912361932668,1221.1668708257293,1219.8696751292218,1212.9011072812436,1209.4577119758346,1213.8220145082646,1199.5525437258111,1189.554849461429,1179.528598317202,1197.1424139989504,1176.9606883042452,1188.2574929673028,1179.691418400948,1175.2684280819817,1188.0421397784135,1173.1794338388413,1184.33820863221,1176.6203495294271,1167.0646968187712,1173.021730090335,1162.1403274006152,1173.3846863616113,1156.6878949481193,1140.8820933397478,1127.48476445701,1180.5083290891594,1139.8580374405365,1159.3658862473085,1142.0597601104546,1149.0830105472028,1103.6865567947184,1131.056383334561,1127.716636829954,1115.4291794163103,1116.0557226751475,1113.1870836949536,1112.910768213551,1117.4752573334413,1122.3219164469608,1175.4674170559933,1120.6653757677623,1120.6653757677623,1120.6653757677623,1120.6653757677623,1120.6653757677623,1114.0,1114.4653440421382,1088.6749023225268,1120.6653757677623,1118.965487185208,1113.788780604939,1096.3820615490204,1107.1269593307484,1052.478971765856,1094.2909036733868,1087.2572599662894,1062.9454931182202,1086.2803518588694,1021.9832388913359,1040.7994603749478,1070.3234067847698,1062.3720918166923,1071.546978341365,1063.2518373979103,1067.5424153499898,1043.5504020198086,1028.4319015057793,1062.9472562342344,1012.3295357118386,1050.0611652177936,987.5549448882313,1136.445760202943,1058.351696955067,1038.941627960634,1049.2796920045826,1120.6653757677623,1055.1572087311224,1028.889194865318,1034.5579297986787,1077.512118278436,1035.6680913536186,1014.3160510822049,1120.6653757677623,1013.1373261948969,1014.9031867947432,993.812139791637,963.8039103382902,952.6622757626998,967.8693581268977,965.5708350652853,884.0876203664717,973.8446617564954,897.3658759614755,1120.6653757677623,844.7262669750294
4,1311.234186884874,1313.7384535883325,1305.7818990603032,1305.1504735244578,1307.7521443247608,1274.9304258035725,1273.5168956065654,1275.0090083353905,1260.258664059345,1269.701733970807,1288.2679131771133,1247.180391796241,1251.5441973675397,1241.0784580941897,1234.5472617804694,1222.7545454612036,1226.616288417205,1221.2579779282576,1195.1462712655132,1211.2301373676387,1200.388254816104,1190.6794576023267,1195.8628951148155,1189.4682935519145,1184.2009614974716,1180.974532663062,1178.4271475247172,1183.5269559554554,1188.4308926847316,1182.4457324446994,1196.5825946693851,1188.6441982852855,1172.989214744043,1186.495199172723,1183.9163551205952,1167.5009445065853,1156.6184679817488,1148.5929314574792,1182.2410131467507,1160.1642756024348,1148.4704087335754,1158.777228731114,1142.2380756739076,1138.5500422873647,1162.6290621151054,1155.2863699246636,1139.065763008829,1136.2008877570313,1122.9998997860475,1121.242836317172,1131.0310761639282,1135.2881182488504,1133.3902452033326,1149.2329818933035,1118.293360607679,1118.293360607679,1118.293360607679,1118.293360607679,1118.293360607679,1114.0,1111.3652720241944,1083.024709055695,820.8372302676307,1110.9629215408909,1107.5776827332468,1106.8124407958126,1108.598455139662,1111.6150352658174,1096.3807159917724,1087.4282136623403,1107.8297006043663,1096.2268704291835,1096.8112163620633,1071.001931644556,1067.2695677020865,1083.0287713916382,1065.6031710788443,1073.7542931501325,1058.2890435447648,1064.737509370871,1052.2429435685142,1061.6293820362794,1122.3188286568916,1058.8375872788836,1045.9188818912276,1118.293360607679,1001.9687962240924,1017.5577309603831,1057.2326416790843,998.3825034919407,1088.5493477704972,1043.4572413563155,1043.3024532869,1036.145059372514,1012.4303202349361,1024.3301326723483,958.1662264206445,1024.5484184476975,1019.8747482845405,1020.9922688924217,979.9057223734644,983.3382951735186,934.6246860132077,926.3994141031208,941.3184178950268,932.5101090787507,853.5313633792048,752.0260535852512,720.2711745073777
5,1324.5067242395894,1318.0121168281898,1319.364803504095,1313.9541266821602,1304.6526383960313,1286.8045959122728,1280.411834030297,1274.9649181374261,1259.2319669598214,1274.53855883714,1262.7764213978576,1257.8406301641858,1263.2150380653216,1257.4039808919074,1244.777901812583,1234.8059073111885,1236.610656422219,1231.5834526520111,1213.770659499287,1235.0965077174164,1207.6509564871026,1197.5200101678533,1202.7949671797269,1194.2702142976123,1195.2108525895633,1198.3960145492733,1216.0982985532041,1196.2011115680102,1184.797929855633,1195.4696224061977,1187.3567235216346,1186.91209494215,1183.2852312431173,1189.1420360018674,1184.6265177735613,1175.078684941293,1159.3886437459182,1179.1267481153486,1171.5603934940314,1176.2147959411145,1162.0860019276688,1144.466586717634,1154.9447801035376,1141.6603262797316,1210.235759692232,1160.421468083518,1148.7497177640296,1072.8936405785398,1137.3093640766474,1134.0797581088293,1125.8437969216488,1132.569308988584,1124.0443896537802,1126.7916599167474,1126.7916599167474,1126.7916599167474,1126.7916599167474,1126.7916599167474,1126.7916599167474,1114.0,1113.5470437233917,1115.1037002245203,777.1324545956637,1109.5870079131892,1113.988594797192,1104.9017736818923,1099.9664008262957,1086.6462360383118,1100.7848522370414,1093.5884395469345,1107.3782097412886,1099.1861802938479,1127.7501588937848,1059.9394324611985,1081.7714484186488,1084.8349583287531,1089.0955514988377,1091.799595986647,1034.8885436222781,1073.1298691435427,1046.6663769754023,1053.7717186471623,1055.4446705968066,1068.3026960736788,1081.9427076410175,1118.0355657534997,1063.6386369441466,1035.0244235926757,1048.922773263626,1126.7916599167474,1025.3172285900946,1038.8515725528432,1037.6954875423296,1028.0618351216524,1020.7964698321701,1031.1631334201231,1126.7916599167474,1023.0038076625923,1016.6309325288536,1023.511745502709,969.8698183654574,975.7083855198824,967.1186315523822,870.341762178288,908.2562349400164,919.4656676140004,817.7466095850849,730.126461973394,1126.7916599167474
6,1313.9566850785418,1323.3371086172774,1313.080825194886,1303.7825371509434,1294.663542265499,1277.7155743136695,1278.2877960277951,1282.6020027982654,1268.3382328543012,1264.3948123311297,1260.515225636338,1254.9465184607816,1254.6167211494944,1253.5714026965588,1233.3065358236613,1229.0710981400393,1228.3704008859277,1234.6201837258,1215.2686567142232,1203.8214304889043,1202.145950990665,1203.513110579152,1200.6860633705483,1223.6989591174083,1195.5085309563278,1203.3771869667562,1200.9966571031828,1196.0936604436802,1187.8623617217045,1187.6638706794283,1195.6561106929016,1192.7700641883935,1180.8265157495725,1182.4434647694484,1185.9318576315304,1183.5496532921688,1174.789770227725,1180.782556551569,1174.9779955894342,1151.2821878252494,1149.8371398119414,1117.4570686051552,1146.980293878191,1154.8617240367844,1141.4565066710584,1140.5188417741097,1145.326136338747,1142.739308239078,1135.1004303184568,1149.376480534898,1132.384426531209,1130.6113318929072,1132.9277803903974,1175.5358672994616,1126.26991861011,1126.26991861011,1126.26991861011,1126.26991861011,837.3606734412559,1114.0,1123.4868529040416,1139.8650206945872,1126.26991861011,1107.389605384581,1106.998777002013,1114.5367453789877,1105.9453035534953,968.8199470513106,1105.4893350240013,1099.5756443227456,1139.7024044532177,1084.0155994456513,1116.4222673823579,1126.2819025355248,1111.5151505408667,1082.5770044413932,1079.4544671261738,1072.110639138903,1041.6894070237895,1066.1899705932424,1029.4130787685108,1064.9074433299788,1041.1917725781027,1057.4099256152626,1107.133116696444,1038.8837997011888,1143.481213449831,1050.7627212107698,1056.9482415067923,1126.26991861011,1075.7140220760443,1053.9844121412848,1072.1411420999161,1089.3102709939292,1054.3546957046465,1029.701294534153,1126.26991861011,1009.4320205173108,1036.2072478175623,1016.2982535271814,988.0137020640396,999.943623913599,955.3386267213535,978.1916024737383,928.0350206841089,938.5207232900085,798.5044817979046,821.7019646239647,612.643407832178
7,1314.9403886440732,1323.5617030458757,1302.466259376618,1303.1044894239935,1301.263387611447,1278.8495982260638,1276.3792121419947,1267.3580710190458,1267.3776944985148,1263.5429822446963,1212.9356925938055,1250.7195752452135,1245.0433637854794,1244.9619895025348,1227.179680446599,1225.545900176127,1226.128908242788,1222.795450526734,1200.4417630264452,1205.555045011297,1190.6320795915049,1196.8197074065934,1191.7417524132943,1219.5868216999456,1196.057951437082,1196.0187042004459,1177.8461192716672,1186.6809988312002,1184.97340429089,1194.681914683792,1201.1418009118483,1188.3403954173227,1186.8606378878949,1182.0795921451881,1184.520791592393,1171.7522819516753,1181.0308459475286,1172.0400699269157,1148.1022338542684,1185.2828900968584,1159.9642231094194,1142.845806250507,1161.493439298969,1149.8670314780368,1106.6956728167293,1150.0746600637708,1142.2662025030727,1121.802721725191,1134.3460416231273,1152.9302182260299,1122.4078693379247,1125.6724775054195,1123.0323910852476,1212.2961501221184,1127.9671689276702,1127.9671689276702,1127.9671689276702,1127.9671689276702,962.3026455105982,1114.0,1103.6040317031166,1121.6189606449334,1127.9671689276702,1091.5059934119981,1109.2678473989658,1130.1858424630336,1103.2129088707252,1156.2690347065977,1094.0696505582096,1102.1965773557868,1035.6365211161576,1102.2550300219957,1108.1482441839416,1052.3936541250719,1087.287572133982,1089.327605372671,1069.140124259964,1059.4878492562225,1051.2179812078766,1098.9601486146503,1106.6737831596915,1082.2892632230742,1058.6006279180579,1054.6803703814862,1055.8204690434088,1091.4351409982328,1081.4640886651046,1008.2834987934863,1058.3043889361038,1127.9671689276702,1048.5199611653607,1040.723590234032,1041.4344294679631,1111.7316948379412,1070.5691769001442,1023.9804641507366,870.6669630574263,1020.9085864500765,1013.691292787237,1014.7744456538599,967.803332465658,969.0108644891767,984.1695030426744,938.8384312274294,928.2221289923774,927.3071528051645,878.3185820040807,1127.9671689276702,860.3037233626476
8,1314.5396241269182,1313.2650893868179,1309.6810610514565,1307.3973348029213,1303.8141682199632,1278.3626867326204,1281.7379257719804,1274.774631539796,1266.9012684079387,1263.4461201031831,1258.3095886763033,1256.1341869984901,1246.745555518805,1251.6648821658246,1234.5747285343823,1225.3875454667898,1228.8060800366447,1227.5023868810165,1208.256812640942,1232.4568007432902,1203.411249670902,1202.9223105482276,1199.514825279367,1200.612340127863,1189.0450075203037,1206.4143853327703,1193.0965594146155,1188.5580162651784,1194.5078666558811,1187.4182191322777,1189.1041233632816,1181.7890378460688,1184.4257039906606,1177.289703020745,1170.705608027626,1176.5904430395333,1192.064473974073,1173.3985482285832,1161.015968812114,1159.5680390160826,1155.1389801901964,1142.2745591964817,1152.128804928927,1140.2950029286258,1112.1027583911098,1155.9324738033422,1137.6170565442462,1102.012887298676,1129.125774805501,1108.6694619433651,1125.9345196793074,1124.8748999616541,1139.066448893964,1066.8647954238593,1119.5272294768818,1119.5272294768818,1119.5272294768818,1119.5272294768818,1119.5272294768818,1114.0,1118.564681351368,1085.7120832569203,906.5609604669819,1091.4609839002344,1113.7564041648625,1108.6416046819068,1105.74760073002,1109.7233335698666,1096.2556937982033,1096.1964815921176,1093.2267896819444,1079.1899976660325,1083.4734821111988,1066.6315250742578,1078.0995180694854,1078.0253203508378,1081.5001754223972,1064.8878164470907,1083.4896222425423,1065.1866755547574,1031.6543957603358,1043.10926256934,1078.6672859947992,1065.4793403582262,1029.2627856827048,906.9463903792761,1020.1518512046482,1119.5272294768818,1046.0546627068388,1119.5272294768818,982.0874259522226,1046.5000321867547,1008.583997915463,1009.7112409966937,1057.4212768614693,1024.0975745697913,887.9167328352116,1014.9097819156374,1016.8246834459909,1018.2504520580486,971.9250165232218,994.647668520426,958.0481414974628,873.7462199253359,953.0672835000519,998.3061897460644,848.4525751776393,1119.5272294768818,658.8478276868861
9,1311.8594550378211,1315.8976379841347,1306.8400126692727,1301.8860103233683,1294.2580076349514,1269.3670495967735,1268.5687233710237,1276.5575284532397,1259.8477695650154,1261.3988008377419,1265.7541125900952,1250.0423408988372,1238.9038244924732,1233.6356209907426,1224.999516428219,1226.738968524438,1224.512573747138,1213.3422991930274,1200.8347456478668,1215.025542422729,1197.007674695687,1193.0174349248832,1201.0858379541723,1197.7546610831591,1186.934405289213,1202.4670209336145,1196.8574783626073,1188.0841086131081,1181.5422593623507,1186.751941775874,1174.408536634619,1187.948682542974,1179.828134974839,1179.4795453900633,1181.9626110198947,1168.5754217283647,1185.3856952074184,1181.9385106537916,1154.3136463798028,1145.786179886264,1148.6076174411055,1196.6542643349912,1144.326195111969,1130.8993577479682,1163.1457490247399,1130.6625418330618,1137.9799210482947,1137.9715836011692,1134.4675962533283,1122.7979848740165,1135.9638107895648,1127.0123918764948,1127.7787013092889,1154.6557202951994,1113.5336580457652,1113.5336580457652,1113.5336580457652,767.8269483227255,1113.5336580457652,1114.0,1097.9524202047526,1148.5135052966416,737.7735349667481,1113.8695357179658,1107.578157439143,1096.2115601092833,1089.2339065159008,1185.6666960661773,1104.2846886669577,1094.627784364328,1112.0506495971786,1066.970855412355,1085.9171221948395,1051.6330916374445,1071.8931972190082,1086.028415537928,1084.8394134302603,1072.8110283529259,1063.4483570492248,1064.6037307229863,1090.9584256465575,1083.6449620400522,982.7183160501509,1067.48875867963,1054.6515479745099,1100.533899739201,984.2320161423161,1113.5336580457652,1054.465517070363,997.3583048893569,1030.3424115675632,1039.78128008487,1061.8099958619155,1041.0432661205991,1036.4588678185653,1021.9537305040488,1113.5336580457652,1022.430505108346,1023.5071402618798,1006.0779207554137,982.948060043164,968.0669485240777,943.0007364816116,928.5696809867094,871.1062370774944,885.1831484924757,757.5276072703035,718.312316531547,697.7368148035258
