Model,0
bard-jan-24-gemini-pro,1266.474048170877
gpt-4o-2024-05-13,1261.5328538506037
claude-3-5-sonnet-20240620,1259.7612580195
gemini-1.5-pro-api-0409-preview,1259.5604727965754
gemini-advanced-0514,1257.3226734459931
gpt-4o-mini-2024-07-18,1251.094771774187
gpt-4-1106-preview,1241.7917611445544
gpt-4-0125-preview,1236.013081922579
gemini-1.5-pro-api-0514,1235.76413776569
gpt-4-turbo-2024-04-09,1233.3352499006817
claude-3-opus-20240229,1232.8741050689462
yi-large-preview,1204.243602752816
gemini-1.5-flash-api-0514,1190.8817537749785
llama-3-70b-instruct,1188.6114447255395
gemma-2-27b-it,1184.4749096175253
claude-3-sonnet-20240229,1182.285441281562
gpt-4-0314,1180.2827627998408
reka-core-20240501,1179.495383891839
deepseek-v2-api-0628,1176.8186091165162
yi-large,1166.8657467129108
qwen-max-0428,1165.6296832816838
mistral-large-2402,1163.4739479543646
glm-4-0520,1162.7517639360985
command-r-plus,1161.4370005942346
nemotron-4-340b-instruct,1149.7466760688412
claude-3-haiku-20240307,1149.4206071732258
gpt-3.5-turbo-0314,1144.7628175704792
reka-flash-preview-20240611,1143.8354102501398
deepseek-coder-v2,1141.4945704180057
zephyr-orpo-141b-A35b-v0.1,1141.3803518262007
claude-2.1,1140.3726873334626
qwen2-72b-instruct,1138.9750076794994
gemma-2-9b-it,1138.3057273849397
mistral-medium,1135.362092375804
reka-flash-21b-20240226,1129.9931474072978
glm-4-0116,1129.869714383769
gpt-4-0613,1124.6304629893864
mixtral-8x22b-instruct-v0.1,1117.598600939622
claude-1,1117.3395640807228
qwen1.5-72b-chat,1115.2699249845346
llama-3-8b-instruct,1115.2439976186738
reka-flash-21b-20240226-online,1114.0955323942699
mixtral-8x7b-instruct-v0.1,1114.0
mistral-next,1113.7119622670978
command-r,1113.3859002730999
yi-1.5-34b-chat,1113.1454260146822
qwen1.5-110b-chat,1109.2397100750866
claude-2.0,1104.6488789777247
gemini-pro-dev-api,1102.8286980433004
gpt-3.5-turbo-0613,1100.2455942608449
phi-3-small-8k-instruct,1092.9257502788464
tulu-2-dpo-70b,1090.097335772409
snowflake-arctic-instruct,1088.4516093507273
nous-hermes-2-mixtral-8x7b-dpo,1083.11560740082
claude-instant-1,1080.3612801424488
gpt-3.5-turbo-0125,1074.779405324506
qwen1.5-14b-chat,1069.4266392940149
phi-3-medium-4k-instruct,1069.0636693435576
codellama-70b-instruct,1065.8385737366052
falcon-180b-chat,1065.8385737366052
chatglm2-6b,1065.8385737366052
gpt4all-13b-snoozy,1065.8385737366052
chatglm-6b,1065.8385737366052
starling-lm-7b-beta,1065.7863364984564
openchat-3.5,1063.4848135213815
qwen1.5-32b-chat,1061.2423456737763
gemini-pro,1060.305103803993
guanaco-33b,1059.0785313793203
vicuna-33b,1057.1970166083383
phi-3-mini-4k-instruct-june-2024,1056.3591904609607
llama2-70b-steerlm-chat,1052.1473000361611
dbrx-instruct-preview,1051.7280730829605
openchat-3.5-0106,1050.0775153372506
llama-2-70b-chat,1049.1904271985716
pplx-70b-online,1048.4266263769618
yi-34b-chat,1048.079577032981
starling-lm-7b-alpha,1041.04611185749
wizardlm-70b,1040.6753907514621
phi-3-mini-4k-instruct,1034.0862055735774
openhermes-2.5-mistral-7b,1029.303721814765
vicuna-7b,1028.7786148448022
qwen-14b-chat,1026.4362508727481
wizardlm-13b,1025.5271528029793
gpt-3.5-turbo-1106,1023.231716595735
gemma-1.1-7b-it,1019.1832745169088
qwen1.5-7b-chat,1017.4019263637025
codellama-34b-instruct,1013.0391479401421
zephyr-7b-alpha,1008.4509980301276
deepseek-llm-67b-chat,1003.5784269211871
solar-10.7b-instruct-v1.0,1003.3045113551261
mpt-30b-chat,1001.0310453036061
phi-3-mini-128k-instruct,994.7009053720183
zephyr-7b-beta,994.6145502229448
llama-2-13b-chat,993.75918704365
dolphin-2.2.1-mistral-7b,991.7014592157113
vicuna-13b,991.6925368700989
mistral-7b-instruct-v0.2,986.035672114835
gemma-7b-it,982.6351179751167
stripedhyena-nous-7b,973.0450293414723
gemma-1.1-2b-it,969.2110458972589
pplx-7b-online,932.9658197265903
qwen1.5-4b-chat,929.1793032385144
llama-2-7b-chat,928.2456597972932
mistral-7b-instruct,901.9072037850268
koala-13b,885.90248906239
palm-2,885.7127423059507
olmo-7b-instruct,881.0719659608859
mpt-7b-chat,880.8004389226699
RWKV-4-Raven-14B,878.7479817472342
oasst-pythia-12b,873.179305465098
gemma-2b-it,858.2673028628319
dolly-v2-12b,812.9808587196446
fastchat-t5-3b,811.4960093291616
alpaca-13b,806.1505828121874
chatglm3-6b,799.1801689828502
llama-13b,747.9317469380054
stablelm-tuned-alpha-7b,694.7269982367345
