Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,gemma-2-9b-it,deepseek-coder-v2,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,command-r,yi-1.5-34b-chat,mistral-next,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,qwen1.5-14b-chat,openchat-3.5,phi-3-medium-4k-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemini-pro,dolphin-2.2.1-mistral-7b,vicuna-33b,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-70b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,zephyr-7b-alpha,qwen1.5-7b-chat,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,llama-2-13b-chat,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
0,1254.1534654655036,1256.319026957052,1271.5119589974256,1280.415101464688,1274.677986677275,1252.149636739363,1245.5825733181741,1236.9002727586537,1252.1355258286624,1239.3008729224669,1244.6513622773555,1225.9152173995412,1215.3240726227918,1202.9005423543917,1185.0012046246716,1189.9869535202042,1188.4570891989229,1209.3110380827231,1200.3518975360848,1187.8854294301873,1185.9355220227865,1179.875392055087,1168.1436737968254,1152.2111790810955,1168.938358359958,1145.7545652360432,1144.5465498081544,1136.8809419444447,1180.7488193663735,1144.6572220968987,1135.7740224024546,1158.3708948903918,1146.0082709137378,1127.2320851771697,1145.7076703213404,1128.591502492006,1153.9011108884401,1122.952607213283,1118.6768829742068,1118.35480842453,1094.7199537867284,1114.0,1116.8668550967689,1139.3787013463445,1114.0436986086,1113.5376555057424,1134.6024484145503,1077.9166190869082,1101.053577175329,1106.4030290626677,1124.3466441538214,1080.9183526794059,1088.6824786052066,1049.1254353330628,1103.1954197153534,1070.3183284742763,1075.5804866378012,1075.5804866378012,1075.5804866378012,1075.5804866378012,1075.5804866378012,1075.5804866378012,1046.8850162853055,1049.1521024887893,1096.6322258980276,1073.872402684148,1048.1714021529692,1075.5804866378012,1098.4149598092158,1075.5804866378012,1066.7492798569428,1014.6807350703035,1057.6740956009617,1066.395763392531,1050.0919564582464,1039.6483448364443,1040.5886581510772,1091.975915561142,1045.8924600633406,1053.3509021939512,1053.4498810735565,1047.8114084141514,959.8681767762205,993.7579930903039,1075.4583327033502,1030.007230327014,1020.5185465582216,951.0137554106856,1038.7651303357588,1050.7157735888186,980.1927506454173,964.7598643253355,1033.1394487482096,993.906907483919,1024.8470807306148,979.1666766748363,971.424277457946,981.770955038148,969.8960601897837,988.6324016621758,994.7409186019657,1075.5804866378012,944.4457598730121,914.4481874718208,950.0742391965011,878.2566570582314,890.268453681184,931.771406122451,921.4356140090704,750.7637877648547,855.4117516811391,754.3718271150706,850.9941584551589,1075.5804866378012,802.3837588988563,715.9457464239124,677.2184274675026
1,1287.404443379156,1250.7666425647499,1283.0014545015904,1257.6515825550466,1281.0391022993351,1251.3389478826334,1256.7465603129476,1256.1533112009317,1230.3187094094167,1256.729160538987,1233.6323636095149,1220.1159657201358,1203.7118759512125,1196.7278467686515,1196.285275539931,1192.5963171995882,1190.6301475267153,1194.325239770802,1168.3083688317088,1171.97427870426,1177.9405827969854,1186.2862536880143,1163.4812745699196,1169.6496707031679,1161.8979293904574,1157.8985059190118,1142.1214154737586,1158.812461358851,1133.72108197579,1156.2662420782092,1162.7717215640685,1148.7146079877498,1157.2416303612242,1145.867654872701,1143.3318923533488,1125.7750862241328,1141.6887023331774,1141.5562541881368,1128.366102494125,1130.4365156940626,1125.844772295899,1114.0,1119.4329979948404,1148.302656982151,1126.0351459308795,1137.0915319682024,1113.194122331739,1129.4325680646486,1129.559914440851,1145.866476798431,1087.1676939274694,1096.1279749454006,1100.8518478416058,1106.0819855731547,1070.2164954184582,1086.5488891763093,1077.9536501577038,1077.9536501577038,1077.9536501577038,1077.9536501577038,1077.9536501577038,1077.9536501577038,1039.8147848066274,1091.7533979141908,1094.6160671130897,1062.0012245818161,1084.350132772473,1077.9536501577038,1067.367051550903,988.5287749075411,1070.6178146741795,1070.577392131079,1052.9188704099813,1064.233801326488,1061.425425452961,1089.5973369879675,1053.5361732409137,1103.3424886716045,1080.8970025039955,1032.462975582389,1041.441927794437,1052.9753164280469,951.1439281660502,982.9560940239619,1061.3315438123627,1057.3674600093138,1026.3287746597052,999.196856279476,1033.6473720231124,1014.7851051298455,1075.1644717365311,978.4444580919744,1070.0856137238775,1024.9400335415144,990.1200277076077,1025.7959868892967,972.538607479619,1010.9238945703207,1008.601978282993,1009.7842197971487,950.4793029628115,819.1955445541319,907.1732081005571,913.7794732509088,915.431638346494,857.7590835277633,971.5658461523769,852.967289965894,842.8978487792499,857.8458500557676,876.4983389614304,739.2145897272815,839.280722897964,817.450323896521,815.3075680511282,857.4641211866428,795.938128170857
2,1265.8975369499492,1260.754300096907,1256.241460603549,1254.8976147922215,1254.2548184499478,1278.7617329804702,1247.0213357250925,1232.5742886777518,1229.5972856096469,1226.1412961998167,1222.3318825322417,1203.097674813608,1199.7072055636447,1187.5144009881817,1196.556685128943,1174.0269392347766,1164.8132352391208,1169.8010772455195,1164.6050957754028,1165.7327271215943,1156.5930387864414,1157.3750049567675,1151.1244306970464,1098.698949998187,1150.8491780338707,1143.9751803417334,1153.6841520348999,1123.098859031471,1142.7640452419744,1122.101948982593,1136.798080059223,1130.2915583801373,1140.0727519289949,1116.9854927714468,1108.9736381778712,1117.3734544727176,1099.2205601850308,1125.4447879331747,1100.555362464427,1099.5276669234213,1086.32511123303,1114.0,1091.962747907522,1091.5567666328552,1092.3723326161519,1095.0759752629938,1102.8784930225659,1108.4105154967954,1114.2739377742073,1095.8973858737024,1057.4805065246892,1106.5292793760002,1087.6485237594939,1096.606053295796,1052.1359928955812,1082.4463790229015,1063.5339407847025,1063.5339407847025,1063.5339407847025,1063.5339407847025,1063.5339407847025,1102.5596649245965,1053.268242224394,1057.5692383821931,1056.8770993438243,1058.5897612582194,1077.5713500305174,702.262415667954,1020.5625821680965,1063.5339407847025,1010.126338722236,1058.975315326586,1057.4499666520023,1051.2179118173249,1027.502181977349,1017.9690026605319,1036.256927919803,1027.4257110970896,1047.6705326018925,1056.6301187129561,1012.4378363208759,990.1674709942932,1063.5339407847025,1002.3524802562259,1032.5933802001587,1005.0638957098927,1010.9885826959944,1011.1739622843123,1003.2482465961896,1019.3732097429325,1020.3090059342808,1011.9010635635649,943.0229145982773,1001.1273537151623,990.6645465837778,1008.741346850287,985.7715169864414,972.6890002316004,983.9864443784099,983.3802625176353,971.7428115384926,855.9804356775918,882.8671473215509,940.0109058531222,869.0068056369714,882.6915939160305,818.0740473313718,895.3587698873173,909.9673835789963,903.9649390549561,925.3545974864344,1063.5339407847025,876.2200442552189,843.4539379231169,811.4735210287292,817.5195965152636,806.5993910554276
3,1258.3852497526414,1271.2076199527826,1280.1196111654829,1245.7728715427495,1268.4670166140104,1223.2107351754714,1242.8061182082179,1250.8047302231084,1239.5783741948517,1241.9589462679626,1255.0262282418873,1209.7367968382848,1178.8379377406454,1194.4487125861285,1189.504315394568,1180.5646559485676,1172.841242177109,1184.4877870524106,1136.9089664014484,1191.6725697472043,1161.7577927353468,1186.672986055522,1156.9173779129342,1195.9484092605858,1150.636681888172,1155.854925698225,1193.674140402248,1161.111469054098,1091.7335062260563,1148.1872432409332,1126.6790909296878,1160.0580154111176,1151.079001295251,1133.740931929448,1145.7207272591165,1126.1366667348493,1119.154699113656,1110.1561518142823,1115.8938124578963,1110.2363458329505,1107.460486477455,1114.0,1126.5032488618076,1097.526080603965,1097.4425233717711,1138.962880192415,1099.5674978411835,1097.8019592546266,1123.6997042825326,1108.112505162636,1078.3952189534552,1044.0663626935002,1086.4293517552805,1100.5229737349255,1086.508854226087,1075.6769333482648,1076.3769605266198,1076.3769605266198,1076.3769605266198,1076.3769605266198,1076.3769605266198,1076.3769605266198,1069.706994217565,1075.0807873348551,1066.5570239710783,1071.5077701679807,1065.4680823806693,1076.3769605266198,1068.1530235704063,1076.3769605266198,1074.431060770675,1054.5806147468984,1031.640563194284,1044.9985220806661,1057.6674021018798,983.6671237201127,1036.4570981822392,1051.1124877391321,1013.2048997424521,1029.9579362782838,1034.1928553542439,1023.8699934244374,961.4603639651598,998.8254661333424,998.6031863809774,1022.9653230505903,1063.614942014136,1007.3828515354371,1003.4515763453287,970.1039030389366,1053.418940465107,972.1091892969253,1027.8071016137942,1001.9054758618096,1001.8454319656443,1005.3806503670834,1003.704918052512,968.270277357274,971.0419035631205,963.0697531366931,958.2549117649687,1076.3769605266198,949.877088557867,935.0258826176258,938.605975125517,938.6408184625664,942.1018926707353,878.9543046652616,893.9093859613577,906.679386875392,906.5980936509424,822.6989776835193,872.6416938689977,1076.3769605266198,882.0024952859951,820.0201697395075,778.7411650585154
4,1270.2025939728203,1242.1624216101657,1251.2864533784616,1263.8603234020131,1233.8496488072385,1270.2537626308292,1252.7547716645722,1225.7364853558304,1224.46521418235,1223.930217093979,1222.2339136563205,1176.1351217795466,1183.9607421979258,1186.9550637406462,1177.0537082688938,1166.943918245931,1186.4201345171225,1177.8263877139186,1158.418295101116,1147.425297330376,1144.4829920968846,1149.5900037465983,1138.3152646444123,1165.9143427132972,1145.2861251245138,1163.9434512967946,1131.5638232807562,1165.8485026849114,1088.75256303051,1138.5039475804265,1124.4949790299283,1114.7884867963314,1129.6699045785538,1123.1490859193611,1117.8707721749793,1115.9367560003736,1107.834012313963,1117.8848056352783,1109.0659211093737,1114.137665425284,1084.6645497566246,1114.0,1100.1996365863731,1105.786413586455,1123.8465630720061,1098.35722751454,1071.6001812496552,1032.4050119578674,1112.270468813143,1082.8126220894237,1074.0809704361754,1074.1050223572863,1070.6702590759853,1090.5708817007164,1070.730942549083,1068.182738238098,1065.7243481777043,1065.7243481777043,1065.7243481777043,1065.7243481777043,1065.7243481777043,1106.943226283579,1088.7102946816995,1094.6592668117303,1010.8718715089478,1066.6287188024157,1032.7560785564967,1065.7243481777043,1032.305003052877,1065.7243481777043,1069.6487906062785,989.3935022851795,1058.7991152359295,1039.574083374714,1041.6733032885609,1040.337185063337,1042.0503634504737,1086.7579903927908,1034.7216941652632,1027.8359752722358,1026.2269825369085,1011.7752869800509,1065.7243481777043,1044.117092022267,1007.3423900890994,1018.7138873353299,1052.494534979303,1033.8109081531127,983.1681013501324,930.4730599722536,1030.9674402233068,1062.1696389647882,976.7990784555999,992.1664792112181,987.106136118495,962.3473418048223,981.0227731177583,972.9559949202913,993.0397076241159,954.3435234797058,940.8559575635182,1065.7243481777043,970.59997986477,935.3572798285293,925.983144870262,896.9986037467114,884.2137827388564,852.626494890017,903.1507071005192,919.9991906708904,860.218761173866,787.6848651475995,846.5327421515324,798.1170162188125,801.7465734212888,806.21697331785,860.0293414999549
5,1276.6992899636466,1266.1928379837032,1262.6907433481963,1268.7537468427624,1253.809921565606,1258.6510733834152,1236.629251808961,1223.0303951375818,1230.9131310281236,1223.1210624548553,1222.013855878116,1213.9714509105834,1201.2496613131448,1185.6014104477022,1201.114611602373,1162.3183764593055,1185.0886225700826,1178.19723208063,1142.430505228134,1140.7272906315682,1194.1189384253123,1155.1050075521296,1166.8115501814555,1202.218224765717,1148.7260187469196,1135.4679480929942,1091.650247970469,1126.6544876333123,1194.8521359938643,1134.117841565892,1119.8259190532708,1128.851270006312,1147.8103997338005,1125.7128778660247,1136.292662573592,1131.452611150996,1120.143084908951,1095.4056915781155,1117.2932242489794,1108.4291469619452,1113.643948052184,1114.0,1108.3902862759812,1094.890301379875,1111.8187444936132,1093.0839213702432,1116.6883000926264,1084.888023259859,1103.9298646242519,1111.8752374275723,1050.2500567369314,1092.854309759701,1079.5632152241024,1107.858395700026,1078.6646474878294,1056.1150331123124,1068.0608047435712,1068.0608047435712,1068.0608047435712,1068.0608047435712,1068.0608047435712,1068.0608047435712,1055.5880730634094,1068.6534076126513,1111.2486205966454,1055.193258544644,1061.006277182992,1068.0608047435712,1023.8144244503825,1068.0608047435712,1062.0243968703203,1071.4989688629444,1022.4166045102809,1028.1513975066546,1050.300207256043,1057.0433072578787,1082.0217252204286,1033.2275683809335,1062.0647561923142,1017.1306671726238,1048.047882825496,1026.690346716509,999.6233555904587,1007.2071588193628,1002.4951377719223,997.866737357742,1032.0653740007413,1040.9995515109722,1001.2612412679362,1070.6869216291761,1068.0608047435712,1057.606894521033,997.9110742095455,992.393327264292,1020.8189039256499,968.8166809970845,980.9652569883945,992.7852105333144,983.3580556129407,965.1853881485538,960.04369977444,1068.0608047435712,870.2539827410985,953.121074100161,912.0033757564157,914.0789655171919,857.6316963185457,853.9763473806274,861.2236618301193,857.5707449206608,863.8447741664504,666.358944381089,889.7201783035355,803.6480583062128,734.9660451415723,829.034894890205,774.2034590158738
6,1278.973686660482,1271.8853858525115,1252.2824374306067,1260.9526780738177,1244.1049744288314,1232.0714437005463,1247.8488742154252,1248.133432174416,1237.1683496877665,1235.7567630018766,1241.6213268939975,1201.2052563697275,1173.9357507713582,1195.85238138748,1208.3899178578445,1184.0406199834233,1180.1522350375471,1179.360587654389,1155.2772460513943,1133.3672990759358,1162.5057097659148,1164.428321358901,1155.1862641011771,1206.6442341879228,1151.4382854506005,1128.866938597462,1092.5491974862507,1169.2068434455332,1082.9677242132207,1153.137256593703,1145.601851710338,1144.0378247725987,1104.1365809019555,1146.420662087287,1112.9217083446224,1138.6743379994061,1155.6823714335558,1130.8890152984588,1108.9205131829306,1119.1115470027453,1137.2118185640554,1114.0,1104.1780344047609,1112.7350671254412,1122.190190732196,1112.744474570449,1121.8554907640873,1099.5995939719792,1110.809921372768,1102.6341792355859,1073.8910212381295,1089.9575499527673,1114.1543612104247,1091.2243885184912,1088.9233328911728,1086.194770520684,1067.4396576502752,1067.4396576502752,1067.4396576502752,1067.4396576502752,1067.4396576502752,1054.6999455892171,1087.886360833335,1066.6024073690166,1082.8057183205533,1063.0686881457939,1079.1076917904345,620.4839369702748,1079.4272241679446,997.8896505862422,1084.2586342711802,1084.1709376171232,1090.8653758327791,1080.5240043785107,1034.0904515902575,1026.1684693423476,1034.673097048602,1054.6597731323532,1040.6170405961152,988.4109518067097,1046.630094158327,1035.05887412189,983.7406601174391,1022.0994636028618,1088.7757584247206,1015.7609131980486,1015.7425235793545,984.9417696178338,1012.3360149133192,968.3258148630728,1067.4396576502752,983.9094966860064,1022.398961005554,979.0842652384154,1018.4364997769194,1016.4383014494364,987.5412719598123,995.2348309411116,950.1948248696721,962.8644380321399,949.8119256097266,905.7209958281126,924.3797030813599,960.698067293664,887.6106240439084,870.7954865840745,912.1799193865663,1067.4396576502752,750.3519762265466,892.5498189551497,877.6432930454683,851.9556688185419,905.8172560974732,815.015621172197,760.1879355012604,775.4498529251389,820.2570316994028
7,1288.6700616366113,1259.7818138117477,1289.5220021332302,1267.1566714097291,1265.13005015491,1271.7554672657402,1232.369057677457,1227.0585342496756,1222.1100146121128,1237.9205345148193,1247.139434356761,1204.2414444886347,1191.4376770148597,1189.3442228396818,1204.7291417763201,1181.3137243308036,1190.1490755915793,1180.711495893029,1141.143777942846,1170.6283782540524,1177.1386168963104,1165.0836483245548,1163.9162819170203,1167.264805559799,1155.0542379704927,1182.2642945735092,1150.1161631461634,1164.5516541594416,1144.9857175550123,1155.694066024601,1140.4697808081162,1152.975190330166,1140.1874709089216,1133.3392584028759,1107.6094924168403,1131.60919154405,1134.4142564195713,1110.403049399836,1101.532188732845,1109.396254266263,1153.3499330729428,1114.0,1112.79588452599,1121.9678078913364,1116.8419859272053,1153.2690311998924,1106.8747281784058,1101.0003891944657,1117.098828698878,1123.7191743533203,1112.991689770813,1106.8330240339808,1109.4580090973425,1073.63859087734,1051.3179746577703,1073.5650373372823,1081.1103103228384,1081.1103103228384,1081.1103103228384,1081.1103103228384,1081.1103103228384,1081.1103103228384,1056.2828194150409,1089.2860304249998,1057.5993794651731,1070.6650942258561,1059.6978392502583,1081.1103103228384,1079.7830932183274,1007.5340082819323,1071.219022617372,1085.5152310810226,1038.688413457303,1069.9660440560697,1036.551013482413,1059.3185279794516,1027.069958336978,1056.718280787067,1074.9270535647122,1042.483005507924,1022.6843677219154,1057.4955566477734,1053.6190431714422,1048.8613008834654,1008.8056061181054,1004.0968915874906,1007.194111799908,1081.2815131336356,1015.8263985574565,922.1997294647911,1030.981493893607,1000.8371075239761,1000.6745462166324,1004.2085462726267,991.9820600131992,1000.1380476352443,986.4035251758955,1000.7735542454133,963.4462190727096,974.3271117415168,970.0403175780534,878.8154863548016,916.3469897403614,935.991746189504,916.241009191194,914.1384931790019,882.6034985254548,1081.1103103228384,939.4515816146397,919.3614142701105,907.781706114421,1081.1103103228384,856.2742496550791,1081.1103103228384,817.1409261485894,837.2969641436241,729.1369876822102
8,1266.1346207673755,1263.2674160739864,1252.282372032271,1274.5567765354115,1259.2956163111355,1263.6333228901683,1245.8739550761627,1237.634644741673,1233.58935241044,1236.0325557978836,1227.7481366417417,1206.4681288070162,1199.187055647559,1192.2256505815524,1171.7691403710094,1180.9792028911716,1173.9711547088668,1180.378274467762,1179.7007986643973,1165.7588087785489,1171.541949500675,1153.5127833510571,1165.2053655719026,1144.6452966403458,1153.1106269110003,1168.5858906173216,1112.5309945096453,1177.001772610243,1191.992891690654,1140.8706474212202,1141.4315838547313,1152.0888155380385,1125.847905584919,1146.5435836077238,1152.893683810323,1118.9894428618038,1107.0713467514206,1130.6930924429594,1092.6235893408216,1112.844541478192,1118.9872637747237,1114.0,1120.1656868516159,1129.5202433515265,1103.8930735621034,1107.6220312924424,1121.9180719856588,1102.2135803114102,1138.8989325564505,1082.5690355005922,1133.536725339629,1082.3090585538955,1104.549130706357,1079.5083356124492,1104.1989427186318,1079.752787542947,1077.4284628833695,1077.4284628833695,1077.4284628833695,1077.4284628833695,1077.4284628833695,1077.4284628833695,1079.7510766189482,1082.7210322963856,1058.9768369397543,1044.039785567029,1060.533344919519,701.8561758919625,1036.7821441410342,1055.9692404657942,1078.873530316494,1064.7387580604363,1052.3189793409715,1039.072211204597,1056.9055227378822,1040.238139271608,1022.9635341969033,1045.8237593485103,1059.821909750442,1021.1248021133476,1030.4607327760468,1020.4353394442124,1083.1854062833534,1068.727162587727,1062.4120752335023,1003.0583317026754,1028.9993167130403,1038.7639333163306,1009.405610912069,976.1644048517564,1058.09494820467,1008.1206130924713,1013.769539956862,1006.6638195408292,1017.3601131820159,1004.5633224171671,1014.5100857299616,992.6934247243563,1017.7881160518157,963.2499893565401,989.4995503566342,1077.4284628833695,935.5811424494794,960.491597194678,898.9965323803663,918.2627937286813,911.8142298725916,880.1315428711509,947.030319811808,911.906048621579,948.912669085185,776.5409179822367,828.7141659240816,1077.4284628833695,762.8217701812969,880.1289407202755,873.7774758966527
9,1262.5300336305254,1249.4473449594161,1238.7901688146862,1245.240586426597,1243.7319073385042,1205.2574900407349,1224.7336417115353,1216.4578700719424,1233.038870168391,1218.7645322880646,1217.5151134943633,1201.8321255009166,1192.364798498871,1178.2400418432028,1138.3948478736158,1169.8749586892654,1160.4376022108183,1168.7116755478835,1144.4130659559478,1137.118405419229,1158.4936136462975,1147.5573224779212,1157.5798753302217,1157.1766535145562,1135.0562633696732,1158.958493688132,1177.4319803121723,1121.975983213321,1214.0843146303591,1151.2579521123196,1129.4536801817187,1111.5787156184517,1143.3783521541097,1144.4194291421577,1115.8234419181279,1118.9187163407596,1103.9335477788807,1143.9392931785496,1092.0938590649578,1096.6139269257978,1109.5128865315448,1114.0,1091.643303404599,1113.5139061594582,1116.2261811174628,1082.8044742704847,1104.66777748671,1077.7623389016615,1112.7772190035632,1096.1547439453984,1075.4648630799193,1066.1098030896655,1057.583386935567,1071.7267887703802,1078.5857501750843,1056.2558785144397,1068.956979092865,1068.956979092865,1068.956979092865,1068.956979092865,1068.956979092865,1177.7909372757647,1068.626090020666,1069.2490768701432,1076.06115225963,1050.069942871689,1047.5279085356194,1068.956979092865,1056.0851488286826,1068.956979092865,1066.516251218619,993.2259722736778,1034.4018418974051,1051.1576982890824,1043.997049379925,1032.0213870758541,1063.642035399786,1025.7562638636746,1031.671640741546,1020.6761440323522,1042.2985585633885,1036.316529468283,1007.8575281937087,932.3652347836945,1037.9079285893201,1022.7602241489055,1016.4280437304999,1023.4212661063378,1004.2475864689695,1060.2315228013522,976.8702658684614,1008.7105537838621,1016.7198908451903,988.5655199936717,984.2797062121053,980.8776357786301,1003.931699911967,984.6279257852511,955.4276917036404,973.5561768584105,923.4893698187651,1068.956979092865,889.308019509855,896.4916085545499,919.9404957382976,896.3136044495297,869.0382274925405,913.5358818245973,923.9275230735583,935.1109998591046,847.761518859365,1068.956979092865,875.1766175562874,812.9795191419809,867.0769262253561,846.1715065202651,813.7440965066573
