Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1375.2422385873872,1340.2365941366372,1346.7539954987324,1322.4875137130894,1320.7126120713733,1314.548523984704,1311.012227301734,1304.33799238017,1305.9339817340106,1290.1063226683993,1256.2969910578577,1245.1386583425658,1240.3356954149585,1240.2878246017397,1221.5263032592213,1216.9227154100909,1213.4493471801613,1217.0356614433435,1208.5865552998966,1175.9244231188184,1183.9273432219366,1181.9265337821762,1169.0512301065505,1173.7904148729676,1168.1809103383675,1164.1517672057528,1160.4865205191077,1164.0658266127462,1160.3760307127302,1156.3499748136007,1157.1482503901007,1134.556439721903,1130.9024535019237,1132.829318716406,1131.704191109634,1130.2614969229617,1117.3407956344658,1119.1300440954362,1120.0870597733613,1117.7866394186303,1114.0,1104.848217232374,1114.4455804308147,1106.7097096529335,1099.0928744673122,1105.6436953984537,1087.4547802187208,1092.8187238308842,1090.287251677802,1089.3799249373633,1078.1168136054728,1084.4139252266555,1070.5029132492518,1078.2192823096452,1084.9366783135024,1053.8987284507643,1067.6622779993756,1065.8822095187006,1064.7895961198842,1061.8081701804485,1059.08515236238,1059.40862252166,1049.1553679407796,1040.706223332839,1025.3494526564818,1044.4352232034187,1043.118809713174,1041.3266981021616,1053.9231815814248,1032.0746867621256,1021.3681242830957,1016.9260257930223,1008.087862024587,1008.9343581438966,1008.5935545615055,1005.5444945959528,1008.6986923449861,992.8121911186367,1011.1199341192648,1010.1244165208317,1002.3323685666717,1000.9466543392846,995.6075033665995,978.6275528211502,967.4688845144105,949.4899017305324,958.0186361400785,959.3899654497366,953.733596073329,948.9719478383979,922.0181275685496,910.1479698106365,903.950580933355,861.1683483964996,859.6967837055824,851.6568768865627,836.9086995435438,833.4669562733582,810.7875682979356,802.4722986568639,765.3284555765783,750.9931423489281,720.2502969924235,689.3398016134277,647.7666913192563
1,1382.2572344281157,1349.2075141914927,1349.9391990101058,1328.0640043446733,1328.7576878937723,1320.193787236566,1316.9163493777066,1311.9327430478484,1305.2428457970054,1295.4016975519432,1258.6147308876025,1253.9709538885368,1248.3280365519952,1247.1148509244128,1226.9681378422208,1222.3045108318738,1213.7879497033034,1217.5519137735928,1212.8283042483256,1179.5368102183759,1184.0310137320434,1186.5616077141524,1175.959438650425,1177.7957367085664,1172.4689688830676,1164.9620128305219,1168.6719454834563,1170.6392018794295,1166.6880713006615,1165.8089566766607,1159.7018751752282,1138.2195935764169,1140.726489841197,1134.1040738994686,1126.922083888884,1131.0518896247356,1125.6342011784766,1124.230129912008,1116.6732729639193,1114.7127702134985,1114.0,1104.3514511460025,1108.1033113321182,1107.3529385834604,1106.4698941566521,1106.2821589915775,1096.129279112852,1096.3694258631015,1086.163293737617,1091.0818723491307,1083.4245400235313,1082.1341317458223,1075.9677229700587,1075.0066484018505,1077.722232957195,1067.0739237189496,1071.9025468386776,1083.9866713501988,1062.63394456073,1057.9833549461243,1068.118783325226,1048.9062636955457,1058.9230953775934,1043.28576684661,1041.0381161076848,1041.4342595761268,1028.9300046738558,1041.581364030318,1054.095553331889,1036.644859869957,1028.310617245318,1020.7042711080073,1034.0671984179698,1020.72784720651,1026.2254916707127,1003.6951020052984,1011.1859596212288,1009.5396358542413,999.2096185327053,996.4562636384404,995.3026659477811,1000.6323929876462,992.2995292709609,977.7881703480202,962.0871737529375,963.8491885244848,954.6848268175161,957.310565504424,955.1753754705649,951.5493902390201,927.4407753775861,898.853626141628,907.8990778975209,881.3660675117269,841.4585886301575,847.6930690218019,848.6647784600759,838.8663767619606,807.624875257789,799.8805335063672,775.3576796671072,760.7963734646526,706.1181748192537,675.948365640457,659.7634321776454
2,1372.979936375921,1343.0537119823734,1346.19897659781,1329.7025579381916,1327.9198004696946,1316.3859731139673,1314.8727211296155,1311.6016980202478,1304.1671210115,1292.7830429794456,1258.5099447112018,1245.4708063458897,1244.2972074230413,1243.940800959866,1230.6875275512193,1224.0066660523235,1225.4840793844241,1218.3783755333511,1214.6107749151001,1192.977623616043,1190.1861882599035,1182.6270531166278,1180.6367516936914,1178.659308444906,1173.2621314913295,1164.3809736306002,1166.6703333409496,1168.448669700391,1166.7415035172132,1164.855448884631,1165.032719380556,1140.8225495762917,1146.9688887803266,1135.319306805294,1131.8579422797832,1129.289932218937,1122.510248648517,1123.1716153888126,1118.7836200411455,1124.5286438997293,1114.0,1110.1430255795117,1109.1819838388537,1107.1300992188203,1102.8751367601453,1101.8723828893824,1097.4682304492644,1092.311906278961,1091.5916466063259,1079.1025427570348,1081.1038503957088,1082.5751267798798,1085.352102385541,1076.4807802262674,1074.1803923228545,1070.9627503959891,1070.7975222648201,1055.6422353973885,1066.2751289044354,1059.0852924155233,1063.4636938579058,1060.1434834300712,1056.5030436050858,1048.130865177634,1039.2022331241008,1046.7015610914573,1041.134926868336,1037.6020546693098,1035.7281122234413,1037.0640040985463,1029.7759010753387,1028.2938528217185,1021.9024507966042,1011.4492469658001,1033.4923443150903,1017.2035314169722,1008.3428095037774,1004.1789185072133,1005.0023363432316,1010.6028430318554,993.5645475340697,1009.7975987965482,995.5741665053318,985.146721732296,958.1423488961402,957.9169094565434,952.9546312978741,960.1926133433345,953.0551452157022,958.8236213952227,913.0963666348378,917.6836865900942,914.4917737283587,883.6946748326575,865.9978804196602,842.8896030123673,838.6174360529712,832.85891537394,801.9356541788552,796.7981437374963,775.4365722544625,752.8635202377008,708.5804242281833,689.7737098216753,665.074402396098
3,1380.056591607452,1351.1987193603802,1348.3190417370533,1329.9471889666086,1326.8872546015348,1315.8945024942107,1313.5351896132663,1312.048612923215,1308.1506732930945,1294.2417737106816,1258.3701281676647,1251.6215855258522,1244.6426285975008,1246.3867117568916,1227.6164188855869,1222.2825130709111,1220.0582132143845,1216.763657268404,1209.0253865022096,1186.6987140218869,1186.1965951951872,1184.7753342088358,1173.4649935816958,1177.9246801507563,1172.5177211567711,1165.579637559126,1164.191804534865,1165.4201454756974,1164.1462528292534,1165.061624551506,1161.307028273589,1142.2371303394605,1139.3042289489879,1135.7046663661836,1132.3633382777243,1129.4849095798977,1121.4633064761674,1122.1731172948257,1119.000051989843,1116.6245317108362,1114.0,1109.9000608809679,1115.7870744078903,1108.6329423999175,1106.427522496282,1105.5032688882923,1093.01244759337,1092.7696471070735,1095.2257480440323,1088.4205104059988,1081.6414678615183,1082.1818945058567,1073.7878072064243,1079.7805591160575,1076.2652704280658,1080.3442532771192,1069.4743184659899,1067.4765892906278,1060.931119052591,1061.6391399780523,1060.5468064897768,1063.9208602844215,1061.1408713727865,1045.3846234115754,1041.888859357751,1049.1753999366563,1043.0898927417807,1035.5344163818568,1043.7968830374173,1032.0678372158575,1030.4962966362668,1020.4625486330117,1010.9721449103249,1020.1202013803181,1004.3067829681306,1019.9646523798765,1009.9016745912636,994.6380556833125,992.4324123319923,1010.2088445800422,998.1635197396529,996.1779142865282,997.7522684422415,980.7450890757882,977.5991199016976,939.9831534430857,966.5087776747448,962.9857237766589,952.0705068259479,956.0676423935437,928.4722448802577,910.2818967723679,891.828490774573,883.7200570492134,837.6806830757654,841.3824431787532,843.3494170535182,824.7995357465861,811.3870072263829,791.9072584684225,761.3924145211602,736.0821129307304,696.6911166185089,678.7989373006919,639.8994472310254
4,1375.437539838754,1347.1109789183513,1351.900007568801,1323.81222108585,1326.5451442147187,1317.0962191537412,1314.179690536687,1309.532982910798,1305.6148267742851,1293.9645741019795,1258.0497318776372,1243.2038697608987,1246.453642839948,1242.4554321017652,1228.6269907995368,1220.8471364652312,1220.88028808858,1217.8374278636356,1212.1936572449838,1193.994975055196,1187.6979405029288,1183.3809910230484,1174.1420716260695,1174.5889636829095,1173.6005089006694,1166.6089258242775,1162.3526658005821,1161.1291231785349,1165.5398362431256,1165.1649270655423,1160.8717410083682,1137.3162089555083,1147.3221228094412,1141.047636588858,1128.1125665351738,1135.4183969631247,1128.3022154167795,1121.9780345947668,1118.209369041528,1119.2616220565044,1114.0,1110.1014186659227,1107.5862331765288,1111.2606837732465,1108.3377289260754,1101.7552442786116,1095.2947555413414,1097.3987874046518,1088.7272431297172,1100.399967381762,1084.0916719360143,1077.9454702774046,1078.1729522661494,1079.9121561575664,1076.802134079046,1073.0926113519008,1072.806203025595,1065.7812032705515,1065.731900911956,1059.6316015361574,1055.5003773103358,1061.595563803743,1057.8502047516577,1050.669487026442,1047.0294652187717,1043.275825612948,1035.8980208890562,1036.5105101886907,1048.2272791897954,1030.8495834151968,1024.1919453236935,1030.3637922393452,1021.4620558956175,1015.1018505965033,1013.9326488995767,1016.1039255006049,1013.0676396112821,1002.7623038144958,999.3459215425266,1018.0469786357429,994.5244816648791,983.9641001742507,997.0621201874824,981.3782179215513,965.6299220574133,956.3699515502476,962.2489895289218,962.4998796067549,955.236069877748,951.5762018565738,922.4338831847185,903.2055593233861,890.1312008696498,871.4137919832676,844.9630218459297,836.9494106097939,842.6430179079766,835.7407499153784,813.7130252472493,796.2410089911234,777.1248711478836,746.8477535575644,705.3965735493471,691.6562465835234,641.6612683142915
5,1376.8884032263984,1343.8919190160334,1347.032903607677,1328.2616669987224,1330.4659090571133,1318.4308948201167,1314.8332289757914,1310.2990519392654,1310.5101431611179,1288.7237891740283,1260.3931839175136,1250.8407619661857,1246.6627934100993,1242.0261216361046,1230.9323693646868,1222.1817516390688,1223.138580487618,1220.3115410235052,1214.838835663951,1190.7177583114221,1185.4972418749023,1183.4841458807978,1179.3509365350296,1180.394197287017,1173.5424697762396,1170.9429153380042,1165.6391060646176,1165.8441042883578,1170.6096142290005,1163.7345319780343,1162.109556705481,1141.4755583553338,1145.4222976158812,1130.4027295995502,1128.6425633037952,1135.4223374393202,1125.5581714642349,1123.2229190683029,1120.146292146216,1121.2995839985401,1114.0,1099.6148965770662,1103.5522077055634,1106.9335495978955,1102.6091868497974,1103.6496727321166,1095.953374588437,1098.5966397562026,1088.589622145298,1088.4190360037064,1082.2161356171223,1083.5617116482504,1072.4844515473367,1079.077343704369,1074.2662897514197,1087.602792984549,1073.1127076171597,1055.6419216171803,1069.1678398311606,1057.0349961896475,1067.3059342914034,1056.5760647403215,1065.9289230275713,1049.8117589162184,1031.8626206399845,1044.7890885311726,1043.8654742384094,1028.5386719898409,1048.789021672423,1031.4130082219062,1024.7599520759247,1029.2127181835772,1026.9619420911158,1019.7019540799593,1019.5817446736352,1011.3818339948062,1006.6302279283373,1008.5916571119768,986.0071129199661,988.7435973569084,997.909144103102,983.0416151470159,988.974674111715,984.4340742674287,966.8693915117285,962.2628471159353,963.7223344113236,965.7130468865428,961.0984046360213,958.3119153203365,923.489282128568,913.7835893576719,902.5675864410434,872.3311615418484,874.0338840787912,848.3250014132675,839.4686232336976,822.9026240035687,806.0285642636845,795.4451085138442,776.1229867409071,754.8043999075501,711.1432525242278,699.6193892840553,641.2123091029146
6,1377.6663860894878,1343.511199050789,1341.4067147058272,1330.5977640201759,1332.1264068708358,1317.5726964322002,1319.0227202222416,1313.613554465946,1310.3994283234904,1291.224037944199,1263.386121038056,1246.9806006834874,1251.0909842848512,1249.3446420920318,1232.7296560170005,1222.2304204219024,1234.8590561169467,1216.258474406504,1214.1722711703758,1180.253584460428,1181.8754443282778,1184.4192782310506,1176.433967693046,1181.6554328218253,1174.7055561422958,1167.7679036718189,1170.01280708566,1163.4886317191467,1165.350012650057,1167.9938907352227,1164.826241906625,1141.9198313003303,1145.9052982240535,1139.5954939447595,1136.53030323377,1132.5470198478,1122.8867359951535,1121.6284627978805,1120.7789439312123,1115.3961185893395,1114.0,1118.7603943401955,1106.4826628148478,1117.5721838465554,1102.6279770018941,1105.7971778434016,1097.051223902819,1098.5574881315258,1100.7269901715213,1084.9240593730317,1090.005382707453,1080.4482309692135,1087.7490981220249,1080.7964897432385,1075.6729021612468,1076.2238028606944,1077.2569618862801,1075.7126310781637,1064.4673058001017,1066.0925886137647,1057.6875899203212,1062.6269830528427,1068.0006863569076,1054.1778409354115,1047.5019075760292,1050.802799526379,1054.0942030761255,1049.319136762178,1046.7256145732154,1036.6920849000421,1027.5914707648933,1028.7384046324626,1035.547004058159,1016.5417606077062,1016.3000275908951,1015.0931775037147,1014.2626082925545,1006.201825181474,1006.3842955770264,1006.3550889371344,997.7035051820312,1013.2730266951498,997.7061312609306,984.668865165203,972.7960880452757,962.0639527556297,971.4441397888127,959.0965226182029,956.4900114982462,956.4459582107048,934.9830876361316,914.2428463225348,918.2667965441626,881.6981837260314,879.771654201416,849.7048252312593,851.1241672338292,822.7337588757448,819.4209378127211,796.6121528505702,769.0751926926987,765.2909440178908,714.3969278180457,685.6308323281918,656.3669220722636
7,1377.9698618017774,1346.7873295604013,1344.6778527102506,1327.9636611621588,1330.5699804712858,1316.4394626332669,1314.5579903162854,1311.2674830140686,1306.2311897654938,1292.5777236269462,1262.1115443003866,1246.6619659807877,1244.6429404610412,1246.2903804940267,1228.5526154947802,1220.1281557410816,1214.4070516696768,1217.93572680398,1212.3915649646156,1185.69425291049,1183.6335509714033,1183.3422003722194,1179.4770530165372,1177.007779983096,1173.2187708105105,1163.3206727065158,1167.945488376155,1163.3761382962375,1167.5483874728936,1166.7631691949332,1165.2344374534134,1139.3612330341384,1136.10823770957,1137.0901000793774,1129.9040811158761,1129.2408425985532,1119.693886151797,1124.261665510977,1112.331636012957,1108.4566021328058,1114.0,1120.0495556336355,1116.035757970919,1102.9393237366,1102.0164291172603,1105.6073283567785,1095.348094459352,1099.0962706125651,1096.5155841420994,1097.4893363780047,1079.967579797516,1080.9354409037837,1066.7138972302885,1084.416977475307,1078.2927232137806,1071.4203381903994,1073.6737176568804,1065.5934659221393,1068.018312129164,1059.3692443045566,1063.3911166092782,1059.9953246096368,1056.2178264252655,1045.6535348024404,1053.431511175053,1042.7836167242713,1039.863074021077,1024.0996335201708,1029.8954198012173,1031.5380009058206,1026.5662649414244,1026.4923102761013,1008.9762434784108,1012.2392051160655,1020.8920634227989,1010.4358213793828,1004.5815782477623,1000.3622765193649,1000.5770924760561,990.4388438522888,991.4324894857723,992.2972154608169,994.415799123961,982.8945042035745,973.575336680623,963.9438652171881,960.4439679592276,959.0202790018166,958.2612058233476,954.031049607579,912.8710679529162,903.0845161313534,893.4029222596297,870.9865580312676,837.711999866608,845.6759860829973,832.8949852850892,826.1093621921325,800.8236352705029,783.9561743323806,756.0450720391337,743.7161568395799,705.1111870555369,695.8065020550757,629.8559288122309
8,1376.6225679286606,1346.7901057888412,1348.0664006616996,1329.9707095346757,1327.6756763849246,1315.5236781245821,1313.5165923930135,1306.0712029308272,1305.4838896066326,1286.1834071698509,1258.779987868731,1251.1525744157173,1242.3852461909285,1242.4033845147253,1227.6988056689554,1218.2939255507506,1227.20100915094,1216.8369558944737,1211.6512017565367,1187.2785976316645,1186.479026925982,1179.384310102895,1184.3385024527272,1177.8353250100254,1168.4391120898865,1167.2102395857912,1163.213178602837,1166.0121931550964,1167.466373978008,1160.594631975731,1159.7176824159465,1137.9759844433293,1133.8555855784393,1137.3856607184516,1128.7006438639398,1122.998232400058,1125.647868600802,1120.3898129857312,1115.8333856867125,1120.3939913185854,1114.0,1110.276162055316,1106.0653790382792,1106.8839442689375,1100.3489380994445,1111.4198242640202,1094.9653767577634,1093.2776500927994,1088.9602592847073,1087.3905477518535,1079.0976052688166,1078.0333407765124,1068.3960436196326,1079.6938391488275,1077.0196677096624,1075.8743685723862,1068.7930213550885,1057.9050833756546,1062.3843341861038,1070.6479876845606,1065.902327312615,1062.2557341364427,1059.0904890177717,1054.3233192129514,1050.3635153441237,1047.4607714041767,1033.7374912960452,1028.2853052520798,1040.0631387819146,1035.4695033568892,1024.4982842706936,1023.941860485392,1017.9041881898057,1017.9131145712727,1030.5542170932756,1012.547503656326,1014.5557912550352,1037.2111224234663,1007.2107330633745,1005.3331260753374,994.9214978907911,1006.3230111036223,1000.0770214347767,980.0776388245713,959.3469275903494,955.3837833314009,958.273355874863,958.529330836813,956.52482303089,960.2015654547577,927.4518035213554,908.0136093905038,907.6758814038756,867.8444786635638,840.4000894169287,859.4932718343337,855.1019643923478,840.0899023471462,812.6552108101414,808.3997693986635,789.1239439502885,754.0361168756115,714.4639115536179,705.4640703898084,652.9846338387022
9,1373.2087725811402,1343.4877464529095,1343.1842607237088,1328.9762304457784,1328.5633964831059,1314.5119835801765,1312.477520911964,1309.352679483202,1303.8600567236658,1292.5512419605245,1259.1341577270312,1246.9015186331712,1243.7985426672556,1242.7771094396328,1229.4659896678245,1222.3319540610369,1219.8501880247866,1215.5613862927307,1212.0954585471352,1183.3350553143378,1185.2367745057004,1180.8859293418534,1173.9114377050676,1177.2397823268054,1170.9145465976833,1165.800550178682,1161.6776537252802,1162.6942056104176,1163.0167445348136,1160.712051652803,1162.9579001363054,1137.2485723998045,1139.280311068778,1131.6131146242021,1132.4620206621264,1125.1448459336932,1119.4457584461438,1118.448255844716,1118.7105030393475,1107.2245226311513,1114.0,1111.0661236790504,1109.8918210572467,1104.6015129589046,1107.431429667063,1098.3208491381292,1097.3700459088618,1089.8870821777157,1099.7626878861713,1088.9009880679232,1082.9553189729534,1079.3677063038099,1084.3611899871098,1078.817908464217,1079.2671559377272,1067.3922508096675,1068.2113949529257,1076.8602064071424,1061.4356267409353,1067.6922361280376,1069.7748376862878,1059.2997451509486,1054.7786286538512,1049.263855290533,1046.5192801877708,1043.2598988704174,1032.5888896278611,1038.3941902099573,1019.9035501193563,1036.2708824323736,1028.0836627794465,1018.0720395520952,1020.8122517689827,1016.8638879273028,997.0246467929044,1012.955333131236,1008.462194985832,1016.3376541048755,1013.7157816534439,1010.2858893199582,995.7054229632588,992.8737155189948,1002.1270139220821,975.077810836068,969.2275192257981,967.1510909208971,954.797934112129,949.2119304578413,960.4824633154299,960.8824790834916,927.3985438836619,903.7282394663755,909.4169160955094,869.8191418505361,859.0107061580478,861.0912232875145,839.428465188799,827.7575486841208,815.3582752614037,798.4451850334815,765.6403345937791,755.3416681967328,709.2722417833384,676.8287901347596,656.1005615531647
