Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,843.37600936596,58.50518714776937,859.5873879467431,829.2782805411821,3367,94,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,813.674049456444,42.78642590643322,826.8969335453213,802.0138245282025,4103,98,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1246.9577000162576,20.707184156526463,1255.578702231859,1237.850815302634,8921,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,773.2435972443755,57.45341551566934,786.1727415187977,757.0030324228904,3396,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,829.1872291116842,120.34985435123116,849.4693653815904,808.8933621419036,1915,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,873.3981441594489,64.80321192513419,885.8846006950035,856.0260165717375,3329,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.7358644372302,16.51082961980243,1174.0561177701709,1158.760500064728,14574,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1137.8638296490312,19.12219628114347,1146.9062878482475,1129.7960629014442,8923,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.8030617946008,9.840749822564543,1127.501881996151,1115.2124133012508,26004,34,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.887244779943,5.01821929831748,1216.0418767542185,1207.8966286010302,56726,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1315.0130213084744,5.562236463804704,1319.406024446498,1310.510507239367,85157,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.360097731574,5.984663228939279,1250.3900793440043,1241.4846438357686,64242,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.1039601011728,12.479763773989182,1116.7339724243773,1102.6233943238433,14395,37,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.2237189991212,29.04125097681152,1021.3996429200432,1001.2373552051502,5169,70,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1006.1283492735552,156.9464716212583,1035.170195087809,984.0304267249204,826,66,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.5081730124973,7.671181990193524,1170.6418306111575,1160.561668663677,30246,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1229.3610323028497,7.687700678744333,1235.449471472251,1224.4499981700078,40797,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1094.7573137872628,7.539969994515093,1099.72801062527,1090.1540116057663,20418,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.237726619026,47.30125517679043,1078.354495101465,1051.2332189849371,3479,51,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,690.6612928918313,92.63642444744004,710.5879331762369,673.8345983434627,2436,103,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1038.4724741155037,123.44554571378472,1057.3154472410183,1015.9364499410834,1105,57,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1000.257416701752,149.54659715846222,1025.9035439741,976.748058624982,966,69,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,755.3344356814669,65.0976073354701,768.0306079259797,738.8488415836243,2899,101,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1293.3114134654916,7.355343126459396,1298.073671252679,1288.4074584702614,15530,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1328.8055915001844,8.512064214472234,1333.8524560855,1322.713899047905,38615,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1345.4969449812024,12.12215929094365,1351.6970729605157,1339.0012148987066,17096,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1345.961835889377,11.152398028833574,1352.4870516628664,1339.3502746625034,18226,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.2040110453488,25.135895415866067,1119.4303763143932,1100.7653299780104,4574,37,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1142.4481242659842,15.958624348699963,1150.6093809958957,1134.735416318837,13131,32,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,955.428123799304,30.135143257093237,966.870294166898,945.9811208572931,7044,85,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1064.2734795036522,14.485880726576871,1071.2506192915994,1056.0679836104412,12218,53,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,921.3367435573672,78.2032328678286,938.8904247213252,906.1365158524334,3406,91,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,997.9652881524996,24.652396502782373,1007.3785020915176,987.6226229379954,6107,73,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.006281308077,28.72780121623007,1231.6304983359123,1212.4372321898163,4759,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1095.778691464297,8.03744194342632,1101.6436769174309,1089.9377085535098,38316,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1093.996850294946,51.4099968757399,1107.280734747912,1082.714252609696,4286,41,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.3195143755945,8.976960193693541,1124.10879500213,1112.7673472069016,26406,34,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1044.6540897310656,14.932708705017635,1051.6197436187451,1037.05776741621,11700,61,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1310.227722579088,6.503920477330438,1314.483520201729,1304.6127673761268,49957,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1221.2530144008624,9.127553014893504,1226.488702219123,1214.711031084705,37514,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1182.9937513819743,5.620495931653392,1188.0650455810787,1179.223962354795,52161,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1317.2095386917483,5.190698626057454,1321.281145602166,1312.2995790987195,55567,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1328.0573575074927,8.791105707477632,1334.393340153241,1322.1851356492052,40113,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1376.735779301368,10.280309398900284,1382.7252602603207,1370.287244129473,21757,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,855.1916927084008,150.81740642370733,879.8683677535538,836.6416102782346,1223,94,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.4959019024774,61.90307420260213,1017.6134929024106,985.691021193752,2064,71,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,903.3003682426784,36.94920567594313,915.4186006165914,889.8454263905708,4789,91,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,646.0858492838852,111.9365903664614,665.034664054404,626.5853957660543,1688,105,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1035.0462786404378,14.146254421584583,1042.789584427713,1028.7178031938809,12885,64,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.7463918853864,6.481892763449947,1085.9579158228908,1076.7792459520697,25994,49,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,996.1850944771768,17.940508238081954,1006.2218484058196,989.0648337240076,9439,73,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1258.830377324219,4.460193272265323,1262.8997583988687,1255.5653004859223,81393,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1172.4121460459316,6.528068775954695,1176.8696428947512,1167.3622857868463,53517,22,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.6464548262188,62.17638962831482,1084.7378051623557,1056.361738031751,2570,49,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,954.4471497662024,24.954782572029263,963.6478889485012,944.8527753136448,6061,85,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1048.4735636507717,15.706434300603693,1055.372098381947,1040.5357140115673,12973,60,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1179.0222177766134,7.123062924090799,1183.7141971277445,1173.3934541422811,36789,20,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1166.1489680679863,7.539212309194206,1172.407464071219,1161.6758239673782,23993,24,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1128.8467160447851,21.128964638928817,1137.9955044344658,1121.3798971317212,8225,32,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1161.9154888059954,8.927462912303273,1166.4986554012437,1156.800371665463,23800,26,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44268,38,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1020.5398181382852,88.80622269902517,1038.013432794549,1004.846074003188,1813,65,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,848.2090679108219,57.77405315126179,860.7848778274207,833.9530637123705,2708,94,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1072.2997048008017,63.55359712131639,1087.179803134471,1056.1670536051208,2589,49,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,800.2069751853016,56.02739421654606,816.5915419843793,786.507595633861,4380,98,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,961.8518155168904,46.178862755249696,974.5845549068708,949.4144024372906,4404,85,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1060.9122489265774,32.878108190656334,1071.5390193797632,1049.9013961272274,5383,53,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1079.1356235230105,17.08331702968473,1087.7045319062763,1071.145969693591,8241,49,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1057.904047066485,44.12870884952218,1069.3470964539297,1045.656234812881,3318,54,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,958.8635359578,28.63409419684856,971.4290497875996,948.5789693821786,6336,85,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1118.133264028576,40.530211850902894,1130.0184089958789,1105.520455436677,3709,33,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,982.6928457947342,16.08483838794831,990.3479365155226,974.7402422154594,14142,78,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1024.4380608532697,27.71853918571411,1034.7157280508784,1015.1155951564866,9570,66,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1079.3491871270166,46.115298887890255,1090.3866077810633,1065.9928339664611,4103,47,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1063.3080462369594,30.356853620783788,1073.9637112705225,1054.1739572526155,4887,52,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.0536815104653,32.78602510937389,1025.7390179322128,1002.7984838493824,4525,69,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
