Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1072.8957953864192,33.84573134277976,1090.8843213226387,1067.924932692391,72,34
alpaca-13b,923.4537660920387,1631.732791084419,1003.9827146605794,849.2899972945572,70,62
bard-jan-24-gemini-pro,1132.3250736811124,188.58710226119612,1155.6139118074552,1105.7166599658142,622,14
chatglm-6b,942.8213989672854,1860.931907589257,1020.0970153795184,848.0979997682023,63,57
chatglm2-6b,884.1041039437919,963.5220891282154,939.1780326160447,824.4549271955183,127,78
chatglm3-6b,965.5982491085484,379.5740640388983,1002.9635058491464,930.8952051076116,238,62
claude-1,1161.8878341726302,96.58293491565402,1181.371129093971,1144.615300261412,995,11
claude-2.0,1140.9780479602673,135.17002867998914,1160.0760128087584,1121.269888496581,680,13
claude-2.1,1130.9778517474786,61.30861135804209,1146.7473874453913,1116.9023320179635,2569,17
claude-3-haiku-20240307,1194.6215149929094,30.648772144281484,1205.991272412356,1185.9176377721135,7156,8
claude-3-opus-20240229,1270.5463549538076,33.66925991340963,1280.273255863689,1259.884186909256,7811,1
claude-3-sonnet-20240229,1223.7849069676006,22.491963079615378,1233.6339341978148,1213.7688545089509,7392,6
claude-instant-1,1127.7580400937125,122.36131787527056,1150.434234174377,1108.598380031861,1054,16
codellama-34b-instruct,1026.2240283182448,328.4951258440665,1065.6186763313142,996.2477205293744,373,47
codellama-70b-instruct,996.2002428815466,1267.3114371213671,1069.5018335067998,923.0112664434914,108,42
command-r,1166.5125127124847,35.10243767607551,1177.3768843509044,1154.4547034967557,3911,12
command-r-plus,1220.9419381806729,45.58943631801858,1233.2610106842808,1207.7400005577704,4437,6
dbrx-instruct-preview,1115.4080398742092,40.141901844514024,1128.3313886385376,1105.3940086965913,3040,22
deepseek-llm-67b-chat,1098.7101811896264,376.0782507049285,1138.1308093929665,1065.634098250545,253,20
dolly-v2-12b,870.6260742915048,7385.061326627572,1087.993723899534,779.9451220664808,41,35
dolphin-2.2.1-mistral-7b,1026.6621074713157,1303.1222529123393,1096.9518766558956,958.3233312002301,73,34
falcon-180b-chat,1040.477005866283,1451.0604918856138,1108.8977947462258,966.43002785458,49,29
fastchat-t5-3b,937.8463009524594,1411.1655615284421,1015.5772958571454,872.0783708653153,70,59
gemini-1.5-pro-api-0409-preview,1251.051165512866,50.096070290024656,1264.7614687195978,1238.4622534934792,3545,1
gemini-pro,1127.988646816019,353.72545081522446,1160.7830557097718,1088.7860756208067,214,13
gemini-pro-dev-api,1142.4963295452394,58.48048328476917,1161.209219120593,1131.603088061292,1447,13
gemma-1.1-2b-it,1012.2471002710314,235.7127053023903,1040.4349347000298,981.0409056167066,397,51
gemma-1.1-7b-it,1067.3505550769055,133.60743432459645,1090.2051817064144,1044.3585956221273,809,34
gemma-2b-it,995.9731768554974,250.14003852546668,1025.3529771468684,971.1547995528574,403,57
gemma-7b-it,1033.03348277555,121.6160747285072,1054.1195052288426,1009.2007822970398,729,48
gpt-3.5-turbo-0125,1129.9637884569427,29.04537093974096,1139.6910314215481,1120.6545197280466,3859,19
gpt-3.5-turbo-0314,1115.1375820100695,1391.7096885838266,1189.7893061915063,1059.2037487754933,88,8
gpt-3.5-turbo-0613,1121.4427320582463,58.14066858593711,1135.3039023024448,1105.9891719148418,1954,20
gpt-3.5-turbo-1106,1086.5442697348185,115.09146939394563,1112.2641171097412,1071.992708091187,1004,29
gpt-4-0125-preview,1248.7143638012847,33.98440969492455,1260.7905065922578,1239.328500167726,5733,2
gpt-4-0314,1199.0673055105597,48.09208202838937,1215.2647346869899,1187.754521499739,3621,6
gpt-4-0613,1191.559330665034,42.064212439353504,1205.376008371259,1180.190134034309,5044,8
gpt-4-1106-preview,1250.395926533452,31.643702405895112,1261.297375495411,1242.1379006279356,5201,2
gpt-4-turbo-2024-04-09,1273.3943284136342,50.65037932538547,1288.6597138672514,1262.3713744545807,3410,1
gpt4all-13b-snoozy,946.1774545216797,2259.5453813012837,1032.3822308851686,847.1672161095394,45,55
guanaco-33b,945.8410090721248,1671.2531988073506,1021.2737755475202,857.3224403387666,84,57
koala-13b,877.8929791299687,1335.1019308291095,942.3513780325568,804.2072097195916,96,78
llama-13b,796.1998597592276,13788.322630136016,1090.8843213226387,760.614214017497,22,34
llama-2-13b-chat,1054.201206436745,114.65324322518529,1077.1118071153535,1036.861813780374,1015,40
llama-2-70b-chat,1058.2847990484447,45.0690748071525,1070.9364052124897,1047.6096684232687,2665,42
llama-2-7b-chat,1009.1514303906748,97.9033394395066,1030.6481504269393,992.2723997529464,902,56
llama-3-70b-instruct,1198.931557946567,43.403994692648354,1214.4498088029713,1187.889727684431,4271,6
llama-3-8b-instruct,1134.8682975816487,37.7333706498407,1147.8170946764992,1123.739649025718,4299,17
llama2-70b-steerlm-chat,1008.7356516987854,405.4848342122048,1042.4117061901827,972.6030908609415,218,51
mistral-7b-instruct,1012.6873557170934,181.32554706167028,1038.717414133928,988.2089036130907,487,52
mistral-7b-instruct-v0.2,1068.1286721412696,77.81445326095542,1084.1830238415382,1048.4192772578708,1605,37
mistral-large-2402,1173.3403766452418,32.142589351300124,1184.360261651654,1162.8398421175268,3959,11
mistral-medium,1165.6933246976953,53.04464018097198,1180.175166327002,1154.391423129158,2441,12
mistral-next,1147.988649374964,93.04142004130894,1167.215381191675,1133.0055133197436,910,12
mixtral-8x22b-instruct-v0.1,1157.2183223503393,48.34940645878124,1170.4414088966387,1143.237693951348,2272,12
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5025,27
mpt-30b-chat,1068.6536425571776,864.0586853663508,1125.30010809723,1015.0892809045262,84,23
mpt-7b-chat,803.9515477190278,19686.813250921878,1088.5057215122463,728.1491858801563,58,35
nous-hermes-2-mixtral-8x7b-dpo,1059.4369531109019,298.67918368074714,1094.163058106377,1032.818782296011,244,34
oasst-pythia-12b,858.6756592613965,1902.6901593718421,935.4185833604313,779.869941385331,90,78
olmo-7b-instruct,1058.8328414662033,359.3830352037025,1095.7899303964002,1018.7219059494896,183,34
openchat-3.5,1102.1738475889647,246.96598486194944,1132.5663390930404,1076.7797539240853,443,21
openchat-3.5-0106,1096.7627262844942,85.02204317866511,1115.1049276279755,1078.8639071562625,1183,27
openhermes-2.5-mistral-7b,1067.0522533162166,287.8225564618524,1096.795807606356,1035.8460379393869,296,34
palm-2,1007.1558432997011,344.6924694171946,1041.6766149339162,970.3545166948822,345,51
phi-3-mini-128k-instruct,1009.141299516224,67.29466157572436,1026.5335259275844,994.083513593187,1644,57
pplx-70b-online,1015.7582200279893,314.4291808242084,1042.4766671086056,976.154821326191,348,51
pplx-7b-online,989.8847248695446,207.06583460265716,1017.1617306915557,966.1069959084637,339,59
qwen-14b-chat,1029.5351622573592,460.50598276802907,1074.5072393958048,995.7855680123622,234,41
qwen1.5-14b-chat,1123.3881488151746,45.87828075023714,1136.7564476221653,1112.566574529771,2143,20
qwen1.5-32b-chat,1166.0664815506648,60.4259150645372,1179.3510611306422,1149.6647160599764,1758,12
qwen1.5-4b-chat,1001.9661994715827,153.33091200588353,1026.3796120556187,978.6002332703928,739,57
qwen1.5-72b-chat,1166.210198900599,34.353521652676804,1178.8041393473131,1158.559553432151,2670,12
qwen1.5-7b-chat,1097.424663801194,284.2267906290874,1129.568743683719,1066.0090394109359,349,22
reka-flash-21b-20240226,1154.3372194335698,70.93465483497859,1168.7586199774287,1138.4554692988058,1459,12
reka-flash-21b-20240226-online,1147.3711579208316,91.46494648786033,1163.410623884871,1127.5908501819497,1122,12
snowflake-arctic-instruct,1003.7176106401325,66.28736858277476,1019.4271479065201,990.1111418794333,1925,58
solar-10.7b-instruct-v1.0,1123.8429225848756,505.67357628434115,1164.6081892369452,1085.6634527516353,168,12
stablelm-tuned-alpha-7b,884.107890878766,8539.614493988392,1088.5057215122463,850.681649811629,40,35
starling-lm-7b-alpha,1090.843858045742,133.62207058095214,1111.3694530584262,1068.716858111963,708,29
starling-lm-7b-beta,1116.883245822352,68.38687476616302,1134.1007079228425,1104.445123069927,1817,20
stripedhyena-nous-7b,990.9610957665104,284.0348373449117,1024.4626642794,961.8101131883541,350,57
tulu-2-dpo-70b,1109.8102164990044,281.2689841429685,1139.3063965971035,1082.3137152646968,298,19
vicuna-13b,1056.6447786262668,128.48429523398005,1084.445137856141,1039.7322771537897,849,37
vicuna-33b,1037.7229243641068,102.34246288706868,1060.8789346888386,1019.9471599515765,1164,47
vicuna-7b,1046.3018040180268,501.72830982422585,1095.6313547608656,1004.5036449476282,222,34
wizardlm-13b,1064.8578262970505,347.21837537630597,1099.4813695749517,1031.039311153012,270,34
wizardlm-70b,1099.515677877874,280.2564600532427,1130.7134039796842,1067.7103928455745,381,22
yi-34b-chat,1099.2985564857192,127.80758918136567,1118.9194107246149,1080.274475942194,797,26
zephyr-7b-alpha,1003.3810458387752,1239.523460856605,1091.560918046139,931.288919286101,76,34
zephyr-7b-beta,1050.690706314887,144.62442734166737,1072.1276228119164,1029.2772241168193,497,41
zephyr-orpo-141b-A35b-v0.1,1116.9918239660915,228.5554305318804,1144.1368004539393,1087.7484973945507,459,18
