Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,command-r-plus,gemma-2-27b-it,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2,gemma-2-9b-it,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,pplx-70b-online,gpt-3.5-turbo-1106,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,qwen1.5-7b-chat,yi-1.5-34b-chat,mistral-medium,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,wizardlm-70b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,deepseek-llm-67b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,solar-10.7b-instruct-v1.0,gemma-1.1-7b-it,starling-lm-7b-alpha,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
0,1387.936645583009,1387.3535450590603,1381.0655398008462,1369.1093923715548,1349.4235824259786,1333.8494742166436,1329.9621713137658,1325.746415881948,1320.585279326323,1319.9132270081036,1328.2620082922795,1304.6120438215562,1277.0574600388222,1297.165430428196,1272.3803999863662,1281.5665222198804,1277.369039471564,1288.7814923848373,1264.4805967589969,1243.8431421540881,1234.5900499938766,1269.5014037282772,1244.3971797627491,1274.7431762387473,1253.2610326220529,1241.0899706891378,1249.499587301652,1236.4652717428976,1253.256318817043,1218.7379637710878,1205.5456789504997,1213.6745362885717,1237.244901186673,1217.0920144169545,1189.4280393860668,1200.8174351413322,1237.7519659090594,1202.180026780508,1191.5111635691146,1195.412320286464,1196.165853215287,1208.628340439187,1203.6048721452894,1173.527181916605,1153.4960451052007,1182.0854794319926,1222.525645203436,1196.6727519012584,1166.9163148383905,1172.5711925573212,1184.8235836458339,1187.0384836123003,1170.0749679226187,1126.7864152495458,1166.422129029685,1128.6560225729982,1177.3348401636872,1155.7776003427948,1155.7776003427948,1155.7776003427948,1129.188258433504,1152.4314534979208,1174.5943319271018,1155.7776003427948,1156.514523782333,1129.1392837558785,1138.2610032848509,1142.4896515582957,1132.067076275312,1114.9364898326317,1100.9841007321347,1128.7294573035524,1143.0090491408052,1144.3085956647456,1113.7555647145161,1117.1967314758317,1111.966011700119,1119.540123731365,1118.7512686896048,1113.2895147819868,1114.0,1104.257917496815,1074.6676151873967,1100.7873944734656,1155.7776003427948,1093.1249945088425,1101.0288210886602,1155.7776003427948,1068.1003649059749,1062.623132810424,992.5858651910552,1054.70895460182,1066.5055606774022,1045.0249661257558,1044.0080105293823,1013.4830231611047,1013.3618297140168,1058.7470965862456,968.9597896875619,1033.8010381654399,1040.4844398373702,1070.0014825747057,1016.2659994771632,983.3651359633018,1155.7776003427948,986.6478838607353,901.2766310097456,945.25258362966,928.0781743227293,931.506334199495,866.6458535252353,823.9393868900453,878.2740231499779,881.5428789677918,1155.7776003427948
1,1393.6324633265467,1386.6954989291391,1386.776230970258,1369.20112911461,1352.5787467041062,1331.3382948710212,1327.2335348723263,1338.2424587009787,1338.892611830203,1331.6839400447777,1311.5940868155722,1312.597124375138,1291.3960468315456,1306.9692717900293,1295.5288523017252,1296.8229217086541,1276.0249521843084,1263.9041199569124,1288.8636572101962,1253.12206368239,1223.2282284444268,1260.4508731935969,1283.3727645815957,1282.0877732203194,1256.2179171361602,1250.5445022269373,1249.6780208436685,1253.4401289863097,1230.5173409249398,1174.9981362040205,1236.6909624055102,1208.054861617872,1215.3387500053545,1217.613995970147,1230.5191362481185,1233.3751508635378,1198.022601190145,1193.705881436022,1184.2437577776557,1183.8934639689965,1193.5128919989443,1188.7550097298772,1186.5646877738843,1201.290167655655,1180.5213418126457,1159.561369759886,1183.3482592982252,1177.2124145482026,1195.9562275318804,1102.9382442450724,1193.9476762290094,1182.0382500366313,1178.7442989534718,1179.7505779644357,1170.3494412900552,1140.1865373240544,1143.4996657861693,1149.5107138779872,1149.5107138779872,1149.5107138779872,1022.1935806661565,1164.6865961136177,1069.0871720549912,1086.893240123811,1103.0935754589655,1147.4593015867167,1155.7090364414194,1118.6700302907002,1132.6979673199044,1151.714973503777,1113.4231526390158,1116.8256045215307,1084.9148706671908,1131.8262177236006,1107.2047302016945,1131.308041485368,1130.576199961933,1111.935146011244,1124.0938303180951,1180.1979429378412,1114.0,1084.5815360334038,1137.5390351909496,1091.325813469818,1068.7024527791568,1095.215015726058,1044.9878378061835,1058.1721454236867,1054.5192171820722,1071.1803373084658,1064.8241478911034,1087.1133441130496,1100.0031528292502,1052.9097266691451,1045.0267478003293,1033.325269505453,1045.9982438654815,1016.9635825982831,1006.5651294984683,992.0918400133259,1032.1682820999654,1003.4167162427626,1085.5833654170492,987.5898471624112,1016.2340795053525,946.1971307599542,962.58814250163,902.3584365364098,924.803734603479,922.5989311751076,838.173781212467,953.9671322165719,877.3327988555793,787.1417448281454,878.2207300825488
2,1399.5479854485343,1400.8413602853093,1372.2979863357796,1388.151125593201,1362.7569557736192,1347.6919652914535,1337.0456028025656,1338.2136265900704,1330.8068556758626,1322.0257298883594,1310.514174864264,1329.071482985832,1279.2983557556913,1305.538438568526,1300.1672071673884,1287.3798901136074,1273.0404312425894,1286.1298943233046,1270.9617102356779,1260.9932388006218,1229.171030219773,1279.3539085673747,1272.368767650933,1267.6888829433342,1260.3120434896455,1241.481998604117,1259.9178538267283,1234.30358460364,1243.9669011636752,1275.5762731514646,1220.5186242062073,1213.5812190104753,1218.0338097749236,1230.9315106780068,1212.458729174648,1193.3765244117649,1152.2245081700794,1214.026616671842,1221.3668678310032,1204.633041486561,1183.7591723080382,1190.4049321985826,1172.870217224684,1196.3128634964091,1192.3087158228223,1178.024167983249,1176.5968420101763,1181.2302377511487,1164.4204350235548,1188.9713745269064,1168.957097015309,1160.7305708245658,1171.4034889757945,1189.7214244689276,1154.8859554850665,1191.5154383033992,1166.4910522564705,1157.1939772609808,1157.1939772609808,1157.1939772609808,1050.7772825663992,1131.5193294767269,1155.7377495313076,1157.1939772609808,1157.1939772609808,1108.7908353545247,1122.2350818013024,1148.424006538728,1135.762974441062,1097.130422820688,1137.206235124751,1107.836892579286,1143.1414303186225,1115.5424629941654,1116.5970379972973,1150.0442012611927,1132.3189317105694,1137.1414381206969,1111.8802828990997,1074.8549390287762,1114.0,1131.289867581309,1099.5837881066723,1088.3858628034718,1026.2319626756423,1109.288684988531,1101.355158524665,1157.1939772609808,1086.737916023018,1056.7584732845899,1048.4826034804496,1073.7948120501305,1079.7752043305254,1067.912517820706,1066.5663983107386,1062.7238059087276,1034.4891836874876,1059.4310544346956,1046.2006925730302,1029.5168602785288,993.3921422742411,1017.5437500808381,1008.2056378165279,1026.5091051365616,938.5770217635196,998.3017669455098,976.8957200014261,1157.1939772609808,941.439870449611,966.6488619574109,863.0169559452737,1010.3877031269093,840.2795833629237,806.8912594431121,853.0230854003745
3,1388.7809781370997,1416.5343626037215,1387.8720601768664,1406.667087638129,1348.232461014119,1348.0263126350162,1331.3951854426532,1341.2084535563956,1333.1897771257402,1336.3736534593552,1323.6220417006498,1324.9471982719342,1300.9501276861733,1316.3468331296474,1331.3681696851268,1293.6526968473631,1279.8397044460735,1284.6081788204078,1311.129864467021,1312.0917951795045,1251.9218250916094,1263.4435307822573,1258.8601018619177,1291.5487319804122,1253.1187060894347,1260.9165501735924,1241.0138940440409,1251.053777640775,1226.3371350876619,1257.2538838312782,1228.8446777727527,1213.190123349646,1217.4730126368731,1217.49272357919,1210.3968260439062,1195.777299760196,1181.9699132808796,1217.9324662160038,1197.9006987821701,1222.6657145828165,1196.1151299886396,1206.3711234767695,1177.9922224074035,1182.8194631201948,1179.5581159854937,1178.2048087437186,1149.1671168162309,1190.2599508449123,1187.5071738808836,1144.2355005004183,1188.001217711526,1190.7679338992616,1175.380985269304,1180.9040330680891,1164.4099627847586,1148.3109630320341,1129.392323691761,1157.4623179706687,1157.4623179706687,1157.4623179706687,1189.126488138407,1161.2415163470264,1136.2395096524274,1067.0133041525585,1206.15378989354,1195.3536459819227,1139.0144065351674,1123.299258287175,1138.8924225796018,1177.205606961947,1144.148174459256,1082.8640760083665,1137.4200715177458,1126.63782157153,1110.1380120414387,1105.5900164458353,1151.1517696152493,1112.7549096087573,1132.9012633580328,1115.0562362895405,1114.0,1105.2840045589387,1107.1995130154055,1108.3240235612059,1157.4623179706687,1116.7651784397083,1122.0598549724664,1157.4623179706687,1122.5509285153105,1102.1328075249044,1062.7708721081453,1054.1301762887306,1067.5183657626762,1056.1086794467333,1078.5728844533078,1031.8694272927542,1077.3139941043946,1021.827675414942,1010.9245799471066,958.9387983541033,1056.1241027114538,1013.5129828687045,983.8988440283824,1028.1124302333596,921.4935801370498,806.4940004101798,931.6205482058261,934.9148267479234,942.9626528933204,918.8675118190924,930.3296222563167,822.8234729491252,901.3389988819813,892.4265673210435,820.0942122716298
4,1388.5103741971766,1393.0595192728852,1392.9298166073886,1352.8315620802314,1341.8693622818491,1339.8335540501307,1339.1822742460645,1324.8652028401139,1338.5759987654383,1325.0199465667692,1276.7305720551653,1317.3498163687354,1322.6421283707082,1292.2030625877273,1268.4093114141378,1271.7703809239833,1278.6175582694395,1268.7711123554109,1272.9104812503733,1278.7506216341235,1276.5816065472181,1241.6023883158905,1280.0858668920655,1275.2598583557324,1252.7007988901287,1247.4669772287011,1251.4772140090308,1239.460297638699,1234.7886862955788,1241.6745207072354,1220.908016216113,1226.309852301712,1216.055341313077,1215.06854821164,1196.4946012717055,1162.5857402212832,1206.9650689986115,1198.7503930427933,1158.2797135849187,1177.5200922217336,1190.31075487924,1196.300791902976,1195.7607295240036,1172.6417176143434,1185.90328018518,1166.9820779173115,1158.03357172244,1179.8797362006935,1170.691164072904,1177.9574730233976,1167.1599396492197,1147.0213405441364,1166.8942588803714,1148.2753084408891,1149.1286052049,1176.5718217095537,1148.746969744302,1148.759636782504,1148.759636782504,1148.759636782504,1123.869819587517,1135.9717440840186,1135.642902913767,1022.3747145493376,1071.9001194889584,1148.278201701433,1143.692779338789,1120.9572700302865,1138.4230759112252,1135.267392647572,1125.9899867932927,1100.3414595941422,1074.4946736925888,1121.1921632196945,1116.5676571354893,1103.1856678846596,1116.793667782925,1087.391096426354,1108.2029600879791,1086.9080101299505,1114.0,1056.9565768190705,1102.3649934268483,1083.4115139866617,1099.8641024689232,1116.9859810948728,1025.8361616128188,1016.1555441427558,1089.4540260211693,1072.1310542212582,1102.4920105382685,1069.549924389815,1038.5885656779137,1049.137958670292,1047.7836680339065,1034.1960205335354,1048.8830336980418,1047.8228779432338,1046.3306472806153,1021.0008694394429,1035.0759822313016,1035.8484073115014,1035.2843959220359,1014.8225586875202,978.4110116469311,862.9605838088559,986.2567517394348,977.2266972634324,971.4481555880503,937.3151132339669,838.7610928198347,870.7698850271647,845.0870597149986,1148.759636782504,819.5333152459206
5,1393.1041975325352,1385.0296405335098,1381.0342098733288,1375.8849952005498,1350.6567393105452,1341.2120340149393,1341.562060545715,1328.0078326498997,1322.7575536261895,1309.3133396525768,1307.004137532404,1309.9070443795476,1340.2391180012885,1293.240118712196,1321.9336743092629,1274.1589971196136,1267.637158984878,1272.1210376571603,1270.4078681043998,1281.0093364856107,1282.8172469116253,1255.8042023994176,1282.0423813186346,1266.278032152956,1249.9564649025963,1246.350087176242,1245.0115180708024,1242.791725825727,1240.8404201684154,1271.1878529291703,1218.8368527481994,1210.9234199785649,1227.0102450907293,1199.7330628079753,1211.3352970891149,1200.2769853922143,1195.6252911535,1177.831576314445,1188.0564554293585,1183.5041998229492,1195.8460353010087,1197.551689221152,1188.4867819438095,1215.7069637067634,1194.0319526317908,1177.507416627323,1208.7490802299424,1164.0008777030664,1178.4765050540784,1095.500620919219,1176.7209158595028,1156.22089531331,1179.5847980003737,1140.919671588994,1156.2375826875827,1189.1245191455794,1136.0040081100137,1154.3497650356103,1154.3497650356103,1154.3497650356103,1227.0479828359953,1182.0176364079166,1132.4858108333065,1154.3497650356103,1089.1473192531175,1153.795040872938,1153.0188053156753,1127.4812940321615,1140.146319758769,1108.1289938171676,1133.266167222228,1134.1342730819883,1133.6781785754083,1069.4316198925824,1118.1054660363752,1115.7519270392938,1110.6968647109834,1118.1626914042413,1143.1624559329705,1129.1022007417068,1114.0,1124.6841291226028,1100.5753971780111,1094.7465791325242,1028.8341349099228,1089.3279334878673,1137.2506993922234,964.1961342876142,1061.1883978206715,1072.2143580744028,1092.3156137625267,1097.00634448576,1073.8397487472112,1070.4067290033777,1069.1622215605446,1058.62540724943,1054.3464430690233,1052.547218907987,1030.6947706283854,1073.587334229689,1010.7696580513568,1018.9450856430104,1037.8614693273264,1001.374299480353,903.0206492654974,1070.036811153466,964.1084425700394,901.0981391875653,971.1386557959876,930.8611204456101,950.2505738601474,852.4370110783037,865.7009273712808,877.9190950783999,785.886611877497
6,1384.681606332547,1390.9720613825375,1380.5550496278474,1371.3971414445712,1368.3144933179362,1350.8991724567318,1340.174347271486,1344.5380105401982,1345.1066036485622,1321.2948496732533,1359.0142638429613,1322.5913094428788,1324.821735536112,1308.9512015601936,1307.6169552099375,1281.4519794143353,1287.070845106826,1260.2035571501067,1268.9044561310634,1280.0097340118803,1210.945029331217,1255.599428069363,1300.9166115777016,1288.0379077841396,1251.600374439216,1256.5736974496951,1247.2483301937837,1245.9061946988738,1266.2025099044108,1266.1416768947756,1207.6226996887158,1211.1647255282899,1227.3532340427337,1212.4571920241883,1204.5732637076833,1211.0412120753472,1201.9044933689706,1195.8090473538457,1188.3776919366248,1183.732824596217,1185.2054289859345,1190.330830794745,1200.9904334729476,1183.8895165079336,1191.3638674768983,1165.6206155873062,1135.4284913751449,1199.00335608748,1190.3464671045388,1200.8833601910217,1198.322446939478,1173.6883012656094,1175.7384141773682,1183.9461355157573,1164.4514870599403,1159.0688871346492,1092.7405080059225,1158.7836894694133,1158.7836894694133,1158.7836894694133,1160.908911426356,1186.380845105809,1135.3173005372078,1158.7836894694133,1193.8685147191668,1145.3932994980464,1144.8378861606038,1141.6811237087895,1136.2369510231824,1100.9409226719995,1134.4920536595841,1117.9162213312597,1176.4950243017847,1109.9197526984813,1115.9065472573475,1086.1368441880095,1142.859610897693,1155.0825012423147,1112.7714159644815,1094.6254044154084,1114.0,1089.971380000768,1123.8662929663942,1090.5619665175986,1002.5796002435839,1117.704938185358,1052.1771438433716,1158.7836894694133,1056.043869247992,1057.8470042982658,1071.7182117496748,1112.5495452110163,1042.2606457496354,1022.639552914527,1055.8955115525255,1038.7710517724668,1042.1082100225278,1031.624831452883,1002.5192408569615,1074.0591120406912,994.961635952375,1158.7836894694133,998.4710602848187,1034.0994736316497,1031.2617135942146,950.943221360404,986.0206819763167,873.8480628172581,961.767079782113,972.4756423295045,938.445280896231,888.0064290827431,906.6325517744318,866.7740832529057,890.2499305468816
7,1387.4822705929018,1386.5200672969966,1369.176387057315,1360.8127987403202,1359.9199545345175,1341.0305284486988,1340.350383390204,1325.760249687776,1319.6754299884265,1323.013479086063,1361.027639312301,1320.8240402236845,1286.5574642887696,1293.410039304182,1315.349987579062,1269.5880570420447,1263.394496231833,1263.7605783903928,1275.6332140609086,1259.5517333723287,1266.2176134675099,1264.663780598303,1272.4394198119055,1267.2594106444105,1259.2369410437245,1255.4536740667656,1249.8201955934858,1237.024296230656,1222.7190525395379,1203.0250114863056,1214.716611379641,1213.5479610731977,1201.1078045529482,1201.8507435258998,1180.2616064506099,1181.5397677614087,1224.0300883138843,1195.6130640064007,1245.932141638408,1208.5572466805475,1199.511143358626,1182.423138502876,1170.1704566350481,1204.8811645419642,1185.0881127673456,1177.7587115770011,1135.8614146279874,1174.0696435669004,1183.8373342056607,1133.6579185341166,1163.7716602385328,1161.0039578953777,1170.4010057091475,1145.5228313898397,1139.7916249777686,1169.575533674241,1141.0302699711974,1149.1000484286308,1149.1000484286308,1149.1000484286308,1162.4268454810062,1136.020023095437,1149.1000484286308,1149.1000484286308,1097.7975083654926,1194.8375477624309,1148.7757475105036,1138.630360897538,1132.1895517344901,1131.8824753866922,1109.7353450544729,1139.5285958320621,1060.2667741981031,1157.6016476398502,1137.0736419230502,1097.9228792173644,1125.34748055863,1093.7108937329142,1090.5868786991766,1072.324418290301,1114.0,1070.280151678905,1112.7983022455996,1109.6135644370947,1149.1000484286308,1075.6017195191334,1044.0661588921432,1149.1000484286308,1075.4462848740409,1067.728738016163,1069.6917157273156,1070.8022614699228,1081.6373336562315,1080.1554191035011,1091.0416431218573,1016.3157683733598,1038.3336677212862,1014.1529479621995,1033.5900616600097,1017.2511042596423,1049.123725673323,938.6184515124032,953.9166489690465,945.0702894346471,960.083376805258,915.9013919841286,969.4411587733155,963.0571095360535,914.2818170067812,886.2932215999003,911.9930526859356,1149.1000484286308,789.2676455015314,795.8237473907666,725.4569352245759
8,1399.8695683562864,1408.2850750318944,1367.2247863739515,1367.0110640860994,1367.4730787256506,1351.1116353809466,1355.2247446018591,1330.9571054318258,1341.2682309294132,1353.4881817449111,1380.119553442904,1328.0707714267724,1328.4477850357362,1301.533429154634,1311.328395897557,1289.7797211589407,1294.793754244716,1270.6269765938496,1279.0781354020705,1285.5235282154752,1294.8657141492909,1262.1034456740622,1287.6138055847487,1263.3315271385263,1266.253035692969,1262.8451160637667,1241.1460649336052,1250.2251928424353,1243.7518209856821,1265.3400085733551,1230.761362936756,1227.7284493100663,1194.8352870516874,1221.4505108197043,1216.9425674689805,1192.131369964473,1237.3925369520477,1198.104386353246,1185.611915297885,1194.8816173718958,1203.7228667481224,1229.2779818250542,1198.1305998312012,1198.2184619725667,1197.3589285301955,1184.3924770105614,1142.5361752594538,1183.3728776097605,1197.504342174018,1206.6761774790752,1171.8953036066832,1173.9953679396854,1168.2700627382164,1173.734028617726,1184.7604401534045,1176.5920042495031,1178.320819854912,1174.829647800882,1174.829647800882,1174.829647800882,1148.5007318345597,1168.3150084546762,1162.9052141492825,1174.829647800882,1122.0621348827037,1174.829647800882,1153.270809259293,1148.8973614300257,1153.4456029811236,1122.4237457412264,1131.7020440168935,1153.6729880590144,1164.6124718322612,1174.829647800882,1130.6401320758546,1136.4270843901534,1128.0978956736246,1132.4596041509767,1079.233332966164,1110.0021757967188,1114.0,1193.7886321012593,1129.6435750549977,1110.6384515540599,1174.829647800882,1092.2664551017747,1062.728370497316,1106.5624119901797,1128.906265693304,1065.7135405453514,1043.9861107141387,1074.9761668522342,1064.0548083296328,1047.9437957734667,1047.655827970863,1054.4869730986857,1047.9448243417537,1037.996310273315,1076.929456115945,1003.4345171843956,1076.164423564433,1078.5754044038213,1071.291671561601,1005.9211039884559,1174.829647800882,1174.829647800882,1009.5967180015143,897.0899820446557,970.4409823270076,1013.9279170134113,996.8315429975286,952.5979724082479,920.0595121320522,1174.829647800882,897.0007857618322
9,1426.0738174491098,1415.3274259057066,1397.3692376916558,1387.4297878684101,1380.4100371666088,1362.690843224166,1361.9584788320617,1352.1542406665315,1349.2714577427973,1355.4680976133236,1435.9767761101534,1344.6565677936405,1321.7115974695414,1319.021813326875,1318.869836205869,1297.1918306262792,1303.7334296292897,1290.5457352684416,1286.1796175080856,1314.2013304405716,1247.931406681379,1297.5434885591128,1295.0056062907413,1277.90367648181,1274.822673403873,1276.6784835860647,1272.7773748104828,1257.7608302932604,1261.0346034218078,1276.5048863047166,1244.6225449715378,1251.2566549465423,1237.8674274388493,1238.7455362119747,1220.4820123750724,1215.9474959243719,1231.2968261342853,1230.845522910975,1242.5361279173346,1219.5329518252445,1219.1647484289952,1195.7526265709275,1201.834965203386,1190.0131900242,1211.7884387333017,1204.2089250156832,1182.7160793757025,1203.90825435618,1191.4143143325527,1262.6583671107023,1205.486625774833,1191.2645818324,1189.5831215225624,1176.2809874130353,1190.5310787260746,1163.6352338765623,1240.4354214264838,1183.3631286228338,1183.3631286228338,1183.3631286228338,1238.4431168723634,1169.8920156285533,1277.6759337728877,1181.4041767739739,1171.4702844006315,1181.668169506403,1163.3134427079767,1171.4657550729148,1151.845599990248,1154.8686283901911,1149.5620150163818,1155.1930843811574,1119.2741192731792,1184.9457746259218,1163.2515358502542,1149.7026682946866,1143.55658565096,1117.4836524910047,1141.1605953694761,1124.3289900046098,1114.0,1114.356641857521,1139.2160576814613,1092.5017762404077,1046.1163833018331,1125.4073889138397,1084.4806815402694,1059.0411576993843,1057.8570215011969,1072.131131457159,1077.8492771678589,1068.2065877091873,1066.4094100625919,1087.0552342836709,1069.1658990096073,1116.4633630788398,1085.0415971247946,1060.3577612618146,1065.6669134187719,1019.8739559397836,1031.189088820829,1022.6059561966123,1117.6081026802349,1006.0000401425118,1000.4636277558732,930.9291792288,1006.6485579784755,1183.3631286228338,975.0539397323238,952.3990448400646,949.8122306225064,955.8681260280836,917.7727023751514,859.8741200343422,1183.3631286228338
