Model,0
gpt-4o-2024-05-13,1399.7709174419717
gemini-1.5-pro-api-0514,1395.019264707132
claude-3-5-sonnet-20240620,1378.554489270269
gemini-advanced-0514,1378.2799490261273
yi-large-preview,1356.1735234390994
claude-3-opus-20240229,1347.3150907156537
gemini-1.5-pro-api-0409-preview,1343.2099487116018
gemini-1.5-flash-api-0514,1340.3865408008828
gpt-4-0125-preview,1335.5478597948195
gpt-4-1106-preview,1333.9545091880138
bard-jan-24-gemini-pro,1329.0301037205668
gpt-4-turbo-2024-04-09,1327.4202865412608
yi-large,1309.3336541889282
command-r-plus,1306.1835009271895
gemma-2-27b-it,1299.2712410551726
claude-3-sonnet-20240229,1282.6871750773655
reka-core-20240501,1281.2567054815042
deepseek-coder-v2,1279.9242748955407
nemotron-4-340b-instruct,1279.4768945372232
gemma-2-9b-it,1279.3423105786405
gpt-3.5-turbo-0314,1278.080503713373
gpt-4-0314,1272.6641820049106
glm-4-0520,1271.250366642202
reka-flash-preview-20240611,1267.9695534127927
gpt-4-0613,1262.376351611792
qwen-max-0428,1261.6441851409838
qwen2-72b-instruct,1252.4199394557704
claude-3-haiku-20240307,1251.2680743740045
command-r,1243.5823213939184
glm-4-0116,1241.8706336512291
claude-1,1228.97678838265
reka-flash-21b-20240226-online,1223.5142617440556
qwen1.5-110b-chat,1222.777910683375
qwen1.5-72b-chat,1217.1501442156984
reka-flash-21b-20240226,1210.6656086498967
claude-2.0,1209.874448637611
gpt-3.5-turbo-1106,1206.6582215197047
gpt-3.5-turbo-0613,1205.7402796569434
pplx-70b-online,1205.6330852035974
claude-2.1,1204.8368807945037
gemini-pro,1204.395530607174
gpt-3.5-turbo-0125,1196.0148327067436
gemini-pro-dev-api,1194.6558920550217
claude-instant-1,1189.7550344793224
qwen1.5-14b-chat,1187.2229504084762
qwen1.5-32b-chat,1187.1821781611889
mixtral-8x22b-instruct-v0.1,1187.1482736881521
zephyr-orpo-141b-A35b-v0.1,1182.926515416143
mistral-medium,1180.8257256445786
phi-3-medium-4k-instruct,1180.2284827322883
yi-1.5-34b-chat,1178.607148108102
qwen1.5-7b-chat,1176.7696919907146
llama-3-70b-instruct,1176.7280595403563
yi-34b-chat,1170.0124503738384
qwen-14b-chat,1169.2471930970805
mistral-large-2402,1166.7647653119989
wizardlm-70b,1164.8116081747414
falcon-180b-chat,1163.7657488971363
deepseek-llm-67b-chat,1159.0171317837692
codellama-70b-instruct,1158.8826976289997
dolphin-2.2.1-mistral-7b,1158.8826976289997
fastchat-t5-3b,1158.8826976289997
pplx-7b-online,1158.313499788534
starling-lm-7b-beta,1157.3329757516112
nous-hermes-2-mixtral-8x7b-dpo,1155.1731402328141
dbrx-instruct-preview,1150.4687297170344
vicuna-33b,1144.361459798135
openhermes-2.5-mistral-7b,1141.173364214791
llama-3-8b-instruct,1138.085682585659
solar-10.7b-instruct-v1.0,1136.6997648746155
snowflake-arctic-instruct,1134.4113204024388
mistral-next,1131.0082839847787
starling-lm-7b-alpha,1127.1671420051343
gemma-1.1-7b-it,1126.4818111448105
tulu-2-dpo-70b,1126.1075954566604
openchat-3.5-0106,1123.8140795868917
vicuna-13b,1122.493616424837
vicuna-7b,1120.60012635604
phi-3-small-8k-instruct,1119.6261423564433
mixtral-8x7b-instruct-v0.1,1114.0
llama2-70b-steerlm-chat,1110.7997298748455
llama-2-70b-chat,1106.6938260013683
openchat-3.5,1105.8286488354327
phi-3-mini-4k-instruct,1096.3387933204826
mpt-30b-chat,1084.1282461940423
gemma-7b-it,1078.3146274546025
phi-3-mini-128k-instruct,1076.6994655791646
zephyr-7b-alpha,1075.1715496774343
wizardlm-13b,1072.4725355549704
palm-2,1068.783464827947
gemma-1.1-2b-it,1066.722169303511
llama-2-13b-chat,1061.0621062549
llama-2-7b-chat,1059.759635889081
stripedhyena-nous-7b,1055.5495178740266
zephyr-7b-beta,1041.2832252211538
chatglm3-6b,1038.399601153625
phi-3-mini-4k-instruct-june-2024,1038.0855429209887
mistral-7b-instruct-v0.2,1037.1346110889422
mistral-7b-instruct,1034.887055902328
codellama-34b-instruct,1029.216751700153
RWKV-4-Raven-14B,1029.2154225717488
qwen1.5-4b-chat,1027.5411106779784
koala-13b,1019.5958596742004
gemma-2b-it,1015.3017268383323
olmo-7b-instruct,984.5648493409557
guanaco-33b,978.0462743280274
chatglm-6b,969.3659748998779
mpt-7b-chat,964.5619355936736
llama-13b,948.9663387059331
gpt4all-13b-snoozy,924.5124772336194
dolly-v2-12b,923.1000351925015
chatglm2-6b,920.7442903898465
alpaca-13b,885.5915883443176
oasst-pythia-12b,860.9871643852277
stablelm-tuned-alpha-7b,840.9460527966999
