Model,0
athene-70b-0725,1290.362113762097
claude-3-5-sonnet-20240620,1290.3031805305052
gpt-4o-mini-2024-07-18,1284.7942870799131
gemini-1.5-pro-exp-0801,1283.8672140934611
gpt-4o-2024-05-13,1275.180421669621
gemini-1.5-pro-api-0409-preview,1267.8023437460638
gpt-4-1106-preview,1260.1008798617945
gpt-4-turbo-2024-04-09,1256.2113928853748
gpt-4-0125-preview,1248.3628780467736
yi-large-preview,1244.98136403485
llama-3-70b-instruct,1243.3555112346332
claude-3-opus-20240229,1243.2514137001117
gemini-advanced-0514,1239.5447580360787
gemma-2-27b-it,1237.2370526850139
llama-3.1-70b-instruct,1236.6934762614624
gemini-1.5-pro-api-0514,1233.4756314414108
gemini-1.5-flash-api-0514,1230.5131877421431
llama-3.1-405b-instruct,1228.9959048824237
bard-jan-24-gemini-pro,1227.9283121586352
deepseek-v2-api-0628,1225.5199174796462
glm-4-0520,1221.9846151862173
yi-large,1209.6366680800243
claude-3-sonnet-20240229,1207.6267381308285
gemma-2-9b-it,1203.808162680262
gpt-4-0314,1197.97265356054
glm-4-0116,1197.7452818881175
nemotron-4-340b-instruct,1196.4331066651987
mistral-large-2402,1194.0404440128839
reka-core-20240501,1189.8427310783495
command-r-plus,1181.9041083784387
reka-flash-preview-20240611,1176.384220236509
llama-3-8b-instruct,1175.0079094752934
claude-3-haiku-20240307,1174.0099189903137
qwen2-72b-instruct,1172.8756373893145
llama-3.1-8b-instruct,1172.705283189227
claude-1,1172.3522308498955
gpt-3.5-turbo-0314,1165.974759302723
gpt-4-0613,1165.836182644317
qwen-max-0428,1155.199572486353
deepseek-coder-v2,1154.3841335455522
phi-3-mini-4k-instruct-june-2024,1152.5368962532034
command-r,1151.649851546785
reka-flash-21b-20240226-online,1147.9140393168263
qwen1.5-110b-chat,1145.0343681239392
starling-lm-7b-beta,1144.8029699795882
reka-flash-21b-20240226,1143.9776568740544
mistral-medium,1142.9887257507721
gemma-2-2b-it,1141.492071262053
claude-2.0,1138.7218360034528
llama-2-70b-chat,1138.557010322233
mixtral-8x22b-instruct-v0.1,1138.4624398942883
mistral-next,1130.6981357673437
gemini-pro-dev-api,1128.349884099725
yi-1.5-34b-chat,1127.1505755682995
claude-2.1,1123.6556512296354
gpt-3.5-turbo-0613,1121.3001614234875
tulu-2-dpo-70b,1120.4902627627916
gpt-3.5-turbo-0125,1118.889120226912
starling-lm-7b-alpha,1115.9316814290546
codellama-34b-instruct,1115.6458019798
mixtral-8x7b-instruct-v0.1,1114.0
phi-3-small-8k-instruct,1111.942571738149
qwen1.5-72b-chat,1110.8859114047877
zephyr-orpo-141b-A35b-v0.1,1105.221572620344
openchat-3.5-0106,1102.52101857863
falcon-180b-chat,1101.7000883022363
claude-instant-1,1101.587191599854
dolphin-2.2.1-mistral-7b,1101.24837377213
codellama-70b-instruct,1101.24837377213
phi-3-medium-4k-instruct,1095.5155451214875
phi-3-mini-4k-instruct,1093.494512901233
snowflake-arctic-instruct,1091.6401492862774
qwen1.5-32b-chat,1089.3626190698305
gpt-3.5-turbo-1106,1089.2509744481572
wizardlm-70b,1086.5993493168417
gemini-pro,1086.0170935014885
vicuna-33b,1085.5182121435996
qwen-14b-chat,1083.020327649396
openchat-3.5,1079.867582028528
qwen1.5-14b-chat,1079.4338717684711
llama-2-13b-chat,1077.4073625289893
wizardlm-13b,1072.9995661532835
yi-34b-chat,1071.1737952920994
mpt-30b-chat,1071.0662763038324
vicuna-13b,1069.1151573346106
dbrx-instruct-preview,1067.4429527714128
vicuna-7b,1066.7576868764604
deepseek-llm-67b-chat,1063.0922318897851
pplx-70b-online,1061.9996949176095
phi-3-mini-128k-instruct,1056.788904300378
guanaco-33b,1053.5892016718415
openhermes-2.5-mistral-7b,1053.5379156825775
gemma-1.1-7b-it,1052.2330535198384
zephyr-7b-beta,1041.7660117181983
pplx-7b-online,1039.9959318566775
llama2-70b-steerlm-chat,1035.6704141452392
solar-10.7b-instruct-v1.0,1032.093928253506
mistral-7b-instruct-v0.2,1028.0109313001947
nous-hermes-2-mixtral-8x7b-dpo,1025.048936746894
qwen1.5-7b-chat,1016.8508536777204
qwen1.5-4b-chat,1015.15205317412
zephyr-7b-alpha,1001.3962951624461
gemma-1.1-2b-it,993.2614535559337
stripedhyena-nous-7b,990.925393131924
llama-2-7b-chat,988.7564065246886
gemma-2b-it,986.318622224896
gemma-7b-it,983.8250381412532
olmo-7b-instruct,976.376330120702
mistral-7b-instruct,975.8463448750286
oasst-pythia-12b,933.6895153373157
koala-13b,933.6442277796957
alpaca-13b,931.75103043526
chatglm3-6b,922.5212980062521
RWKV-4-Raven-14B,913.3796462441376
palm-2,895.1242482441846
mpt-7b-chat,887.1984929329495
gpt4all-13b-snoozy,881.0347402091752
chatglm2-6b,851.984774259854
stablelm-tuned-alpha-7b,828.6329941520215
dolly-v2-12b,823.5537146684644
fastchat-t5-3b,821.4698393679088
llama-13b,818.2496551815261
chatglm-6b,710.2869753609136
