Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,888.6082859187253,134.30316975697008,909.4977739419926,868.338441316415,554,111,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,873.7347774947561,188.2484081713741,898.2518055359332,847.8243401366378,660,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1197.925196243588,111.85094825980296,1221.4693353717046,1180.0676134978985,701,10,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1136.251985042852,59.56148254100631,1151.0792046364802,1120.2521919386895,1566,30,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,892.6680400204896,180.10026552048063,923.8112428092558,870.7325776332597,532,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.7514656446378,627.970988851936,922.0237776261828,864.3573245221469,249,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.089839980998,114.85514798625992,973.9957571870724,931.520461384292,581,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1115.165720963275,31.80093233017369,1126.6503678296028,1105.2605595496896,2826,39,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.6320254602383,56.13741103883206,1141.6699570178816,1113.498897696006,1558,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.2533228674506,19.121732870649133,1130.1095094874263,1113.9395146573268,5075,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1275.9356529541062,25.90223036309828,1285.4299668455512,1266.1871485086676,4937,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.7240957291942,12.757879591747065,1165.3561543730427,1151.4134829243844,13337,27,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.2250098350798,11.37349397378601,1245.7186345651492,1233.0221628770555,19441,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.7864427458194,15.748206622011486,1188.987569432186,1173.453675027726,14321,17,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.5016505333056,37.8226922409015,1125.0023293156182,1098.6143556610818,2547,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1021.884618445712,77.7519440318777,1036.734931350227,1006.5975532948918,810,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1033.9778255669669,590.5133568975142,1085.95275780927,990.027270600861,153,62,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1089.12915151751,15.57492247240699,1095.6743679145795,1082.0351645071266,6995,57,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1136.691740203879,12.127712562738258,1142.2978809969843,1130.1002163404903,10220,31,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1108.3921851080872,24.58023763044551,1116.4082834827886,1099.016750791416,4206,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1211.2824464190703,51.83769186184261,1223.750662424428,1195.8798567173935,1949,10,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1070.9412345179614,162.25020302940558,1096.8930378875386,1046.9089799989522,580,57,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1221.880125058961,62.5354295309463,1237.525150876823,1207.9399203016103,1231,4,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,838.8930275940905,206.3816030339594,864.6301299716314,809.5987396832563,374,116,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1041.6019761242733,300.23402993515697,1072.2650318459669,1008.7266707905952,221,68,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1015.2258286206592,546.0807442645394,1062.9954247342216,974.1754178856326,132,71,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,829.1879725071675,169.22712163821677,857.3007235658645,801.437031277678,467,117,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1198.749028924594,20.51223050587689,1208.0643453283158,1190.7875373836082,6504,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1213.1826990739696,15.430118875181812,1220.2092265780946,1205.5205384413234,7701,10,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1236.8029212779195,21.597584630486896,1245.7448048554888,1228.5377203561354,7760,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1237.5805161230137,18.72680800156815,1246.1250358504703,1229.674175983743,6407,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
