Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,gpt-4-0314,yi-large,llama-3-70b-instruct,glm-4-0520,gemma-2-27b-it,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,command-r-plus,phi-3-medium-4k-instruct,bard-jan-24-gemini-pro,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,llama-3.1-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemma-2-2b-it,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,gemma-7b-it,openchat-3.5,llama-2-13b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,zephyr-7b-beta,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
0,1281.1240697135681,1259.0327715122849,1246.0952464657632,1254.3160578552313,1239.9800542649054,1239.9707987998845,1242.2956688062004,1239.9234307669194,1236.279592413137,1233.6044588092723,1234.5807167358153,1220.2990140061631,1211.2925250140274,1210.7965624847127,1210.1880806673062,1202.2486234065939,1200.814826921789,1224.6590355328367,1200.2174523575109,1199.0647179320924,1187.2693285425128,1182.1048323354835,1190.4987562986214,1189.8375529296873,1184.240555062295,1178.122798935296,1172.921498912269,1163.8356491059728,1156.489207050641,1162.1695200911786,1159.00418563291,1151.598591362709,1148.1406077621323,1152.140814640675,1147.8794491595747,1148.0567938605175,1138.800532716912,1144.9454724846964,1146.7416288905883,1139.303985803251,1137.2273817922223,1135.9660979571397,1128.3564812830004,1122.6537714527515,1128.485477057152,1120.5836839806395,1123.5096733279486,1124.2912613035132,1117.5296506866873,1120.8655748216636,1109.9435987119211,1116.1066435259215,1114.0,1091.5007032934832,1108.2360984217753,1109.3291448255484,1106.814841290498,1106.0746310362179,1098.0449107939753,1119.725183305012,1097.4145596374049,1099.667293690869,1102.5317849169592,1090.3596948802046,1084.1604843626596,1078.69031207549,1095.4348478611073,1078.1098599258466,1077.4928023704356,1074.501368900328,1075.0291060072939,1089.689320123281,1071.1927194250181,1061.0094348799712,1058.3433699761217,1066.1083947212283,1059.2620805900165,1061.5983856089163,1031.5872888463919,1041.775369639712,1033.2241053167832,1036.4650464484519,1043.558249013031,1033.5209199283356,1043.7355088035192,1041.9112185550125,1026.296427775051,1042.2927617927426,1035.855151643213,1035.8001239915475,1028.1828041448148,1014.4317003520389,1027.54284107074,1013.4281837239598,1006.8705131531862,1031.5069030501331,1013.4667465140682,994.0639719992237,1003.0874668310697,976.3719939330579,998.0615006270459,993.5135582105825,990.5318764234908,992.1136352735234,991.755904124848,1002.4341817372895,992.6597148071432,974.8555865514563,961.0059302331365,944.3471045369599,934.1622794231371,901.8692644463937,883.0082422769248,891.2530831835402,892.3170272723455,888.4007359210234,847.9124010986278,859.2325025612694,826.1199860611478,817.2467121124948,802.2610101576491,818.1542467967619
1,1281.3190175678608,1257.5518097250574,1248.7014873073308,1251.3377102935128,1245.5792560980608,1242.8545798117302,1243.7641416803433,1242.6518828032306,1242.5401332306026,1218.8593584519394,1233.2697170377012,1225.8139783030547,1214.346631459081,1223.9084793857899,1214.435426487102,1198.521488633518,1206.9479210150453,1217.9438772988747,1193.7394252863535,1204.02542655047,1189.0295125481223,1187.5214040587073,1195.1673040651526,1189.0915822898044,1187.4969436797548,1177.680972163564,1170.7583756446131,1165.8422907717893,1163.6758238155676,1161.2855528405303,1162.760671246897,1157.7509475035722,1149.9636994759665,1159.1053275003999,1158.295678201066,1141.0501396141929,1141.3731671369883,1135.8997386904698,1141.2338864470896,1144.57140465244,1142.0071640457488,1149.1277172960408,1125.0995653901016,1135.73921702647,1135.1237480370783,1126.152014455783,1118.8471484504455,1123.9782751900982,1121.715083070064,1121.518567473121,1126.5922340772092,1118.552951532383,1114.0,1090.4906734221731,1126.112208226762,1114.5203944795621,1108.147209284864,1118.8563217419255,1114.6202417573193,1109.6607957914657,1097.6721213848805,1106.49411227694,1086.9759381670026,1079.6807840465942,1092.024429239469,1094.149443858265,1083.8753535871838,1082.226673585046,1094.8932773896574,1083.934215215561,1087.7637566795663,1087.7569109200654,1074.2386935522102,1081.081576429738,1064.1543335346782,1039.4294011679967,1059.4947984561072,1063.9785241943086,1048.9514758483638,1052.7162281366068,1050.3845418429082,1047.6446310026759,1031.9814604333878,1041.1254388773132,1066.080855484352,1045.3560919888832,1021.2818084328674,1035.5584146488404,1027.333705114396,1017.3671929826505,1026.845781882569,1028.0883391326233,1030.4977041224056,990.9354398962228,1030.692865484918,1019.4473494762753,1034.8277050655925,1000.6780167051136,1016.9196505414815,1026.9470060628769,988.5596422724115,1023.767907145947,1017.4550901352349,1024.1126596182455,1005.4328390298373,990.970570705675,1007.0795524688195,993.661140288848,962.6679504886205,950.5171755114621,879.0171402737298,907.9900416452333,908.054464872874,897.3496926064906,909.0871432983024,886.029580828128,886.6212653016328,872.1199181719779,854.215366698187,822.8142279228698,823.1954923945542,810.2985870053287
2,1264.266301128163,1254.3293507822966,1243.6858355232878,1247.2432133215084,1238.0172161155415,1239.5968417032523,1236.992222759985,1236.3152435486186,1230.9896494387092,1235.160057858094,1214.5623041016934,1217.0502477522516,1213.602172495093,1206.1230698072623,1199.4444404106985,1195.3290655195083,1196.8891628322299,1204.8394184058147,1194.4654265241597,1178.4068084220116,1185.3861915754742,1193.0498694975167,1184.4167373511036,1189.481252474925,1180.5429430524446,1175.7617913473641,1165.06808543123,1160.7224986098142,1166.8483523984628,1156.9391603125664,1156.1544236097852,1145.4687135603656,1145.5157434830903,1140.8282136973742,1138.9917806763704,1132.7828560109704,1125.6176671607377,1133.2082238437715,1143.0931312561372,1137.9363700300607,1131.79994029461,1133.8923031780978,1127.75185717685,1122.8263409768276,1114.819362016789,1127.884419212699,1123.9023169348086,1123.8516149025925,1116.1223922857755,1118.6284514225058,1129.9245156519232,1116.2691121708558,1114.0,1114.8912271531167,1117.0612291576563,1108.8356696698338,1101.2294198452169,1107.9553652100929,1104.6819834141588,1109.9271878005225,1084.9747357120618,1097.4890538406644,1087.471873970287,1086.0293976832895,1082.5042031353898,1082.1954397154013,1082.850219438205,1073.2502055225355,1081.418313738364,1076.7650296942302,1074.8674304473377,1085.4000066505535,1070.8769624561673,1061.585307036974,1057.1242798578483,1064.6333743579448,1054.7577669268126,1064.8934640469884,1046.0268069876433,1048.6910415400416,1021.6993880502803,1037.331968312421,1058.1905792570851,1034.7451035692297,1072.095874876039,1034.9226263300075,1044.7692579224654,1024.69623656565,1026.0774887014145,1030.1501031042349,1032.1749249398767,1027.257093957169,1008.084733001512,1037.9950772984232,1023.0614006857116,1010.0857219914396,998.239353467239,1033.2138856628117,1012.3395198710293,1013.380133106571,992.950361196657,1013.2815826110151,1002.2941952898924,980.832161125513,1005.8279852061174,984.6569399257154,998.9147252773596,977.5805666936628,954.9252226011654,955.6780906134217,902.8313957846982,897.7654561051115,898.4902110700823,892.2769756644853,883.1811420361038,869.9134562216725,878.5983494616115,864.206121347054,833.713646699516,836.1410976842749,787.8829706229556,773.3010443142535
3,1274.1018583334746,1252.0322945277246,1241.4518774376909,1240.3583618195623,1231.2010973828437,1233.2174918590333,1232.8616782174179,1235.0659752782203,1229.7032725960764,1219.7624107510178,1215.7967944252152,1208.8690959963458,1202.2531251711139,1213.2528714111322,1202.6969474134323,1189.8772504290353,1193.0174039091903,1181.6182584739522,1186.7234820962433,1193.9656676173838,1180.5807262574983,1190.5228850396202,1191.4499874535084,1178.20895640659,1179.3749971054992,1170.7267551510174,1155.7384058613002,1160.1447757876892,1161.662771312798,1148.2314149697063,1151.123907883982,1142.9605793638036,1142.8552798357803,1142.8277576039,1146.3129466124974,1132.7876295868234,1138.465585977917,1138.2998855718686,1142.8885203831876,1131.0880501928018,1125.6545557642244,1125.4546937251332,1121.559319159815,1125.0039430600432,1128.6599765150595,1114.843672724608,1118.813044995481,1124.7544453060493,1109.6678557693813,1111.6396790576684,1122.7842349603432,1116.1304547088482,1114.0,1094.0035099633876,1100.4531975649863,1110.425600331001,1099.5480800592077,1098.4872911602674,1112.1963923254464,1102.2729481166693,1090.7592425005646,1100.0646338354118,1078.456473041871,1088.1913500185383,1084.0147687925967,1078.542015071057,1079.8899874441513,1081.468363210057,1074.5349610953372,1069.790774439689,1077.1957823318435,1056.4546232875691,1063.5827317987896,1059.7261937284125,1054.185816492049,1054.8087145987106,1053.121654878685,1050.01448681271,1049.4989923831818,1045.418899920267,1072.582952077441,1045.37083070624,1016.5970534308209,1039.6777549517626,1022.038579639765,1019.6711847312785,1034.0031283263017,1024.1725273012935,1021.9257320359757,1016.372590009511,1026.2689462623155,1023.0199992947989,1027.0384330567483,1018.1748859463396,1011.1029777009423,1006.5916887841965,1009.3939263030035,1001.5464445833713,1006.4342764166769,1029.1402657594467,989.619605369486,999.4118732180181,996.4478811785863,992.4018991360422,987.4663206028863,982.4043526457641,1006.7694564839895,976.9496853145728,950.1243205756865,950.9403862811167,948.1903568613525,889.5698748369261,894.0185566527161,881.2557496489064,880.5860909403387,883.2626269956709,869.4360188155052,860.0398301610511,803.9918190011384,814.457779646483,788.9709987593748,766.6404399744729
4,1277.6481985489518,1257.493026015189,1247.7907604364593,1236.6738102589586,1242.0247145543553,1240.8869475442254,1240.924675421982,1241.824730625131,1240.5309394823512,1219.5684247599886,1226.4533662743027,1218.8394098593349,1220.4550022004028,1219.9398786218876,1209.3382188926018,1201.5670377914507,1205.62569101337,1200.2079888350197,1200.055342232451,1206.8692936186226,1190.2072684531915,1200.2859946222156,1195.6773275647706,1190.8648024187974,1185.8359529131035,1180.9481328597594,1165.5314614994136,1164.8037125942546,1173.8717399929014,1161.24855439396,1160.0624169436967,1150.712366654485,1157.2209568660596,1160.4326296104327,1142.334144776427,1162.2589167794004,1155.518867488029,1142.5146126260697,1147.2008512488524,1138.4397154702108,1134.443065704694,1141.575056350025,1131.7050028324093,1132.2144628832448,1132.3112234368791,1136.3586339210738,1125.6309862725543,1125.8132320319523,1127.8604368928814,1122.9584916521753,1102.0302653567414,1116.7015374547912,1114.0,1125.3239647869725,1113.597514445853,1104.9486621394842,1105.6749854727823,1122.802627138345,1109.9107416099982,1110.5221517725101,1111.9311564702343,1098.5697550136074,1090.5079238910191,1092.9101735182492,1090.5278646431536,1071.2000706156073,1094.1976277119466,1080.3538992152196,1081.10165118102,1087.1327048516246,1095.2706642583712,1077.8261937020784,1072.1050440705271,1087.3235193419982,1069.265039842762,1066.5506346979519,1068.5958709410909,1060.4733844540228,1050.3545078338966,1058.7983582029538,1042.8837565800652,1039.479333373799,1053.800313703608,1039.116707723631,1003.296694900049,1033.9571705437777,1032.3006446656768,1038.718220590525,1043.9356142484812,1031.5114800599604,1024.9868506165685,1024.5229979506782,1031.931421756504,1067.712064556129,1013.0833684304606,1011.3570581263377,1012.1913248673749,1046.0044360758936,1013.4677838881491,997.0878671614344,1026.8781139568764,1009.4210217107418,1000.7632203896234,974.0430469805805,1002.2498258536568,1008.5593535136612,1003.5966421200372,986.7979351036386,968.3757160259564,952.662410372498,870.3815146906408,899.692866687551,916.1218395786732,866.6635844692553,904.0902956231475,899.8797562986897,880.6012257881255,878.3076504534312,822.5704757987739,836.1554147935276,811.0992376550685,797.9301987713186
5,1273.988036787279,1253.3884552890465,1244.3465938087538,1242.1583134030925,1238.0343089885603,1238.9647125674046,1239.5184311674498,1237.7127797048133,1239.2618887474282,1217.3587647064003,1226.4770187958536,1216.9026001063628,1209.5598437788094,1217.5417750578888,1194.7381205981446,1200.8726676665133,1196.4976958147192,1180.3314672526053,1196.1021622566475,1180.641304499138,1188.2239665217792,1190.3322703334916,1181.4403379692985,1183.8552943224556,1178.62906414452,1173.717913642086,1173.1610205198406,1164.7596576187666,1162.4438605148807,1151.3055163543434,1159.4638552457548,1148.8993879521765,1151.0922664623165,1148.8879206697818,1140.7582036498106,1132.4507332350784,1138.8134145113136,1131.5598815632645,1151.2662145449256,1135.639846412593,1136.5757191105629,1134.3264620472382,1114.7241964667458,1126.5143746129713,1128.1615112477407,1124.2744937504979,1128.1350328819844,1117.1731586999429,1116.65633835071,1115.314849694004,1113.4655364840282,1119.2418640266947,1114.0,1106.83014688084,1113.325996315517,1108.7204333111936,1105.5337243310548,1094.5861780802766,1104.7442468612446,1105.4198794759106,1091.674934900987,1090.1080697441548,1090.3167300486411,1077.199351351553,1086.1561021247708,1096.4790512635993,1088.1249157138268,1079.3900461147427,1074.7519186191234,1081.2219986292966,1063.4917898012795,1070.5779763181963,1060.1819614297337,1046.9459229329236,1058.2930457934563,1050.1530900307225,1051.0710494315276,1053.8061940143557,1032.5530207208117,1031.1214861902126,1070.1063228551682,1034.2055690897732,1023.17468838591,1047.175748407214,1010.4580772132246,1028.6744762358132,1014.3969922444782,1030.8855623225986,1010.5902206175226,1035.2315461618489,1039.220021216214,1004.4673270242149,1015.1985076958831,1025.8156316630193,1018.5396162412859,987.9709567398894,1012.2382631770682,1028.9544198637573,1003.9739400512204,1009.1985483379354,990.6665603974786,991.3024873165782,976.5232597503314,979.9238672768741,985.6496397705822,982.0380052764267,998.4692879759533,977.926216729401,954.2984174133483,958.6710874445748,873.5473862104002,877.3905746139674,884.3762289468322,905.1157560654642,877.113810364107,863.9451725148235,868.5731853358711,836.2249586742939,818.6255789649401,793.3459763511177,773.7276713410829,755.4134800201883
6,1279.8539166869675,1264.2791691154655,1245.3799747477663,1236.2986576441776,1240.891122516564,1236.5045305751094,1240.0965811117383,1233.6778097545748,1238.0575345723435,1218.462111916735,1223.5658215979806,1224.3247500506463,1211.8607239222224,1206.385530476807,1202.504117248322,1204.9691711420892,1200.8490550667927,1192.4616524159178,1190.9137185102984,1192.1994914427016,1188.700396496178,1200.5350536816575,1182.5324764441384,1191.9737986718474,1187.690271786204,1173.748166107155,1169.1173281906342,1166.0344568909654,1180.6466396095634,1155.5771849041741,1161.9624100995732,1150.094803978134,1152.6542583351068,1137.9931438605556,1139.718294103464,1133.6415691004263,1145.0978730241172,1139.2886291744228,1141.357856100213,1142.644501416398,1140.422291686431,1124.9340649016735,1124.7435697422736,1125.794321236861,1132.841314823922,1122.840806936745,1122.0466119837852,1116.0298847216116,1128.2920765103092,1117.8332913385195,1109.6496934281547,1106.3015456249504,1114.0,1121.8374510587912,1110.7072885003693,1110.2444772353567,1108.1776983160535,1111.9275084416684,1107.1841669433297,1097.623146321207,1085.102543441637,1088.305331106455,1094.638939128347,1087.6231322500444,1091.347446265011,1087.1746487770745,1072.072270770309,1079.5418118320708,1080.6938429812385,1081.444024004194,1086.013315955718,1091.5431595685282,1061.949218563636,1081.6706490933657,1065.1023951427583,1075.6929497952851,1058.3706455447284,1060.173919773607,1050.7724099800116,1054.701635494117,1037.981658197422,1036.768787936347,1019.3193568120422,1027.3455248738046,1017.9180924099428,1039.8997914178585,1050.6227557116922,1030.4979640976403,1019.4141936126955,1017.8496204727714,1028.1333702290185,1021.871755567114,1012.1666310726113,1007.8472662988902,1018.9747342707736,1013.2805105768928,1006.3235467808296,1020.028226068579,1014.1213564350026,1061.8043081571855,1001.8039621909259,1012.5205625454414,999.6052505517516,993.4262181492179,994.2333866229351,997.0322756809483,992.277484788809,970.1034853461722,956.453804879195,944.9300875644026,923.5026190224181,895.7971897432427,888.114732480981,894.1817860639098,884.8599205374863,868.8652777948158,875.8141431444608,845.3609434086487,829.0872197593231,833.4658394373562,805.2652757027469,796.287277313033
7,1272.0911168059863,1255.3080362811543,1246.2165917186776,1244.7970309885004,1239.796406802772,1241.1945214828647,1243.9128659080893,1234.1082335275773,1234.9095017125444,1224.294561829638,1225.7044425416714,1216.2683190848256,1208.6183246331627,1196.2795536434278,1218.049130096249,1206.9281610206476,1202.7982274259487,1197.3581423430423,1195.4123486165329,1200.5393362660177,1186.6399602122356,1182.4557930490148,1185.0356780456889,1182.4899955861545,1183.7823848836545,1178.3972176430907,1175.6275224370495,1167.968783286502,1162.3059357247769,1164.1253312818847,1158.4852851081198,1148.8302530100334,1153.7816013319512,1144.043234548236,1151.7398478766095,1135.3014358277612,1147.7695586574837,1150.2147540601864,1134.1512651028752,1137.7980259126996,1138.8688899086462,1144.4050025974652,1124.9399369462988,1127.8627387731203,1118.778649157856,1119.0137797266505,1124.8388481632765,1126.0533564160357,1125.7295101480947,1118.9143254218386,1123.503292701232,1112.8515191627,1114.0,1116.487594896586,1110.327271288009,1106.517586958187,1103.6842633702836,1109.0836103160368,1104.3651550561424,1110.047679474783,1107.031768596151,1101.9960279011693,1082.8188153728288,1087.7113333894874,1091.3086758715085,1088.063093333561,1083.7450031161889,1083.45471501031,1080.7686845419323,1078.1737605324297,1076.504478327698,1071.439081024946,1085.8108714602126,1079.2302376747125,1061.884612590906,1046.1146124039055,1055.3793449158245,1059.1242745202985,1044.4238545683986,1039.2800655693259,1042.9496075110274,1040.0386344572653,1022.4046416246954,1034.497346296515,1036.0401168706053,1043.4892208007327,1034.8734755792182,1040.2372793340814,1032.9101686039703,1039.6697994638832,1029.544287885425,1036.5281925775364,1021.6371443277534,1071.9842110826166,993.8001310811467,1004.8346953584401,1025.2674332959728,1001.2301965279705,1015.1206029164763,1036.3421760507824,1000.0368936727516,1003.1038863169764,1008.5251940943449,981.0698304266493,993.1839134601181,1001.6544586463966,986.5872987951029,977.0327662978365,965.7041425437815,946.298190556122,898.3675155155245,893.373895006662,899.2430194545616,906.7017339628092,898.030954312478,877.3819773713624,845.8623058777916,869.8510181098947,854.8480580510156,823.1798850733364,819.3504667427262,799.209741067561
8,1272.133201238855,1256.1027555235974,1243.618221723643,1242.4735672075099,1239.6748596889952,1240.5473340650128,1237.8654683617394,1240.2468759018557,1233.1256325008683,1232.2083320952195,1221.9378684441401,1214.8423879293873,1211.9960832475194,1212.7876002929124,1191.274483787059,1200.8884387129724,1198.231892799599,1205.4024231130945,1196.1508475634917,1196.2558189219562,1189.2406474031784,1186.5409955959294,1177.6066835320423,1180.7191340863876,1181.8680787030119,1175.7883350254453,1164.67557807838,1168.8900832917523,1155.6070698760566,1155.0332070755694,1160.176400609636,1148.7770501799755,1152.2207394130007,1142.4386377823544,1133.1931607373647,1138.8764561922933,1146.805982277571,1142.3196685901087,1134.5859578997495,1139.947748740245,1132.2130905016065,1134.163967971293,1133.338789949037,1125.5940139260688,1120.9228966089402,1124.3196643743563,1128.8635980994027,1120.095763720182,1118.134846800721,1114.3588440642548,1117.2255907069728,1108.5468425310305,1114.0,1123.4625384286358,1117.2574604775612,1107.9565273017577,1112.9332089579475,1100.5691805394358,1109.0440102767059,1118.0436048026038,1119.714194492158,1106.5844583347646,1091.3023593465896,1089.0549402532847,1083.394476038523,1086.5339225846778,1085.8406270826106,1081.1853466364664,1087.3353959964943,1075.1453276266873,1095.810542380006,1085.5840086257608,1072.8444936862852,1072.053855531436,1068.0412330769286,1075.6331069774794,1061.8582606755995,1044.9000336942438,1052.8499834285929,1051.4220249670047,1030.5146560181777,1054.334461680934,1031.7760012364686,1036.1776892898822,1066.954975029042,1035.324300879793,1028.8609789569105,1036.3179551372073,1033.5941463446384,1015.994817320949,998.9038854745559,1022.9823843854252,1008.3533227263903,1011.5001607046174,1018.3995896499432,1033.8165855234674,1018.4028506891418,1033.8703014652772,1012.4182697783153,1032.2666325852,1003.5014513455592,1024.8666648143599,990.7348499248938,1016.2806022830383,986.8169724569998,979.4861995745155,987.1694820911557,983.849388841433,966.1548389697457,959.7114312796889,903.7810479723689,918.6064325364362,899.532621661379,910.3342397985574,885.6487653544855,894.1456705540069,868.6508443163243,876.8131229743055,809.004212481459,830.6297503156982,819.4355904409152,820.973159557308
9,1265.3024278720584,1246.8636639636738,1235.9511086422708,1233.5093132531565,1233.974815360524,1235.117668326115,1233.7457896009464,1232.828463215986,1229.5839341208655,1214.343226405505,1193.1648409475465,1211.7436549359707,1204.827664925029,1201.9406197080868,1194.6278574857809,1193.313393853005,1191.8714582083803,1189.978874773291,1194.0090002429235,1181.3203379702059,1183.626949185841,1182.8418827896146,1175.7778661512334,1179.828712813667,1175.976320594915,1175.9820970793398,1153.7458912282723,1161.5159132994256,1156.5534707472018,1151.9760135065692,1153.9851098165968,1148.3307400680117,1144.4146284938365,1146.7338838658957,1130.262618584873,1134.222919900038,1138.1178757342345,1121.9036926254262,1133.0753909444043,1134.5141097510912,1130.5067678698997,1136.5264046980762,1120.58104316654,1126.0052247326735,1128.3387257109762,1126.464210470375,1117.7377811064239,1116.1690668159638,1112.061549404928,1113.56404830641,1129.0004046649017,1107.750228105877,1114.0,1085.5014590379,1110.4240831366048,1103.783258980258,1099.5999640767689,1105.8348880891467,1103.1039022148302,1103.552723127992,1071.9554585562792,1099.4621944889623,1078.499065750204,1084.3525681337626,1085.39943027262,1083.059205640027,1079.9337471088447,1077.0558982832117,1074.8570070052024,1066.558778954121,1078.8166335534584,1070.2005944241869,1063.8579596640866,1058.9842179770867,1058.5874674740717,1045.5849522421665,1054.5370829801436,1051.1130567844068,1037.284860539622,1060.6973011730438,1024.1899520792153,1032.2189478629607,1024.5735646357118,1036.9523696605568,1025.8870866903512,1026.834612159038,1016.1158804539147,1033.2383542879252,1024.8763600901043,1028.6495275876355,1022.9256882660392,1010.4543054130406,1011.4810854311237,973.6676787158619,1015.9066276904874,1012.5810900422395,1004.4679438813266,998.8510390365778,1009.7698686798146,1018.6966425899541,996.7623018126301,992.605969933454,997.0713821487452,995.8201920654317,977.143963888838,981.6649869781501,981.5302496569209,949.5284576030859,962.6325203645141,953.7435531372989,916.438587924027,913.3670078650889,905.7215062430009,891.2456307898788,876.5651154548377,885.6282984725634,873.2610557176829,844.3696450077791,826.7569619355145,838.6415466375396,787.7703050412265,815.9887866523542
