Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1265.3454235456325,1262.4592965363024,1243.6035988065664,1244.304854833449,1232.8090515385006,1234.0153256921026,1232.337613608626,1234.3355130228324,1226.781038538947,1228.5104200068104,1218.6513738198237,1215.1259351624317,1208.5135587969703,1202.4929857707782,1199.584028541953,1192.8082494598752,1193.234462181346,1189.9974121120918,1182.0768708986434,1176.1976381708366,1175.183880311922,1175.7989906176902,1170.9375505017988,1168.6868515838023,1170.435662747069,1164.0455128891008,1163.910575704872,1159.197775887777,1163.4229928523312,1157.6959596729778,1150.297294554756,1154.3998903071183,1145.3197961582623,1143.8036092885327,1138.7363582894232,1136.8493843102344,1135.8348996053276,1134.5165038711818,1132.6916078561687,1126.4824843988815,1124.3393480683076,1124.077475729181,1114.5105627542998,1118.1825692158689,1114.0,1116.463832665455,1107.403180394466,1105.9420837888983,1105.6180854494346,1107.4508115581891,1108.0295148720456,1111.6459195360565,1101.1040289236917,1098.158286659568,1098.1714759795482,1097.089534876658,1097.8216035315977,1095.7907520618037,1095.6759614933994,1096.9972818167023,1094.3124123977432,1087.7467194125102,1086.2471033951788,1083.1587190571272,1082.1085666724553,1077.5416641199731,1084.5663737334376,1082.0499888522827,1073.6169294800093,1076.0465099308817,1069.143490070655,1075.1096600495064,1072.107910105213,1064.829660851263,1066.9608594402412,1062.849266337581,1064.1748218863345,1060.3709443296536,1062.4138702932987,1050.9142168053631,1050.1391195275137,1055.556882481885,1056.590997341319,1049.5297600194203,1064.1641287176217,1050.394002809932,1038.9586273543428,1036.4576505093114,1036.2704307891895,1028.5892467719086,1036.0730988958144,1028.10563501189,1023.1628091305352,1024.0189605111543,1038.7716652444242,1016.4596063937742,1017.4270601444372,1007.9676073042502,1013.3363637959958,1010.5350037992278,1007.7827767828396,984.931101059404,985.3843833543176,963.2316755699088,956.7251610011674,948.5524148962884,928.2164166535038,917.3185119700642,914.5487518606674,906.9015580978928,892.1049549206338,888.4293485895938,863.5742236279564,856.9766046795172,828.949958729115,803.3619188854786,767.7931104073551,
1,1266.92442770948,1267.459616554959,1246.3400152799888,1243.319736826253,1236.5993427328333,1237.0968743817093,1233.529806533841,1235.6205925269403,1229.1732277250046,1226.879407937205,1215.885679237049,1215.700544067349,1195.330732360816,1200.698300084764,1196.9906677504057,1195.4839928267593,1188.518596901892,1189.0256683598104,1179.7280867460388,1183.536431463741,1179.158594778186,1177.4894919653398,1172.328735154744,1170.329553504968,1169.2547531296884,1167.594660290914,1165.3144558418928,1163.0726860789214,1165.1376748998912,1158.9900660663843,1147.4002788148427,1150.2006232134188,1150.4029996349452,1148.014697782359,1139.698727918867,1140.709137973157,1134.066743602824,1135.9586672332755,1139.2380875101596,1131.2733580379063,1128.343194672962,1126.107719896932,1124.3961646280586,1115.3598404105644,1114.0,1116.3226823188045,1116.564924093627,1111.9327460553795,1116.795984625545,1107.722345413746,1110.231656395432,1106.0155020875632,1104.3750777554962,1102.4452165778011,1096.2163397456732,1100.7398181683693,1102.6254224841032,1102.2091847615434,1098.0268569503703,1096.1667860396185,1093.5257649634382,1087.892818944888,1090.2549886972483,1084.487656173072,1086.5373789800035,1094.0167593038896,1084.0907287457076,1079.3402291972047,1075.1097363821414,1076.1250611032378,1079.755602587557,1075.3310268442033,1073.7371088626974,1087.4812753960928,1072.5582971604945,1069.9396132254926,1066.9061143434155,1066.5071634536157,1059.6147165384473,1059.9945083952598,1050.1848659901657,1056.344349499533,1052.5286864940686,1056.08070788089,1042.0390294185745,1035.166832781867,1046.0890166523463,1040.9137161310855,1044.6615355722806,1039.1192193996797,1033.2922210482182,1037.1295792017763,1033.9756998462003,1035.0163425881678,1036.3745129725291,1025.3452818123856,1020.3779360638994,1014.3690678458424,1021.7313666381624,1013.9411436681634,1010.1811958246774,989.0795699466728,987.7354515705284,970.6221245606266,965.1250212155678,954.2510404694784,942.4639478996156,926.4410618273366,925.2867934055196,912.2562654747946,896.9323955980387,901.4407424282144,875.4920555267352,861.4864600186029,837.279982507292,809.9050473133727,793.2686564942046,
2,1265.7723793315556,1262.69670035157,1244.3936130892648,1242.7881620501946,1232.0633327067535,1233.285871914044,1232.511754225403,1230.625022603233,1225.9593894961931,1226.6122556376306,1218.3568434313895,1215.636744478154,1207.1694442687835,1199.7902602330244,1198.6972565458746,1196.1353954291053,1189.0973339652203,1183.5199460019248,1182.6073176474415,1176.4040622066163,1176.8148488117731,1175.6253787537948,1168.4626744339278,1170.4864490046837,1167.673457202363,1162.730727543135,1165.4308695001548,1162.0295377348957,1164.939612683684,1157.3021340617645,1153.0100663942833,1153.783443032199,1143.8598150244602,1146.3065420878102,1140.479259920021,1139.617185138041,1131.064341250272,1131.5694212029066,1135.030613903286,1125.907360165062,1125.2029305435544,1123.6869669289642,1117.4539073930985,1121.4085750143183,1114.0,1108.4499988611378,1102.1579616885813,1110.5069939104774,1109.4637247356418,1104.2915272617622,1103.1739948925706,1104.3497533107825,1102.093707326949,1099.6661282324503,1101.965054902122,1095.1854886370377,1098.603790564227,1094.937870583779,1094.2070505350805,1096.489977314584,1094.7604594207346,1084.7984752364002,1085.6357256886618,1079.3650852227167,1075.5509882438828,1080.339530481603,1082.6158733148625,1079.4553240314972,1072.7194139460803,1076.321386742041,1071.4929957126897,1068.9553182594227,1074.2415911927412,1068.078421061141,1064.6444765708395,1056.3653841425808,1062.4534779867356,1061.7358767692372,1057.2372268235567,1063.9448757992066,1047.8278283017198,1048.2817271575573,1048.9268931448728,1046.7909912958364,1067.806436364399,1044.1404541014383,1038.7421828187012,1036.6956537009655,1044.144505158466,1033.7681408099045,1032.9042980203435,1028.278665298348,1025.92440667353,1018.8054275686244,1026.9911457896806,1019.8972452771528,1013.4524897342544,1010.3207363882018,1009.6643570073488,1010.644897547592,1006.6735270961776,989.445650018466,975.139296831572,968.7319921135092,964.469923266328,947.9218860366428,930.6830119699856,920.2706359976931,917.8745354312886,902.9982983495868,887.9850815797085,891.34298321042,873.5774354992153,853.5060960827615,829.9967571809407,808.4625417033624,774.0542256823317,
3,1265.302398622885,1270.760839633676,1243.656495525105,1240.747577748558,1234.9007121502916,1228.416345088495,1234.8188499153814,1230.1591669549532,1225.2198267591102,1227.208394647363,1216.6928315033742,1212.1772680316335,1198.6568050640428,1202.1875496581115,1190.5306197158425,1194.4524652238076,1193.5789151667725,1183.616070402482,1183.1236404791125,1177.2589708519022,1174.720633347458,1174.1106102495728,1164.7593538643382,1164.4123289008949,1168.3490010431265,1162.7507570919256,1163.9087149069005,1163.2306020991366,1157.8105773591212,1154.6068385310357,1151.335381300177,1148.2255364212665,1144.503594026369,1144.1361497198,1145.224365596566,1138.3832157055965,1135.642183871357,1134.8608016814771,1133.3134198555963,1127.6613549917274,1125.7041351132025,1122.6435751776846,1118.413845445065,1114.5832428166077,1114.0,1110.290292446157,1108.8425732940582,1109.928376232869,1105.6146819355563,1104.8321237072932,1107.7818725424156,1109.6989641577495,1099.8913440261936,1097.5726437730527,1090.884461028017,1089.4910157498166,1099.1312399284402,1093.8423292235852,1093.566925904148,1103.007717580174,1090.96095818266,1085.8020768687709,1085.1683502896792,1082.178380760423,1081.6679155977022,1082.31557023815,1080.7474068554593,1076.8664379441973,1080.4299782592188,1080.3405235447087,1080.194747630938,1070.8385244366336,1070.758410145395,1055.5775755010388,1067.6328373629024,1059.996522788953,1057.9325890843438,1061.7102976048302,1055.0775815878517,1053.5781284187017,1046.7972899406136,1048.3454682214024,1051.312372632554,1045.8715811548311,1035.0725428176058,1046.8480073856288,1036.7780454419064,1037.6846109018522,1033.9166773561878,1030.422865469207,1031.2733490398318,1022.030414387594,1024.0339268680395,1026.74740904897,1024.2918247292969,1008.0387404360712,1014.9096157921216,1015.3338734808572,1009.5644366988412,1010.9252761006225,1002.5956985913564,987.2210818510003,981.1682930376968,962.5853123062238,962.5818858311732,942.5858400925678,925.578268714314,916.3453813175112,920.5210827133816,905.3396103264084,893.9550112811417,889.6793129981139,874.884972009052,858.5570288555158,825.9779837824051,813.4010663516356,780.3894882911026,
4,1262.2987394774764,1259.26480404728,1242.2004551476236,1242.398268365188,1232.2245541698946,1233.1631384140967,1232.9603666922983,1233.68590750897,1227.7024495898656,1225.6842333735049,1220.3498671702691,1215.3788294059082,1202.455870857836,1198.8841190266864,1197.372213711535,1191.8980029769816,1194.7381603837437,1183.5598248187364,1181.863158117476,1185.11145291987,1178.034599566891,1176.2784306929082,1166.308200407385,1170.092619997181,1165.6638970645815,1164.5471092424332,1165.353002797933,1163.4318832174847,1162.3321316464867,1157.9699967698623,1149.8679193350936,1153.0470335117843,1146.2244070158604,1146.7969620965769,1148.7525930425884,1140.7146350515536,1138.7741849470376,1137.1967904410326,1135.28997377554,1130.803763070788,1124.611797436793,1123.4267128618671,1125.1524154207295,1116.417601028858,1114.0,1112.5905293756143,1112.8275957472654,1108.2231256519428,1109.2179355354765,1111.240761296158,1108.7612746104564,1106.3800539760773,1104.6569354163526,1098.6850453835596,1100.072569615892,1098.0975429400028,1094.5236579026632,1096.4596699401554,1098.826236553482,1096.0188221327774,1090.3187933403892,1085.889218351042,1089.4428829253234,1086.9198699535905,1081.1041094057252,1084.860808943667,1081.1426855475615,1080.4496551184675,1076.3899934925971,1077.5952396606558,1070.2062769070626,1073.6307129216857,1071.7478922196688,1061.1977344820912,1065.8850818002134,1060.8216376919972,1068.469166033452,1062.9948720687798,1060.0561424991304,1060.557472509439,1054.9600314636068,1052.0466756648375,1054.1859581415738,1053.604028668501,1041.4625250166127,1049.5553111408442,1040.2800637872851,1046.4151902863273,1042.0976869570484,1030.8687832428573,1030.9940934881788,1032.0828866301797,1028.955108154592,1029.2980967005135,1032.0031054734209,1019.539356812388,1012.8293320596472,1011.218279539894,1012.299167315765,1004.8394888919512,1006.9047359083075,985.3093457900123,977.6218524240254,962.7854645043636,967.3070858098624,957.0890782607646,923.7421817875644,932.6045211035268,922.1242769297232,903.3661447210876,896.3480005852824,888.6356152494319,871.122170435224,862.1517204357406,827.1515663746848,802.6334711374229,778.5498737135015,
5,1267.1867933956255,1261.31947957622,1248.7988061849967,1244.7381056109443,1238.4225180820292,1235.6321706807712,1234.76590126696,1235.7056656079235,1230.8522667732343,1227.0226439947694,1222.7432704838377,1215.152352369982,1203.121419403884,1202.523897280723,1201.7619361349712,1191.5625489142692,1189.8284871033643,1189.3903994634136,1179.956195956156,1180.448007199422,1180.209438663913,1174.751384375565,1166.4794181226132,1169.3496641506526,1168.971809744491,1164.03192669408,1164.1826330171348,1165.2198014273768,1166.4722164674197,1157.3034195966488,1153.5929250011045,1154.4498598655528,1147.3448450196015,1145.0853090251055,1150.5943699687568,1138.068418736103,1136.6143096915582,1139.0534336371868,1137.9906254118666,1129.1991029307103,1124.2342712896375,1122.5612919976454,1126.8105032200826,1121.5617106464103,1114.0,1117.777841465853,1110.1210507595702,1114.213177756619,1107.6003018160372,1107.6068790497925,1108.7838648237523,1101.561928649791,1105.9480979884584,1099.6088993907024,1098.46864939727,1099.353414285178,1094.1888686816783,1095.6122572526908,1099.1832621437,1100.59473542546,1095.7399321231069,1088.1985360124854,1087.1865932429323,1086.5128206479349,1083.282643043053,1082.212177137705,1078.471979192724,1080.1032490347918,1077.9062553854485,1076.4195049534278,1068.95102142308,1075.1948548312157,1073.1480170552902,1069.6874633001064,1064.775712544361,1070.2266064070675,1062.4505653167162,1065.3641774211949,1065.7461886975675,1058.9249546131905,1052.4707030096424,1055.970042953738,1052.191654514456,1054.0392995822451,1050.9642767131686,1046.7278807287971,1041.804868923923,1040.329518943073,1045.06753441635,1036.2207667057844,1033.524826396431,1031.3667817207288,1033.4541099244034,1023.0380778527394,1026.1968330310583,1019.6799665118216,1022.8030582241964,1008.8834036628334,1011.9288052050164,1012.7192928593616,1011.474420963016,988.4858477010991,983.8327918023862,961.2475237413888,963.9300834141744,957.4214961327226,939.647199872622,926.9697122482772,915.9753296868494,911.9752196470656,897.6487538097507,889.0884757332784,873.4673969705026,865.1388423615767,820.176185638902,809.5636223123784,773.6695845978768,
6,1261.432170496322,1263.4528413583191,1243.7029319624291,1241.311766980284,1235.8347701948728,1232.657705639417,1230.6026587582626,1230.2372187661235,1225.7610915365954,1225.7873609093458,1214.5849059761554,1213.5974435513424,1198.277829415898,1201.824158680933,1192.7732099690047,1189.5106760661656,1178.6192266656478,1186.4716582792505,1180.1948503084056,1177.7659562786198,1175.0718433793204,1172.4687322057748,1165.4797385655927,1167.8825040725276,1164.427168828881,1161.2050590532974,1162.424424505734,1159.5902402551253,1159.6629593359974,1156.3144390188218,1147.0491222019266,1147.4791396285573,1145.2682154321417,1140.5839416548845,1144.339742300871,1133.33061480277,1140.7891876174583,1131.826765419873,1134.3550305734063,1130.4794110575651,1122.5436095154296,1121.9427349294697,1117.7834467391187,1111.3604713132654,1114.0,1110.7149081771338,1110.1815135366592,1110.096773386127,1107.2794812442016,1100.5755137595108,1107.7718726257035,1105.559244279139,1107.847835517251,1096.475416099539,1094.756284839645,1093.3540043673215,1098.4121744778213,1095.8136763927398,1093.5841517894903,1096.6994341141108,1087.3146946434267,1085.9534241439717,1084.5182363866384,1084.7033728495023,1079.853005944757,1084.5647616122335,1083.1118538011224,1075.5456659342262,1070.3496834167604,1078.1618605867152,1067.462145512567,1075.6399162602734,1075.6256745588269,1074.9637269628856,1062.5187183707744,1060.6629814342618,1066.8742266899803,1057.7486362028862,1059.8998128071482,1043.054693062537,1053.3480652682852,1051.2050338408103,1056.1959295289018,1048.1411015773913,1051.0482600486357,1046.2797333476988,1036.8793635375623,1043.663094898127,1039.1416422543844,1032.1960927580346,1028.493772772189,1035.9956737140635,1026.101418367561,1030.739933439722,1036.6732046255397,1014.9409311706656,1023.2679504922256,1012.6777088793276,1004.5848680751592,1007.2086773842592,1005.3630794088922,995.3299108836384,980.5313886773567,969.1379384373512,962.16339842073,948.7488843485672,933.9289267728882,923.941992233472,914.3636457522018,908.9314341679766,897.040304316486,892.857993618976,873.628503602323,865.1663122202895,834.836824744769,813.197224638062,786.9315610694327,
7,1270.0994838077509,1266.1010007720838,1246.7096628634667,1243.49263222361,1237.19816087238,1237.7333166513,1235.5652766650987,1236.788196475557,1232.3108255765496,1230.645624330995,1222.3032809077672,1219.2378710230655,1206.4162586619573,1205.7695540101768,1199.8122855067609,1195.3346898661937,1192.7283895568803,1190.173955444251,1183.9063489105024,1183.3950837446027,1180.959332016229,1181.3564958983652,1174.2019533696523,1172.967262598591,1166.8761070796077,1171.431699441262,1168.7403576258766,1166.3183446939263,1166.2966668461504,1160.4527878555418,1153.9253247174815,1153.8508449033716,1147.1590409249511,1150.3071657006494,1150.4059498914366,1140.9673697330195,1141.0368963855171,1137.5006080736575,1138.4932657589716,1129.9563054037676,1129.206065920404,1128.669312013657,1132.6383081344406,1121.4830037287488,1114.0,1114.962525425729,1110.9359951800157,1108.5782755781331,1113.3377255756045,1109.8231429051257,1110.7198634204578,1110.316291326668,1107.5137691982743,1098.944126925424,1107.6746568257536,1098.9273878058966,1101.716077846898,1102.7484329490462,1100.3979862506224,1102.854668066455,1100.7748329584106,1089.9954682148743,1087.4661176662537,1085.8895307605253,1085.4584759301256,1092.191765770044,1086.769953735847,1085.342676610631,1079.228034092483,1082.303958483772,1074.9141078890898,1075.1644597667143,1078.0803420995346,1060.9897312786406,1064.53301655183,1069.6786557494434,1070.8670022200104,1067.0263287688822,1057.587052728143,1058.7075054843165,1056.6018266483495,1057.548542134729,1062.7787532335196,1060.6022708568917,1047.768951032273,1041.2916840979371,1044.067389541038,1047.770050737752,1042.9120528217727,1042.9984083654545,1033.730005232414,1037.08808895471,1034.2103151965866,1019.7368188581084,1031.6777389967824,1025.7837860224388,1023.3545782936532,1018.4705370170834,1016.1673592430536,1009.4483330924324,1012.2117773330313,987.373497354395,991.3546043418472,973.8604283707404,970.2409355980031,955.9149367987304,943.8127899372276,926.3667612786228,915.4481348032808,918.6874836111388,892.0468778597716,889.2494174737966,874.4013177372466,859.3104952428042,840.3293495462984,811.1931881191812,780.4533464583596,
8,1263.3654758812374,1270.3430118065166,1248.66949697956,1244.3632485657138,1236.1262723461414,1234.703227108335,1234.8558344052635,1234.876470600604,1228.7258326892086,1227.8318013673843,1219.220717367323,1215.4579214010298,1208.7902467074057,1205.5087456721244,1196.5843240843333,1193.4525756895032,1192.1651176001778,1187.183113638244,1180.210830199577,1183.969626159177,1180.0029718236292,1176.3354343509088,1169.6577269349114,1169.0571041478192,1170.48103299656,1164.9417642390874,1164.7762528760509,1164.5195762790686,1165.3345737139368,1160.8535437269022,1151.3899086605527,1157.735087753106,1148.800514826087,1146.950574391264,1141.3037913508438,1139.771529219491,1140.9055844799602,1134.613954373842,1134.5544856592144,1127.2857686514271,1127.1959826708685,1124.9570134777566,1120.4946224934315,1117.8366503114023,1114.0,1121.6496724128715,1113.523897227394,1107.621850015037,1105.4688882729918,1109.3212723649551,1102.517531974494,1106.3422965972832,1105.4197033725595,1101.231807706267,1104.995525325398,1099.449861014985,1097.226673879246,1098.6148170533788,1097.579245970605,1096.7036008225164,1089.0863351929024,1089.527501796225,1091.2227823784272,1094.0557169839994,1088.1923523526511,1078.9593175425189,1078.9657429715835,1085.8874923481158,1079.4105555120468,1077.823003205775,1066.2922889433858,1074.3038917132408,1072.1766521739091,1066.6411775387617,1074.5671737299112,1072.4618509571296,1066.949631469892,1059.726552793761,1060.7977002132088,1057.6383065595664,1051.5870702654424,1053.73439848231,1054.0634448908818,1048.6003607246885,1062.3261927263618,1038.0152132562357,1048.4886119281684,1039.1018399483885,1040.2074094063937,1037.3249020591284,1031.5701927595092,1033.1950990832763,1026.4969497278262,1027.6554763233678,1032.302641564942,1016.1384443506558,1021.889554699956,1022.3789269430208,1014.2511074947796,1014.730067605484,997.6433010947168,994.5293994776594,980.1043312745088,966.5850456527718,965.8582245403256,950.6319301997216,922.7079148234454,934.2195316970542,917.4669530077103,908.6027015238226,894.5803505814996,883.2034257242119,873.09821991969,863.5255145871697,835.6891713211564,806.9089965968583,774.7481332566256,
9,1265.314987655708,1267.42487087981,1245.0558103072622,1241.900754839124,1235.8112301609435,1230.1188001290398,1231.7261737592448,1230.2012163855636,1226.2864166211884,1226.1734883818865,1216.3534697462471,1213.7640026483875,1205.5758318112808,1203.2493016102949,1195.6731385873954,1195.364243150222,1187.1781814805463,1184.7601994509278,1185.0875355530316,1174.0681321670506,1176.4476217677152,1176.9255679320454,1169.18810657088,1165.9284645662044,1169.982917063662,1164.0272833063482,1163.0048048944254,1162.7422579627923,1160.3792633313285,1156.4077146844554,1141.7547361685642,1149.2114478014612,1144.7184716045897,1144.6498108536189,1142.0046398920683,1137.0504951538485,1138.1098801266264,1134.138898485128,1131.6056252053213,1129.2490517692484,1125.76628478531,1122.9159635845272,1115.9862949445985,1118.4795725327012,1114.0,1113.9804408198977,1108.300821739898,1112.1195654366525,1106.9846240371198,1106.4085156616552,1108.0410591773411,1104.0739224550646,1097.9800663394194,1097.393830819527,1093.793983700733,1093.791460020368,1094.182070135721,1097.1579524747426,1094.2626822395955,1092.4751646266986,1086.292809588752,1084.1951121921625,1083.1491280820828,1079.2777399386132,1081.586421419311,1078.2146032840087,1080.5526993175313,1079.406478587835,1084.900040625242,1081.0196845358491,1080.253619354492,1070.5667696359174,1065.7199263830112,1064.5347153814523,1062.7866999016858,1064.3848277983868,1059.624325122744,1062.2491327356784,1056.478900474155,1045.92884949813,1049.5019840950522,1056.24340891186,1051.894464852042,1055.3476792415795,1041.7409684466782,1045.3599396005854,1044.0026242363815,1037.0935271797562,1045.613548560782,1039.3241578162729,1033.7175067121643,1023.5369985242736,1027.6760742935162,1032.5262009860016,1006.7375485553936,1014.6767318828348,1013.5392207710906,1013.5078185739176,1016.5380534723912,1008.1462682807668,1003.3113069174444,990.3977420288496,978.6420717015312,974.419425755077,962.8505479731256,953.4405755884184,934.2797888773134,930.652431940401,918.463871841342,903.5356627644225,887.1581098726618,884.8519423458979,870.8610592067789,853.0726442156432,825.241882183077,802.4266326190383,780.9532402824746,
