Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,951.4196974602348,367.8883838254044,985.5748453498632,914.2805260487482,269,91,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,827.5399248543187,328.2248046211457,859.1952788016862,791.1506581245654,315,102,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1274.354879979041,213.28190607556937,1303.508731459331,1245.2397045144796,450,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1130.5656444666154,315.3372112836781,1156.1840166083623,1095.9208856886582,309,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1050.8991120531646,808.7652873089336,1107.7794879361525,1004.3411991502016,106,55,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1118.5098212664784,352.3316777297527,1154.623073154317,1084.1097643761675,214,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1195.4709368825772,83.92439696225239,1210.911478532642,1179.991719982332,1166,25,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1190.359244271203,205.70565373482705,1218.9512575696356,1164.373727341033,552,24,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1146.6327526744012,57.646956768833405,1163.7676389533517,1134.000395112266,2741,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.2265304432758,19.773652220801974,1219.0459378090409,1203.761664157409,14107,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1314.5640451699562,21.639187731651266,1324.2029432044797,1307.048925655387,17514,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.8435113134717,19.210158429557907,1255.9398017765163,1238.4253546768568,14648,15,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1144.6845360086695,116.5735623255285,1163.8543737836235,1122.4394098481698,1031,40,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.735907995654,249.71058219707427,1059.9078291555822,999.517089235104,278,70,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1091.3960670420522,592.6550220808081,1136.0269202250763,1044.8448742895391,162,43,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1206.8518911334052,23.023263499603928,1216.8355099600576,1197.7242704948935,7649,24,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1255.993852233657,17.76089415429737,1263.850786925443,1247.8362271663484,9277,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1119.7900405560376,26.696298223073335,1131.686457058517,1110.9801981630064,5069,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1181.10820388683,450.0396952515489,1221.8768649304425,1140.126523351309,219,24,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,876.092707719692,430.1786640493064,910.8760906501212,832.2314260830747,222,98,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.1866213072506,1018.038335858737,1163.0040954499602,1045.9714838391635,87,40,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.618601207642,3277.695001078874,1133.19916173898,907.7783898848538,38,45,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,754.6002322943086,34571.90619524035,1137.852325309323,721.0894563729406,278,43,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1298.492980031111,32.915363257236926,1310.4975327258012,1290.6128845092771,3755,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.3715519271827,31.85812576818585,1326.3546709172283,1306.023612773428,6569,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1340.252182912817,41.59291339132335,1352.849693453056,1330.0734029279197,4219,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1335.0390862065494,35.87228554159131,1347.0586061631657,1324.1642084052655,3961,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.4754128058034,295.82693947024643,1189.87897062118,1124.2298040385056,254,28,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1180.760217055332,61.001412717156576,1195.304416936233,1166.2546060300567,1965,27,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1075.8920448843428,86.1276452420049,1091.5420989709964,1058.2731688877618,1336,61,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1118.4666897090783,51.588385043121335,1133.325590085277,1106.984280950472,2955,45,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1049.7423829186005,130.97880946219306,1073.474801203722,1026.7555748556078,622,67,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1095.8039006091212,89.2296911284348,1111.2267176035389,1076.8623580605738,1077,54,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1275.9916215604078,104.27174548709864,1295.0131983723008,1260.017713240882,807,7,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1126.7763407405855,24.546943964831826,1136.2343506067662,1118.7116784854347,6993,43,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1201.34448485648,322.8309579687195,1229.6081800963443,1169.581714589497,389,21,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1157.0077199320365,59.42004025861896,1174.1078259708283,1144.1829999527718,1687,31,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1077.8603101984006,154.0497093262254,1097.3376641109155,1050.186297940485,733,58,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1297.7391794674004,25.45014580557574,1306.5728588118104,1287.9065201029086,9774,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1237.467977994441,32.52342372826248,1250.2360998881218,1229.1512582429812,6138,18,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1180.7924896435916,27.012600095526967,1190.652042935834,1172.2334316665724,7689,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1302.6421848466116,24.953954033016544,1312.5889448657688,1293.6387380975689,7540,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1302.449048082432,23.39646976686401,1313.0806112455928,1293.4205478045465,7446,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1338.5180074547718,33.56222493057993,1350.170286143728,1328.3604856696004,4279,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.0313287202072,728.5330667056911,974.3661319934214,872.7661773684063,112,92,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
