Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1342.3278373174653,1345.3558676159623,1340.595549224318,1311.9719594303224,1317.9360443493647,1321.395052559033,1305.6968142777223,1297.7810818740058,1303.9633365369336,1294.2316174646812,1298.5965263600492,1279.567095333672,1255.1257134639104,1281.425280089309,1256.95128406015,1274.0317481673478,1269.2160566831467,1254.7801209243785,1265.4156577321914,1248.980392952571,1237.1922799116755,1241.3262297763868,1233.054974440303,1230.4444501090693,1212.180372014796,1207.8643082428198,1207.516788021309,1216.5280447561229,1205.4026781573866,1192.322146874572,1180.33076424434,1196.4907751547726,1180.8716877443903,1184.216284044768,1156.1558528841742,1187.709275281018,1180.2511948081528,1172.593775721295,1174.8991521197895,1173.5589696159832,1161.6785426617785,1158.505514414002,1137.9083985195389,1149.0301138743805,1146.1909723367403,1173.6673095896,1134.5544819902325,1141.3798239671462,1126.897447745333,1120.1144088522983,1129.1121690410234,1119.5400686891703,1124.276737442695,1132.986224279697,1141.0552134997852,1111.0168663928034,1120.221357798985,1123.5400613956238,1099.6781041055006,1113.338487887348,1103.427610052227,1114.0,1110.725267200375,1094.7299346693262,1115.2251008558635,1105.1624343317817,1093.4814195491265,1075.021958300595,1063.2488692586862,1085.1822290884145,1094.5293998718917,1092.401755821965,1078.7302783785303,1079.9414156646774,1072.6735466376344,1074.1393647095958,1074.9611797905443,1074.8774729093102,1071.0437285237642,1079.2924303051295,1075.9802146969616,1066.6297062448389,1059.2513105375558,1063.0340800240294,1050.5610926982158,1034.6459994436448,1073.4992129415948,1013.494128781036,1027.2830978013585,1055.078229413698,1006.4864132291964,987.4677566351256,1029.9018781253346,987.2959959895236,997.90202499787,979.5033417997372,1009.6040361124412,943.3585148476508,957.5227551613796,861.0295350833625,922.8285361008064,885.300186222211,867.5798567469426,838.9297458585971,867.5021083830288,810.801808284316,1129.492587800974,
1,1343.6482162007248,1345.8431828745138,1340.1736318768685,1322.62954230283,1322.7216522022711,1324.545157686895,1314.8743991431645,1305.7334019483353,1302.5651592797562,1304.1411281847545,1295.0099638755175,1297.3352505488765,1282.425077795556,1269.5647098470038,1273.7472101973326,1268.7607008920747,1274.7667816662863,1263.4166457610263,1264.6523589488174,1251.0693207950003,1236.101936156662,1246.942963203433,1236.05254876002,1236.6745955452911,1218.5754206964543,1219.108006428316,1209.9719563939768,1210.8319754845313,1211.3278175866403,1206.7953026408136,1218.15005009804,1201.0670908933664,1228.0343629026906,1187.98304710076,1194.3513625875178,1173.0084383618655,1192.6267903858002,1185.2844042839672,1178.3138898462785,1181.8608232077345,1174.4020382972951,1166.2355799313036,1164.5522485086972,1168.307747233987,1157.262425029002,1159.9412896014533,1149.0717713740305,1137.7918862653096,1160.622971991548,1101.987699568476,1136.9504515194358,1113.5490734958714,1132.7011434145315,1132.623048767331,1123.942307490806,1140.385814535283,1120.8745904856312,1127.5694882855785,1098.3001780394702,1130.6032757551948,1095.287626859298,1114.0,1114.4537140806533,1095.805266850727,1076.2547039863114,1092.0614534398983,1099.6668836361928,1131.2792068584788,1122.848458404162,1077.054554760941,1076.269759305378,1093.3151041459964,1063.2208147249553,1097.2136993110385,1076.8730268699635,1077.1517731698048,1083.3077511638198,1089.6581277945602,1066.0049627457456,1079.7267841289895,1071.7446217124584,1073.1831931266313,1063.2497006270928,1054.765684626073,1067.7721473724907,1044.8381175703262,949.5132490552476,1021.7755427656608,1005.0181440515988,1028.412681404529,1029.7178648320055,1023.374038730701,1047.3101593217248,994.5820157043718,1056.641164472369,1011.2697959602724,1003.8271719835888,963.9984607884938,911.0062903306938,899.0891307069209,919.0438204674596,893.1425699638366,831.8468284802804,893.47833298923,799.7384085539721,823.3085311150289,740.5603009477107,
2,1337.1290649164644,1342.7910264097588,1340.8285912991405,1324.431530535992,1317.0757316047789,1325.0793397594978,1305.5888644603276,1308.7144175380174,1309.5930155345038,1304.7113605081615,1294.128553073485,1288.7348617479602,1258.7955667787992,1288.1182476758552,1282.1675148747518,1279.6323877776483,1267.8381366476222,1261.5807732287717,1261.7817390551654,1256.223459737684,1238.8227948210488,1240.307029278668,1237.5923111111968,1233.2738625604875,1215.0377834847066,1210.8703545579476,1202.5392576564968,1183.7280611174058,1202.3109416699915,1193.4548173512785,1196.291228849371,1202.7654218682303,1194.6298963964773,1188.6587198045415,1201.7115492153118,1183.9588384563192,1172.5443362264955,1178.565296687155,1179.470636894502,1176.7989826227924,1164.6820611900928,1159.3261190066532,1160.1653064377372,1162.7186828606873,1156.7641298358214,1151.2763119955753,1145.7946283505817,1134.9569272762087,1121.712389373252,1137.87745296984,1139.4976677426096,1115.326171822734,1134.1979475924152,1128.1954011748344,1130.7429724157778,1105.9177420051938,1118.2681469230083,1120.254690325994,1132.564163405242,1117.725709060369,1108.0562263345078,1114.0,1111.0788923907062,1099.9105504713937,1091.9139777238945,1104.3676592851157,1089.742789916545,1089.2901541000424,1078.3363152386432,1096.4839880610589,1094.4155233835754,1076.395340397084,1084.0462683868684,1070.2868236998138,1083.4171520066227,1085.3835310912125,1080.2891522832806,1077.6945709966462,1095.6458025043923,1088.4242834222962,1062.5104912561724,1073.312825793496,1063.1223734020696,1062.5220113042246,1052.466925122524,1065.0130697752684,979.40829581282,1040.9295340895176,1031.0915250890307,1015.9300568291152,1045.9419209244106,1032.0771527572424,1014.7505844673204,1055.412971005553,990.1056266338215,998.046277838473,978.8561090642758,942.7921016916796,949.6218714900672,898.1844924025373,907.763797247708,914.7653444678426,878.5393154225264,879.5349488879928,816.3077478065666,840.1124849127652,770.2303791286179,
3,1344.5437432568604,1340.5450203125752,1346.590786849679,1321.035479101892,1318.1539685233804,1327.3727000879544,1304.2674325525873,1308.187033113454,1309.863702573363,1305.9379957456056,1307.9206312879512,1287.4333889350205,1303.6979496687725,1276.3211350294778,1293.3490032055113,1262.9938869980842,1269.9757276220855,1268.3829545078302,1263.4148652869778,1246.6997802754524,1243.1521517720669,1236.2168564119097,1240.0095897723984,1246.6647624787,1217.9971806958292,1215.3687095398952,1206.1888632637138,1170.1289526143696,1201.295210672913,1193.063370815271,1189.7998221054293,1193.6572500494965,1186.7341965069638,1181.4812098503303,1160.6486271272595,1191.088228076173,1176.7304969460813,1180.8724596453435,1175.8726437432078,1175.1189578965195,1156.4393650750535,1160.539224220343,1161.0148278302306,1145.8172675706664,1147.384836623885,1146.4594145812266,1156.2065707807135,1131.693104394033,1135.9725036387226,1142.1423943907066,1135.3841060005163,1147.1204889116398,1132.5995947048837,1136.2134609954276,1124.631721236433,1129.6901907162112,1119.437438460267,1130.984052320428,1123.591151543907,1126.4225321005397,1145.8134030835529,1114.0,1122.4356564044076,1110.132147846458,1157.9142471577045,1102.7266119233534,1107.6634289000667,1087.3066754865426,1084.4460035123316,1101.4169910410096,1083.9907938884448,1085.9797101758495,1079.114532559792,1100.2241660289096,1081.0564335287236,1038.9008262395002,1076.61672255934,1090.9348078474964,1082.023623362696,1098.227260838408,1070.3482402225563,1077.874697461817,1061.6472700553436,1056.230518786637,1042.295689150708,1043.150605002981,1098.3343883545945,1040.3020019070425,1029.348800148372,1038.244124253869,1012.509360521689,1033.3675466048826,1028.726627409509,1047.8095066542814,1043.195952742171,1027.3404484597295,1000.9415197845028,966.155084800638,929.7058175075616,905.1956078723638,914.758225243653,899.618767133606,867.9064268702815,865.6607809640711,845.9344215466826,837.4873575676389,1136.9201396266603,
4,1360.7393864431297,1347.8824218670852,1338.0425581095467,1335.2483330881346,1320.1876926738664,1318.282995064306,1300.1910558079096,1310.263579507964,1302.9031784749616,1296.97262019216,1299.8720915198517,1305.636540832917,1267.5177423238868,1276.696738444506,1254.4147459617627,1285.7592299473677,1265.2844854722714,1263.014405131791,1261.5313248673335,1248.5199061537508,1253.3074307627337,1242.934596559292,1239.4068802137806,1230.9631646547575,1219.329593389749,1213.412025326066,1215.92629003312,1207.5889491809826,1205.530016865229,1182.370623332762,1184.758775041505,1197.644911123925,1184.1319109240706,1184.8403390779288,1192.9461462005404,1176.8502732280222,1173.2108478836135,1185.0654399695225,1182.7583550915606,1180.7299560264253,1163.668807562212,1159.4199511125885,1139.3417762039376,1160.8076541531375,1155.2471085149075,1150.1854572508114,1144.654971345387,1137.7731957107046,1150.3384712083111,1121.1151370307216,1136.9038693779698,1096.3602179185991,1141.0877213565786,1129.7885017089438,1142.7413388033317,1117.6281407329054,1123.4342297550184,1134.537711405239,1098.705686804871,1134.1004190010972,1114.743396958649,1114.0,1104.0451578040072,1084.2929589664463,1160.0886294077616,1077.9158206087782,1096.78950318977,1065.3714306837642,1116.6014366543168,1061.2785709550544,1087.684539222627,1092.4770950434486,1066.9076026456885,1065.8720208684422,1077.067909389154,1070.49928020438,1069.0711457999143,1080.21579691771,1081.3018568527775,1066.5187752244588,1075.8527593057738,1042.1459158803757,1061.2398690439609,1060.060240098434,1037.3494261688804,1036.0998850254816,1007.8848916823188,1030.451528629757,978.2311804679156,1017.7613367429246,1042.159702873222,1007.6681483854808,1030.4438045215925,1009.9766145051008,985.601142088816,1005.7654727473548,1005.6094835699452,939.6289127138105,907.9997976883398,908.5066235713764,908.3257579853926,867.2897644165522,841.1553098188222,834.5559885779389,827.0472708410886,837.1164453550082,717.5080586492031,
5,1344.2236283846091,1339.5546482245982,1331.0767333009055,1327.9071210290565,1312.1206510748466,1315.134959603144,1304.466344344341,1305.2943999719414,1295.872122962786,1300.0714041073852,1298.1598326576486,1291.2614049565354,1262.948726968658,1288.1437892278525,1283.906718954031,1263.8362252516597,1262.0045360486731,1265.337328955799,1259.3647530696012,1242.6726469306286,1240.1531684102338,1239.3804394104122,1231.1986345130565,1245.5726708616075,1210.944153809981,1211.7186224382367,1196.7832609069587,1185.3766111379678,1182.5164438361116,1189.996048625689,1190.3055563850355,1196.852758179762,1179.412882298157,1183.366283021032,1173.015130673312,1182.505107879284,1175.494265199818,1173.2398439833196,1182.7335540804847,1173.7009991066234,1167.756882568693,1156.3457163483913,1192.1545383238586,1139.332078931428,1144.9174520323404,1143.3085378180308,1136.6353133745192,1140.5995938970718,1135.2536220784402,1155.1897380875998,1136.5715042064749,1167.481774141066,1129.20481672198,1127.7124558781004,1118.4557570365637,1112.2042475450576,1124.5784512320115,1123.602613292197,1137.1414588505315,1120.607535507473,1118.7488688249136,1114.0,1114.2754324697414,1102.1902529427257,1090.4930795839605,1103.7804652693694,1103.7828977528904,1088.8419853436085,1107.460562565075,1038.296164357022,1066.7938349134747,1109.4439305216526,1078.8515241509665,1073.6043132589075,1087.0617939414938,1076.510105908401,1071.6262908330762,1064.8779299007133,1082.7362388698457,1063.41475583729,1068.4259078181824,1041.606370647617,1064.7001965433917,1054.8525195289465,1049.0278454452057,1049.024102422311,1034.3876379547382,1035.6064497480115,1041.2787438862729,1029.8230156138366,1035.7643450250212,1077.1142923515567,1010.809250937607,1074.0705663722567,1052.8887922712083,1055.5855679488684,1006.2113212218006,977.3667427939828,940.3066922933996,922.8330374552484,955.9393298791164,915.539163542128,856.0352378217093,858.6005098849981,892.4005145726884,832.6937497317036,744.2148849989777,
6,1345.7830543062505,1342.229807744795,1332.1608564918508,1326.0813359703598,1316.4759124451543,1316.5166901842997,1302.436102372207,1303.9739796287922,1305.073066319357,1292.446319087357,1290.061354473349,1287.9801756136435,1295.3301656519568,1288.4435688356914,1274.029437075619,1281.466168527001,1259.992675231042,1252.384688937508,1256.346481723064,1246.4446254566867,1238.0437526988596,1239.430301908832,1236.5534117313978,1237.9402529781491,1210.542896581888,1205.9649043508712,1200.0623068181276,1188.4229562870307,1193.332402207244,1188.9178476263448,1207.7724301063402,1184.6118231404898,1176.2633829308234,1176.5469570575358,1175.608420261649,1193.2746141822604,1173.7426355992134,1182.090059116471,1169.5090426497563,1171.484803986319,1168.8179891454674,1144.1911959875235,1139.5344461726245,1153.1696582895486,1152.5487064405972,1144.9384481544948,1151.336705972894,1148.0864845805463,1118.8980190624825,1137.3415556492282,1134.3458589379468,1133.5444761807294,1119.576509492785,1120.0281417430692,1132.3184985840749,1120.93311320219,1120.508406604787,1116.9566341376335,1118.0757118302383,1122.685929857411,1108.981263038066,1114.0,1108.5427308920755,1099.191319526541,1106.5504822898863,1093.4126511862014,1095.9953283659634,1120.955166170544,1102.030380358231,1124.536737382546,1074.4180625577897,1083.1129246921664,1087.1641831749798,1097.3568368977728,1079.9204966031457,1089.6502103823918,1071.885391987848,1076.373004670011,1051.0494379518188,1070.521617860909,1059.6297227369823,1057.0703092974272,1063.2272592341735,1057.2775258959375,1070.142185598498,1047.4852411524146,1002.5594209404532,1049.987150283534,1037.4835437735223,1030.741441064271,1042.849396761178,1082.5312315790788,1012.86352281828,1032.478057320895,1001.9425225816112,1022.3300024951728,994.5942461105687,931.589607407316,931.0984273914586,960.5016781826752,943.1179552906904,894.7277041264567,866.6555690579338,858.9299256007396,852.4075665439964,814.5070907784462,787.1198127912155,
7,1333.161882230925,1337.449626340062,1333.2786074738324,1331.7211967751934,1314.4340702469456,1318.2401180650577,1297.1817062940388,1304.2449280703522,1301.428571494028,1295.6365886689834,1282.9008519274523,1298.8257456638855,1277.677189495981,1286.504776154104,1274.496279109868,1267.722182164892,1263.3337365026348,1255.744581157788,1259.7333536852616,1248.3477380423114,1239.9160245199091,1235.3767777075384,1231.691042444385,1225.7590006800451,1210.0585456056294,1202.8608108377457,1204.8440492771997,1170.9276303823558,1191.2971201912233,1199.390170684423,1205.109560567069,1196.0178821718002,1199.4010437209793,1179.0510397920116,1165.8087434575937,1175.298525465343,1179.513199249452,1181.3460359633566,1170.2757320765195,1174.4749290384102,1164.443841023044,1157.2774424866154,1163.185475072929,1138.726416303804,1143.2371858375718,1137.882992725194,1154.65976322476,1140.3676278951675,1136.1910396356573,1155.7437306004963,1134.8912077607465,1159.9179647853105,1126.9576983789802,1121.1802609835313,1109.6481862716796,1110.7794332132748,1115.6070406164652,1120.646692123792,1144.3611039746424,1109.4194380103509,1118.902207435214,1114.0,1125.3948450787902,1086.7133529097632,1072.7501301559485,1101.277767624069,1088.1828264715064,1093.5314311954974,1065.823013472493,1066.9723127068964,1078.898003597148,1087.7791404536747,1077.024499566364,1046.8136755833166,1084.3727654940692,1072.869128293348,1069.7383459840462,1062.7987925301504,1078.6989496709252,1070.688469962078,1072.9529724500123,1061.532907155159,1057.9423239248615,1059.074422342312,1050.1661625994611,1032.6948492255706,1120.642340330951,1037.7875118656748,1025.6651502829309,1024.5902691466358,1011.3433576956558,1054.35567553252,1027.6859863201976,1127.9506511127229,1023.009547814371,971.5694017856129,993.9929511815088,917.2263158380864,890.933917255395,942.0759180439316,914.8299359550542,851.0812636727858,880.5326473690744,871.7441101342099,859.0682784255363,827.5727719981915,753.8622370970086,
8,1342.5081769769472,1338.4155435922253,1334.993839504387,1321.637336858542,1320.8380709521307,1315.017519371122,1301.4093367805283,1307.0009982272586,1298.490846158562,1295.426144346308,1296.7473725098512,1300.7853600212334,1298.1434204320935,1279.0568344150893,1252.6485212661132,1275.520143541674,1264.136114225069,1263.8128404195627,1253.5696511043377,1250.0804976233362,1241.820874624394,1236.8833135516556,1231.711913523834,1229.5750457837134,1213.7523290201016,1207.4673748324649,1205.3994224227208,1196.171603146633,1188.723236817115,1200.1854296744789,1200.7734516504424,1185.4806708846063,1172.7449806517388,1180.551182594229,1199.4130672951756,1184.849577251105,1175.5331202525622,1175.2120904427288,1178.643120387511,1172.8470814168386,1164.4096152819202,1159.9570128829157,1164.4375223685788,1158.7857142888552,1156.4531845393344,1157.370631934713,1124.2872759236216,1144.6133275926743,1128.264100156725,1149.1267901543677,1134.3029991342507,1144.738361755607,1124.485132945622,1134.1912553842203,1143.529227178186,1136.521624044939,1120.4778646824257,1118.598267770812,1108.6164022737912,1110.7981389044417,1078.000110095998,1114.0,1087.583368207401,1105.3904586934327,998.84642410324,1094.2134377692405,1104.4278955788193,1056.9924239254965,1095.0479971121558,1066.5314724539717,1076.9324031905717,1090.799693546031,1069.0968365534377,1054.9698620335844,1070.3043973322988,1048.5206082561258,1084.931347719926,1073.5747446945525,1068.499040671144,1096.2309421355276,1060.5271247918668,1065.5057446142105,1065.459856922343,1057.8309614547825,1049.7277337872897,1043.705189539673,1036.7837162139344,1036.4010607955952,1027.3350192808166,1025.112071233169,1028.860487285695,974.9727524514568,1019.2407594298,1018.6168198907092,1001.0833468413114,1007.756793922927,960.7074239437464,924.2725784810058,924.319083703204,911.7586670943524,917.0700403148858,893.0935841514957,892.2467655877405,870.0110250761822,845.4727496806214,841.2260877984301,1129.3012529444209,
9,1353.1056566487566,1347.0755280812027,1341.7672214116017,1332.1927692858976,1327.241300456804,1326.8289561474382,1311.9995713494477,1310.9511698084773,1308.0108983801954,1304.5198924468166,1299.006383158317,1303.6534059145922,1282.0003382336115,1283.2479127898898,1271.3229252248527,1268.9459695339476,1271.0093752405887,1273.8266180711332,1261.5793002860898,1258.8120504653716,1251.6267734550272,1248.0110090290116,1246.4972775182266,1253.5238081504192,1217.0910820652628,1216.9537094304355,1206.4914157515252,1239.271177514013,1199.859760542281,1229.058904493001,1201.6442461046995,1205.6225404019349,1208.4298855087468,1197.4813278519862,1207.5967060517696,1183.0726913504468,1195.8182705935449,1183.1160619416642,1182.5030202699154,1186.1147612478578,1181.8320988574444,1165.4483882542263,1170.730731010947,1162.991049311283,1165.5897768359537,1145.3081062212736,1150.442851148418,1138.310534013602,1164.004236494132,1135.220233338528,1144.0372919730285,1111.0261098647024,1140.8862150518155,1126.168133810574,1117.9860798194384,1145.735294476381,1119.7561015466772,1135.556792115357,1123.7250531664677,1119.395854983526,1114.420953530998,1114.0,1108.760850937711,1117.102064465622,1128.5209237686597,1102.4402235108073,1116.9406492142311,1106.9681862673676,1106.9669757743343,1119.0068784614557,1097.4120352406726,1084.6563129121296,1090.193415455459,1107.7414139924203,1091.0655189352851,1089.446767769981,1086.849037929823,1090.579312569828,1083.4331062897706,1062.4165572050888,1082.256415300158,1083.1216148355682,1070.053904972924,1058.68443268673,1063.1604979668464,1043.7714556467545,1041.607934618421,1046.1081798503012,1047.472898624624,1037.6180282410128,1013.3303753313444,1009.7968424484498,1019.374470303988,1056.8722134919376,1015.9040553715506,1007.1433047071158,1002.6623273236232,982.3166743811475,939.8281751131154,974.980470958132,926.6256928916688,902.8102322989068,872.0152452434613,864.0357365375162,880.6626128568232,832.40759704161,1142.0242941299618,
