Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.5194430248915,217.19043035871127,919.3530849582562,863.6439397833572,578,153,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.8368721128494,219.28221125096812,911.2078952109036,850.8746455680462,690,154,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1254.4793949023197,40.41165389020547,1264.3065734566408,1242.296393014998,3443,24,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1197.971180726404,91.46065225133827,1217.4302475399263,1180.428634090997,1332,45,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,854.1313598351866,207.5887183123116,881.9256361988055,827.5622420856178,510,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,902.0218298466342,382.5451989587016,936.916832906211,865.6872046174242,378,152,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,957.9897406531836,163.1908199644581,980.3523071313392,932.9257828751126,655,140,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1345.6340979531,24.73277364539421,1354.67533049259,1336.516318430026,5892,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1372.1408718785765,32.02964465327904,1382.945869667877,1363.1857122091917,4234,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1171.7702559842623,37.7530064805026,1182.2676705974868,1158.320521343146,2623,60,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1161.5058576975875,65.81127934002548,1176.1550252322347,1144.2629324125955,1739,64,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1159.0202419541974,23.27655720381299,1165.5255116431117,1149.0129043924296,5165,69,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1305.1374229167786,13.116819310542652,1312.1084806057995,1297.557034016854,12419,5,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.5998196331398,12.413773418088889,1198.412289665189,1185.4322169869529,18870,54,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1278.015795201904,12.462921047316936,1285.5642413567307,1271.8073287074658,26141,12,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.7380600754268,11.631220060352607,1232.6126972422337,1220.3552076769515,17369,39,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1146.9630807542742,46.30729253221407,1157.8329554345687,1133.5904072228418,2658,73,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.769540665217,114.47517454499358,1031.2992909208576,992.482213760048,1167,125,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1032.3113605526833,598.9164241133134,1089.259899387725,991.6054366497692,173,105,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.593703688131,17.993303635131717,1156.4757974689037,1141.1670179388502,8475,74,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1160.1217980879514,54.9553402281661,1171.7974260934004,1143.2096065809712,1625,65,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1196.902650841616,13.306491980945372,1203.5523204460303,1189.0785654349563,12419,54,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1208.8623273183744,68.50066087147256,1224.9428380995264,1192.334805838802,1603,42,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.2975813971916,22.7018512740094,1110.3567786034428,1092.837235028629,5070,95,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1180.0639225475152,36.235552090299215,1189.9860894868668,1167.8761721080482,2749,57,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1217.6518566517557,54.61071441899153,1233.7163050406512,1205.7562170765543,2071,39,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1077.6829916574457,120.73573165372795,1100.3837594868537,1058.7990617262187,628,98,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1228.4667052055595,37.57703110323809,1240.8321247103993,1216.2180915939168,3482,37,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1252.8851990997375,49.4735198393986,1267.0074316429398,1239.1139886948529,1827,20,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,738.7735402953971,304.0569122600724,769.4956978098202,708.7701439530139,378,164,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1018.2551566784337,450.8395158393651,1055.2375260965166,978.0527255795122,208,119,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1012.7258993227136,461.4739224891329,1055.9910820189757,975.9259259558876,214,119,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,852.1542064026363,249.2315609376478,881.1397834469453,823.0450551082192,413,155,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1200.4779062061416,27.408510518507622,1211.944701004305,1190.8609508086076,4634,48,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1184.7394054411425,64.62712584563928,1197.4889817150793,1167.8867685712569,1331,54,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1232.8159290210956,13.57789140134276,1239.7765386289636,1225.5548380290277,11763,37,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1284.2403585649795,24.870299371289818,1294.0412590248504,1275.7816454913486,4589,10,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1250.0949564391235,87.64164018388335,1266.2835273519677,1231.1493946140654,1106,21,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1301.8196569705017,60.412750709752686,1315.4391086873784,1288.1737293951592,1542,4,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.82237538429,20.424584296793416,1263.4826135452888,1246.979291370294,6622,24,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.9967920199963,12.042276378155268,1273.313711202148,1260.7783793107749,14759,18,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1304.5710083335111,28.548347435847443,1316.5177117477683,1295.728017774007,4423,4,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1305.5499771155191,24.8126459787028,1314.9860956734535,1297.6442971617078,5106,4,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1273.194199295484,19.85371262365971,1280.2131377998635,1265.03227989442,8006,16,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1143.8017103969464,123.22893822954396,1167.27898938971,1126.0245515587785,655,67,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1119.4509530876608,51.33449952601003,1133.8555236335178,1106.4603877280913,2575,87,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,962.8467914998294,91.08859684299496,979.8813297832568,941.9447691868736,1518,140,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1043.7214383526298,28.844976531817075,1053.5515110421509,1033.7490589704726,3760,119,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1225.0380853839,22.110181561693544,1232.4430228392164,1214.552816587966,7577,39,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1110.348079654011,33.05725635018188,1120.304501628587,1100.2051953472546,4195,94,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1192.74877821257,26.888048203418823,1202.9826093672284,1182.0497849586088,5874,54,gemma-unknown-it-2-unknown-9-unknown-unknown-false
