Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,877.4973008156961,133.86974363990964,898.965475539908,859.1008667037006,780,123
alpaca-13b,814.372697845427,146.95623294625656,835.8510813502293,793.5424319044052,908,129
chatgpt-4o-latest-2024-08-08,1305.393036617928,30.401548462671755,1314.8030846592394,1295.3247485463014,2400,1
athene-70b-0725,1240.9652742250746,37.20655532254232,1250.9186909932891,1228.2712410123568,2179,6
bard-jan-24-gemini-pro,1141.7361726723848,42.623841113575246,1153.804604544693,1128.9896657424863,2377,43
chatglm-6b,870.364847531482,140.1808224542767,892.9008202795034,848.4410585458672,740,124
chatglm2-6b,915.6497601139171,238.8242076883912,944.1432331070396,891.3881259837023,419,121
chatglm3-6b,954.6717924652726,86.69776360048118,971.3170148631335,935.9289064616169,856,117
claude-1,1116.6763015671593,24.046897408061294,1127.1093193414144,1108.1726202047935,4092,52
claude-2.0,1118.509835138417,44.497487694832095,1132.4289268260875,1106.707522514623,2339,51
claude-2.1,1107.7186306360786,13.997613998813733,1114.3919548278566,1100.4472216041697,7277,57
claude-3-5-sonnet-20240620,1270.5514155103187,16.202438344682605,1276.8394344393853,1263.2770346795996,8455,2
claude-3-haiku-20240307,1168.2570181395304,8.710766488968595,1173.4608858321596,1162.0156181705509,19254,35
claude-3-opus-20240229,1228.0173030942697,7.111033026304349,1233.1575842872492,1222.8285258401665,27977,14
claude-3-sonnet-20240229,1186.3887785158722,7.726510291739927,1192.0459599096027,1180.8135554310995,19799,28
claude-instant-1,1100.363172963991,28.60125685670765,1111.1341688268517,1090.1509338347316,3846,59
codellama-34b-instruct,1021.9991400840726,54.011336679478696,1035.1929167672856,1009.0953710626893,1296,94
codellama-70b-instruct,1055.5285834207198,398.88264440820814,1092.3452655891247,1017.6810590890232,214,70
command-r,1105.2619720269122,12.20492334948288,1112.0864240038784,1098.8797026352613,9590,59
command-r-plus,1153.692379163801,11.144132368421841,1160.2283865376219,1147.911348723808,14439,41
dbrx-instruct-preview,1109.894042787259,18.037409882160638,1117.427368255773,1100.3736973044352,5696,57
deepseek-coder-v2,1202.4929468479559,28.980087538763332,1214.150696515703,1193.218613572002,2812,21
deepseek-coder-v2-0724,1216.999162251162,81.95066370985677,1230.9404595302512,1200.4416291665202,702,15
deepseek-llm-67b-chat,1059.8945537966747,106.94054428488285,1079.8904041361304,1041.46247597568,954,76
deepseek-v2-api-0628,1221.1797844668708,27.8464443313584,1231.3154634829334,1211.1720083723699,2949,15
dolly-v2-12b,785.3285999750153,158.49630214549686,810.1647629968388,762.303342045706,525,129
dolphin-2.2.1-mistral-7b,1044.0738349758458,227.65122727457427,1066.4293519425578,1013.2898690438756,287,81
falcon-180b-chat,1009.5489851208375,400.14368757255914,1052.5463876955168,973.3976301604373,190,88
fastchat-t5-3b,805.3165334032424,153.8251531240237,827.2630305874964,781.3229544451882,689,129
gemini-1.5-flash-api-0514,1209.2771044885822,11.156580438435101,1215.8127725809181,1203.4527243926834,9810,21
gemini-1.5-pro-api-0409-preview,1219.224176957313,11.956451768819639,1225.1451751002794,1212.3966452435209,10254,19
gemini-1.5-pro-api-0514,1243.5193305281305,10.850052114634058,1249.7800177038976,1238.1355629899247,11867,6
gemini-1.5-pro-exp-0801,1255.3051810741736,25.795821574321444,1264.5687028486436,1246.3317498814854,3514,4
gemini-advanced-0514,1234.3330244363838,13.131404781945736,1240.9970858178262,1227.4838258912132,8691,9
gemini-pro,1080.1003320231719,77.8464113282783,1097.4647867938147,1063.0787673826476,1208,70
gemini-pro-dev-api,1095.2819067092373,29.13563141828232,1105.8738776028665,1087.1920377708645,3352,63
gemma-1.1-2b-it,1016.3555898966123,43.440270582429584,1029.141574131896,1004.5559248986001,2001,97
gemma-1.1-7b-it,1077.176784087957,18.048990660883476,1085.300569669185,1068.8254953429912,4350,74
gemma-2-27b-it,1184.4265013577283,17.051195004256375,1192.2502286633976,1176.7853313738185,4852,28
gemma-2-2b-it,1092.4709947683434,46.741228736266095,1104.7740212592253,1078.5322125623632,1950,63
gemma-2-9b-it,1153.9128025763775,20.254768613574864,1161.55325406021,1145.1261145207347,4352,40
gemma-2b-it,975.8880840931771,87.13632768875121,995.0251104929631,957.1657392548132,856,110
gemma-7b-it,1045.3606509356146,51.75960279466853,1056.7054373317678,1033.5437979044723,1633,88
glm-4-0116,1176.0580878413148,67.67530938520055,1191.443493801657,1160.6801430876296,1373,28
glm-4-0520,1200.691785910682,46.0761684152315,1213.5632583933336,1188.86297919308,1855,21
gpt-3.5-turbo-0125,1105.5382938896826,10.279198501647278,1111.1208935648626,1099.521497171154,12790,59
gpt-3.5-turbo-0314,1096.5805596933715,122.67808870232055,1119.055438756122,1069.8661128802964,873,56
gpt-3.5-turbo-0613,1115.7158555975018,16.272688801377743,1122.9978707561093,1108.3986597062958,7097,53
gpt-3.5-turbo-1106,1088.6068786621356,22.573939210794876,1096.1900343342086,1078.6620727179559,3209,70
gpt-4-0125-preview,1235.8185541660437,10.522368784165597,1240.939330923971,1228.6378707888523,15509,9
gpt-4-0314,1183.2946142650171,12.410157593242234,1191.2650019215353,1177.0334150114068,10045,28
gpt-4-0613,1162.8737711044664,10.073642154640202,1168.685416166216,1156.2767305427285,16347,36
gpt-4-1106-preview,1239.2246925669824,7.167022927402491,1243.9559776175556,1234.1083997835744,17002,9
gpt-4-turbo-2024-04-09,1246.179271331634,11.45184310324452,1251.469922441553,1239.1014901012522,15650,6
gpt-4o-2024-05-13,1277.894482169606,11.876468773125776,1284.2397528515241,1270.4510179380063,13894,2
gpt-4o-mini-2024-07-18,1256.9251631754487,31.89589185332051,1268.1043719709535,1247.5394922694784,3365,4
gpt4all-13b-snoozy,931.9494846502076,332.66932279850283,963.023438720273,895.4074135262214,287,118
guanaco-33b,996.565346993175,237.54383411372115,1021.8874219274965,965.7606373435838,442,99
koala-13b,919.3391957874404,98.91365845257765,936.9769730101756,899.1898862245383,1107,121
llama-13b,709.4317545132129,303.5512930793463,746.3520358774474,672.9918630110169,371,133
llama-2-13b-chat,1048.4957944726516,27.82783753327279,1058.6020931472733,1039.7519471359299,3427,86
llama-2-70b-chat,1070.5301624510462,18.127840092448114,1079.0253953257059,1063.050736324243,7182,76
llama-2-7b-chat,1010.8326258338026,37.85702142862898,1021.0793345067751,998.1912762662942,2622,99
llama-3-70b-instruct,1210.817898802081,7.767271941976094,1215.0493948860765,1205.2655833538188,30219,21
llama-3-8b-instruct,1143.8289277543786,7.937508979510532,1150.3238157409253,1139.3171064051498,20172,44
llama-3.1-405b-instruct,1270.342253961719,27.369234802184895,1280.5914529954787,1261.4535938517365,3471,2
llama-3.1-70b-instruct,1244.5572464589122,32.75970993748044,1253.6310914156272,1233.132391726616,2568,6
llama-3.1-8b-instruct,1173.0592851954248,37.700716829171796,1186.7953175091648,1162.460312938523,2467,29
llama2-70b-steerlm-chat,1035.7057701430263,154.3208859140483,1058.119990381336,1012.1084012284773,655,86
mistral-7b-instruct,1003.410078289573,41.10997164858417,1015.5826628728807,993.0003244221422,1639,100
mistral-7b-instruct-v0.2,1070.8335949695675,24.504428220777022,1079.8552670550935,1062.1707890915004,3851,76
mistral-large-2402,1156.7752238227135,8.53103889378693,1161.616109328271,1151.7129165188755,11658,40
mistral-large-2407,1246.5856721515333,37.839311310185515,1257.0621993943037,1234.708045917729,2273,6
mistral-medium,1131.96898575253,15.082874649388986,1140.6517833651073,1125.0827684884187,6540,48
mistral-next,1121.5188757598635,27.161729199314962,1131.052294195019,1110.5454116379556,2553,51
mixtral-8x22b-instruct-v0.1,1140.752754460767,15.246578816170707,1147.1038970229074,1132.8415574287753,9208,47
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13752,57
mpt-30b-chat,1058.2366952102823,258.22400804229426,1089.6302589937832,1030.1054399636148,364,72
mpt-7b-chat,885.252600435835,160.80409761179916,911.4064888548753,863.9351222931556,637,122
nemotron-4-340b-instruct,1183.707851275518,21.207572868361197,1191.803489412279,1175.2582038106461,3373,28
nous-hermes-2-mixtral-8x7b-dpo,1045.0860810008235,85.43019457640173,1063.5380769500105,1027.4976614566892,939,81
oasst-pythia-12b,874.3093594218948,139.33543056083312,897.4152843406941,852.8804417336876,1008,123
olmo-7b-instruct,993.3303488631783,56.52255161449899,1006.8123449952732,978.1009888392149,1099,106
openchat-3.5,1055.468291458801,69.89499496797495,1070.4342010225641,1037.9705334893843,1405,79
openchat-3.5-0106,1073.518781150212,33.17396611076828,1084.1160691772013,1062.0266717106147,2519,75
openhermes-2.5-mistral-7b,1064.1943750565024,103.59542432378663,1087.7983102387118,1046.9948410120116,929,72
palm-2,1010.1247267525451,89.28166230992903,1025.2135121448932,991.5409179044015,1392,99
phi-3-medium-4k-instruct,1124.2347447653378,26.04141251011968,1134.6073602564961,1113.6165218465358,3704,49
phi-3-mini-128k-instruct,1035.6116383197555,27.552160659840226,1043.36586389425,1025.2583394691176,4272,90
phi-3-mini-4k-instruct,1083.9036359517456,26.97072944599159,1093.6963511186764,1074.506582563984,3601,70
phi-3-mini-4k-instruct-june-2024,1096.5427426095573,55.888005222771014,1108.502302473694,1080.4097008385304,1796,60
phi-3-small-8k-instruct,1110.574504566201,26.893485352442582,1123.167089095346,1102.072792923326,3182,53
pplx-70b-online,1024.454033305693,66.33765647706497,1040.2794285858447,1009.6638374524741,1266,91
pplx-7b-online,1013.5297108014815,59.16655487865112,1028.660871082648,999.60090976897,1179,97
qwen-14b-chat,1017.407936742262,99.1468327139603,1036.7599638857841,998.4462273240473,844,94
qwen-max-0428,1177.10506346596,20.469906767279518,1185.3396875695141,1167.8492518744888,4928,30
qwen1.5-110b-chat,1166.3203801422192,14.278035325339818,1173.255309999261,1157.9753449024736,4711,35
qwen1.5-14b-chat,1109.8779259163616,27.966263910628296,1120.2753184443761,1099.5929230138554,3089,55
qwen1.5-32b-chat,1130.2020800122027,26.07572188026742,1138.0931877496164,1120.1279231460564,3933,49
qwen1.5-4b-chat,965.3534261542751,66.35010895299718,979.7899333304513,946.6128467157133,1439,114
qwen1.5-72b-chat,1140.6098571984503,12.736351634135376,1147.1896194312358,1133.910151699598,7854,47
qwen1.5-7b-chat,1055.7087266968497,86.90538581894137,1071.8251356089468,1037.4325898180923,1028,79
qwen2-72b-instruct,1182.5111369690744,17.342761689014626,1190.7742823928527,1175.3676132065202,5937,28
reka-core-20240501,1172.8988958616296,11.419868791415848,1179.478161955397,1165.2376936381306,11687,31
reka-core-20240722,1188.8746366907412,71.69388565404526,1202.2580768613846,1170.732365774614,1132,25
reka-flash-20240722,1162.3282666820119,53.53536960883367,1174.774198680225,1148.5492169065865,1214,35
reka-flash-21b-20240226,1126.2330406791225,22.12786768379813,1135.0590762219097,1117.992464676671,4952,49
reka-flash-21b-20240226-online,1132.7936141960618,36.40710767774242,1142.911370976225,1121.1581225170512,3016,48
