Model,20240426,id_name
RWKV-4-Raven-14B,910.6576667258364,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,889.1142262057996,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1187.5689721638282,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,860.4736649194629,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.4451018866218,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,945.3814148385104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1134.1834106949366,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1111.9248023093307,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1100.443585779243,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1160.6308756400515,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1217.120224026324,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1179.5220193432124,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1099.0486904396432,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1038.0082101113994,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.604338185769,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.865693606011,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1165.9639913533404,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1101.3719211003418,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1061.271506183699,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,797.746336315574,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.8006488573012,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.7313854540205,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,874.8064833548805,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1236.918421420064,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1098.2042803135537,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1107.5501827456626,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1002.2979114773836,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1070.8992595575392,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,989.515483812742,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.1966597070043,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1079.2361466392863,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1069.9358600436133,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1097.4414863224274,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1050.9601433637097,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1229.7885090615096,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1161.6786074206673,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1141.7349403857709,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1235.4628063930131,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1243.4835516731025,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,927.9224210251358,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.9216093784598,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,965.3671262062388,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,767.4826464340899,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1055.9219170427637,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.7671479225935,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1046.2573247772198,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1233.9380721110203,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1164.5504309510093,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1068.9001823744406,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.7922825864348,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1084.008049106801,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1150.137948712514,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1138.5099868179889,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1105.2236273071762,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1141.8863944176671,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1048.5562733294537,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,913.5614946422354,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.623604223972,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,888.5825995779211,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1021.3392051085648,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1063.5453497765277,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.5988539229438,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.6421234768804,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1004.965904898153,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1045.632200528495,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1062.2730328198293,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1037.4979418535268,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1017.3590966919058,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1099.4829637934454,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1119.8002148175044,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,963.1652474501226,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1144.5829501145206,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1053.8603703725744,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1133.2109802088344,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1132.875237231786,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1065.7071709755742,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,836.5052982423126,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1085.186590339978,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1112.6998856147045,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
