Model,20240520,id_name
RWKV-4-Raven-14B,921.2801333798222,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.4219424937023,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.5841028799996,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8807798324888,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.3686618549646,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.1141089502148,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.9294017444645,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.3150418314915,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.2876543317009,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.0080026128287,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.5191445200333,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.5751149259945,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.820388165867,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.4675659098102,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.2493166931708,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1146.59667353745,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.9173705219796,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1100.463288170146,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.674616939336,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,821.9782278523769,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.6118831046235,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1032.2496738065556,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.0744873055189,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.9527360437007,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1110.7331189338338,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.980354942146,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.5573480049504,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1082.7900528011178,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.7643477397766,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.5148873683895,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.895642050341,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1100.9300022017976,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.7386156492785,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.420894743157,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.6146241177244,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.858973021847,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1185.968408862298,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1160.824873944876,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.0697663679705,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1257.7069395655535,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1293.7274241750774,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.5116636726572,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.1461193113505,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.4134792234248,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,797.9777663316479,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.8453273739556,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.6414671753064,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.350604019463,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1209.0442840554574,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1153.437904785964,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.7637900342445,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1007.1727903345158,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.600401506218,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1156.181584954816,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.6896342353757,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.2369813534935,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1145.8945312492062,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1044.7236757646265,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,926.993208064767,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.814407734661,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,892.7285421089981,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.5049772455292,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1075.6991903025178,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.4650484236636,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.7964209744462,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1002.6629832451692,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1036.1903188534347,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1067.366727837433,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1076.934071785808,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.882355307649,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.2626668588396,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.8222755545844,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1164.2967094587482,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.0918635344476,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1126.22319078357,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,987.954138861486,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.8114877370167,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1068.9417201310623,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1202.7301346490428,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1148.916519282427,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.7206552838743,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1089.4166232575385,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.3302913107896,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.6184450538532,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1087.890019669412,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.4828181638777,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.0688952491194,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.656105821169,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.584678025455,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1089.8904103335203,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.592434503987,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.9122116262308,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.5531300898233,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1111.058124449469,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1243.7271132090934,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.3022070560216,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.7164073282215,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.9648889580328,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
