Model,20240411,20240413,20240418,20240419,20240426,20240501,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023,id_name
RWKV-4-Raven-14B,870.2109920338739,869.5429109467389,871.659424144431,871.5610677867342,874.1659302897035,880.5694822655286,878.3330922398684,879.1561903722237,882.4468413481497,881.752338717218,882.1798891172316,881.2994872249653,880.1550077183681,880.4227640006035,880.4067282676062,880.4953515937076,878.4315827808507,879.0223271140301,879.1556342965406,878.7479817472342,878.1873312323477,878.0805957272476,877.609612404202,876.8521200681652,876.9227545234409,877.3608672079674,877.7314481746305,877.8611880502652,878.444190864231,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,792.7808277654383,791.9668847351109,793.7181374743498,793.6701996442914,796.0316973131221,802.5212634618202,800.4547290696272,801.3386088070754,803.2946852006208,802.5717874076398,802.9930316696264,802.1308629922347,800.9823950039729,801.2596502601667,801.2669878842651,801.3144822909786,804.8500285882435,804.1184572104794,806.5968046925293,806.1505828121874,805.5932375724046,805.4964826611517,805.0283601643036,804.3082090288424,804.3439937845419,804.7886723130244,805.3359003181328,805.4647340373551,806.446455525129,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,,,,,,,,,,,,,,,,,,,,,1248.2215972025635,,,,,,,,,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
athene-70b-0725,,,,,,,,,,,,,,,,,,,,,,1301.5760713492448,1316.9498798205398,1318.5181690647785,1274.3965800328804,1268.7897080997304,1235.7440871676365,1236.014751833025,1235.8949094952286,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1257.7839173186785,1257.1840268118715,1259.9297364809772,1260.002782650958,1263.0291923373345,1268.0739991159055,1264.6148071461432,1264.839093701886,1267.8272472957938,1266.8270521753884,1267.3563593989527,1266.369034171516,1265.2895749214372,1265.4214719735508,1265.3745230695474,1265.5289282993208,1267.8816872002728,1268.15241340305,1266.847345830237,1266.474048170877,1265.8735572642668,1265.8232273610724,1265.2339453749282,1264.3873352109545,1264.4866336965115,1263.6123999438332,1263.2943688672997,1263.296723827722,1263.0405104466226,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1021.6161106811492,1021.6310936098477,1031.6479272864258,1032.1807890181424,1036.954203066548,1043.0182724230556,1047.7210269655304,1050.6159698778272,1054.0196771965177,1054.7421777427298,1055.4142318565405,1055.2102558234626,1055.637206767801,1057.5540777650872,1059.5312643593218,1060.6262937123795,1064.9032631607524,1064.9114416604805,1064.5635683642452,1065.8385737366052,1067.212065144079,1071.5114481531307,1071.7538641603155,1073.311929854389,1086.4557720101086,1085.6078804006895,1105.0817863988666,1107.0834187650853,722.601324462901,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1021.6161106811492,1021.6310936098477,1031.6479272864258,1032.1807890181424,1036.954203066548,1043.0182724230556,1047.7210269655304,1050.6159698778272,1054.0196771965177,1054.7421777427298,1055.4142318565405,1055.2102558234626,1055.637206767801,1057.5540777650872,1059.5312643593218,1060.6262937123795,1064.9032631607524,1064.9114416604805,1064.5635683642452,1065.8385737366052,1067.212065144079,1071.5114481531307,1071.7538641603155,1073.311929854389,1086.4557720101086,1085.6078804006895,1105.0817863988666,1107.0834187650853,764.4870651792578,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,782.4009566339299,783.1506417731489,787.6587797044458,787.3381590334591,791.2673936792453,795.4842925904436,794.538038590452,795.9211051491325,797.5291979978851,796.6190161816273,796.9623656958711,796.0952694573264,795.0219612418193,795.1335404522939,795.0369114086152,795.2232151453846,800.4774143335576,800.7652521606888,799.540721225989,799.1801689828502,798.6225460534079,798.6730388365999,798.1221108920497,797.3449888022387,797.3973296834238,797.8760434388375,797.3327713010514,797.5667132571772,790.0581710911268,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,,,,,,,1278.1065290995275,,,,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,1279.716638947902,,,,,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.542546330959,1286.5218219861872,1286.2244572634932,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.8059830433392,1302.3217951001238,1303.577362936316,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1111.9248227237972,1111.5360546207928,1114.521401961466,1114.608754255138,1117.7890139049746,1122.9809827054376,1119.955889561336,1120.270919481586,1118.0272255069658,1117.266344206828,1117.6471557052764,1116.8129174857877,1115.7064522757023,1115.9249904085875,1115.828457190042,1116.024817864739,1118.519159367227,1118.689274934762,1117.6761740851216,1117.3395640807228,1116.8227678375235,1116.688073899873,1116.139570984035,1115.3089572267922,1115.4373309434304,1115.491976262431,1115.245445598097,1115.347263278662,1115.2768843411186,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
