Model,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,1003.2887736654044,1002.7924491639208,1003.2244274702437,1004.589222283518,1002.9237922191396,1002.6850135899004,1003.2479962911424,1003.4037657923568,1003.843485443297,1000.1340423814316,998.6814845642456,999.6323386603628,1001.6277364629028,1001.7458326260844,1000.648079438112,1000.3948373516416,999.7180959031411,1001.8166038489936,1000.7180844890402,999.2283545136736
alpaca-13b,1043.2950347663486,1042.6140188202305,1042.6270102707908,1044.795228326113,1042.6783179994793,1042.5676829181511,1043.389028761669,1038.0199566620345,1038.1825931477151,1037.828530183171,1035.26233909951,1035.8945011284154,1038.2180160194143,1038.9800541074587,1038.1478203672846,1036.0259662069564,1036.414874375419,1038.27265254834,1037.0123799686737,1032.8875247438232
athene-70b,,,,,,,,,,,,1240.1544816593146,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,1245.1625256709317,1247.0550447817932,1253.402782384871,1264.7873453678926,1268.1962953780032,1271.974628746924,1271.8574787676612,1271.7290992755177
bard-jan-24-gemini-pro,1260.984210823039,1260.6459243063746,1261.1712253955002,1261.1152292750523,1260.56517182349,1260.6370294805115,1260.1380293687205,1259.057104801862,1259.786341761936,1258.3603292495238,1257.9365231176655,1258.309772589667,1258.774945191684,1258.841876744941,1258.5337514210792,1259.527476380235,1259.8930026104356,1260.252147960622,1259.6243156499952,1259.1743938667391
chatglm-6b,712.4043336117171,712.6659713004627,712.4137508940456,717.6573015984864,712.4515386901272,712.2201054156997,715.6330609659336,716.3594074869543,715.6434031575692,715.0958377716271,709.8284347372639,713.4738405556062,715.7841967174872,715.8594686456081,713.4919947418255,713.7548332405455,709.9466865969231,715.5836418309138,713.1716264319679,730.9224133701596
chatglm2-6b,1108.2695148435469,1108.5498366459187,1110.1275740010014,1112.5601672196217,1113.7910167873424,1115.482963029246,1117.762494797048,1116.2033914729968,1116.711093707764,1116.8463866102002,1117.7928562583206,1118.9706346765647,1122.5768938032224,1122.6169795434216,1124.2712104073553,1137.9532948314704,1138.3416043612149,1157.9429494028425,1160.1248697791182,849.2860058267893
chatglm3-6b,925.7279716254608,925.466738225619,925.841930494264,926.2055830275224,925.7131552981969,926.3099456752708,925.5165802339952,924.6642651340444,925.6926302365958,924.4170582071912,923.7836303186572,924.259201609597,924.1136151818024,924.2683255001256,924.2518247299583,925.1397291671942,925.2455940221336,924.838020763587,924.7053386453256,923.8857303291484
chatgpt-4o-latest,,,,,,,,,,,,,,,,,1339.1114980568436,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,1331.7897230317894,,,,
