Model,20240411,20240708,id_name
RWKV-4-Raven-14B,892.3013243789945,885.9308418043746,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,865.6130570184674,859.2938788448366,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1223.9281105495857,1225.5679077058828,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,832.7371142075133,824.7911750800333,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,886.5494890361988,874.8446121425695,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,918.6163880124608,912.6092729675406,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1157.6225279399746,1157.3412835355227,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1134.3230013934892,1135.9635609945417,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.070040743703,1121.882559837988,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,,1304.41380120069,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1195.022360572806,1193.799861848415,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1278.3412007158263,1274.0832352973791,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1220.1949308224691,1219.878041368119,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.6053918957437,1112.057219740965,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.334157154319,1029.7539889451073,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1032.931858324623,1020.2163623623352,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1155.34816018153,1156.5301771240522,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1209.2719823700031,1207.5185965533797,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1098.3228173339005,1099.621943737641,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,,1192.5401571925624,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1075.3521800418614,1074.163263306796,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,747.578434771603,744.0601674927184,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1054.0457687873236,1053.2362442576425,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
