Model,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023,id_name
RWKV-4-Raven-14B,914.7430056037103,916.6038513311896,915.9995836060788,917.0258499018498,916.4230464694814,915.80545949518,915.2718112562686,912.9160287545436,914.5625660967564,913.4424311787704,914.6387375098568,913.7617388309562,912.7492000891772,912.6745978765576,913.3796462441376,913.4561466608924,912.4626468905012,913.0155467919378,913.0566248418472,912.6289763118074,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,933.169809160692,935.002869129286,934.3985363751624,935.4229890375776,934.8195227090844,934.2060448483912,933.663715005246,931.2601645774472,932.9285833617954,931.812696310612,933.0129889922716,932.1191985541092,931.1112957887974,931.0604137108736,931.75103043526,931.7792363420268,930.8032458551892,931.3576935423088,931.4459621620488,930.9558975656772,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,,,,,,,,,,,,1258.1639340810846,,,,,,,,,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
athene-70b-0725,,,,,,,,,,,,,1302.616490870833,1301.5545375511983,1290.362113762097,1255.3087726099052,1246.7624281797107,1246.9022886077478,1246.13092547507,1246.6191582843912,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1226.8807994905192,1228.378643454461,1227.303829762613,1228.3230900364651,1227.7346935894388,1227.0991601401647,1226.504090242872,1226.9896331240875,1228.4872502728808,1228.5902930683396,1229.2930309106468,1228.4992827971666,1227.2971874588316,1227.197448185524,1227.9283121586352,1228.2711674851505,1228.333209525228,1228.0085015279756,1227.7148488671692,1225.4620897420143,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,711.7449181718189,713.5917583915011,713.0064022551824,714.0067743806583,713.397803938596,712.7759966202888,712.2682781244785,709.8488368087994,711.5235676619698,710.1817364922499,711.5781161932679,710.7151728464704,709.6804519113712,709.6119442411831,710.2869753609136,710.406801625557,709.1919503445168,709.9545820838553,710.0175858436135,708.1265161915885,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,854.019933285676,855.6317326183413,854.9376709541764,855.9355746839747,855.4085375299272,854.7327025727151,854.2290991169639,851.9519942365255,853.3744122539593,852.5405993593946,853.2539722318112,852.450038475627,851.5489230180731,851.2005240839815,851.984774259854,852.3901921419244,852.0635498083867,851.9220291809312,851.8626052956165,852.3838257939188,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,926.2225222737532,927.7886112043204,927.0218066117058,928.0329572102478,927.4971366109838,926.8812384710126,926.3524197260092,922.8557457739568,924.252374659098,923.14168581812,923.6999298821972,922.8916121287482,921.9238021876108,921.7902357538456,922.521298006252,922.621942519191,922.4522729267208,922.6474979705936,922.2009738364932,924.1745229423472,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,,,,,,,,,,,,,,,,,1321.7052294592022,,,,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,1300.4347230904882,,,,,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,1310.0746968721965,1309.3468329565685,1310.6443912236468,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,1331.7161441620606,1323.6896947575683,1324.7817738698668,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1173.843305785937,1175.4460163173976,1174.533258664658,1175.5743866345122,1174.9193149240969,1174.3060413768087,1173.6813348455216,1172.0610754603488,1173.514370319362,1172.6267446672398,1173.5351733335638,1172.7092068101515,1171.6493640700835,1171.5080790070656,1172.3522308498957,1171.8486774945077,1172.3067897342653,1171.8882467626563,1171.970593143193,1171.5364708751026,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.6094536902233,1142.2137373739638,1141.1422718894944,1142.1668470972809,1141.544671845244,1140.916307185365,1140.3060068792945,1138.6896268066016,1140.2434064441736,1139.3530194884163,1140.1061745452553,1139.324543975789,1138.1600479640651,1137.9633264249478,1138.7218360034528,1139.0132471629831,1139.0205768489818,1138.7794909976003,1138.7168320308606,1138.291089285351,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1125.138977935011,1126.8136565449784,1125.8216992736009,1126.8518515409146,1126.1790078161575,1125.54704862446,1124.8966151277016,1122.812418091272,1124.3076905211535,1123.3903487168468,1124.691564067467,1123.9018534752302,1122.8052257098293,1122.5941549382926,1123.6556512296354,1122.971450304581,1123.2284152742818,1122.2904796037324,1122.1043743699745,1122.7228749241676,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,,,,,,1246.9350939723522,1280.9088978242512,1292.2212083648906,1292.6942872557188,1290.983616842587,1289.9873771181185,1289.3575072641238,1291.7628197292292,1291.9667907346843,1290.3031805305052,1285.1011611356223,1287.0471695293436,1284.3056791643817,1284.652459534288,1283.721801643986,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1172.5868983188104,1176.290105704808,1175.9620831068466,1179.1444946841616,1177.430632179614,1177.1748692853632,1176.6763033729778,1172.8996683251603,1174.4590742760702,1174.3029006853767,1173.7397089106785,1172.9970780363428,1173.2821923958668,1173.4517817590222,1174.0099189903135,1169.7863163577526,1169.7183498445183,1168.897434943813,1169.29683921734,1169.3235258626987,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1244.8962944364937,1247.7469053858797,1249.1460777469144,1248.3404658298316,1247.8053616675084,1246.5975852584968,1245.1512610088914,1242.3656126374692,1244.002113743808,1242.8361798147787,1243.8309505031211,1242.7160198963447,1242.4703062557903,1242.5200849262064,1243.2514137001117,1242.5660255263751,1242.4355416581802,1244.1559222312458,1244.9644411902218,1244.1368102877504,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.0993420463212,1207.5840698752468,1206.3440761417737,1209.6400599154103,1208.8023660747704,1207.1654127883353,1206.614273512312,1206.7984982572343,1207.5459929738454,1207.088198467745,1208.8361323837653,1207.3459421836649,1207.0116130729807,1206.5997435315685,1207.6267381308285,1206.1812936313345,1206.7396985630903,1205.8088985311529,1206.0395235801682,1206.099506318963,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.591235841223,1103.197075112863,1102.4461828388307,1103.4472296566114,1102.9154886650422,1102.3133634990645,1101.815978515685,1100.153776974871,1101.5643536177568,1101.9828104436756,1102.6729936030777,1101.8666347799006,1100.86103881784,1100.70570241907,1101.587191599854,1101.6354988564958,1101.4287175095146,1101.309430483596,1101.0910746737436,1100.2978598347129,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1120.913106686447,1122.4035689162677,1121.526259793807,1122.5584949813806,1121.9533002726175,1121.3784299435545,1120.78479536748,1119.1639319177175,1120.6124830239671,1115.8559843848209,1120.4478303157723,1119.6554403663,1118.5830592484328,1114.4200607843486,1115.6458019798,1119.7927170900634,1119.481899082497,1119.3268733648238,1119.201119955202,1119.2868027939703,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1081.4477044762066,1084.4062164016325,1085.973892765245,1088.8687708542525,1090.17181070403,1090.6671438345045,1092.934102995348,1091.639915593689,1092.9072318626295,1093.4810344197958,1095.52990295341,1095.9796795111608,1099.021040048901,1099.0944737984223,1101.24837377213,1111.7319069961509,1112.3973276932195,1135.819681193876,1138.2825437929132,1015.1492984986504,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1151.730661324989,1150.655383265209,1152.0603770284135,1152.4804576284396,1152.6656766322326,1151.4573632674303,1150.0136602446537,1151.0862038860066,1151.8646328803409,1149.9855897321836,1152.3249056396712,1151.6889075599236,1150.5441397085374,1150.2830940809065,1151.649851546785,1149.5723502542428,1151.0438681955502,1150.1549026945036,1148.9702085432075,1150.255846068921,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,,,,,,,,,,,,,,,,,,1147.584034681381,1173.8650658957688,1170.9517383011944,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1182.8227645490952,1184.2020099114152,1184.0977049632502,1185.8066193715922,1184.495085726633,1183.384594901532,1183.164823510433,1184.7966493771191,1186.011077541607,1185.2529055045966,1183.907654704807,1182.0052676537643,1181.7457345151704,1181.1489714832414,1181.9041083784389,1180.9938562724224,1182.2581207224312,1180.4816009324509,1181.973414897049,1181.0608647471972,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,1228.3587844065064,1230.081245453675,1233.3437178631093,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
