Model,20240527,20240602,20240606,20240611,20240617,20240621,20240623,id_name
RWKV-4-Raven-14B,930.2775786440118,930.2415718329644,930.3654729976104,930.3092185959548,930.3530473294526,930.3890604720048,930.2646163797588,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,910.5734650794592,910.5380864466048,910.6652918632408,910.6031232363856,910.649485781152,910.6912703518992,910.5647535573167,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.3481297707513,1208.280358808699,1208.3583526026475,1208.30135580511,1208.330840302882,1208.327016659283,1208.2276008073327,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,888.6552467783958,888.6183940157293,888.7409742278121,888.6990521214857,888.7381293276158,888.7676747193956,888.6430053199653,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,935.8258621764942,935.756533041264,935.862247586877,935.8382914865972,935.9157386063137,935.8881947087792,935.8135428830992,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,962.6064716910948,962.5569838083233,962.650509779506,962.5613162565464,962.6200430554604,962.6367794935072,962.5421507630082,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.5567111740957,1150.5377548131537,1150.6392037996595,1150.5657176182783,1150.607784982151,1150.6308404642082,1150.5167711037998,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1133.2569720360948,1133.1984189490804,1133.2899748074938,1133.2164181444489,1133.2470408138968,1133.2666982830556,1133.1567306749594,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.5400890189303,1118.4904334238722,1118.5853940833276,1118.5285695276905,1118.57500779393,1118.5949779535276,1118.4805219922462,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,,,,,,,1269.1084566881214,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.617960812252,1181.3768099832514,1181.5157810608655,1181.560863282819,1181.9028586842437,1182.0415409784837,1181.8429725878,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.260670550026,1245.5878677026876,1245.8603537065455,1246.0325651915853,1245.9875945577085,1245.902434647683,1245.7340149484648,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.8649010319418,1199.0203996085893,1199.1784543310248,1198.9333051832684,1198.8465078290171,1198.8249551212507,1198.6117612850558,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.8875937727576,1111.867098460389,1111.9597647414694,1111.8956590587186,1111.9601076639242,1111.98221154807,1111.8817140425274,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1048.4742293167087,1048.435296464569,1048.5297674724534,1048.4637711559008,1048.5255402677642,1048.5364545351176,1048.4365792943313,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.8509820105678,1047.890215497961,1048.0602087095683,1047.8621331983504,1048.0076919162627,1048.201547463004,1048.058042296275,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.1122355576797,1149.4594027133203,1149.7065586283234,1149.6574204107112,1149.8473991499118,1149.9006753479034,1149.8083636573097,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.5186536242925,1188.332045360602,1188.7292668298276,1188.6822722495983,1188.641504162198,1188.9349644950005,1188.8227567477452,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.7680275948392,1104.4866869579903,1104.853354265918,1105.0225238608318,1105.2885055420847,1105.4593422995354,1105.25767858858,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,,,,,,1177.2085080615043,1177.207009959332,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1080.4653284722267,1080.399861937713,1080.464903597377,1080.3841400067315,1080.4322542919872,1080.439828862724,1080.355496671399,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,828.7554779222789,828.7203684458308,828.852409538351,828.8084995283311,828.8485878452735,828.8922583027767,828.7555721825414,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1066.5872943139748,1066.5289029822202,1066.5968142602162,1066.5696290238866,1066.623260800142,1066.6037162372563,1066.5370534139706,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.40031865293,1040.3659431549163,1040.47390553485,1040.3638902242492,1040.42076857832,1040.4803343593858,1040.3552361354837,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,879.2694363049018,879.2333361662105,879.3518597143172,879.319418054538,879.3568666350775,879.3791445543322,879.2557314071113,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.4608746825209,1229.0318128186746,1229.224187322159,1228.4150824214591,1228.2121233047085,1227.857523160446,1227.1707198944232,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.4564471840622,1247.447909489891,1247.597770818428,1247.5250492191974,1247.6556090380022,1247.6547710395294,1247.5702933171451,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1262.5317220794573,1261.7649725046504,1261.814929566724,1260.792355730326,1261.063631532778,1260.5856149813935,1259.405938781911,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1259.718170807151,1259.5320595370622,1260.590627584378,1261.4202841617698,1261.2244178748526,1261.418238762678,1261.441418480773,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.428608959755,1115.3448361143137,1115.4090915767888,1115.3322694595986,1115.3514463757028,1115.3573995714116,1115.2548001309865,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.5843568460568,1135.554383203761,1135.660583647723,1135.6167284721305,1135.7075698220588,1135.7463217437771,1135.6286749652809,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1031.874052301393,1032.0994200753048,1032.2839358076358,1031.784939883407,1031.904363824489,1031.9190298036929,1031.812445040796,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1091.6228363104856,1091.495982464124,1091.2078070923262,1091.6628351356176,1091.0536294858316,1090.4906798095762,1090.349775372218,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,999.9543910500952,1000.1104297566922,1000.2107433206484,1000.2523103318206,1000.3723404136124,1000.3601647582652,1000.3038547778814,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.2138360990048,1043.3578611344356,1043.4812815921896,1043.443090554155,1043.5727447393317,1043.6334557231633,1043.5465046799486,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1173.279234321372,1173.4696543303817,1173.689888926776,1173.6285445718831,1173.8153243036418,1173.8426144229225,1173.7760468574693,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,,,,,,1206.4375360541785,1206.1804516594589,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.212453904512,1112.009537656777,1112.1335303497865,1112.282025728035,1112.6919635606212,1112.75334406427,1112.723119438837,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1110.269462292325,1110.2467335756396,1110.3550278350576,1110.3069805640462,1110.3647642287171,1110.391793412138,1110.264797012719,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.7220742448474,1120.6929696500852,1120.774640196795,1120.7062399581769,1120.7552613166129,1120.7684890047176,1120.669442311466,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1073.3398852194014,1073.3169202807317,1073.382813752972,1073.3110146880315,1073.3616557752157,1073.3797084553023,1073.2909242896312,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1243.598720371716,1243.259842150554,1243.3259729301274,1243.1991490704122,1243.2466841495,1243.1547417997826,1243.092957714728,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.278882047454,1188.2346451688295,1188.36366818105,1188.2980963032633,1188.3885878128688,1188.401061419711,1188.2947747691492,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1165.0876683292934,1164.9641817111628,1165.1033544476056,1165.0207637859432,1165.015076815435,1165.023812304511,1164.8805463709914,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.8360573171171,1249.4856470725058,1249.438870416706,1249.26777796303,1249.1100044884024,1249.1012466090174,1248.9571165062457,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1250.7931021655836,1250.8819111166054,1251.303498377768,1251.4423263206504,1251.960763226803,1252.1647585829724,1252.0631245896377,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1281.6300619493989,1281.8854138421657,1282.102525498453,1282.224353774267,1282.7107984769436,1282.5723483541542,1283.2350346997923,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,941.4066313811168,941.3900892711544,941.523064065349,941.4504062600404,941.4756682237633,941.5545933411464,941.3898431990884,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1036.8699898352288,1036.83222520372,1036.9310889,1036.9119347447556,1036.943850677916,1036.9482539520477,1036.835867942621,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,971.188725518378,971.1618875011458,971.2813179132096,971.21945735706,971.2697592210995,971.3109368222624,971.183764541538,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,806.6518343587265,806.6127711127291,806.746587309294,806.7100397492499,806.7269323816596,806.7788011980443,806.6271630802424,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.5719735844618,1068.561953643356,1068.6718825599248,1068.6104296108192,1068.6993198233863,1068.7142315824792,1068.6213964240706,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.4560604196872,1096.47720809016,1096.588228720037,1096.5417123605698,1096.6493715014217,1096.68233689333,1096.5822872491108,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.9165455833477,1042.9333515867015,1043.0352588397568,1042.9677324011363,1043.0497323328837,1043.0679385843223,1042.972191314902,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1202.084376394307,1202.1482439766723,1202.1452482342863,1202.0267134299306,1202.0582054163976,1202.0230265878522,1202.0207545645994,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.2600493495804,1154.0983405156494,1154.0253835204896,1153.754810933042,1153.8681714132806,1153.6088650072911,1153.6026487408344,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1083.8687694899886,1083.8250414791469,1083.9201772772851,1083.816792844526,1083.880976501482,1083.9179870744624,1083.8115378812474,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1015.8431730302988,1015.8131622924772,1015.9184921315026,1015.859973189332,1015.927388499814,1015.9388084720906,1015.8413313207878,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.6589595585226,1074.7351466374507,1074.8445083172128,1074.8128733024537,1074.9153540468546,1074.9346894252142,1074.8448913505554,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1153.09990220255,1153.6156830617983,1153.5687183312095,1153.733401404931,1154.007130136681,1154.261120644564,1154.42898703647,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.2361302721372,1146.240157557842,1146.3297702943323,1146.279330424454,1146.3622585624728,1146.3924417699986,1146.3136061731666,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1127.2726211216584,1127.3094206799883,1127.3768752208694,1127.3549132220496,1127.4537300814454,1127.4646736359175,1127.395557211334,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1144.296196205849,1144.572129625286,1144.9453632523002,1144.8577061130106,1145.3034378101747,1145.2826085166448,1145.195039512968,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1050.7765742505244,1050.74581433237,1050.8436936262851,1050.811369256918,1050.8522008658304,1050.8612370116807,1050.751429899606,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,935.3181586440484,935.2828882877157,935.3996133009988,935.3583119935374,935.3995751998096,935.422360458834,935.3018872962062,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,,,,,1207.3014992284182,1205.1977765291613,1203.9844440840498,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1087.552237271358,1087.57671634455,1087.6502192484795,1087.5936567938063,1087.683324257439,1087.698727482998,1087.6225514968742,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,902.3134728063568,902.2760397947892,902.404404041607,902.34164974007,902.3900463237112,902.429340703672,902.3052329536246,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1020.1673321182004,1020.285081040928,1020.4117285609176,1020.3407009176096,1020.4497245821746,1020.5146344776948,1020.4344487090762,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1080.6207832211132,1080.5824614485732,1080.672997900164,1080.6060777923904,1080.6641099639885,1080.6726561580465,1080.5764828167617,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.8000376863854,1098.8971161738473,1099.0153848699188,1098.9842754891392,1099.1016579883249,1099.140309444677,1099.0421416655354,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1079.8383457389823,1079.80871394753,1079.879943191859,1079.8364966569602,1079.8935358450371,1079.886696532566,1079.8071983652471,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1012.6827226823764,1012.650457144548,1012.7583100981518,1012.6927936201162,1012.7508290793594,1012.775753951378,1012.6627881233098,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,,1121.337449411251,1123.964738112002,1122.8286946559206,1123.2687089747317,1123.1109650926523,1123.2530315974875,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1053.400816124638,1053.4386487398417,1053.512178376726,1053.424498403941,1053.5336177868353,1053.4912777220434,1053.4363550014514,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1074.914545766786,1073.0152020602718,1072.8295144050153,1072.2576806723137,1072.603108880458,1072.1410783320562,1072.0843746907867,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,,1099.948917991379,1103.981559776944,1103.839960668659,1103.511120831361,1103.107917618412,1103.101572484083,phi-small-unknown-3-unknown-unknown-8-instruct-false
