Model,20240327,20240411,20240413,20240418,20240419,20240426,20240501,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,939.3981635340969,952.2485899078924,955.510543256269,956.7275099399697,955.3266857194444,957.115152458934,960.2245313116342,960.6990623400496,960.8872185100998,952.0844762265004,951.9691633231764,952.0206723542548,951.4196974602348,951.184009816595,950.9827638876832,950.8920591079408,951.097079043927,951.28977697307,950.8357975240584,952.289875158464,952.5597326236704,952.2418376895812,952.4798735719784,952.4758178006292,952.1653985711206,952.109048696888,952.4448590991074,952.4689703022452,952.5651552017335,952.7100625670132
alpaca-13b,827.9134435825639,842.2980445170555,845.877892811969,847.3192368297406,844.7517424908809,846.0348214707165,849.3647155852295,849.974347634312,850.1602015520123,828.2439838350729,828.1471824764702,828.1679718636302,827.5399248543187,827.3024164657603,827.1379694707495,827.0521570953925,827.2641125573773,827.9215109755319,827.4767112668385,828.1768553520586,828.4155913563154,828.0864254685632,829.8666907884623,829.8570411138119,827.9860524295459,829.4916865335272,828.2920448375843,828.2934263889928,829.8699387913575,828.6834357151671
athene-70b,,,,,,,,,,,,,,,,,,,,,,1260.4643101295596,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,,,,,,,,,,,1274.9109097425437,1274.6621051003938,1280.200248579657,1292.5398271512172,1297.36065776327,1293.847909511032,1293.9050349106842,1294.3707818992802
bard-jan-24-gemini-pro,1271.4716615771715,1278.0027030295614,1279.1608376839,1279.5389506962863,1279.4463057647145,1278.1584981764563,1279.38214372794,1279.130480325743,1279.2765173091898,1274.7697801657214,1274.7032875767327,1274.8649630010818,1274.354879979041,1274.014624326821,1273.7212592533936,1273.662908391118,1273.7128105193035,1274.6817026739875,1274.4159814654038,1274.9021513804448,1275.3700227785816,1275.1001821675773,1275.3195983199532,1275.337873370244,1275.015173621468,1274.6637658289262,1275.3717611852294,1276.0238615305702,1275.502250162062,1275.1426711031822
chatglm-6b,1119.017583467429,1131.5047599805976,1134.9921417587216,1136.2720466015744,1138.9627001693548,1140.938577682117,1144.2869200065882,1144.807486170855,1144.9835172926323,1131.2032002609303,1131.0302557115197,1131.1411183395026,1130.5656444666154,1130.3642950892154,1130.0998269290862,1130.0074026497737,1130.2008965469122,1131.0599150354285,1130.6209019231987,1131.5124113226352,1131.8295137340683,1131.556639327569,1131.7586221103716,1131.741342518941,1131.4522926806676,1131.3389351999667,1131.6494148217278,1131.7103066273753,1131.889386134876,1132.0151663797997
chatglm2-6b,1033.0553996995473,1044.4404010991498,1046.5453757753176,1047.6168836233678,1047.6033052932758,1049.103313442989,1051.1568302404894,1051.8114286977209,1052.128214317028,1051.4465488870965,1051.2727450349084,1051.4989176519475,1050.8991120531646,1050.7183931816307,1050.4152850846224,1050.3315094996206,1050.5156016052904,1046.689243304741,1046.3457091411592,1047.041140005563,1047.428528558686,1047.250072643895,1047.4057434144006,1047.5358659730746,1047.135592050929,1047.1183291133225,1047.3805404702018,1047.6938525931268,1047.7636770999338,1047.7027573155938
chatglm3-6b,1110.5036621695983,1118.7923844438749,1120.517803887461,1121.7902617417203,1121.372922504189,1121.7798620282751,1123.318441600466,1123.407270159674,1123.7018941974443,1119.0649936810366,1118.9326876356984,1119.094688694263,1118.5098212664784,1118.3295454194547,1118.075156026312,1117.9967758983055,1118.1335942981746,1120.8590859767571,1120.4327490956966,1122.9619662554967,1123.3583255104677,1123.1312923732137,1123.2326292632538,1123.2946479713678,1122.9062069305344,1123.117414972637,1123.1221568296965,1123.3124031994107,1123.2835606058118,1122.933993238455
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.4564671324777,,,
