Model,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
chatgpt-4o-latest-20240903,,,,,,,,,,,1245.4594983297832,1248.3424786652497,1252.3623943896869
claude-3-5-sonnet-20240620,1209.679781039237,1209.679781039237,1207.6836751791925,1204.2031153898868,1204.2031153898868,1201.8245728638817,1201.8245728638817,1198.7635527621735,1197.808156932654,1195.109668858658,1190.0852048596826,1189.3486023045243,1189.042529033643
claude-3-haiku-20240307,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
claude-3-opus-20240229,1082.3783571074678,1082.3783571074678,1079.3633954677198,1078.7420830632595,1078.7420830632595,1077.964395684632,1077.964395684632,1077.1753773148394,1075.896613493706,1075.2632346348837,1075.2921535810544,1075.1398070902585,1076.3818366263108
claude-3-sonnet-20240229,1049.539034511814,1049.539034511814,1053.059490936745,1053.1816527626338,1053.1816527626338,1051.0671447095797,1051.0671447095797,1050.235279307642,1051.2884913635728,1050.6542270557798,1047.6869721266978,1047.665913159953,1047.619463992352
cogvlm2-llama3-chat-19b,,,995.8269120075578,994.9361283403372,994.9361283403372,994.1207008469972,994.1207008469972,992.940105252006,992.5098223893352,992.4391201408222,989.9816759855288,989.8602360474111,989.8414085410049
gemini-1.5-flash-001,,,,,,,,,,,,,1072.295552110962
gemini-1.5-flash-8b-001,,,,,,,,,,,,,1105.9012660822868
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,1111.3667322194938,1111.0460073621364,1111.301714522625
gemini-1.5-flash-api-0514,1082.6652393542358,1082.6652393542358,1080.7651451555105,1081.7786420490647,1081.7786420490647,1079.6820906120456,1079.6820906120456,1077.8087892173075,1075.196623413366,1074.67348979087,1072.0666353499405,1072.2432994968362,
gemini-1.5-flash-exp-0827,,,,,,,,,,,1210.4116676221818,1209.9128864156182,1210.3945233722484
gemini-1.5-pro-001,,,,,,,,,,,,,1151.00852025566
gemini-1.5-pro-api-0514,1161.541795398384,1161.541795398384,1163.0806674082355,1160.5060953558818,1160.5060953558818,1159.052873412394,1159.052873412394,1156.4719295213083,1154.9913228860585,1153.959372524816,1151.042543971737,1151.5556237776327,
gemini-1.5-pro-exp-0801,,,,,,,,1219.1566105467978,1219.7885792171603,1220.1069814118732,1219.2015116586067,1219.23658999081,1219.1133342140863
gemini-1.5-pro-exp-0827,,,,,,,,,,,1231.3511221388808,1231.5377959745938,1231.3914049419277
gpt-4-turbo-2024-04-09,1167.6774418413936,1167.6774418413936,1165.6488953668882,1164.1004233609906,1164.1004233609906,1161.3228739719125,1161.3228739719125,1160.271077033669,1156.5246257895242,1155.054989080329,1150.7892607321512,1150.7995903814617,1150.7865621220574
gpt-4o-2024-05-13,1225.455299183526,1225.455299183526,1220.5567206583592,1218.3176734933886,1218.3176734933886,1219.1711104942235,1219.1711104942235,1217.2462596025948,1214.851694667786,1213.3259568011567,1208.3626267583154,1208.3375954122157,1207.777903460462
gpt-4o-mini-2024-07-18,,,,1137.2801067559444,1137.2801067559444,1122.52609070269,1122.52609070269,1117.3868948281647,1121.2876888383691,1121.2054117149082,1120.5355315797683,1121.462776295085,1121.184323791125
internvl2-26b,,,,,,1066.584695098761,1066.584695098761,1065.92540379052,1068.222978387329,1068.0703852033976,1067.7157864267974,1066.599963380741,1066.67743106767
internvl2-4b,,,,,,,,,,,1010.5780551352602,1006.1447089696863,1006.0365635886244
llama-3.2-vision-11b-instruct,,,,,,,,,,,1036.2174574457017,1031.762977939226,1033.7523673126157
llama-3.2-vision-90b-instruct,,,,,,,,,,,1076.2157458100796,1071.17528379683,1073.8186648094588
llava-onevision-qwen2-72b-ov,,,,,,,,,,,992.6462292763988,991.9303940446484,992.1808451557602
llava-v1.6-34b,1008.0736554029012,1008.0736554029012,1007.5959837833155,1006.4371750337028,1006.4371750337028,1005.3188442813636,1005.3188442813636,1003.884910443769,1003.225008130993,1002.702826867972,999.8957691010128,999.8267601607112,999.7898593457908
minicpm-v-2_6,,,,,,,,,,979.2638580932838,975.6317393252205,975.5261527396824,975.4652648601184
phi-3-vision-128k-instruct,,,,,,,,,,873.8764912349327,874.2145165842383,874.6698366346965,874.3611977309872
phi-3.5-vision-instruct,,,,,,,,,,,916.8882319433573,916.5117071903323,916.616417425323
pixtral-12b-2409,,,,,,,,,,,1070.3031563593877,1076.0967711671178,1071.9711456413906
qwen2-vl-72b,,,,,,,,,,,1095.1474184040335,1104.1301959641423,1102.752447752821
qwen2-vl-7b-instruct,,,,,,,,,,,1030.390427386003,1040.0166486771504,1048.117597966925
reka-core-20240501,1024.340233177602,1024.340233177602,1018.6868495630964,1017.7598060198374,1017.7598060198374,1017.1701341962654,1017.1701341962654,1017.2406520381206,1016.2472177402552,1016.578652095804,1014.5470740925832,1014.53729416293,1014.4902458684124
reka-flash-preview-20240611,1016.2572132437444,1016.2572132437444,1012.8942045408768,1013.30157678337,1013.30157678337,1015.52573494357,1015.52573494357,1014.8339102425238,1021.05980314072,1026.198351016541,1024.3065259060395,1024.293347396384,1024.2360947505786
yi-vision,,,,,,,,,,,1043.9437550897137,1043.7487954818562,1044.103510753927
