Model,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,879.874460555155,880.2371065164556,879.2048708914169,878.6391191239605,878.7229189660887,878.7078480150471,878.2801991947614,878.2964066660509,878.2563749829685,878.0447420559018,878.651175598237,878.5877253963731,877.7827582257619,877.8230385844313,877.5633667714096,877.0582719231331,877.0314462786682,877.1582510593017,877.4973008156961,877.8640642229728,878.063525179652,878.0540561796853,878.1925532117334
alpaca-13b,816.6641304533985,817.04368877178,816.426484818919,815.8634281416491,815.9475023994883,815.93245649684,815.2089244606291,815.2229036326924,815.1821219924527,814.9576504390288,816.0034021176302,815.9422612317917,815.1779699022695,815.2148149119857,814.9520675558151,814.4412438507131,814.4229016960065,814.5470557239671,814.372697845427,814.378861494022,814.7116240092022,814.7133774190787,814.8572683967598
athene-70b,,,,,,,,,,,,,,,1226.7618438478744,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,,,,1234.1125202594126,1233.266222684783,1233.852024624225,1240.9652742250746,1241.653577622431,1240.2194746711266,1240.63318990138,1241.1120199272411
bard-jan-24-gemini-pro,1142.7284052565403,1142.7507475562056,1144.4915806781844,1143.900011913175,1143.9359184923203,1143.7978160683574,1143.3879700077923,1143.452931478254,1143.3620636291137,1143.253714692694,1143.8404897647183,1143.7638235407642,1142.7877578098978,1142.8318508399443,1142.6061681652886,1142.1252937107422,1142.0528456121667,1142.1863831844778,1141.7361726723848,1142.1989256602242,1142.0611745634149,1141.985655117854,1141.9478588471577
chatglm-6b,872.5533922580548,872.9250135706243,872.6177661456477,872.0600573677613,872.1402014966284,872.1365922417956,871.7497977399161,871.7583526264177,871.7236858314999,871.5016214577113,871.9149595687774,871.8488510479046,871.4335932293322,871.4065860399955,871.141184248837,870.6277456511459,870.6069054205705,870.7392216143128,870.364847531482,870.4139749195655,870.6167882547725,870.6481065725245,870.8017750825134
chatglm2-6b,920.1229768726434,920.5650074542076,918.025914017294,917.5027615506312,917.595445661524,917.3405821780076,917.1123170363225,917.1854960208289,917.1115823078673,916.948498323462,917.5524405225974,917.4341089764722,916.5818951398684,916.6742849094692,916.3963493742386,916.0013221987116,915.8918572473776,916.0601287773586,915.6497601139172,915.9484590791228,916.1243358417302,916.0144999971164,916.4397085820972
chatglm3-6b,956.572686233806,956.9532116921268,957.438641404932,956.9191774514812,956.9879436265696,956.8915269699028,956.5086929928984,956.5503345482424,956.489457233906,956.3450626169669,956.780051620052,956.726845532956,955.7051145974684,955.6782615331203,955.4574764241124,955.0025845227532,954.9461884213848,955.059088364222,954.6717924652726,954.8036002949074,955.2686130715545,955.220824751998,955.1970206047024
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,1303.3847473090414,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,1305.393036617928,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,1304.0850109303642,1304.539540776625,1305.1868733502845
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,1315.7093515729948,1319.6041721965516,1320.3241048972936
claude-1,1117.6910175053506,1117.7772905397678,1118.6535364036552,1118.0946530034462,1118.1851504514857,1118.089199334583,1117.7004782608644,1117.7742478560967,1117.6752028058531,1117.5233496540986,1118.4280945574928,1118.358040168888,1117.5039647542123,1117.5888390800733,1117.347729972542,1116.8619560961115,1116.7915546644283,1116.913385178446,1116.6763015671593,1116.9612509829872,1117.1028582504805,1117.0642746940243,1117.093657012657
claude-2.0,1120.1928177621955,1120.4817423724971,1121.0308736897966,1120.4349593233885,1120.4878152904766,1120.3718536532897,1119.973372566602,1120.040206600171,1119.963971634488,1119.839467877904,1120.5541701053282,1120.4774551807811,1119.5517837683458,1119.5173458506397,1119.2917990597832,1118.79187828138,1118.7248281005186,1118.8562926367667,1118.509835138417,1119.232462802265,1119.4104321064956,1119.3546073864015,1119.497273169677
claude-2.1,1109.1456515075529,1109.1232878195844,1109.961060395925,1109.3779205562323,1109.4418304499625,1109.340993338671,1108.952228921085,1109.041113358045,1108.953565309912,1108.8146537713712,1109.5980623059436,1109.5256664803708,1108.7439953862445,1108.7016016598343,1108.4505153370426,1107.9570870468283,1107.8780909372815,1108.005516149604,1107.7186306360786,1107.795889004812,1107.8737911897588,1107.81496308463,1107.7608016120312
claude-3-5-sonnet-20240620,,,,,,,,,1266.2835231844997,1266.2874715483483,1269.439707110554,1271.0303560008033,1271.4016246908805,1270.0141702972771,1271.2476350076,1270.109129782311,1270.2864302708335,1270.2396142812777,1270.5514155103187,1270.156862218082,1267.6591874024343,1267.3771381312963,1269.1448704578108
claude-3-haiku-20240307,1169.6148760367312,1169.3053829054868,1170.6008720330171,1169.726017208636,1169.7837741339188,1170.1760952194657,1170.2873074958372,1170.604852061903,1170.693403664409,1170.523835470697,1170.644477093878,1170.437996429611,1169.8178075567728,1169.6145560943337,1169.084158782012,1168.5163149934667,1168.4034375689027,1168.5429667685598,1168.2570181395304,1167.9116854080694,1167.8172374962564,1167.840445557118,1167.740337217083
claude-3-opus-20240229,1232.5015823439282,1231.674373485822,1230.775459883601,1230.402029078808,1230.7720570800543,1230.6245896434605,1230.2070104943873,1230.5107670960776,1230.338287216296,1230.0311751596646,1230.5960562742655,1230.5291591666296,1229.954679747473,1229.8646016667406,1229.4260945153558,1228.7323920051408,1228.5676758031932,1228.6357441687148,1228.0173030942697,1228.0776041836543,1228.013607727712,1228.15866053868,1227.966369983705
claude-3-sonnet-20240229,1187.2104739774916,1186.7710047512485,1187.8211452896442,1187.826038822989,1188.2195280566464,1187.907043859572,1187.8943284829936,1187.815502044828,1187.2805475985103,1186.8945957014548,1188.2255242330798,1188.1408791461488,1187.614942852158,1187.463325260431,1187.2522202255354,1186.7712378287847,1186.6923150232435,1186.7704309554765,1186.3887785158722,1186.5311244982768,1186.6711636040209,1186.6516234489363,1186.666034799256
claude-instant-1,1101.5862408451594,1101.9410029498615,1102.4641662479387,1101.95235335377,1102.022453064609,1101.9359944294165,1101.5993107183083,1101.664688150483,1101.5951255325897,1101.4508202379088,1102.0664497908974,1101.9906306812063,1101.2935566039278,1101.2876828945573,1101.0531094420753,1100.5910702556962,1100.5366502154288,1100.648459734965,1100.363172963991,1100.3563508843108,1100.475736907716,1100.4352430723968,1100.2621722964154
codellama-34b-instruct,1023.9348240680991,1024.3083704485125,1025.0518492069762,1024.5146582184238,1024.5973661285875,1024.503917469527,1024.1508776347168,1024.2161304607887,1024.1341207719663,1023.9971161359152,1023.7635104183144,1023.6916627553152,1022.9331071430212,1022.9389773267736,1022.701052619454,1022.257838304006,1022.1846168029502,1022.3018844362676,1021.9991400840726,1022.2448705566828,1022.3538376084337,1022.299731079437,1022.3308166700988
codellama-70b-instruct,1050.6350007614938,1050.3496409003942,1056.1033180242025,1055.6720004261954,1055.7865503602395,1055.8255078577847,1055.578419846952,1055.6683523769536,1055.6374302578731,1055.358285353112,1056.8557774262713,1056.7930999902778,1056.1016873652488,1055.9131727651134,1055.7140243729357,1055.1734615948008,1055.2513337085088,1055.300037260453,1055.5285834207198,1054.7666334911964,1054.2331264190152,1053.7552816180705,1054.1943756547776
command-r,1106.2785106061724,1106.116344002325,1105.961683424585,1106.39736084518,1106.7354000098355,1106.95336954143,1106.4127454482762,1106.2478208317734,1106.0832139904942,1106.1558675155215,1107.1376702056484,1107.1092734272345,1105.977560201451,1106.1023227487829,1106.170038174583,1105.6187107273663,1105.559897135653,1105.7399330799371,1105.2619720269122,1105.549779858329,1105.6076887283537,1105.6149111535983,1105.6943370425834
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,1152.0877060332025,1157.3643303744095,1159.244101954547
