Model,20240327,20240411,id_name
RWKV-4-Raven-14B,856.975351770079,777.0035965500015,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,830.4851898263066,864.1965730941433,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1191.4323827316168,1173.1201225218767,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,849.678868961442,852.6924581784925,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,860.2969808769003,878.2444686776112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,938.4041463146808,956.9379095728244,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1146.7393272874697,1180.4263955418116,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1127.78390243185,1163.6591270774347,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1116.261517606839,1155.940401259863,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1184.9771809592082,1197.257595866721,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1276.272749912608,1297.4635793409625,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.2035435991022,1240.7322839485612,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1096.4469374415169,1131.17464377664,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,993.6013385909076,1001.3053805623928,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.055500357471,981.7803707686388,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.8761315454942,1177.2483852430453,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,,1233.26594973378,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct,1052.7942658364266,,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-instruct-false
dbrx-instruct-preview,,1105.4428581812597,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.2663050356607,1087.797758638334,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,745.8553793894929,985.1105510898664,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1035.038104071934,1019.1416176011744,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1004.7240455987236,1063.8623051240825,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,783.529984515437,724.9087734083637,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1113.1798456331435,1109.4546773749737,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1123.3487129344287,1116.3129087524376,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,,1054.3263608798625,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,962.4442702653508,989.0962494113083,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1002.7210072349276,993.3897476272116,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1103.552200409979,1129.4009604053947,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1123.6235696596525,1152.593287870155,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1110.546089381371,1105.742744994025,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1057.014501945726,1076.4076503383255,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1266.2718380256229,1264.7220005078573,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1204.3000164849211,1204.7837445361226,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.2753396801706,1188.2296056542743,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1266.3012905446649,1264.9859885518515,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,,1267.8490273244165,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,860.4067538764884,930.1450152160354,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,968.6696752076136,930.3890071292506,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,864.6292313693293,838.9573825828297,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,742.8856182332656,1059.4053908820922,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.7085842111344,1046.800681152134,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1068.5708876675433,1049.386644097753,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1026.4643133920183,1007.8619392140938,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1026.5759677322476,1000.1818087630136,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,983.8034775657314,988.7456234591714,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.6379474328528,1074.868089752773,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.5939141667964,1170.4136691087058,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1151.8739294562267,1157.8336184526072,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1125.1468144922187,1153.5758002261932,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1014.2485820620968,1022.0709834341716,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,803.2530441296253,788.2591964534176,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1064.9840249957592,1073.4896159395084,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,820.7358853909666,883.3143686401904,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1002.2335361620444,1093.7846815713526,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1091.1632564939237,1089.231877163808,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1077.8676344744456,1095.8095653637588,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1065.9667440670469,1059.6127599331976,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,970.079070341431,1019.0889208533928,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,995.9850490851396,969.4519805940926,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,982.1596314419088,963.1926575864468,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,992.957673837881,977.2317134044384,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,,1119.8077044968695,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,,1181.4190049572585,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
