Model,20240411,20240413,20240418,20240419,20240426,20240501,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023,id_name
RWKV-4-Raven-14B,916.4161348780806,916.7063073416194,917.0846235050756,916.9808424171216,917.3730267206848,917.5840476870288,918.3401085986724,918.7855523796616,917.900913718923,917.891850374388,917.9875048881128,917.9530685989434,917.9935254995032,917.9984719907014,917.8959545672368,917.9283677177756,917.9820737193394,918.0984236738168,917.889280090672,918.0863770844832,918.0329748186869,918.0343772709148,918.027106568552,918.0036092754768,918.3548431220906,918.4258380963626,918.3497123670018,918.454362043199,918.4190646344068,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,893.3202272372126,893.63637231353,894.1461015008387,894.081205383189,894.51704497883,894.7163214449606,895.5133463825429,895.9692163354564,895.083638595999,895.0717712020753,895.1672977822334,895.1361072943895,895.1731207945612,895.1836044550002,895.0789852475303,895.1122015173063,895.1879155046148,895.3058309189997,895.3791783211655,895.5774020402131,895.5270443058803,895.5230393838285,895.5144649967075,895.492926311406,895.5930932322789,895.5025357426229,895.5310777730883,895.5428779026271,895.4597136501225,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,,,,,,,,,,,,,,,,,,,,,1240.216535419216,,,,,,,,,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
athene-70b-0725,,,,,,,,,,,,,,,,,,,,,,1245.9931995239515,1245.470113275927,1245.3958314618435,1247.8129344302567,1250.6515002783767,1250.2157042362778,1250.3472428227738,1250.4565021832132,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.028343351615,1208.025089190328,1207.927050232442,1208.0873056809507,1207.7514183877718,1207.8125529534036,1207.331185334401,1207.5243263657692,1207.93145185976,1207.8318269364509,1207.8886238979244,1207.8344550448014,1207.8558348587803,1207.8524518147524,1207.7750527157327,1207.7948327051522,1208.011945090887,1208.0888706449923,1207.9407091133344,1208.0782689303478,1207.9946524833977,1208.1090549422238,1208.0626417066424,1207.993995756899,1208.1675730185036,1208.2618845045283,1208.2183384634668,1208.171202644976,1208.0512213318011,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,872.7027010795442,873.0239456480605,873.3990608691221,873.1933533701607,873.765679640801,873.9654417536462,874.773880631901,875.2270028998624,874.126054739385,874.1297114744202,874.2266417736339,874.1870634326527,874.2357368510471,874.2440853260545,874.1262530327189,874.1617543705179,873.947999746413,874.0752862623876,873.8433214098395,874.018898916802,873.9693547473692,873.9593873265196,873.9721984336844,873.9359182949031,874.1888203245325,874.1936161752255,874.1009032865139,874.1217315369692,874.1620803229648,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,916.5206705279036,916.7677840174076,917.110929994148,917.1717286295096,917.6330625170896,917.9928938304868,918.96262473945,919.5697145525556,919.6850623046646,919.6540421299204,919.6645229409831,919.6964757155124,919.709546497446,919.798350085162,919.6458590376702,919.6785959178408,919.9136260784376,920.0201446270456,919.4775388290178,919.6445609284132,919.613555935364,919.7099079372684,919.6583849498462,919.6341100752234,919.837979690553,919.9709107965534,919.8513117609424,919.955101568318,920.187708590818,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,950.4168091955112,950.6245106439004,950.7657939335288,950.9259007811276,950.9856067372064,951.3196181774604,952.1052914749343,952.5156217592756,952.0609915752244,951.9853466101991,952.0118991966788,951.9959949033168,951.9730547936596,952.0084206177704,951.9432430291088,951.9769547930938,952.3149847931772,952.4021503792352,952.6207314760776,952.7842735604966,952.738982528334,952.8014032600526,952.76168239863,952.7577724877528,952.8781882991036,953.0225584108972,953.0925549697238,953.0470293838712,952.8962058376768,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,,,,,,,1318.735333925505,,,,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
