Model,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,869.5701618442782,869.4697509894861,868.8709505674713,869.5489117980345,870.3332374609797,870.2409267155869,870.3562646655232,871.1747790571887,870.5809169775887,870.7415695572511,870.7708356622696,871.473651585735,871.8328779597707,872.0451523548821,872.3865423593709,872.6426087365841,872.9254947587821,872.496282091974,872.4447303126972,872.8198250473071
alpaca-13b,845.174211666073,845.0785712354007,844.4855311684487,845.1548281750593,845.9432964766665,845.8387080664231,845.9621766972385,847.1717866570723,846.5893739568332,846.747426445948,846.774677625712,847.4592562786825,847.8518277366832,848.0548642608235,848.3959137057929,848.6327107302141,848.9506307891329,848.5499032410523,848.4802697921072,848.8207082051931
athene-70b,,,,,,,,,,,,1249.505185920344,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,1256.9974358565478,1257.0761032131354,1253.9744888023308,1236.9205109205616,1235.8950982571753,1245.268186085984,1245.7747022056164,1245.428211367543
bard-jan-24-gemini-pro,1240.5718096521412,1240.3244162596684,1239.6085498022755,1239.9719312771513,1240.6808420369482,1240.62013037379,1240.8978309966735,1241.960358665304,1241.3617661319229,1241.5246854928373,1241.4897653866042,1242.1105350575117,1242.7494753741892,1242.9137702661665,1243.2957692088312,1243.88131283156,1243.8817404149,1243.4277036538178,1243.2438502820664,1243.433214644725
chatglm-6b,682.9873701062118,682.9236729656457,682.2715668939693,682.9646599659507,683.759922103159,683.6622329252104,683.7603676505837,685.2724646169515,684.6959577603757,684.8582614243985,684.8963269409631,685.5868724258337,685.9349763822368,686.1521924482049,686.4842537050176,686.7579529140114,687.0374198013361,686.6050147099631,686.5698798886743,686.9679942587778
chatglm2-6b,1044.9097617389234,1045.2959543774364,1046.4527210104095,1049.215618204198,1052.40834529401,1053.8247681966343,1057.4070876304772,1058.099937190086,1057.3495145761983,1058.6116303628623,1060.7921671631036,1063.3707438780325,1067.1353030551402,1067.969631673674,1070.1619330356511,1083.8310388960435,1083.6536803837212,1107.5280185393474,1108.8157760211348,661.7494938177219
chatglm3-6b,815.6035992417893,815.4946680158403,814.8655192935962,815.3729156940308,816.1412178382683,816.0818535976562,816.2113066799246,817.300414360805,816.7514632325112,816.9985729472348,817.0759062674886,817.6534944273758,818.1896541002404,818.3513079869695,818.5912779004956,818.8923055334908,819.0967582066576,818.5375017236304,818.534620976543,822.1268447306818
chatgpt-4o-latest,,,,,,,,,,,,,,,,,1318.4452462939146,,,
