Model,20240927,20241007,20241023,id_name
RWKV-4-Raven-14B,914.8797843807474,915.047754235633,912.1436180653608,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,893.5121814528082,893.4443781528022,888.989940055847,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1223.204808842182,1223.9764638274169,1223.542965361521,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1140.7463106576624,1139.9040889054977,1141.304280539594,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,900.9654396192592,901.286760062524,897.9185843485526,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,909.508605667238,902.5541658118448,928.0489631980172,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,961.8144919142652,957.2110702452316,963.1663090704652,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1276.422648491617,1276.6925691382262,1277.622488456664,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1280.2182967867195,1282.7242249343071,1283.6581809612494,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1135.0837239375608,1134.9379757259812,1135.2477426915875,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1141.6977043991196,1139.234075132812,1141.6592019017803,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.2419842667646,1135.285678541367,1135.824715229467,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.2402419881496,1269.0902401236042,1269.7706027501504,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1173.4898631187607,1173.9954969367666,1173.8708793466076,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.197520156682,1234.5728800999182,1234.469808063399,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1190.162398760775,1190.4272966409828,1190.1276255822336,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1125.5025209164571,1124.5155918477749,1124.4813972136612,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.8226201071482,1029.6547213041158,1032.08542240703,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.664352957769,1046.7535013954075,1059.7947142488636,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.8514334023969,1123.4975479624256,1122.8324086954117,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1156.552141936298,1163.074039445466,1165.0239888121632,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1159.5312050741877,1159.8411176057352,1159.6635602074143,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1165.272076636037,1166.9256830862512,1170.956646437348,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1115.7616039114364,1115.6589515735109,1115.2018549394843,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1195.9366226576826,1197.0099807173312,1196.5078317414304,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1208.6448049315595,1209.4536343272937,1209.2887220277355,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1073.86307842651,1071.571869071896,1072.7675947679186,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1208.9101319617826,1209.8364992344032,1210.017131355381,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1228.7400483823253,1227.3423820778007,1234.0562928961954,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,862.0575414972684,863.0849410946387,856.7408244136111,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1043.7232472735575,1040.7457192467978,1054.329688882179,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1021.3753378993856,1022.127279884747,1019.9617347076404,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,838.2256992128725,838.3251733150971,832.5840273786283,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,,,1199.4799752767317,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,,1204.381055359172,1207.56219000583,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,,1169.0432733870146,1169.221884243827,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1159.136616217031,1159.999433256969,1160.950060348367,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1199.2014001994644,1199.900203624745,,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1234.3892261191786,1235.9282421877322,1235.2817185198678,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,,,1237.2098628828617,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,,1263.1959001186628,1263.9543713360235,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1197.8140715990294,1199.2139804873375,1198.4299954694438,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1237.0442145214342,1237.790909046564,,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1253.621900817599,1254.213203147371,1253.3739014842497,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1259.817923315521,1260.2732209512328,1260.8165666928198,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1236.5286996599634,1236.8852533605416,1236.343027101378,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.4368404627253,1113.7271631027977,1113.9488227722131,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1125.7524868560124,1125.2047654498829,1125.2130591087755,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1043.3456963911613,1045.166102607519,1042.4921615282524,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1096.2968689754932,1097.1013738290162,1095.8352198087457,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1189.4972481934096,1190.2433051654214,1191.6152594911337,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1086.9975725338131,1090.8532352545346,1090.0753085459555,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1158.2581446723707,1158.7547293500386,1158.531980767384,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1184.6965713194736,1186.5211245478283,1185.4092728544229,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1010.8956084524128,1011.1326951265756,1008.1963946084568,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1056.9065083111525,1055.6536136917878,1055.2716641278153,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1163.6785950071185,1164.5262601218092,1164.1067122201875,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1187.735623705943,1188.0779551399446,1188.3769786749413,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,,,1231.215065023437,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1131.6534923502052,1131.3517048588894,1131.0972741152118,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1134.019909937249,1132.7451541484213,1138.7984012554034,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1134.884876943618,1134.425489086474,1134.906244757766,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1120.5203597012528,1118.9553256458676,1118.701647238428,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1218.0805270685682,1218.1271427910046,1217.659234226484,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1203.3072425111814,1202.9500295898306,1203.143996748026,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1182.8349253829624,1182.4971708930643,1182.2954294038625,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1227.5565660304155,1227.3497426959816,1226.8036907785672,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1226.2937264057473,1226.61798520898,1226.5319366225883,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1250.6173932820311,1251.0664170614916,1250.4379359336958,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1237.1453428843583,1238.630610240902,1237.7585471741831,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1218.5185499369627,1219.8597210303808,1220.520204064144,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,971.6712612768,975.8844194633962,957.8670597055224,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1244.5695475911884,1243.8033578000868,1240.7623790591333,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1216.869151212829,1216.5832591994206,1218.1805868139154,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1006.1939718474938,1007.4458895528415,1004.8209369283468,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1104.4599019921093,1147.1770134366734,1141.584345208803,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1191.009990706279,1192.9585425370076,1192.0732589366708,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1145.473544452355,1147.1768180940949,1145.220534197173,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,934.1693151101338,934.2937678738424,931.7012126055888,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,814.4632571285155,818.7069884776945,797.7012574064225,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1042.6774136006825,1041.3625063251125,1043.0051607120286,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1062.7401961308424,1062.374090558847,1063.1013568883152,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1001.6881042240816,1001.5559522162896,1003.273678690246,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1187.193752645352,1187.3178111720729,1186.938270932576,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1128.6628727719471,1129.0989188100652,1128.720261362545,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1251.5602149052452,1253.836585730066,1253.6782074065109,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1247.8367306766586,1247.755020073448,1248.3752901125854,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1207.5299166323912,1208.8679622135537,1207.771888944072,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1132.3288235265916,1135.5433609548047,1138.276796082018,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,,,1217.7501362132757,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1043.0875346550788,1034.6040506767754,1039.6568967854782,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1082.740982148401,1082.341044681467,1084.5936368820903,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1048.43575470492,1044.101045666048,1048.903436980002,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1015.6687435137942,1012.590398772984,1016.03122913599,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1063.9014469574145,1063.4904682469396,1063.4860397955365,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.3587452860866,1164.4940414476562,1164.1831762951315,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1230.8934067368232,1232.002604179958,1231.0574670884043,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1136.6592335878745,1136.7991078836412,1136.9698056115594,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1150.5253570404502,1149.1065280665082,1149.0278121034771,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
