Model,20241023
RWKV-4-Raven-14B,953.978678456659
alpaca-13b,1036.439352962681
athene-70b-0725,1218.2347558539484
bard-jan-24-gemini-pro,1167.3311895617026
chatglm-6b,902.2839790663044
chatglm2-6b,961.4814372289742
chatglm3-6b,994.0427392200882
chatgpt-4o-latest-20240808,1319.7131837989523
chatgpt-4o-latest-20240903,1342.323227303604
claude-1,1164.5924601079555
claude-2.0,1144.384082478247
claude-2.1,1097.6523165986046
claude-3-5-sonnet-20240620,1254.6427105048392
claude-3-haiku-20240307,1169.964668821313
claude-3-opus-20240229,1239.3432805953787
claude-3-sonnet-20240229,1197.4575193618186
claude-instant-1,1105.5252932858257
codellama-34b-instruct,1037.8989624393869
codellama-70b-instruct,1004.8758584576304
command-r,1153.2431387782694
command-r-08-2024,1168.5529280224143
command-r-plus,1186.0505736862408
command-r-plus-08-2024,1214.7437752821477
dbrx-instruct-preview,1111.1681014383576
deepseek-coder-v2,1158.721726960374
deepseek-coder-v2-0724,1185.8500557670218
deepseek-llm-67b-chat,1082.7596146665396
deepseek-v2-api-0628,1198.8900098626077
deepseek-v2.5,1210.6655641911425
dolly-v2-12b,918.1528376219508
dolphin-2.2.1-mistral-7b,1090.346963692966
falcon-180b-chat,1108.609632864326
fastchat-t5-3b,938.0569437448986
gemini-1.5-flash-001,1215.6632481780296
gemini-1.5-flash-002,1246.746474743154
gemini-1.5-flash-8b-001,1188.850774702241
gemini-1.5-flash-8b-exp-0827,1183.188592742256
gemini-1.5-flash-exp-0827,1247.6006780246823
gemini-1.5-pro-001,1271.557339736587
gemini-1.5-pro-002,1305.0908638432425
gemini-1.5-pro-api-0409-preview,1254.2543712232332
gemini-1.5-pro-exp-0801,1309.3520961374577
gemini-1.5-pro-exp-0827,1297.7019217850625
gemini-advanced-0514,1281.499744514373
gemini-pro,1131.6166408845747
gemini-pro-dev-api,1152.9483443599845
gemma-1.1-2b-it,1050.4807046433025
gemma-1.1-7b-it,1103.7080532473894
gemma-2-27b-it,1239.1012727048803
gemma-2-2b-it,1126.0668750650425
gemma-2-9b-it,1206.580010485666
gemma-2-9b-it-simpo,1235.5287911093042
gemma-2b-it,1026.9303963909729
gemma-7b-it,1053.083554571327
glm-4-0116,1169.3404711383791
glm-4-0520,1192.4673345004817
glm-4-plus,1240.6341549102417
gpt-3.5-turbo-0125,1145.7702552655544
gpt-3.5-turbo-0314,1135.7431855926452
gpt-3.5-turbo-0613,1130.8711161130418
gpt-3.5-turbo-1106,1109.8345084545444
gpt-4-0125-preview,1237.0882302814366
gpt-4-0314,1203.363559040065
gpt-4-0613,1211.70447224832
gpt-4-1106-preview,1240.7278837168042
gpt-4-turbo-2024-04-09,1269.989659780786
gpt-4o-2024-05-13,1285.331564070474
gpt-4o-2024-08-06,1273.5033877903873
gpt-4o-mini-2024-07-18,1243.1283911482567
gpt4all-13b-snoozy,1012.0710742241324
grok-2-2024-08-13,1263.3967230109884
grok-2-mini-2024-08-13,1223.9460292747074
guanaco-33b,1086.5555453178608
internlm2_5-20b-chat,1094.3999174522894
jamba-1.5-large,1214.2175500075068
jamba-1.5-mini,1166.3648553199887
koala-13b,993.267835679417
llama-13b,880.819115425642
llama-2-13b-chat,1044.1383378574474
llama-2-70b-chat,1065.0894432233454
llama-2-7b-chat,1029.506418784616
llama-3-70b-instruct,1207.3089151533786
llama-3-8b-instruct,1150.588564336099
llama-3.1-405b-instruct-bf16,1247.6386691774037
llama-3.1-405b-instruct-fp8,1254.794278266767
llama-3.1-70b-instruct,1212.6036398507713
llama-3.1-8b-instruct,1126.546941013121
