Model,20240411,20240413,20240418,20240419,20240426,20240501,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,896.5956792249802,895.9941718713638,895.5074623400608,895.6190569609219,897.3899200577088,897.3251123945768,898.5921763629184,899.1736454387278,898.3880732991338,898.3121878438092,898.5816197365742,898.3261726020143,898.156810369547,898.018599800545,897.7821690232456,897.7536120887773,897.6736536673495,897.5643883226483,896.9838881194405,896.9573661284037,896.2383409115614,896.0187955835044,895.9786795672151,896.0451041494459,896.2265752053412,896.6537877975773,896.6502679091562,896.5823091347747,896.5753866569426
alpaca-13b,787.0007686315275,786.4124297908456,786.4613555039364,786.5818661103913,788.6148658131035,788.6024472347134,790.0022722949852,790.5934884955768,792.6394486973738,792.5636656329622,792.8611669593698,792.5965260775362,792.4055407026655,792.2565100762076,792.0198912180024,792.0121128415274,791.9416684053444,791.783384184936,791.1812819175188,791.191266702498,790.453964674294,790.2717500667147,790.2377843618685,790.3011682638786,790.4743500569161,789.4293514534595,789.4873270920866,789.4364417285944,789.4332948543947
athene-70b,,,,,,,,,,,,,,,,,,,,,1242.1238949107317,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,,,,,,,,,,1246.2592744423964,1247.146101167592,1249.5160646620895,1251.9126808321496,1252.0903053899058,1253.5024969796368,1253.3514267676278,1253.610130182533
bard-jan-24-gemini-pro,1177.567712392199,1176.708432954384,1175.9814345576654,1176.1685780344496,1175.4966148568976,1174.513651109943,1173.769851146927,1174.079937235742,1173.8669503693352,1173.733323411162,1173.8191035898094,1173.627153977528,1173.4595852134662,1173.3296134447066,1173.0714454858992,1172.948629846377,1172.91671401716,1172.9991907588294,1172.1147600537029,1172.000642386634,1171.34700780909,1171.0875239912953,1171.0125697623566,1171.150085541061,1171.4318954277285,1171.6924664538187,1171.5838982431742,1171.4753117716818,1171.2668241183112
chatglm-6b,883.7567424540537,883.1655725864017,882.3471158479597,882.452308536634,884.961093831049,884.9267661674191,886.2802765627519,886.8761463428602,886.0493919046294,885.9874900766467,886.2489748380059,885.9867113906939,885.8242117283962,885.6712877700834,885.4467670047175,885.4174073274896,884.9656527338686,884.8579221952189,884.2746774611559,884.249290210553,883.5097297286167,883.3259667076779,883.282391978856,883.3434640300491,883.5088992157911,883.8830209404539,883.8759051180074,883.8065167423523,883.791688861084
chatglm2-6b,890.2118018473761,889.6121640624046,888.833100064016,888.915283059183,889.9363575296628,889.8699912025381,891.6510081287715,892.3243433961071,894.0079375268641,893.883531653386,894.0380269153715,893.8672674778468,893.7069201092739,893.6919246756453,893.3637840497967,893.2254992597998,893.193398796543,893.2482013499281,892.683526148568,892.5683079259755,892.1817442590853,891.6109445728616,891.6044776952158,891.7638056179393,891.9803783506685,891.8930830564956,892.1771510754049,892.3046407573095,892.3732480242827
chatglm3-6b,953.023232053579,952.5466355923992,951.8506708789778,951.9863137568232,951.8685704609256,951.7035007007796,952.8981538045808,953.6121133512374,954.952956807116,954.7841252066283,954.8539381118752,954.6756425620262,954.5458922864271,954.4389043728128,954.221534451286,953.9869553766604,954.3815611605304,954.5148189184042,953.8272940495368,953.6619920995269,953.0754484068108,952.829481582636,952.7138139885518,952.836607167822,953.0677272504412,953.3206396610911,953.1307381343858,953.0078775029316,952.951579639304
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,,,,,,,1324.533376461651,,,
