Model,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,892.4097843455692,892.9563348636768,891.0599341053382,890.7464435192271,890.9241921957018,891.0719896797748,890.8426958864844,890.9828318575561,890.8938363440909,890.7957458374399,891.0030176783808,890.9743435856475,890.4698578548225,890.5782802997755,890.3456906241281,890.0438708307515,890.062845771656,890.0708958357967,890.595534728962,890.8928336710935,891.1988882018308,891.0600762234571,890.9455078809741
alpaca-13b,820.4024516126157,820.9609697217528,819.5891443798729,819.288346882788,819.4616046472177,819.6136628828782,819.1131083655234,819.2513841910609,819.16808582249,819.0702901765368,819.6240344653229,819.5982230630872,819.1158283786172,819.2107809722695,818.9937322112212,818.6643487978556,818.6946292823869,818.7067997531148,818.7506889385866,818.7288362333494,819.1578515197725,819.0361989193235,818.9009837892643
athene-70b,,,,,,,,,,,,,,,1239.0098381376072,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,,,,1244.2949212929652,1244.8766410347507,1246.5341864786524,1249.2418496761145,1249.210366170856,1246.7761787696472,1246.886638290628,1247.160705463577
bard-jan-24-gemini-pro,1155.892774349761,1156.0725867731005,1157.8483092315614,1157.505362291051,1157.6421937056018,1157.7118052899673,1157.457524339157,1157.6406816016,1157.5483519183051,1157.4274477793165,1157.7974889852271,1157.7446894521324,1157.1601835915956,1157.28468650925,1157.0273176613605,1156.8232816359482,1156.7832359491372,1156.7974169222653,1156.6947415821828,1157.063343135531,1157.030629654911,1156.8954358519786,1156.6211841589668
chatglm-6b,895.1720728885011,895.7309250991492,894.451527491158,894.136299137715,894.314313680477,894.4673620958389,894.2634114720166,894.4027631231415,894.3063631259441,894.2084854097556,894.3231885000321,894.2964829287756,894.0992203983444,894.1728016622934,893.9381402272029,893.6295910439668,893.6597402711772,893.6674148962071,893.6028307144292,893.7064842203932,894.0546656826155,893.8894193935577,893.7460449679387
chatglm2-6b,917.2830575246364,918.0082451568333,915.7182709505051,915.465345556398,915.6804181966228,915.7955424306742,915.5379067871812,915.695179432594,915.624659004466,915.4720605808466,915.7292509982558,915.6370856946422,914.868332360756,914.9878146710548,914.741544248232,914.5735326813652,914.4063909380508,914.443784509735,914.4944536573768,914.6856945465312,914.7120075629292,914.7950772504524,915.1830131002456
chatglm3-6b,953.4609863072668,954.0425652822596,954.352824656508,954.0470077482648,954.1924699922786,954.288971596403,954.0676539168804,954.242305160354,954.1330758053796,954.0030288309622,954.1310584587992,954.0861574526932,953.317055774285,953.428933478468,953.1525179174224,953.0019142976228,952.8989800322888,952.8756297189826,952.8472112505216,953.0470564817656,953.4246107200902,953.2853733093316,953.1903208429742
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,1312.900722632326,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,1315.206263778126,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,1314.610897239629,1314.865925746714,1315.2901308748728
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,1331.6224479003895,1334.0366869937534,1334.394031855689
