Model,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,892.334108759996,892.4396364501994,892.645970667168,892.7915086149816,892.7468598737617,892.3616482870157,892.0157099582807,892.2601048560217,892.1746700094959,892.2804349993713,892.5706225796218,892.5194430248915,892.6489474019774
alpaca-13b,881.6330808686167,881.7375456307159,881.9402383339639,882.0909243747168,882.0528725830386,881.6503844715141,881.3022710604106,881.5639695835298,881.4621839487271,881.5933697931056,881.889370941982,881.8368721128494,881.963861410876
athene-70b,,,,,1246.9149785011482,,,,,,,,
athene-70b-0725,,,,,,1256.1199010704197,1249.5318935561695,1249.2023983625304,1251.8662979760106,1257.0420149176102,1254.7813401252797,1254.4793949023197,1254.8281316522543
bard-jan-24-gemini-pro,1197.9225078340903,1198.1011651179488,1198.126491941623,1198.328189044281,1198.2430082438182,1197.8401983050596,1197.5653832025423,1197.8564109778654,1197.711990605862,1197.746829830562,1197.9158546433102,1197.971180726404,1198.145388421784
chatglm-6b,853.92669198104,854.0218805167431,854.2265844686013,854.3683074619192,854.3332137387357,853.9485407080973,853.5868573901213,853.8351951268224,853.7549070099111,853.8312290220413,854.1530433748358,854.1313598351866,854.3039674092998
chatglm2-6b,901.37132862447,901.4951878878558,902.507796264844,902.6692176555466,902.6062665220918,902.1965588017302,901.9486363106143,902.1555082657632,902.1304706243658,902.4461240625998,901.8490123815722,902.0218298466342,902.0738822603886
chatglm3-6b,957.5733600441364,957.7536399788702,958.0165387659652,958.1921135601972,958.0902471480966,957.6632161342176,957.4298431271552,957.6725995800864,957.598651552886,957.7657568841925,957.937970903491,957.9897406531836,957.9607092866702
chatgpt-4o-latest,,,,,,,,,,1347.633473416693,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,,1355.3012939090436,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,1345.8994090208537,1345.6340979531,1346.0636832443874
chatgpt-4o-latest-20240903,,,,,,,,,,,1371.892221671677,1372.1408718785765,1377.821274840048
claude-1,1171.379548665008,1171.5542293842825,1171.757271603839,1171.9415014299284,1171.86451203267,1171.4378358549438,1171.1705638557764,1171.4158921468206,1171.311137244384,1171.5755200938934,1171.743506784388,1171.7702559842623,1171.7304191466897
claude-2.0,1159.9865389782535,1160.1691626540685,1160.3990119182552,1160.6814558555266,1160.6065664001762,1160.17851439337,1159.9266986779735,1160.2188903486715,1160.0730850619557,1161.1233140588256,1161.4480640469776,1161.5058576975875,1161.4398275375452
claude-2.1,1158.7190683835563,1158.8943098886791,1159.1472548184042,1159.3203436794038,1159.2287635914058,1158.7530639452953,1158.4782341536784,1158.7249284632253,1158.6188500234853,1158.824452086444,1158.9718617703263,1159.0202419541974,1158.9784257921497
claude-3-5-sonnet-20240620,1309.723680155577,1307.851353427436,1309.2654766230924,1309.0328884597857,1310.2710741190012,1309.6451701552255,1309.2731480369046,1309.7009676038615,1309.7721036657858,1309.3769386171475,1306.8522027293484,1305.1374229167786,1305.4605953131345
claude-3-haiku-20240307,1190.9670199037184,1191.082484921413,1192.0635671764987,1192.1509423657071,1191.8689335135246,1191.0674955567715,1190.6989315845658,1190.86127731345,1191.1746727360946,1191.1946112143105,1191.022040182551,1191.5998196331398,1191.6214535461013
claude-3-opus-20240229,1280.2930298053957,1280.4265242296362,1280.3391182096584,1280.1580815545071,1280.068540590741,1279.7464409840309,1279.3694386833024,1279.2191361184346,1279.194266557005,1279.025791337354,1278.2574174705817,1278.015795201904,1278.3146846729032
claude-3-sonnet-20240229,1226.6070069625014,1226.8865103743378,1226.8572419195448,1227.3566425091603,1227.1673385607387,1226.6412350036062,1226.3710864928782,1226.6464285999796,1226.6084775069066,1226.641605752582,1226.7167909673772,1226.7380600754268,1226.7187427107192
claude-instant-1,1146.614860331256,1146.7747850134751,1146.924297210507,1147.1004483493657,1147.0158473366369,1146.6039380381983,1146.342218099136,1146.5887237518828,1146.4908979411766,1146.693446014864,1146.9429876107292,1146.9630807542742,1146.9568606056848
codellama-34b-instruct,1012.2781387811856,1012.4392299047788,1012.6777264147686,1012.849000399981,1012.7723670653,1012.3620590834224,1012.114880385611,1012.364817557226,1012.2450740164242,1012.4893335179356,1012.7505352749334,1012.769540665217,1012.7223893786228
codellama-70b-instruct,1032.3055341872669,1032.4526647829755,1032.7813986267638,1033.1453126273325,1033.0344226212535,1032.3004396682654,1032.0621926310428,1032.465224565778,1032.122671705661,1032.7938240539163,1032.7791565558136,1032.3113605526833,1031.9976722414813
command-r,1149.067780631413,1149.3790881446869,1149.5095364133242,1149.2623953888396,1149.2582788201653,1148.6778029706336,1148.419851633853,1148.5340227513484,1148.454795632994,1148.5841732521812,1148.5761159858034,1148.593703688131,1148.587659272594
command-r-08-2024,,,,,,,,,,,1160.948998064208,1160.1217980879514,1168.0205877043268
command-r-plus,1195.589557881293,1195.9613062760125,1196.3753366618091,1197.101965332182,1197.0825285569065,1196.4571185227765,1196.281375881326,1196.8068161130354,1196.842291917182,1196.8873862120222,1196.8974904313138,1196.902650841616,1196.8961380627306
command-r-plus-08-2024,,,,,,,,,,,1208.7091431625436,1208.8623273183744,1216.177562482335
dbrx-instruct-preview,1102.5198469241875,1102.7108640553347,1102.921804059803,1102.992351400432,1102.8748296147708,1102.3889266697763,1102.1270983723457,1102.2783634061147,1102.2799313276437,1102.2663328340702,1102.2464047798703,1102.2975813971916,1102.295587900568
deepseek-coder-v2,1182.359405231996,1182.120830100224,1180.6998260208916,1180.9911942232511,1182.0500536913073,1179.7791095616592,1179.5275626721964,1179.9668223072476,1179.9336661938742,1180.205861317076,1180.2538262205787,1180.0639225475152,1180.1420015935446
deepseek-coder-v2-0724,,,,,,,,,1230.3082931136564,1222.586825004938,1217.8286057844882,1217.6518566517557,1218.0487584303123
deepseek-llm-67b-chat,1077.041324111551,1077.2188015315855,1077.75895664643,1077.9194228919334,1077.8214564777106,1077.4287414873993,1077.1961075978152,1077.4354330995366,1077.323304069433,1077.4634223879686,1077.6289738328437,1077.6829916574457,1077.6650393817422
deepseek-v2-api-0628,,,1226.0823452255368,1228.8229299041775,1227.3957615458094,1226.564797678744,1226.5659059305017,1226.507560681519,1223.9866062003616,1225.0085127023744,1228.8093835425716,1228.4667052055595,1228.6342076280685
deepseek-v2.5,,,,,,,,,,,1254.5126392780307,1252.8851990997375,1257.5056272639144
dolly-v2-12b,738.2194729578065,738.2816292268053,738.4769621419161,738.623611976047,738.6246449301467,738.2214992946822,737.8161994241922,738.1059434506348,737.9834453003392,738.1149797630183,738.4636935819382,738.7735402953971,739.003440200872
dolphin-2.2.1-mistral-7b,1017.9515427217448,1018.0150662022384,1018.250857953349,1018.415588893764,1018.3245407533548,1017.9916955098628,1017.7107901507892,1017.8836168176994,1017.8281740185424,1017.8612320536762,1018.286009623206,1018.2551566784337,1018.092225495632
falcon-180b-chat,1011.78011396891,1011.8412693361528,1012.1385159847916,1012.2906769588318,1012.2058298892094,1011.9110558873476,1011.6046784787376,1011.7608009581628,1011.7302249969993,1011.7163327278024,1012.7058925618888,1012.7258993227136,1012.6043010928964
fastchat-t5-3b,851.9625126837676,852.0550527616349,852.2626341504382,852.407700080656,852.374253179967,851.994655697551,851.6283976624137,851.8752855570825,851.8030825645552,851.8426073930297,852.1920472927638,852.1542064026363,852.3255082254703
gemini-1.5-flash-001,,,,,,,,,,,,,1232.0102707980727
gemini-1.5-flash-002,,,,,,,,,,,,1250.0949564391235,1257.8610602369083
gemini-1.5-flash-8b-001,,,,,,,,,,,,1184.7394054411425,1189.1118144718323
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,1201.4299006912631,1200.4779062061416,1201.0456679322492
gemini-1.5-flash-api-0514,1235.898977320358,1236.178660282109,1236.8408220087936,1236.0195307045133,1235.5045230756914,1234.6007514335763,1234.2158860122388,1233.8880228235412,1233.7679011489936,1233.21985600706,1232.1244495285116,1232.8159290210956,
gemini-1.5-flash-exp-0827,,,,,,,,,,,1283.7715888471116,1284.2403585649795,1284.992817769904
gemini-1.5-pro-001,,,,,,,,,,,,,1266.9900326295988
gemini-1.5-pro-002,,,,,,,,,,,,1301.8196569705017,1307.6787775881853
gemini-1.5-pro-api-0409-preview,1254.7810413456702,1255.0149980067367,1255.0974422472805,1255.3244999163453,1255.2038609560764,1254.680288846096,1254.3975464073012,1254.5035303726986,1254.5520396629472,1254.720838705136,1254.8560343570448,1254.82237538429,1254.8495837757764
gemini-1.5-pro-api-0514,1266.6231507283676,1267.3380683667106,1266.9570017330366,1266.1809722994983,1266.1131208644165,1265.9123573018912,1265.4566039166352,1265.5771408609526,1266.3185504926364,1265.886128377938,1266.9948388080347,1266.9967920199963,
gemini-1.5-pro-exp-0801,,,,,,,,1305.0283877607567,1306.865878729819,1306.5326800248836,1304.8449331604304,1304.5710083335111,1304.7622014455455
gemini-1.5-pro-exp-0827,,,,,,,,,,,1306.395083943564,1305.5499771155191,1306.207464019296
gemini-advanced-0514,1276.205059733653,1275.1309956446014,1274.4351053994344,1273.1833552335188,1273.5947224458314,1272.9910271745389,1272.8275746266313,1273.0468915387164,1273.3143721249355,1273.374189965628,1273.295078582017,1273.194199295484,1273.2043870124685
gemini-pro,1143.487977395821,1143.6491920570247,1144.4167857237003,1144.5832148224868,1144.502663858092,1144.1378812217622,1143.9010978320684,1144.1341252172242,1144.0595417975474,1143.5162660654364,1143.7318533005314,1143.8017103969464,1143.2699234800637
gemini-pro-dev-api,1118.9845460797098,1119.1515684558033,1119.4537529270426,1119.6307956459236,1119.512792355578,1119.0454380810295,1118.781467381902,1119.0254580865317,1118.9484253390342,1119.2323889102554,1119.3460914460284,1119.4509530876608,1119.3158466962657
gemma-1.1-2b-it,963.1579503439368,963.41060463317,963.4832097876184,963.7010622360772,963.5983546886696,963.0718861977182,962.805146980562,962.9581837028944,962.997728882454,962.8842355672006,962.9037460168904,962.8467914998294,962.893442938188
gemma-1.1-7b-it,1044.3150980361595,1044.564735201728,1044.6550170859723,1044.6096478274712,1044.495933420994,1044.0057803650325,1043.7285262217902,1043.8977468224634,1043.9623391090363,1043.7896661729246,1043.746581512492,1043.7214383526298,1043.7149265842763
gemma-2-27b-it,1226.2460436441725,1226.4740695856897,1226.6705906217098,1225.2860215243786,1225.8757151771183,1225.5235735407905,1225.684035194496,1224.984066639679,1221.6103253204074,1222.610653145286,1225.012404114089,1225.0380853839,1225.100245037268
gemma-2-2b-it,,,,,,,1110.4623437159207,1102.8173672639844,1104.7229976137396,1100.2183962688553,1109.9769550417798,1110.348079654011,1113.5262247525684
gemma-2-9b-it,1190.06059353508,1187.9992392902154,1191.690673864554,1192.3999146966908,1191.4302868447344,1188.3432106277858,1188.5851323669497,1189.0886542754547,1190.5230648131342,1191.1675737079108,1193.5787812267442,1192.74877821257,1192.6734630080982
gemma-2-9b-it-simpo,,,,,,,,,,,1224.7830969510248,1224.5644872201528,1225.0321808193537
