Model,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023,id_name
RWKV-4-Raven-14B,1028.682799827041,1029.606816470622,1029.5688552521742,1029.9385241062082,1030.0658805215958,1029.8161113902784,1029.3143098250853,1029.2154225717488,1029.084698233607,1029.3118710282615,1031.2751198256765,1032.1122130192102,1032.9287082204464,1033.7607568663884,1032.6402276004387,1034.6778422681032,1035.0715060443997,1033.098327624049,1033.9114452341496,1026.053680348626,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,880.9849990197418,881.915259499765,881.8759354810169,882.2695177313161,882.380966937764,882.2061679640971,881.6634142085023,885.5915883443176,885.5005772697136,885.5064222770594,887.4273010300615,888.2414529673736,888.7421894456518,889.6226947222999,888.4648408024499,890.7145623812597,890.886843357267,888.9513198356974,890.0562370273302,898.1169153253035,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,,,,,,,,,,,,1284.7889227850146,,,,,,,,,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
athene-70b-0725,,,,,,,,,,,,,1295.8916839990736,1291.0984781409788,1286.90724814419,1294.240131551468,1291.2952588027745,1287.880190083671,1287.2751389514383,1285.9462918907964,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1328.5161722264738,1329.2759454408529,1329.25565874094,1329.7152702118535,1329.980154276224,1329.741115619484,1329.2264023155303,1329.0301037205668,1328.8210892976665,1329.9193557265487,1331.5036783585217,1332.796179902898,1333.080896814585,1333.870699305559,1332.700189716589,1333.288766140618,1334.8030230271845,1333.2193032884052,1333.9548759961208,1332.5313447517583,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,969.5740817411636,970.4887361349786,970.453391789972,970.8330295657596,970.9637587054935,970.74431969798,970.2247397489416,969.365974899878,969.2299246974012,968.9846849339112,970.8986508980058,971.7670119204848,972.2767877618248,973.124665229091,971.9965381524491,974.1266754481842,974.4303716891276,980.7244071607778,981.6669116706572,978.839264301699,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,920.4851596313482,921.2637015832604,921.2776551332272,921.6729018327374,921.8158879989702,921.5543391974968,921.0871305851556,920.7442903898464,920.6112828377576,919.7201015402989,922.0786267090429,922.7117080826138,923.4170420547812,924.21069091486,923.0849003410216,925.000714068255,925.406365132092,924.2550957849684,924.8781586962398,923.6347406856556,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1036.5578015793135,1037.3348426016903,1037.38813029954,1037.9843122025184,1038.174913199584,1037.935279547657,1037.4361025770495,1038.399601153625,1038.2570122911266,1038.453676428394,1040.3913112848318,1041.3492204220947,1041.6475812423955,1042.4554859140512,1041.351693216911,1042.79715929445,1043.5194424077308,1042.574050116934,1042.86424919189,1041.345857729796,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,,,,,,,,,,,,,,,,,1415.6317124502918,,,,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,1399.8371500861072,,,,,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,1420.2673838195296,1419.3030370186334,1418.5952622424904,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,1447.296407492006,1452.5356531581397,1444.696122942485,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
