Model,20240327,20240411,20240413,20240418,20240419,20240426,20240501,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,906.1316088725353,908.1413165854252,908.271160026124,908.4334596776772,908.4100077950555,909.2067011485684,909.5218305189344,910.3359986795572,910.7710532430152,906.6402035715691,906.6001297502472,906.6225334349878,906.5093628842508,906.559348239464,906.5723777063688,906.4686199042558,906.4405399486898,906.4855699131264,906.4971668763447,906.160008789488,906.161529020412,906.1020442087032,906.0103697535966,905.9238554037864,905.9805573856022,906.1964659339092,906.2828541752656,906.2862564857564,906.389441972558,906.3041529180508
alpaca-13b,891.8318855315414,893.9919014213702,894.151697645608,894.4999047423427,894.4436641377662,895.3999766267788,895.7094751238549,896.5589079701743,896.9978413378739,892.7538884426813,892.7181285975462,892.7398646490324,892.6403792258872,892.6802816865702,892.7005157682163,892.588351544973,892.5685646801982,892.5616765953187,892.5884898862228,892.6745879206604,892.7914625279607,892.6226159512933,892.5263790876115,892.4489941120231,892.5008239667101,892.5518204947967,892.439795455872,892.5215020596855,892.5067766138112,892.5828698926413
athene-70b,,,,,,,,,,,,,,,,,,,,,,1231.123205346445,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,,,,,,,,,,,1233.1576645918544,1232.4985965471053,1230.9069281500942,1234.3920667440643,1237.4344197998414,1237.2541813391606,1237.555295222474,1237.89731039702
bard-jan-24-gemini-pro,1182.039026478096,1183.353318577174,1183.2302574365374,1182.9049655855572,1183.070098806788,1183.2061772713682,1183.3484201268109,1182.8975186602704,1183.103202568842,1182.5980473556467,1182.440311889739,1182.4037479704466,1182.2704488335132,1182.305876800027,1182.3252166323348,1182.2183959179392,1182.18294776347,1182.256519119744,1182.3664331416546,1182.3052718233005,1182.282514611578,1181.990751354043,1182.0208661630245,1181.897327393427,1181.846515183297,1181.9286576303557,1182.0800375317267,1181.9984823039526,1182.033751066548,1181.9187134999547
chatglm-6b,858.8170097369768,860.5522171304384,860.7105122980595,860.8391277299515,860.7309650982733,861.7221311347434,862.032716316621,862.8801399866298,863.3274702642141,858.7908133244082,858.7525550256438,858.768384745853,858.6584356726864,858.707077522791,858.7199310773505,858.6175014944087,858.5891020821686,858.5389966763269,858.5587318075773,858.2225211435764,858.3727356191316,858.1948489672676,858.0481879514102,857.9691485069936,858.0200471434301,858.1445083520935,858.0955038902466,858.0979572104319,858.0603421170873,858.2164735179022
chatglm2-6b,920.9080524087858,925.981429247884,926.1390665738888,926.0715165225284,926.0602202425424,927.0918257229964,927.57252532849,928.4484629811772,929.0551828630146,924.8742440493622,924.7628796492183,924.789025595993,924.647434319702,924.7005710336888,924.7890534466828,924.6319518189432,924.5976318869724,925.0475564990992,925.4898595225352,924.9710743730126,924.7955429967805,924.6459365048992,924.570402792292,924.5163368525784,924.5530621512986,924.6573794637924,924.829039294017,924.9648015006215,924.971017154178,924.9351263282924
chatglm3-6b,950.4521117996842,950.3566968069592,950.3555043296312,950.145920194275,950.2905815105094,950.8128129963718,951.283561511728,952.1174152036548,952.492239954098,949.2314921637134,949.1432538622724,949.14361392682,949.0268696976624,949.0576592455336,949.0928824602624,948.958197615903,948.9289550984872,949.0142073961156,949.080036304897,949.3706326532048,949.3582475502056,949.2458211740106,949.149388471407,949.0771459844676,949.1114316154992,949.1666053990098,949.3139996681856,949.4415389080432,949.6566436638304,949.360654911144
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.414341347982,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,1294.2903156961884,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.3890480570017,1295.4906458896094,1295.861222486337
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.2974779946471,1316.724065462838,1320.2225312892083
claude-1,1128.6715935104544,1130.0689692304595,1129.9487669423313,1129.5015641549844,1129.5621223645242,1129.9581813753505,1130.177950850336,1130.2331258049062,1130.485402007104,1129.7401349230777,1129.6737875873102,1129.6895993166136,1129.5616466272336,1129.5974378688725,1129.6206029041905,1129.493778611463,1129.4616586262089,1129.6696190922717,1129.712818648579,1129.3929979816355,1129.4977283566502,1129.3489273209184,1129.252841861312,1129.1861008765673,1129.225582090557,1129.340204558357,1129.4276418579786,1129.5078208764344,1129.4732931874637,1129.3967779472357
claude-2.0,1111.153351923747,1113.31120713945,1113.3165884330538,1113.16856160145,1113.3041865878754,1113.8248379789152,1114.180630593686,1114.6328207536635,1115.0183235529782,1114.1201267278584,1113.993198066711,1113.9886155770184,1113.8899749771774,1113.9174343196737,1113.9442277507806,1113.8214942329523,1113.800787500457,1114.0357342494924,1114.0406615002432,1113.8595445680648,1113.8488480842298,1113.7585173363532,1113.6328583037905,1113.5843014385118,1113.6332067565068,1113.7830754069378,1114.0340693339476,1114.0861160065224,1114.1204731209518,1114.1320045437103
claude-2.1,1096.9107031772985,1097.729884105642,1097.3887785423626,1096.853963220555,1096.9730168067929,1097.1850242968817,1097.3350543045865,1096.9935963781616,1097.165183035763,1097.5865836761234,1097.475796208054,1097.472273147634,1097.3529589064703,1097.3843760391624,1097.407687174551,1097.279527162484,1097.2487866194783,1097.3861706687344,1097.430589806805,1097.0589795447397,1097.1377203733932,1097.0002337403034,1096.8980352262724,1096.8428559002484,1096.877491145196,1096.9576835325572,1096.911353797046,1096.9772950634017,1097.0134436951112,1096.9092841555916
claude-3-5-sonnet-20240620,,,,,,,,,,,,,,,,1247.5710143939134,1245.3013875236288,1245.198971137928,1245.381296366914,1245.391513831809,1245.438662478888,1245.4316636298297,1245.0871223412064,1245.082786266967,1244.8703997174823,1244.4336306009354,1244.3448714760166,1242.117169143996,1241.418587643669,1241.7115343480964
claude-3-haiku-20240307,1163.425059369256,1160.2679980464634,1160.5148211634933,1159.735713541039,1159.3430566931404,1158.67756474279,1158.8443283092513,1159.624533615989,1159.691228925091,1158.274315812526,1158.0128793733,1158.1448557384226,1158.108896209655,1158.3227155423965,1158.3986336312296,1158.2428898846688,1158.165787447911,1158.1095174583368,1157.949885696062,1157.7379922012674,1157.5593884728387,1157.3383771823744,1157.0371939566671,1156.8897460642256,1156.9343869021504,1157.1193522288218,1156.8800261233948,1157.148607794366,1157.3251789275173,1157.4101922231034
claude-3-opus-20240229,1221.9320939651716,1221.3890033033026,1220.8503510677208,1217.745383740063,1217.8730706210422,1217.783305208214,1218.0760035792398,1215.4488400336786,1215.454302556072,1215.252207452574,1215.466513355641,1215.6497301064787,1215.4827588323435,1215.5108815798712,1215.4039216184322,1215.2049557404127,1215.061396813693,1214.968873924616,1214.8847062329469,1214.7041062960616,1214.7460895977897,1214.4558658494752,1214.3361780732753,1214.2482677275427,1214.1742757701222,1213.9500240948842,1213.854865559824,1214.124703782703,1214.255343952222,1214.0575860840063
