Model,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023,id_name
chatgpt-4o-latest-20240903,,,,,,,,,,,1262.757309634569,1264.665952280188,1288.8450352816897,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1207.3147694834945,1207.3147694834945,1197.951598020246,1200.1984421503948,1200.1984421503948,1198.8883389293755,1198.8883389293755,1197.7067473273114,1191.6422035694163,1191.547871108559,1193.078439428315,1192.990226423036,1194.1363946937258,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1074.4343444910105,1074.4343444910105,1067.7506127382997,1070.218465728338,1070.218465728338,1069.8604382752346,1069.8604382752346,1070.3673136325135,1073.2957274061782,1070.434383937005,1072.9655512745624,1071.4506926059137,1074.1999128642742,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1014.6878637932488,1014.6878637932488,1016.4051287978637,1018.8434922162012,1018.8434922162012,1022.8749731349692,1022.8749731349692,1023.8550834859764,1023.1920319098398,1024.604783502526,1022.0519364001792,1022.1278827642568,1021.9803027532566,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,,,937.7895414307374,940.9460469179488,940.9460469179488,941.0720439569412,941.0720439569412,941.1978201602212,940.4023034372376,940.6843388053524,941.417628696818,941.4467720793164,941.2014742834004,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-001,,,,,,,,,,,,,1039.2397886762046,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-8b-001,,,,,,,,,,,,,1050.0935474265052,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,1059.4718142579611,1063.611789206406,1061.0279167163758,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1047.4464684807094,1047.4464684807094,1043.425390584865,1047.1571404901374,1047.1571404901374,1042.8294836634182,1042.8294836634182,1041.025665563172,1039.9587739123076,1038.1004914918965,1038.4775930961737,1038.3666058144192,,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,,,,,,,,,,,1232.5954658090086,1234.6186974471907,1234.2136038012009,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,,,,,,,,,,,,,1113.9337709964966,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-api-0514,1124.946784123883,1124.946784123883,1116.9104591831117,1118.5937689437278,1118.5937689437278,1119.1439435302077,1119.1439435302077,1117.253143644844,1117.4630504978009,1113.6876610262948,1114.3217732961102,1114.9650284064378,,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,,,,,,,,1179.0337758022831,1171.548181303246,1177.6044767347894,1176.9232079931903,1177.1809069002077,1176.5919029159925,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,,,,,,,,,,,1227.4346327040016,1227.483844744299,1226.5903001483557,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1128.4116866096913,1128.4116866096913,1123.863480631187,1127.8621958666777,1127.8621958666777,1125.6639100256414,1125.6639100256414,1126.0383016324422,1124.319360342332,1126.32739802492,1126.626946106458,1126.7106807026962,1126.4580779214446,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1217.1673453391168,1217.1673453391168,1214.5682535192218,1213.3603252480543,1213.3603252480543,1215.3066635972816,1215.3066635972816,1213.8519893537964,1214.3893432465798,1212.6790036936045,1214.2244484074354,1215.2230882299557,1212.791486014604,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,,,,1150.1511944797685,1150.1511944797685,1111.3568626152778,1111.3568626152778,1087.9400040331448,1105.5562239529677,1112.9582072711096,1111.8830080415205,1114.6927222157667,1113.0555641265908,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,,,,,,1185.575230784597,1185.575230784597,1176.7074577673911,1162.0170353608892,1153.462676617151,1148.0116746074036,1146.4859585213374,1146.3529539188746,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,,,,,,,,,,,1060.5989260287815,1044.675452100686,1034.2974895666518,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,,,,,,,,,,,1000.6167715763056,991.793623086741,994.8605700158436,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,,,,,,,,,,,996.631596257367,1000.9743966018648,1000.16252390205,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,,,,,,,,,,,949.4840056988364,949.7831467966064,948.0798851489031,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,996.1611125526108,996.1611125526108,995.3591167511868,997.9138782990584,997.9138782990584,997.7227981266396,997.7227981266396,997.448448161045,996.2859630856332,996.0782720966864,996.7334797359634,996.7200243872716,996.8562664942732,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,,,,,,,,,,1032.4003589112217,1009.1848268142888,1008.4857683948431,1007.4898159687248,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,,,,,,,,,,792.5060915467747,795.1468736874209,795.3872240703306,794.2339516638244,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,,,,,,,,,,,888.7900354260856,888.3435897941085,886.4149873340305,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,,,,,,,,,,,1017.3302933573708,1017.9074132549246,1047.198818942553,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,,,,,,,,,,,1105.2830866746783,1143.0744325347473,1137.3408185680898,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,,,,,,,,,,,1112.1392866556191,1085.4858547941749,1074.2272113996132,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,979.3044245675702,979.3044245675702,970.423192236309,975.465850379856,975.465850379856,979.8646128658766,979.8646128658766,981.339284151874,981.7155239709228,984.0955179168012,984.2430117961236,984.3251684827168,984.1586850736782,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,983.1113059803956,983.1113059803956,1001.0567395692984,1009.9650067415928,1009.9650067415928,1007.19280492512,1007.19280492512,1010.1075590335472,1008.3441325277277,1013.1674495717316,1014.9413185335792,1015.0038212345688,1014.738134346866,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,,,,,,,,,,,1106.5027691179862,1109.0167129406273,1107.863896238152,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
