Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,896.0451041494459,178.12427713978948,926.9846980242964,870.8811007936433,613,111,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,790.3011682638786,212.001979654404,813.8619868164053,760.7478290059154,657,120,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1249.5160646620895,99.50797403964218,1270.4790268470035,1228.7048011450652,1066,3,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1171.150085541061,45.567327247150565,1183.527771801517,1157.5926917074198,1968,26,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.3434640300491,186.4072929210453,908.8611113526164,856.8098546310315,677,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,891.7638056179393,249.32503420889023,916.3810169656732,859.179216830016,364,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.836607167822,162.71351239257183,976.596888615773,925.7873972413696,675,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1135.608049355936,32.931607965121884,1144.9142169633392,1124.3319828539811,3125,41,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1134.1562666157545,49.00062547481605,1149.7605765489009,1123.300920382307,1855,40,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.8050852339898,21.58683968520581,1140.339362069573,1122.8801713009534,6078,44,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1299.143460155867,17.31223848583157,1306.9767325219404,1291.2450813530158,7823,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1189.1383879220089,7.918307809668581,1194.3781059157118,1182.978495534226,22121,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.5932468144651,9.031765217052104,1255.396626513544,1244.2977494841184,30268,8,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1212.7976167191202,11.16397004617909,1219.0526040623756,1206.0034073446873,23208,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.9543289829212,41.22763977424326,1119.5077730167884,1095.2195190810182,2877,52,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.771911299953,102.20195605028378,1057.810021464588,1021.5747140805182,1025,80,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.6654893770892,453.1483841146692,1089.253434530898,1007.6272703558124,221,65,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.6142135845191,15.620643929109049,1129.7194777457885,1114.882133016116,11369,47,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.2302867788185,11.864464584614804,1171.100461678985,1157.869093123804,16295,31,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1117.92455612233,18.018771911110974,1126.2575870172818,1111.0701658682267,6588,47,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1239.1007379010732,31.95815517682135,1250.510005920338,1230.6117132444815,3283,8,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1079.1351358913207,144.52315626014888,1100.5795815765764,1054.3722652700217,789,60,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1240.758007639383,48.42649952151956,1253.8105556111489,1229.0569339789392,2110,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,745.9352595777868,221.7077834877645,776.2230647646454,718.7385610861463,434,120,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1025.0415707518496,361.74307043234967,1056.697475287438,984.0079862046892,204,80,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1016.8733869705616,620.33183448192,1062.7367227806335,973.9176525247284,158,77,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,759.1073428104676,166.568858121441,786.2692285538086,736.4465739505796,524,120,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1231.915570269518,13.875061326037107,1238.2377010629823,1225.3160231580132,10721,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1230.8125694202324,13.061265227491518,1237.1973201172016,1223.2491710898803,11817,12,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1263.4486920018694,13.30699105099274,1270.4142576256374,1256.2663869956905,12468,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1275.3244695809544,41.89294247961587,1285.4535171641935,1260.842553091828,2248,3,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1254.4952623348725,15.352616656082176,1261.2689423820686,1246.570944448521,10381,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1091.749087408244,105.87048422047413,1110.4244784203784,1071.6692578608304,941,59,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.4314397126109,34.37274887467512,1115.5347232074596,1092.8717318231618,3465,55,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1035.707224042878,40.202723974779786,1048.411774005881,1024.6382739106878,2421,82,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.4525842358737,20.234528791745213,1093.432890936762,1076.254024231036,5334,64,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1206.1062167668545,24.91021037334484,1217.648273930654,1197.9855490087582,4347,18,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1083.8901104893955,106.64024227865612,1102.4933448328748,1065.7453524955342,687,60,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1164.039947615061,19.964509631784,1172.4286846618218,1155.9260705592,4437,31,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,999.9856841345784,112.46174228493516,1022.4793885222184,981.1663277316384,903,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.7953773406011,41.1805669003648,1057.1242138435962,1034.834903971357,1736,80,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1190.5074084259882,31.018182238487167,1200.637611205028,1180.0258199637155,1712,22,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1215.750513343556,31.717330552065334,1227.2746431356418,1206.067510427706,2202,16,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1123.3127508898442,12.282901171108506,1129.2935108399308,1115.6377212132318,12893,47,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1114.1592453769376,194.5027651515448,1146.9201915317524,1093.5829324374845,690,40,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1134.7583485132395,27.845220551219853,1144.7398159968964,1125.678426691237,5517,41,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1095.180505169096,27.383656933286357,1106.5384461227195,1086.8002230885168,2464,59,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.3719702104613,13.510730112305342,1251.260492067966,1236.7662892328983,15915,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1195.0859406704003,13.72083379198167,1200.9986801252744,1188.092760688694,9676,22,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1165.593590310703,12.56708569006227,1171.212388387209,1158.480427522641,15175,31,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1253.9868448755358,11.849439786606204,1259.9296658370683,1246.902357200088,16496,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1263.068711072809,10.746331271009238,1268.3963730355529,1257.232871903075,16444,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1294.589702335615,15.825894719020685,1301.290304211953,1286.389632615137,14803,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1283.034056938973,38.58565266804037,1293.8576821030376,1270.0587432192117,2134,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,909.4477828665914,381.5797323927945,948.3612359537668,873.7578381908671,222,110,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,965.2225173889397,218.6630568727176,997.0877026250672,943.1147026082804,341,98,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,937.4102070491692,98.94654577152002,952.5296385870764,912.586759911434,956,110,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,668.5606120799717,457.6625333382983,706.8235131724746,621.7291047812355,305,123,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1051.180343813671,45.42784223551052,1062.9585247220157,1037.2773728384882,3164,77,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1072.0301847624708,18.64278176788892,1081.2521035561836,1064.0757113571551,6724,67,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1002.4293084093252,41.32692900948865,1013.6160402019276,989.3268650233324,2335,93,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1199.2885832467036,8.079765116509197,1204.1568290060493,1194.4973807514148,33346,22,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1145.8821746160284,9.69565698955592,1151.923602959222,1139.8834625907823,21497,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1278.1912119525723,52.2423883489158,1292.1245687375276,1265.7843817160724,1522,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1234.4181675245231,91.1660008614378,1252.9586836356564,1217.0454909633204,882,8,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1172.045205821605,93.4598368352652,1188.275304516093,1150.1816204064726,1003,25,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1022.680818505045,169.52462705402877,1046.4068075857256,993.9517194885648,568,82,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.097238388456,86.6986037103157,1023.0319229207396,989.3444900673484,1259,88,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1073.498786592595,29.11750672865024,1083.1002743169497,1063.2787640913182,3665,67,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1169.259041399909,8.493627230596594,1175.2364758009128,1164.2859510978444,12404,31,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1152.3797158605307,17.0493841437734,1159.2990448381977,1144.318280198578,6107,33,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.1636532451687,46.4429389150711,1141.409848086459,1117.8461738958913,1923,43,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1150.347432958471,14.457360875651217,1157.6814331981209,1143.1601993755748,9406,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13752,56,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1030.3966562787589,345.60248556766584,1060.3350227251346,989.6798532307448,289,78,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,898.9281407485603,186.2422198120589,923.784729544828,874.1569135616533,456,112,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1198.0687022677507,26.79488112836841,1209.0826239598591,1188.988120428392,3901,20,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
