Model,0
chatgpt-4o-latest-20240903,1322.8616363145975
chatgpt-4o-latest-20240808,1318.700668884102
gemini-1.5-pro-exp-0827,1303.0320546683542
o1-preview,1301.9978483046511
gemini-1.5-pro-exp-0801,1291.546961751722
grok-2-2024-08-13,1289.4492170718381
gemini-1.5-pro-002,1288.1770118599652
o1-mini,1282.51245969801
gpt-4o-2024-05-13,1278.4234630861483
gpt-4o-mini-2024-07-18,1272.2497079262557
gemini-advanced-0514,1269.3377723274089
claude-3-5-sonnet-20240620,1268.7304083653667
grok-2-mini-2024-08-13,1267.2755668823706
gemini-1.5-flash-exp-0827,1264.9469558329274
gemini-1.5-pro-api-0409-preview,1253.5447647507954
gpt-4-turbo-2024-04-09,1252.9023985576464
gpt-4o-2024-08-06,1252.2289543755037
claude-3-opus-20240229,1251.7471260682596
mistral-large-2407,1249.774421563538
gpt-4-1106-preview,1248.2797580003926
athene-70b-0725,1245.7747022056164
gemini-1.5-pro-api-0514,1245.4420495965142
llama-3.1-405b-instruct-bf16,1245.132597246541
bard-jan-24-gemini-pro,1243.2438502820664
llama-3.1-405b-instruct-fp8,1241.0364058208938
gpt-4-0125-preview,1235.5181191120573
qwen2.5-72b-instruct,1232.1417100500526
yi-large-preview,1225.5718424701936
deepseek-v2.5,1220.583967709637
llama-3.1-70b-instruct,1218.4300658505044
gemma-2-9b-it-simpo,1216.5359486644584
command-r-plus-08-2024,1212.5900488569719
gemini-1.5-flash-api-0514,1211.7050852323741
gemma-2-27b-it,1210.4823488706247
reka-core-20240722,1209.9840863801646
gemini-1.5-flash-002,1207.7718221542918
reka-flash-20240722,1202.55476270293
deepseek-v2-api-0628,1201.7166166934371
deepseek-coder-v2-0724,1201.6665331082836
claude-3-sonnet-20240229,1198.6462372172036
yi-large,1198.3393752530656
gpt-4-0314,1197.930142656147
reka-core-20240501,1197.7550529401956
jamba-1.5-large,1196.59089317907
command-r-plus,1188.7617186165148
nemotron-4-340b-instruct,1188.1338478611065
gemini-1.5-flash-8b-001,1187.5945667684778
gemma-2-9b-it,1182.2629938143796
gemini-1.5-flash-8b-exp-0827,1181.0541998433819
glm-4-0520,1178.1969457282098
qwen-plus-0828,1177.824519107763
mistral-large-2402,1173.7314046295346
claude-1,1172.752014896062
command-r-08-2024,1171.632507600771
claude-3-haiku-20240307,1169.6576550065215
llama-3-70b-instruct,1166.2933326102275
reka-flash-preview-20240611,1162.1626563074205
deepseek-coder-v2,1159.6344301170825
jamba-1.5-mini,1159.1328887794534
gpt-4-0613,1156.2880020015068
mistral-next,1154.795924267578
glm-4-0116,1153.5570612402853
claude-2.0,1152.1692893729228
gpt-3.5-turbo-0314,1151.5618574566774
reka-flash-21b-20240226,1150.3601017566807
mistral-medium,1149.400467091934
reka-flash-21b-20240226-online,1147.896096208809
falcon-180b-chat,1146.1197314997803
qwen2-72b-instruct,1146.0868302492204
llama-3.1-8b-instruct,1141.0909976705652
mixtral-8x22b-instruct-v0.1,1138.965334820277
claude-2.1,1136.81827784111
qwen-max-0428,1130.1094224845694
gemini-pro-dev-api,1124.5507304734379
command-r,1123.259848946633
gpt-3.5-turbo-0613,1120.8898282837486
qwen1.5-110b-chat,1117.545315066996
mixtral-8x7b-instruct-v0.1,1114.0
gemma-2-2b-it,1110.5399846017508
chatglm2-6b,1108.8157760211348
yi-1.5-34b-chat,1106.6921049653401
claude-instant-1,1104.5946983477713
phi-3-medium-4k-instruct,1101.612790450759
llama-3-8b-instruct,1101.6096817617938
gpt-3.5-turbo-0125,1091.5364720534271
zephyr-orpo-141b-A35b-v0.1,1089.2262747803156
wizardlm-70b,1086.9424634523518
llama2-70b-steerlm-chat,1081.7848576722618
snowflake-arctic-instruct,1077.8223620217932
qwen1.5-72b-chat,1077.5767143863686
starling-lm-7b-beta,1075.7259093488756
phi-3-small-8k-instruct,1075.4394804193776
tulu-2-dpo-70b,1066.6788768742358
gpt-3.5-turbo-1106,1066.432420384219
openchat-3.5-0106,1065.9981355794357
dbrx-instruct-preview,1061.5983830754622
vicuna-33b,1054.905235932678
qwen1.5-32b-chat,1054.056806220754
llama-3.2-3b-instruct,1051.0232709035354
gemma-1.1-7b-it,1050.0908828335141
qwen1.5-14b-chat,1041.6867157604938
internlm2_5-20b-chat,1039.1393043830258
pplx-70b-online,1039.1344329534695
phi-3-mini-4k-instruct,1038.557584475414
yi-34b-chat,1038.1937005053624
openchat-3.5,1037.7999577621063
wizardlm-13b,1035.7363126789605
