Model,0,id_name
chatgpt-4o-latest-20240903,1364.9696185318735,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1355.9155916896975,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1343.2860710702444,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1337.654842009401,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1321.3195739297337,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1309.4443000068088,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-002,1309.012500419453,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gpt-4o-2024-05-13,1302.4835650760012,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1298.596408878592,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1295.653947335035,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-flash-002,1293.289344018167,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0514,1293.2429541271963,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
grok-2-2024-08-13,1292.1945757317128,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1286.1041914804218,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1284.2110357142717,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1280.5950584062882,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
deepseek-v2.5,1277.2470630038797,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1273.8020875064324,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1273.4346508076842,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-mini-2024-08-13,1270.332684245521,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
claude-3-opus-20240229,1269.936317048291,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
mistral-large-2407,1268.5988942482495,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
qwen-plus-0828,1265.4327579359872,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1264.9479685011354,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1263.704773187896,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1263.0666876351938,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1253.3486476415208,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.721756516489,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.4485137861136,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
