Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.6494616715487,27.89974867091493,924.1844066646856,905.5336414212302,4441,111
alpaca-13b,889.0561628207503,21.076385981642517,898.0417443911143,880.2504523240481,5470,115
athene-70b-0725,1248.61894629789,21.128356677169993,1257.921150578097,1239.620489056577,4608,8
bard-jan-24-gemini-pro,1212.6244683179484,11.385645355283613,1219.2154327964233,1205.3810044657323,11258,17
chatglm-6b,866.6162228312121,26.93959430533024,875.654117991313,856.1180649033123,4474,117
chatglm2-6b,910.3841805566911,42.923080732784854,921.6487311552874,899.5757793693043,2365,111
chatglm3-6b,947.2242737092829,31.26088404865953,957.0320365227253,936.2744925218204,4191,109
claude-1,1165.8249212628207,6.159949139097469,1171.1561819670746,1161.6411074530326,18749,33
claude-2.0,1149.9451019170288,10.355882538856747,1156.3753396972177,1144.1557177235,11457,39
claude-2.1,1137.0037664520028,4.183169643270016,1141.0755640409302,1133.2718952639366,33906,48
claude-3-5-sonnet-20240620,1280.2934786235446,4.131380277283474,1284.1843759115407,1276.3540667798795,35367,2
claude-3-haiku-20240307,1187.6130382432743,2.4893030723557215,1190.631482133421,1184.7646563204605,99452,27
claude-3-opus-20240229,1259.9954870794872,1.5352629827926618,1262.6342150347593,1257.7885355921012,138102,6
claude-3-sonnet-20240229,1209.2030610954498,2.093503960764783,1212.338131514884,1206.704925689601,106950,19
claude-instant-1,1129.919368022463,4.903210447184012,1133.8756778743084,1125.4882927409317,18215,48
codellama-34b-instruct,1041.9933725648639,14.467595574517413,1049.581236350796,1035.016289884139,6915,85
codellama-70b-instruct,1052.6721483386896,92.53205703242232,1070.3256418068825,1033.4659054076237,1056,76
command-r,1150.9184851433738,1.9365358988300345,1153.3323203800462,1148.095285531722,53460,40
command-r-plus,1194.2101102043998,1.9657019778561338,1197.0109752242138,1192.159282842164,76638,26
dbrx-instruct-preview,1105.1858291239455,4.246856839785152,1109.2199138165224,1101.5176852169075,31796,59
deepseek-coder-v2,1205.3054461301122,7.469483701527498,1210.2455387907619,1200.2115523936532,13606,19
deepseek-llm-67b-chat,1078.1871141084725,18.480152034987018,1085.889208545389,1070.570230666288,4606,69
deepseek-v2-api-0628,1224.9010635138357,7.06617897682978,1230.3122998798042,1220.2752407061548,9662,16
dolly-v2-12b,807.5234030436338,40.772372814793684,819.507496747657,796.1589417367856,3274,119
dolphin-2.2.1-mistral-7b,1057.9266777074304,45.94050139640698,1070.979699166938,1046.9184587604534,1614,75
falcon-180b-chat,1031.2246102042536,78.43109495553881,1045.92293956354,1011.5998771379191,1182,88
fastchat-t5-3b,859.1758409819437,27.10025781632753,868.6333576590097,849.6234883502685,3843,117
gemini-1.5-flash-api-0514,1233.2043306702258,2.8492046210682966,1236.6637373981946,1230.3673545942852,47945,14
gemini-1.5-pro-api-0409-preview,1260.9213652899666,2.514170171565687,1264.2208057020985,1258.3402073780185,53977,6
gemini-1.5-pro-api-0514,1268.1924990405792,2.3238089964165543,1271.3153622553104,1265.6075890167933,57831,4
gemini-advanced-0514,1270.1942223020847,3.1701581185207663,1273.6839785097243,1266.3429200336172,48233,4
gemini-pro,1115.605440407536,14.349538425268534,1122.5505936243214,1108.658981915294,6257,52
gemini-pro-dev-api,1133.2415412521245,7.964256726027598,1139.0413279281602,1127.300569748513,17797,48
gemma-1.1-2b-it,1022.7638725600688,7.9213245972184305,1028.0256462600303,1017.5150629278253,11066,98
gemma-1.1-7b-it,1086.677393588406,4.203023196430039,1089.9765974214317,1082.7451009488334,24385,68
gemma-2-27b-it,1222.9661625948347,4.026541530291642,1226.4844051785765,1218.9306711087681,20734,16
gemma-2-9b-it,1191.5772828516774,5.181018655528199,1196.2392426111262,1187.6378668389646,20864,26
gemma-2b-it,991.810984640834,27.977060791486725,1002.568948523883,983.3345075442546,4642,104
gemma-7b-it,1040.1965106495243,11.803688442112506,1046.4327804757013,1031.5295100472208,8707,88
glm-4-0116,1186.4718592817508,11.66177700649115,1193.8299694777834,1181.28676247698,7274,26
glm-4-0520,1209.9500026480891,8.782366692328681,1215.5828795240545,1204.5072945017005,9751,18
gpt-3.5-turbo-0125,1111.7113838339826,2.3605749221939876,1114.6221124389153,1108.9884519872808,63684,57
