Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1291.9555169765472,1285.0592982816206,1276.750424252919,1270.3352463343826,1266.047594265865,1266.1538533212283,1260.8989313071488,1261.3572255591198,1258.7399975867102,1258.8145290657235,1250.6261337222295,1247.56325473698,1236.4522709045168,1244.3727574388795,1232.170005686974,1222.3792000584504,1221.8483750746113,1215.098417290194,1212.0469615871093,1212.6279207956982,1209.73685035051,1209.9983790796673,1207.9529462821283,1204.4238331607557,1202.3603090127285,1194.1644078105624,1189.7982067088578,1189.3091032184825,1189.1560966699658,1186.7571556310095,1187.4543265778652,1185.3586691616497,1174.0387918398937,1166.057592814775,1165.2208790599907,1162.443145943872,1166.012629639627,1161.2321710730457,1159.4728223375769,1153.8886667921097,1153.1267375983603,1151.1242183072754,1150.2399557162876,1150.382064153171,1146.3784998013211,1145.7595717840136,1149.5623832475335,1135.399097397984,1132.5076074732074,1127.9023894850943,1125.3600531323714,1124.1271115988316,1125.7498938985705,1124.5597625515443,1125.3581790000906,1116.747351837228,1115.5073442478156,1115.8287834546477,1120.5686740333465,1114.0,1112.5398713483382,1107.7822483060904,1101.9373173341376,1101.4943777558283,1103.676885699182,1101.8843297815429,1091.8918470052417,1092.1225392269569,1090.5527205810313,1085.2659536439978,1083.232385716627,1081.8836397971572,1082.15609040374,1078.0899607670713,1080.9212754363361,1075.9481767009336,1072.0836413268853,1074.3792186205897,1072.0823435789393,1068.6927514365243,1069.9225889115878,1070.9918712811502,1068.3464212530168,1061.8185563072802,1060.1289618674205,1052.2867504216956,1059.9823901126342,1039.933589657233,1041.9818472975494,1045.3950915682613,1038.8591462372287,1038.9941548795332,1035.3669676388904,1041.8834807982735,1035.0724856830243,1038.570631245952,1036.78054452665,1043.5779385985197,1035.3432861770934,1041.9333995645081,1024.5303448003547,1018.7489440684843,1010.4351903552259,1006.2461015854315,995.2010897136549,1002.7514572347117,983.7910786031464,987.7066474624944,962.3751001518854,941.9180837560908,925.3578736478329,932.2576263220219,920.5453531063201,913.2761270920386,887.067292725106,887.6660882548931,868.2371054222009,863.7902263518936,835.8775495148304,811.3593198851894,789.9338663422801
1,1291.1674209881435,1281.3656400090158,1279.1472597311545,1271.2260069596337,1268.775341832732,1266.6798702237515,1262.3162403530264,1258.9529693873556,1260.6289029451036,1259.073584845506,1251.5338792738453,1255.753664522836,1257.9520794513346,1242.207385885421,1233.0653590859692,1226.973500174302,1222.4574111115153,1217.971725541951,1215.5491431636178,1214.6462713204273,1212.9370328656896,1209.9146700365282,1209.405491098778,1206.717171842703,1204.4430402796597,1195.469012404546,1193.4754889707888,1190.1413322767212,1190.0681540206979,1188.2542865259302,1187.9762651745218,1186.5384896717846,1174.7220156417643,1169.3763218667714,1168.7487247727913,1163.5056039739716,1166.8772144226136,1161.6125144197772,1160.8719800886297,1158.3228266115552,1152.978189021257,1147.4196068513024,1151.4849222499338,1152.7137172205685,1147.1940118640696,1146.9188712881964,1149.9581160306388,1138.8825794763288,1135.5121900976587,1133.2873144717655,1127.3366807245109,1128.2360281731912,1129.5698772920703,1122.3532481916773,1126.139925512874,1120.4274543990732,1110.4650351426967,1112.271886358052,1131.0697425769863,1114.0,1113.6364957574692,1111.5128421254178,1107.2413078247453,1106.7875196178766,1103.2549991887677,1108.2026271565278,1096.0636974859403,1091.8628986245717,1092.5741276204544,1091.2198105092264,1087.3769044587752,1084.2704382174654,1080.1606600257792,1080.4431484275397,1080.1925804226948,1079.1075904791446,1078.7512044057548,1069.4871371411741,1068.9851954048033,1067.839799452796,1073.5136364654395,1075.5828749290326,1067.2879802403722,1070.610300772761,1061.7699151540965,1059.0111227023187,1054.638659484333,1045.2585717569502,1049.9140702326501,1039.2195007584132,1039.4275971658308,1047.7083796210395,1039.9128111533064,1035.465112112426,1056.361359479305,1038.6451072975901,1045.59420467147,1042.2368997730578,1028.1111123336675,1025.3964698644174,1018.9005574371074,1017.6898007645617,1012.9654341517156,1010.5637115098848,995.8317050462351,996.5914118926572,985.5756471162534,983.5887420517129,967.2109123287918,951.3344934948499,929.4013725035148,928.0853411738764,922.1027530022999,914.8692011910122,887.721614942369,893.3698758994491,866.39790335828,858.8356947316671,841.0836312646653,819.2561102460825,784.155187829988
2,1291.4022899825786,1282.6542923867546,1282.0851412094762,1269.1651795495109,1267.8987691351845,1266.1810490905773,1260.9438167515418,1259.525545459307,1258.8440597437257,1257.5611123502622,1250.3540580962517,1248.1824914474028,1248.1682080198539,1243.0197792972722,1232.3236812719529,1226.3500630071235,1224.6038716010457,1220.7452431612678,1210.7871290417947,1211.4407239715497,1207.801381299605,1207.9647456474136,1209.200624633656,1205.370500335855,1203.7347518477968,1194.2296768679148,1190.7680615646987,1192.9587754384343,1186.8207881359676,1188.37243311453,1184.7287762748028,1186.680141018347,1170.8639182807578,1167.0019507608285,1166.5749628426138,1165.0545941340065,1164.4009071024911,1159.9562999181785,1157.8132963978537,1157.0329442220268,1154.4199717798774,1149.0642508551255,1147.8325176933504,1151.2910798354737,1152.9447386283196,1149.286123492922,1150.6489838749703,1135.305808847978,1133.3144460171775,1132.1917285225072,1123.8821128908844,1128.9292159956267,1126.0529111287467,1127.2834109524151,1125.0172850055149,1122.0040830754913,1111.7622044854725,1112.8031633444957,1116.3566937492576,1114.0,1112.9751357672753,1112.8322219961838,1103.4970180271266,1105.2313209534937,1105.586808399155,1104.3532660712112,1092.8674701102568,1091.154204206663,1084.8585500082236,1087.2628979037438,1088.8029576194913,1084.9037435043833,1090.7749990329262,1084.62164114589,1075.0366120105389,1080.672443171894,1074.4691540458305,1072.5697954038878,1071.1176863617693,1072.1187163938778,1074.8007416370012,1070.1820357773445,1070.8530221187712,1063.056975977422,1055.6006002963459,1063.5060046724752,1061.3121793182372,1042.361890045804,1049.6731665894577,1044.5203791290478,1043.7047513918578,1041.065252538501,1037.7263433433495,1041.404723177081,1042.8817957863553,1039.2190059020465,1038.0470496446178,1033.0432222301342,1031.146296050392,1030.129985727005,1023.783531137523,1011.4938427125844,1009.0209021825885,1002.7844461863328,1005.3473580850061,1003.1038749640568,989.4693706520842,987.9552694884751,967.7541758764187,953.8132438218396,935.3172882752776,924.8192346520425,918.102364673556,910.4983120624212,898.1118489568181,888.4510447879354,872.1935821636607,865.9144428083301,829.6421181961589,813.1153304707171,797.708894329027
3,1289.196540665151,1284.693741345085,1278.9768927324408,1270.614697961904,1267.9999564309655,1262.7429724202834,1262.5839270695799,1259.5460027931085,1258.770363044927,1259.1594830950385,1252.4749436752559,1251.0577589759155,1235.7566888740525,1243.9743831293702,1232.73645418408,1221.982135822117,1218.9468065503813,1216.8716871496933,1212.2747167799496,1212.894755574755,1210.929751058076,1207.4428902603338,1207.9846000725677,1205.2379982037971,1202.4288335323208,1194.9236101235138,1191.1493779677962,1190.028394329545,1189.7356637896912,1187.2689536921034,1186.0288510563703,1183.000753356542,1179.9026463494056,1166.2115196009747,1167.0463745981356,1168.985896138617,1163.9731956510925,1160.3053139972615,1160.5774337182231,1159.6243683782925,1154.8749175976648,1150.510594325531,1150.728179413158,1150.0604967822385,1153.53190193447,1149.5857556340382,1148.7178642892654,1137.7996767323068,1135.251289579269,1128.421067371391,1132.4465469923061,1124.4662532270702,1127.6953034184658,1124.628621332326,1124.9081748595163,1113.4065768545124,1108.1173337671385,1115.1803523939452,1112.9546991302727,1114.0,1109.039729700583,1110.0317567072475,1108.8310639983097,1102.5948542538395,1105.2522611545041,1099.4861681048224,1092.987314172621,1094.6821007348167,1090.9839965719857,1085.3000825453255,1088.243555503088,1079.8414308690767,1079.238160503584,1082.9765653762533,1079.4660123176604,1079.4319161605454,1075.2093189907118,1073.4161885509066,1070.3361592525123,1073.3182928270282,1072.6445953240354,1068.1720443451895,1067.3834413742961,1065.664586162643,1060.3625302192754,1065.642595330868,1058.1531013955364,1054.0675969636861,1048.5542468988442,1043.718979838623,1043.5805649071312,1040.4372106486358,1043.5227449302195,1038.8993814851294,1046.3251689064493,1038.7601843460955,1038.558996657373,1034.4348057662246,1033.4775869757718,1016.92856915179,1027.5396248252105,1023.5823482329596,1015.7948922036934,1006.1677159655818,1003.6247056455542,997.3774859471257,995.5192952245297,996.4281350913691,962.730695850027,944.1541960361574,931.8838260766505,929.7221140639604,910.5166191383787,913.291989877224,884.9636380366069,884.6022049807825,867.7167195678876,861.1096072149192,827.002765506662,811.1642913116527,787.0876818912641
4,1288.2404241891527,1284.2633654101232,1276.8983605028561,1270.6868290129885,1266.7400405255248,1258.6709351909676,1260.8969983866323,1260.339383781543,1259.7216784433906,1255.953287247843,1251.341969081747,1250.6412937134787,1238.4545717191263,1244.184338757781,1230.3637483566379,1224.7740236267305,1222.4793138123673,1216.300556392354,1212.7591241942387,1211.0949903221313,1211.7322704628689,1206.8434015333432,1208.0325649798729,1201.0069281859178,1201.0119836756082,1193.4118033731038,1191.8482370904185,1189.7303760403295,1187.2010858208046,1186.7508727004115,1185.6220579243493,1184.7822645555984,1172.6184219250904,1164.3862825948675,1163.36422537268,1160.1635895664608,1162.935431295818,1158.8267265344593,1159.184613095359,1157.6079274555034,1152.8842229299808,1147.154511564055,1150.1051888457373,1149.1993431304336,1143.5395020431142,1149.6074591861545,1146.0822684820603,1133.1770658540943,1133.933008240156,1124.6589325975701,1131.6394089236442,1123.7018089714315,1124.052241325006,1123.474309714265,1122.8396486442966,1119.0829061615423,1117.646388306766,1112.474355965871,1106.539103975364,1114.0,1110.5166871285442,1111.2345252048076,1104.6014707227555,1105.0050105952614,1097.9324448115492,1096.1993247666064,1092.173275373309,1090.1163676020715,1089.643527347592,1083.5356829318607,1087.651802868022,1087.9395625686384,1080.3565126949215,1075.5651049197254,1073.0362906331502,1068.3041586825177,1071.85686531232,1072.1472235564343,1073.3201529845958,1069.845093566587,1067.3290008436793,1061.7975527071662,1069.275475106824,1070.099857351292,1055.1792658655836,1053.3181618776507,1050.7056836669367,1052.7439351552562,1046.0083687872777,1039.6996708300662,1040.899137884866,1039.709177796245,1042.4569706005836,1032.412093767816,1041.2645822232826,1036.6826879634218,1039.4552295729875,1034.264155063,1039.3250239240174,1041.6045822331753,1022.6420133219095,1017.5521008706712,1012.988814364767,991.7953601547221,996.5654498837707,999.5938350568468,987.5878097074142,988.7091004424735,957.3741005298411,949.1706768139836,911.0038001532271,919.8351518786559,913.9809664593561,912.5709321534889,885.8640864654705,885.4633806622994,862.9470589693622,857.5021563760006,829.6183599518924,806.5803542249554,779.7336393169389
5,1291.6013043381488,1283.3991508058243,1282.0115747983082,1268.8906996243695,1268.0193292731994,1267.6768727972706,1261.6591670796488,1261.0072617684605,1258.209982727581,1258.5540774999922,1250.481913253566,1247.5560229909304,1250.8317384608388,1244.2595171609073,1234.054726418791,1222.0269678534346,1220.5740919488683,1217.0083629081528,1211.1720958660405,1213.91819352618,1209.6338832348918,1210.1465105542504,1207.1181341165093,1207.0069409499013,1202.3934103179997,1194.922583289075,1193.2070809524942,1188.9444244278416,1187.8025471647477,1187.8402805904059,1184.0651388274732,1183.607493553479,1183.2450984164268,1166.5265317901199,1167.2246380599538,1165.7442508992046,1164.3442269257253,1160.2261828468263,1159.2061485263257,1157.0599265421408,1152.8184741220005,1153.7077113927962,1152.4940163481062,1148.411863325176,1148.823828105444,1149.3485682371595,1148.6343109165593,1136.3811338012915,1133.5621705635206,1131.6938463529318,1139.2379435429177,1128.1023009023882,1127.1280858046166,1126.0402745120418,1122.8919824894656,1119.3478608974065,1117.1948167018647,1117.018523932471,1118.005393496288,1114.0,1111.20285077424,1112.7420299393752,1105.6978645929373,1106.0393323719632,1101.4098287279166,1102.1710755430731,1095.9818994887282,1091.8874254085604,1091.975951204723,1088.9771470406688,1087.8786869028645,1088.6161864578257,1080.6760905630454,1080.610836889494,1075.921032731557,1076.1777167048922,1079.1127967060286,1073.052146738919,1070.5362157095842,1066.958996643957,1069.648594224403,1070.355228089695,1067.2130609137923,1055.082876453423,1065.9981486769075,1051.7331428337566,1061.9781063634487,1037.282727351796,1046.0806569368806,1044.6143659625106,1039.6893290963906,1043.4989495286354,1035.8147917111492,1041.1369055296618,1040.8789384034994,1040.786740029516,1034.8102871287686,1028.680636085768,1033.5265160025538,1014.4778988004012,1025.4168668655325,1019.2658416053541,1013.4125508290214,1003.5793991928797,994.6945931272488,991.6646917305186,989.7474797740656,990.7625506011299,960.0309834117055,958.7428770700126,932.8728915260608,927.9181411275521,923.3261230966446,913.2075269741117,886.9278363286736,887.6486327621296,865.9062171435953,858.6928222923448,826.3985118297156,811.881771157409,786.8702293400647
6,1291.7166824217586,1286.5274408902637,1280.5082029788705,1272.8327162798769,1269.5526221049915,1264.890776273331,1260.222283383633,1262.5505051827267,1261.1786150753219,1258.836338660845,1250.8790733897129,1243.7161497008306,1240.9507595854272,1245.7271354147583,1230.003075114118,1225.0000165852364,1225.7324843577467,1220.6675733138295,1214.0467367233164,1216.7361685828296,1208.637650929756,1211.6062270177424,1207.7139468446908,1206.9493052630778,1203.544386558528,1195.6632837807442,1193.5919616518072,1191.650300402138,1188.3644900384795,1187.5721786647096,1184.9437201133383,1188.954070613997,1182.8684801183585,1167.7415930837644,1167.121510402605,1164.1025025904003,1165.1345316714078,1160.9344856632392,1159.6468308624917,1158.2249640089294,1153.5323397577363,1149.7098250703598,1151.712122139867,1150.4711050492378,1146.7077425546195,1146.4692174732484,1148.1991148920492,1138.68857662483,1132.4515310313323,1129.7390984037957,1124.7194192163106,1125.5562051498355,1119.5956479157032,1128.552094997035,1122.3372362602163,1118.5183317587253,1114.2307635211846,1117.5506838189647,1110.8367063243882,1114.0,1110.3076928966955,1111.1810466935635,1105.3420431792636,1105.8483251791674,1103.0431599617752,1102.3356432737278,1093.5388149582152,1088.7480720996234,1089.6888475533638,1086.3014260587224,1085.0047928521528,1089.5381664504114,1079.0730616821252,1079.1132706767053,1078.4849442335,1079.8900471723005,1076.6821190217634,1066.8957479955066,1072.5483374796472,1068.3104340918605,1068.732166866023,1067.762609463283,1065.9048872264557,1064.1811777254725,1056.3090599200473,1052.2335357148697,1058.29981963709,1044.286677957637,1049.7693253316522,1040.0196662797916,1039.7213062716091,1041.247306967664,1035.3919694139827,1035.3555976099096,1037.5462704894949,1038.1175410482215,1029.0372363277838,1036.4423019109504,1031.868032573967,1030.7171781182396,1021.5208373173525,1016.4989669349449,1012.2496329690642,1005.9430188197447,996.3401789202298,997.9173086580339,1002.1162087450656,987.44150866673,959.7549098804957,946.9394056370056,915.8838596823853,928.1284904393042,921.3376937858224,919.9583747227266,894.6448332665548,890.4999244599653,869.798189506322,862.6388084824027,836.8597652701137,805.8722086300719,793.68506377785
7,1291.7613927396044,1284.247736103391,1283.2184476050743,1273.867722183083,1267.9975104277678,1266.271199173257,1264.4286058681203,1262.0020502655195,1260.7248829235577,1259.0705051084012,1251.9101715990228,1254.3084028820629,1252.2659148527523,1242.7686491888633,1235.4494103003494,1228.3600507882,1224.4841115062143,1221.3786246653583,1214.803706086626,1214.4481704259038,1207.845332049559,1209.4774606924498,1210.0599572941417,1206.5739959055866,1205.625318802925,1195.8965585852284,1194.4355170492988,1194.7691882404852,1190.7689159359036,1189.2371995970661,1187.0368975191536,1189.330646979779,1168.376035671338,1170.0056098394577,1169.9929476987313,1166.706324893746,1164.9753952913516,1159.7764374875705,1162.234916385889,1156.05188900661,1155.1633870005805,1150.9392888529346,1152.6300880615995,1148.402945854701,1150.3670968161045,1149.6576729189385,1153.0605824197626,1139.4013225457716,1136.1152365453966,1133.2370570143958,1134.0756103463407,1129.727663165874,1127.2364669085646,1125.597222184705,1125.4297114385336,1123.417615347642,1116.2544700040366,1113.320514884636,1117.5787598089191,1114.0,1111.7494747413089,1112.0145807187344,1107.6754434879354,1106.3524259271308,1105.318030485736,1102.4404299124676,1095.8867820828618,1093.1467794535392,1090.9110206325995,1091.478367724495,1089.4988486133786,1088.1772159066568,1090.2951152532048,1081.0131433518459,1081.1142065707209,1076.6364096973662,1069.1526191986845,1071.9830185297815,1071.470712506506,1071.7627218231091,1068.1758127644007,1068.39178046791,1070.5793213810884,1063.0200950900248,1067.8818675619123,1067.6498581376472,1053.0896937301723,1054.6644152139522,1046.733765365918,1040.1703401178725,1044.724180703729,1042.078116825346,1043.6254125126125,1040.7091034421053,1045.0058097039343,1039.3466987998984,1040.3155741573157,1041.1095723390495,1033.9513246889803,1050.1414405456212,1023.8438798432954,1011.7669054154919,1011.1818451793114,1005.302246042779,997.9785025255646,1005.2531664380589,994.3943493304895,989.735382307594,965.8444397600629,944.887275785826,934.1309399951708,934.6067569279212,919.7842194621112,914.0727967056961,899.3369709720085,890.2283768028474,870.0180005247511,868.3329525051772,830.1878824989552,810.8581756809916,784.8548383341438
8,1293.1415691780956,1284.4859865092524,1283.319553570854,1272.6350391356611,1267.9323251181318,1266.6221811355,1264.2269357428224,1263.3025662674688,1260.6977144406474,1259.0316160019931,1253.3162105332021,1250.2567859826554,1250.6563913166885,1246.8440815718793,1236.6524836824672,1232.3878867950918,1225.4365692921701,1220.1715115309778,1213.076695338135,1208.213617292683,1211.8760244771158,1209.1977584649824,1208.9451750565745,1207.1239688918665,1204.3042189912296,1194.5547847063592,1195.2022614418931,1190.853338470525,1187.4226616002097,1190.0135656015739,1187.6050620182407,1188.556852525628,1171.0728288397204,1167.6179287041725,1169.4180734182617,1168.734036696776,1163.5850211214206,1161.4658673829806,1160.3294441187097,1159.3040206478784,1155.483718894994,1151.3459428008744,1150.9864176247208,1150.971038315783,1145.5114329437317,1150.2075321976104,1147.038447485673,1137.617333210812,1130.9283005936888,1129.9625682477888,1135.9559079262528,1129.6416001091043,1129.5147080356878,1124.7241635193207,1123.9996810373373,1119.6868173971613,1120.503843178875,1112.733191121562,1109.2973219325597,1114.0,1110.0461961987608,1113.2512642172514,1107.1309999945458,1105.9382965768154,1095.451475234277,1101.0246617592334,1095.3567254237787,1090.2476208856929,1096.1516005872554,1088.0744079372498,1086.3834187089215,1090.9704851085512,1084.302270631352,1080.4209275260505,1085.345787075562,1071.7117018691797,1068.5042874745416,1074.6122127864837,1070.8794341416005,1065.0397414266508,1073.8654699425272,1067.985853620767,1069.691430365453,1069.4560707528242,1059.9790989733588,1062.8686570227305,1056.9609689227368,1057.5565661818218,1044.095379665439,1040.2350174772791,1041.0284968386434,1036.2560612336374,1045.0555914642248,1034.66014107521,1037.3959368501855,1037.5675681805606,1045.4083898447336,1024.2786014229168,1035.050370406962,1019.8564642414879,1023.8622222775014,1015.4020337610924,1015.3100041406194,1001.4973275849194,998.6794624095089,996.3475961241534,995.4602111449448,986.0617908601116,959.462878066598,948.1371288359965,934.552755380767,925.3463763410466,907.1269685899899,906.3972918948117,889.622920448213,882.4617911326578,869.8063797258812,853.7283713110423,825.1106921828541,797.3095013462558,783.9207114803096
9,1294.2310172751208,1288.7955075671262,1283.7010262234867,1272.4813815583825,1268.2451724967761,1266.1571326506462,1263.216618648679,1263.8296426229203,1262.5275605754998,1260.349938732385,1252.1155686037466,1254.843096795016,1254.7041204565144,1248.204432775074,1234.4297572922717,1230.995172845016,1222.1485969830921,1222.568819394228,1217.6483173913143,1221.6333865178754,1210.0126957233495,1212.489233075103,1210.9193824961585,1211.7876728938174,1208.8797745411168,1196.1519754386525,1195.089709405843,1194.0175246389156,1192.2079151434382,1189.879398807369,1189.6727473461372,1183.5606183673706,1174.5689561601973,1172.2314095278853,1168.0636892891985,1170.9417775475436,1166.8188212100274,1163.770071540225,1160.5089430635105,1162.7646001701733,1155.9951767775149,1152.0096560002767,1152.118006041909,1153.5571902330653,1155.5060481946539,1151.9209279040838,1152.3110484357774,1141.3440553800162,1135.824405675977,1133.3827751233994,1136.122908362714,1131.2803462580403,1126.4989510514542,1126.9975619260235,1124.8863842587637,1121.646807380061,1118.6515486434832,1115.2443441678179,1119.1309615636883,1114.0,1114.835706708136,1112.52079429577,1106.036764966023,1104.1428364416497,1110.2612445205218,1111.815776572149,1096.60466991456,1094.1653918771149,1092.2384185296796,1089.27570548213,1089.8452100291186,1093.46148546537,1084.2764170853645,1080.956752856257,1078.7486922801595,1080.9329289987809,1074.5239444434353,1075.5758178657256,1072.3064858931843,1072.7970299572244,1067.8661692897467,1072.2709462356152,1070.4583077728757,1069.0785813979787,1061.6925020036992,1065.2176467788765,1059.7584737107038,1049.7309387325781,1046.5039070756402,1042.117549781059,1051.7097526535717,1043.8496626255733,1042.2428421311765,1041.563044214386,1040.6370577682774,1038.015729935327,1041.7099769045578,1045.7023885086414,1024.4975130622083,1008.6375119315203,1022.640442485362,1017.5742871636564,1011.6208076813232,1001.8035397666386,1002.6766981945683,998.4405963916358,1000.9940978422653,991.2519185426208,969.6224913040655,954.4397210726077,938.1379484829862,927.7893040706899,911.0086909844754,916.0614929159437,896.9284949441625,886.9602924510893,854.7941876059598,866.935698841801,823.1291332208455,807.8342721801112,795.3916681502674
