Model,0
chatgpt-4o-latest-20240903,1444.696122942485
o1-preview,1438.382152495083
gemini-1.5-pro-exp-0801,1424.3785536704156
gemini-1.5-pro-002,1423.1068221620694
gemini-1.5-pro-exp-0827,1422.4170856834066
chatgpt-4o-latest-20240808,1418.5952622424904
gpt-4o-2024-05-13,1401.0003542210757
gemini-1.5-flash-002,1400.2896576344965
o1-mini,1393.066127061735
grok-2-2024-08-13,1390.155241217231
gemini-advanced-0514,1381.8169707893046
gemini-1.5-pro-001,1380.7799030891708
gemini-1.5-flash-exp-0827,1380.1255573078395
gpt-4o-2024-08-06,1373.3404865369325
yi-lightning,1371.0920547888234
claude-3-5-sonnet-20240620,1369.31925059008
yi-lightning-lite,1364.4827192693738
grok-2-mini-2024-08-13,1361.8945301662236
glm-4-plus,1358.3593995180247
yi-large-preview,1356.747673125218
gpt-4o-mini-2024-07-18,1356.5662828441482
claude-3-opus-20240229,1351.3547616384328
qwen-max-0919,1349.1397130052644
gemini-1.5-pro-api-0409-preview,1347.3174464313245
llama-3.1-405b-instruct-bf16,1344.9715205550158
mistral-large-2407,1344.3970321493348
llama-3.1-nemotron-70b-instruct,1342.993104402308
gpt-4-0125-preview,1341.195719646518
gpt-4-1106-preview,1336.5574090564005
gpt-4-turbo-2024-04-09,1336.5505220788007
bard-jan-24-gemini-pro,1332.5313447517585
gemini-1.5-flash-001,1330.6899571750614
deepseek-v2.5,1319.8864410028048
gemma-2-27b-it,1319.1567019784202
yi-large,1312.431181563924
command-r-plus-08-2024,1310.425054549156
llama-3.1-405b-instruct-fp8,1310.2897911060793
reka-core-20240722,1308.9288108625663
qwen2.5-72b-instruct,1306.5230340566532
command-r-plus,1304.5394893448947
deepseek-v2-api-0628,1303.022517491129
gemini-1.5-flash-8b-exp-0827,1302.7617790525537
command-r-08-2024,1294.6089885612444
deepseek-coder-v2-0724,1293.8554984083971
qwen-plus-0828,1292.2822408348973
gemma-2-9b-it-simpo,1291.2462631763783
reka-flash-20240722,1289.2998791230518
claude-3-sonnet-20240229,1286.7942235823277
athene-70b-0725,1285.9462918907964
reka-core-20240501,1283.201486659422
deepseek-coder-v2,1283.0378418385978
gpt-3.5-turbo-0314,1283.0198247602684
gemini-1.5-flash-8b-001,1281.8449811814053
gemma-2-9b-it,1280.6216227780706
nemotron-4-340b-instruct,1278.4910311161645
llama-3.1-70b-instruct,1278.4622351556868
gpt-4-0314,1275.6003833956331
glm-4-0520,1271.3711781289815
gpt-4-0613,1268.1379532160329
jamba-1.5-large,1266.9467676842912
qwen-max-0428,1265.3194144028998
qwen2-72b-instruct,1264.7071841178913
claude-3-haiku-20240307,1256.20492823183
reka-flash-preview-20240611,1250.764906266554
command-r,1247.0364158220818
glm-4-0116,1244.6463297002672
gemma-2-2b-it,1236.8204176424929
reka-flash-21b-20240226-online,1231.3099806535458
claude-1,1229.8146441340223
qwen1.5-110b-chat,1228.233152460444
qwen1.5-72b-chat,1218.6187233341964
claude-2.0,1214.7231306716008
