Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b-0725,gemma-2-9b-it,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3.1-8b-instruct,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
0,1313.1623548088896,1312.0322133885174,1293.8991207682125,1298.9903167698712,1288.6123741456413,1269.2392881291848,1273.377143346641,1266.1434310023683,1274.017807834909,1253.7944532496645,1257.8765944804072,1248.5549829436743,1257.373782369364,1257.7207860839044,1206.0070688669034,1223.8208921592054,1232.195031642755,1228.2365538056674,1225.4433362612335,1222.3548458406126,1212.6158919872682,1216.2110136244323,1239.8044280030126,1207.7068154110566,1206.9678523847706,1202.8101660488696,1203.2698938347266,1201.5132272280266,1191.4626406523016,1192.8291019343696,1198.0165125761691,1189.8918014333235,1189.7114407724748,1178.7898647802576,1168.3241877388546,1160.2116757481876,1171.662921621952,1162.5277933134644,1159.174389883362,1163.372947975316,1163.9658753783324,1158.364188418998,1149.188244655762,1158.0084151296169,1160.5659918514257,1149.7347753522197,1152.0478592986085,1148.340451927224,1140.1362877927286,1140.3667099408,1124.3980261787374,1127.4489671670403,1130.7795580061788,1141.6564832812974,1126.1630952001426,1132.5865681693135,1118.9234208496057,1120.580152045417,1126.82855088034,1117.9004891213808,1134.7230936486912,1114.0,1116.6002061426643,1129.5235857070877,806.8772879639909,1129.5080495436648,1106.9596981737234,1141.587729216866,1143.0257316455409,1134.867756021475,1095.6665280305228,1099.1557059203628,1089.6814829781224,1095.598294681045,1101.4321601976053,1084.6068382294106,1069.8504829964625,1085.480615157494,1070.577780534754,1112.078343037328,1056.008092374475,1068.8991849666115,1062.6247902343698,1072.9576486356932,1044.8972179323926,1064.678930043939,1096.484214133508,1057.762285000776,1072.6426250565464,1093.2384682036163,1060.499797329653,1003.3491287376642,1038.2604244758732,1030.6000668460958,1029.8938094692444,1009.7197994419298,1009.8483108894936,1027.3153375611612,1046.6766029952096,1029.7263098088024,1035.5943687968654,1023.483790396952,1029.3643914969666,996.5434824878088,1017.238882478482,978.3574169455842,992.1141394162078,998.9538675880732,949.487396254581,944.263070793473,994.3074453273816,992.7997396173928,920.2112533107908,934.0070579055244,895.4981353537404,977.0016062228596,904.702704042808,983.2128425351904,884.7175788275729,1116.6002061426643,894.5700978625872,
1,1302.5911632994678,1305.0388847625588,1288.3202518673322,1287.2350443324424,1291.9999224917813,1271.1273118980057,1264.126662680659,1262.1555052962708,1256.1859422930015,1247.0119599146155,1244.1848898964795,1243.036583659081,1238.178219814733,1243.4945570872871,1255.6570041062903,1225.5161807603956,1229.438471383854,1217.467043960715,1214.91199529372,1225.0116409697932,1215.7474674269367,1215.2940642769377,1227.7952181830997,1206.2467301657189,1195.871665826383,1194.119983913565,1200.4511983633108,1193.8436389635287,1187.6771426158307,1188.884882521434,1185.929750880092,1190.4451179026246,1181.9441531294035,1175.7665237727113,1165.0689010478943,1159.391206738995,1165.229920999962,1163.889721339032,1166.293116722989,1159.681333104539,1152.4773011625575,1146.3100686496348,1154.3836845819883,1151.496478483468,1147.9870523094758,1135.498889024161,1144.622426448093,1141.3791216147886,1137.4179495028268,1135.6261742386698,1110.1021824200857,1138.1114123804252,1125.9957747459198,1144.9601918057558,1125.645896885767,1126.056135516796,1108.6875042084816,1096.8878882708057,1130.4933733662306,1125.0231751425583,1113.309035400319,1114.0,1109.7743901393085,1104.0284877162308,1109.7743901393085,1095.305332508474,1105.146720088129,1075.1638225525055,1123.3732423110605,1112.1798023027454,1101.2820855888558,1067.782874559692,1114.9787315947694,1084.5374684282406,1082.067168651674,1086.7046802851105,1071.3169108091483,1070.276570208851,1062.6246677506956,1049.2731487678268,1062.1822605004984,1045.8114090574345,1061.2146497536942,1042.174528244116,1021.6562035036416,1048.3440228257246,1044.5103732523348,1053.7181940714795,1052.1476937500006,1049.911268648306,1030.6017994126782,1030.6062147210196,1064.068187983043,1025.1515707707483,1038.1405532281804,1031.6099485728787,1027.7021456014854,1014.3139352840082,1015.838924214236,977.5622330025524,1017.325413093883,1020.050700098497,1001.0780507753276,1012.7606239072076,1002.0636860788684,971.183115599302,1025.6616273703366,999.6608477836278,988.0744492652248,1000.928742001478,965.1773434947384,979.483772973554,886.9641464306696,1109.7743901393085,1012.3751153479622,949.8324196965438,893.58993678093,809.6058249506541,832.9325590782125,817.4626649495865,865.1264764174388,
2,1308.9898670527637,1305.168016385799,1291.007633956708,1290.6394999050794,1288.7498270411138,1270.3658850181669,1262.8715569380183,1256.8383825586302,1261.6290926335637,1246.8980724832804,1247.0703955284823,1245.9737760560538,1240.7983199429427,1240.9060588529474,1256.6974233832484,1225.3283326420203,1223.2577039204466,1224.785044886281,1220.4776133011942,1208.4473220069794,1217.677785001635,1210.9906416539384,1216.8391264092838,1200.8356394351008,1192.0271250633182,1193.986081719539,1199.1971648189528,1193.078322523821,1184.9287621069975,1184.024560324095,1185.1078560798785,1195.935686397772,1178.9506711917093,1166.870457878607,1163.375471358548,1166.7939590893634,1161.3107068828251,1157.5224892219644,1155.6625104767145,1157.449525700545,1157.3897081827122,1153.1485522290518,1153.105425785665,1140.2621429645765,1150.475303807188,1146.615718499082,1148.321108596464,1133.2002826478238,1136.015718275009,1132.943314524347,1140.0422413618194,1127.2379060209385,1124.315168122174,1163.2134272541375,1126.4298793044834,1125.1090325647306,1128.0720055999905,1106.0863885325275,1117.845272958055,1111.1753371182,1116.7393789813048,1114.0,1108.032910586389,1132.165374805556,819.8334044216923,1100.7210783850137,1091.2050048624517,1085.228722237171,1152.9189385539662,1116.2813446136852,1113.9432054062618,1102.61530257621,1087.6411677865074,1094.4435216524323,1078.124404175775,1076.2027546042032,1062.7741573854764,1071.2954284449124,1075.348577703389,1056.5729780755416,1053.538999462913,1053.636187098601,1061.4709078430656,1062.0301731870572,1061.8945887371524,1056.091169150925,1031.1603744535391,1051.3195894094358,1060.897297019063,1035.48343938267,1045.5955605435845,1097.02395510736,1037.9761467465717,1048.3481303162475,1011.6925355154498,1019.9142527991976,1027.2100499424546,1001.3980051879084,1024.4074166480727,962.2570900162026,1014.1977935582008,1011.4458107139797,1015.2038771154544,1011.8706062688796,1010.5368833992598,979.2776909345758,1013.5126343514668,1002.0863801727388,976.5292689197342,925.485268430432,975.4955385588172,946.9652852554956,881.8521914514135,945.1562170207528,970.6878828166242,850.0215733511543,887.2703282601448,850.5679301281156,871.8981111986833,1108.032910586389,843.9861724580533,
3,1306.9079944831833,1304.9596688325696,1291.4930952455377,1285.833764513581,1281.1425641314438,1271.2766024404891,1262.716944549776,1264.6518491507725,1258.8653243744743,1242.9040868078337,1243.9588193216027,1240.8954321347148,1241.0153110524705,1231.933623861166,1220.1515112393856,1226.3400555780918,1220.1534829230318,1217.7739675129264,1216.258788027597,1208.0291490913648,1211.6785420156534,1209.3311717369854,1222.67214839336,1190.3067367262238,1191.2451384112812,1182.5747244635534,1193.669728915616,1195.2370348064935,1201.050358028812,1193.0135833327956,1186.4624861520465,1160.5493242681944,1183.2586245484108,1175.9413535778583,1163.4150619385578,1160.0605788013424,1158.838052163406,1149.5484708689432,1158.8931236760347,1156.126439075068,1150.7245635841198,1145.0665846308586,1148.349153031702,1141.381469170621,1156.4973663114065,1134.4335191612065,1143.4268577213425,1137.5570764878662,1133.027829235972,1130.831382568072,1139.9149427888822,1126.0899683818266,1125.6201446646878,1126.6334407681588,1116.7473621144827,1114.6950137377294,1133.4482113281124,1132.945042873422,1126.448092529661,1112.9573147628253,1122.0531202142645,1114.0,1101.803574186246,1069.9895047525192,875.2868530967796,1091.5662508162554,1097.478108566665,1100.2104797424909,1080.046437641412,1091.0941303399686,1089.5816568119942,1075.5021356464458,1095.545438843363,1078.7203412600388,1081.228329561357,1085.9250119913486,1065.3238569198395,1069.900657377263,1060.5694571887177,1056.3002429751373,1036.947789416985,1065.2680233994602,1057.2751882111638,1011.5627269520048,1047.6409687305704,1042.8503438540206,1045.5431355120982,1054.969958643913,1052.6321000847518,969.5801599886732,1029.1723966290442,1050.0082442921173,1024.6996808935037,1032.1493301355536,1005.6795156114816,1017.8044612275615,1023.4117519394792,1002.1126005127428,980.5837486179964,997.7506038589736,1040.582150219438,1013.5262630105008,1014.0890402303712,998.0194659557592,1005.4343856409148,924.9664862823762,978.0671493662364,977.3337398870086,965.2306275380467,957.6360566470556,957.0175124273052,924.5866745941292,861.346226832755,1007.8719996210208,890.5113106262836,912.1915950551715,850.9810497511492,1101.803574186246,883.4964942242041,791.59717202864,854.2451329413411,
4,1307.273885919129,1301.8592094273108,1287.4320159550064,1290.1713434892,1284.9518526386137,1271.0851119671563,1261.7233516967378,1262.3397645901107,1260.6934463108032,1247.6676561003833,1248.9298583723194,1246.5707070543458,1244.013669457173,1247.9249563101107,1235.4652953756945,1228.9187411358278,1223.317172689953,1223.127470778622,1217.838600791696,1213.014173898539,1212.909713887263,1213.428547569597,1217.3662668060529,1195.5945952207437,1190.3057254452308,1204.4806584503194,1191.6567768521838,1195.4712078342336,1182.1980564121811,1187.363325028423,1189.603350774772,1218.4315363078924,1180.8995777348605,1178.9227546709749,1164.7728562665377,1149.3441429120694,1161.324795370037,1164.2841129389535,1157.733197672171,1155.616275349747,1156.8488981076534,1156.2478294250404,1143.9244584722233,1149.4526260262755,1158.1260749617447,1153.1957265288136,1145.636338808965,1142.0888572597062,1136.147037774411,1132.439570134376,1140.107584263937,1126.7926217189458,1121.9190500856362,1125.0196028143714,1117.496297586722,1125.0307810903169,1125.50797702783,1152.9502970454769,1113.8196767296058,1104.580002469254,1131.1269652566443,1114.0,1112.1320287598849,1085.1530061494034,1112.1320287598849,1090.426027326734,1105.391825669956,1117.422867950539,1144.6088243603413,1078.1094296259575,1097.4638403609238,1109.8561974803831,1099.2753411111175,1102.6350052006703,1094.7079953399857,1073.8832673456982,1065.5624578664128,1065.5055141344046,1071.3135127616663,1045.033520231486,1048.9557518318622,1082.6391697000356,1053.2871603474516,1080.0719683189725,1063.343617521176,1050.1549264727848,1075.6603745099192,1059.595261612864,1041.9678071056007,1033.1743418907497,1034.438345743191,1086.0490641946144,1033.5220503766514,1040.445363485495,1035.0374665010363,1009.5932929871036,1019.887797304002,1025.198196406955,1014.6615881389145,1024.611896454392,983.7110937228696,1005.6370258539098,1011.4990458147915,1029.1336982427763,997.5055291181956,1037.8275972195063,980.2118617588468,1021.9960134368592,986.5426531705084,999.6037903935392,994.319147122678,966.9864211494784,1112.1320287598849,1022.1985845507128,949.6433855106708,955.6631433852724,854.3269226471491,840.2459820437874,878.3881682428721,702.585280651026,866.4259447605893,
5,1313.024186484234,1305.696810857827,1293.6761358329588,1290.8407171421616,1318.358945034213,1270.1605036244844,1270.012000165474,1264.3167634716604,1268.8383657120703,1246.6307303689805,1250.499437401171,1253.146567167418,1249.3383310066472,1235.8398885756,1230.5253299434623,1243.1897897679712,1235.355573324213,1231.0181786286043,1217.5224921716829,1213.9554812757856,1214.2001744058805,1214.927470906782,1207.3411268838504,1204.648421042056,1203.628606207287,1208.211489405202,1202.8664906245936,1202.8633878166272,1196.2809168880488,1189.296044927749,1190.6343557537612,1213.716484878493,1188.392633951211,1179.522754097287,1169.3550117678928,1168.7024060499452,1172.61368556353,1161.7789677818907,1164.3962040738936,1165.829177569829,1155.3428808195638,1150.4720717412852,1148.7160256571487,1160.4743592137738,1141.9895349192382,1155.3197646266249,1137.0007992927672,1149.0842924612284,1134.0958569407362,1139.6052122459698,1151.4982181308808,1139.9528443132533,1131.77186414657,1103.210917043616,1138.6270744742917,1134.334824286601,1107.3097059301786,1121.062812732426,1123.3768679381824,1130.461429783245,1107.3440579905755,1114.0,1112.2689796410002,1093.4810478842485,1112.2689796410002,1112.928281270047,1099.8041058580325,1101.4583306694212,1111.425539346878,1108.3873881837344,1106.567453039576,1090.0318687243755,1086.4776439490963,1091.5714443376633,1081.1170697735995,1065.554543682563,1073.3639243267453,1074.6303652414058,1079.0623626510835,1049.5686615036043,1084.1291952759934,1067.0655707275682,1040.7052603491315,1085.4288072266668,1088.9667005751198,1065.382892622643,1082.899934509907,1056.74053152977,1043.9965299322607,1081.9553121757583,1027.9090496943109,1011.6703780179884,1043.603605420731,1006.3984879402464,1034.6249733690784,1020.5764157330408,1020.526974224799,1014.2407075378655,1023.7796287218832,1043.3795534251844,1028.6153901867317,1015.8321704457468,995.639553410902,974.931426267166,1003.0658513250736,1038.2438079923136,1006.5026844772824,986.0782375764634,1007.8696377888988,979.3791316295672,952.5923131539604,989.189547667301,918.534224954456,999.9446121097744,951.6039209480754,934.4485383205526,884.0095992420078,811.1087270773145,880.2063584427913,795.5271606525971,841.07169091744,
6,1304.6723869800812,1301.2852841751587,1291.382353809197,1290.8688245647168,1293.176622907568,1269.5408242152112,1266.638258055224,1264.2683884009843,1263.1630271171766,1238.3700487868164,1242.5172874888583,1244.4540301775178,1250.1994139408612,1238.7666335182143,1232.4105939870474,1239.689820578752,1229.919523666169,1216.437882285993,1220.8014956873385,1220.3360140452835,1222.8510158031104,1213.3814621725564,1191.710903682257,1205.3080205240526,1191.1326954035162,1199.6517759595208,1202.594309884154,1195.3802230545416,1173.3552707883728,1194.486528664178,1190.4660494480563,1186.1876645316452,1187.0498593123398,1181.3174322644863,1171.678584664421,1160.5058994377978,1162.7905830581,1157.2317655998654,1158.144871145931,1171.6446600121976,1151.4768506892217,1153.9073010456873,1151.5210461990905,1147.2829452713886,1140.4612219231772,1154.6545465173904,1151.4222297213971,1144.8362265297706,1135.3897315388567,1135.825076322863,1144.5753299653084,1117.616843139054,1126.3331551971996,1135.489357529476,1120.465003990234,1117.8086261360638,1127.0887737658154,1158.9557287037192,1124.3460566521635,1115.814037556656,1124.1493406940567,1114.0,1113.7134597976933,1082.3140077681055,1113.7134597976933,1117.3989742893366,1100.492957920147,1086.046199558637,1106.9737154598392,1089.9406657740328,1099.6366959787704,1076.8082086823763,1093.053551942275,1094.812033075424,1088.3441027648464,1056.8882393743552,1083.592796227436,1071.1285664537943,1081.8803311535776,1057.3302028315818,1068.94042170665,1082.503028637811,1059.052513532909,1090.0599029480718,1060.9178452769108,1058.3371090812689,1021.2423990923588,1053.7641535794878,1067.2588686581028,1063.5393175204763,1050.2372293826145,990.3527563205045,1053.2987139851962,993.1933672558926,1027.840442615731,1024.0415140414302,1025.4752756396983,1013.3115806900324,990.5109456393282,1027.7647451892226,992.4171954132366,1006.1627567956184,1008.122975184377,1002.9830473425196,1013.4686568560056,1047.0802770239832,1009.0922515827024,998.9366967926056,990.7129812477018,886.2880178773808,927.8798653650066,927.4897017556438,1113.7134597976933,923.3794098328716,941.221444780782,919.2370223973696,827.3239731055575,1113.7134597976933,851.1805786584459,1113.7134597976933,880.3133855845065,
7,1320.196191782367,1308.0951392189827,1293.460037709331,1288.8134326563545,1302.3852902246522,1272.0537814896743,1266.338708887,1260.8825734898846,1265.4250933911458,1246.392516957876,1246.18044753283,1251.6634550045233,1242.203046924155,1243.9640400558797,1246.157723844312,1243.1478196252128,1222.0569458419395,1225.4382328302845,1221.330175125889,1217.076567162493,1218.3893682160733,1214.5340654879046,1212.1619928206828,1199.5970362443454,1199.8477039280588,1200.0575252231824,1192.5548020932392,1197.6501505844683,1181.050953247267,1188.6482760691092,1188.518565691289,1180.594812812421,1186.9912962510075,1175.478348921965,1153.6575035912824,1168.6650348510998,1164.4339557642306,1154.2647223326926,1170.5008411807848,1159.895040158351,1162.1820388700862,1149.4354125179116,1153.3168773349453,1159.2876870740652,1133.347924187673,1149.027504777726,1140.3797971909285,1154.9259771822403,1136.594320305866,1139.3684646505872,1146.6433093039657,1131.7820387694912,1134.9693492275755,1082.78040223777,1129.1076396418257,1129.144103418185,1127.8367137766118,1117.656034562522,1121.475181100952,1123.2976449966525,1140.467618106888,1114.0,1110.5713965732452,1127.8679641573526,1110.5713965732452,1113.2322452229903,1106.7487321972503,1126.4695779074254,1105.498119131682,1095.0926558450924,1098.595778463629,1109.294893239115,1095.9800271607378,1092.557724057324,1080.4783817442174,1065.6881484108185,1071.2051962957084,1055.6800381276012,1069.2013857249158,1157.8492527302265,1076.7487589164523,1079.8392409596067,1042.0145572068195,1051.0709814662105,1064.7538712519308,1051.421150321436,1034.626057665104,1057.5111878898197,1071.0966724861933,1022.7732969694532,1036.0321646683583,1117.9102601319037,1035.7598031656348,1007.6060848537284,1025.592728145882,1011.7033280000168,986.780324149065,1009.9724470690056,1013.38915214186,1031.734174430987,1033.3040855695365,1015.504042532592,1007.3426774369404,1026.4928426334825,997.8520395347967,984.1215342562977,1008.7327523388108,1019.5170646074856,987.656893555364,951.757489961194,947.4595432537473,934.6199731482636,901.6589984424546,863.8970021215912,914.3269533597382,970.4052042256412,874.5292621879461,870.0844084882103,906.4374156822214,819.8519240980319,854.8884680175815,
8,1304.183341878103,1305.0834381081172,1289.0051645695726,1294.7943649378049,1291.2433042069038,1265.5193554327443,1262.4542791721465,1267.7906090883234,1256.1964651523645,1250.2250716293315,1243.4410009840326,1243.1237675365278,1250.2393456086488,1251.2863605779123,1246.8207859510203,1232.4821847174594,1221.0027903239245,1222.5278689429824,1221.025011379425,1218.1970631876625,1210.1575748942855,1211.1650928484864,1216.8229686323891,1192.878394111408,1196.920439094445,1189.051575618692,1199.314582752219,1200.2436565893709,1191.6929438453844,1187.9999714714018,1189.6824012020843,1178.2339009712673,1183.574664812509,1180.069549177988,1159.6502716606046,1166.861067684506,1165.2399088166862,1152.9109068393418,1156.0020611683683,1159.8242018582257,1159.3436181271268,1146.2275659257884,1153.721135961615,1159.89467689499,1148.8964959876057,1149.1839723928415,1147.6393720518086,1140.2573565482298,1135.4496865332612,1137.1579375968436,1147.8738719054973,1131.3808821839025,1115.6142138193552,1096.4831039759715,1128.011265897972,1118.0754842063773,1126.6855236084996,1106.6986089311415,1124.0061255158505,1124.3408067711232,1112.8867850740971,1114.0,1111.1624916201545,1084.223453418889,1111.1624916201545,1089.29636871068,1106.5965794563635,1092.7678787177197,1087.990175162457,1106.1741651657087,1097.4102536781909,1104.825277523576,1081.2107689958766,1077.122585335848,1065.142141285006,1080.8835808165072,1069.2990580974017,1060.2288650816845,1074.515579311386,1024.2362432794162,1047.4741656774854,1056.6940596224476,1078.6673168926068,1044.9010596520843,1055.0472967091448,1057.22625186326,1049.9371912146632,1041.987182669103,1037.5420413715626,1063.4670028784494,1052.6275933056377,1041.4698200143152,1019.1448779849268,1024.3631879950565,1043.5405207774877,1016.2220067356996,1018.9847771178556,1018.9734066158936,1016.1680344442308,1021.5335759719476,1011.4338033072156,1012.9868592073088,1019.059729764831,981.3294109123684,1006.0896973205846,1034.3112281803888,992.7062301092512,973.3888055609868,982.5989891704724,920.8673694298146,960.9142383361852,863.8070663185443,1111.1624916201545,916.1823378617124,952.9982305106948,911.7255836345048,897.668896313866,891.5334328789661,863.603092053014,1111.1624916201545,956.1459777922386,
9,1325.6235076293106,1302.7632098127865,1299.5665996395185,1294.6074857710173,1273.9875276369196,1276.066285408013,1274.4539530594616,1273.7583960434038,1272.2775383838823,1258.5081844176252,1250.6192579781216,1251.4941469444343,1245.1363079802877,1254.940301144824,1234.5159122209373,1234.072587493969,1214.9928143934312,1233.9790622558548,1233.5850512651473,1217.3044133772432,1214.4529210054145,1219.2995912932938,1218.8510853297578,1211.2433411724426,1204.477516090205,1204.0467936035575,1206.7796377017182,1207.0767055550732,1192.7446113335975,1196.8120148899627,1193.258530595636,1169.9098773517997,1189.7847220319118,1181.881677786661,1177.6295695165293,1164.5872894139657,1173.5657146914734,1187.1597212616014,1176.6901361310884,1164.523832666324,1168.011738427041,1160.4039157273778,1158.266848180234,1156.1250249187688,1158.38822782624,1146.1460451374785,1146.5800812243112,1127.1134559629556,1142.9343386927155,1143.1171632291644,1139.2719731118057,1142.6745461604423,1148.0234377561503,1128.8274201350573,1138.836441444964,1135.167712344215,1130.5342119948014,1137.627139370215,1132.831162124558,1125.4686431659045,1107.8397642274078,1114.0,1118.9476336599182,1142.4788662312558,1118.9476336599182,1128.1174629362863,1127.1488068426738,1104.9795106446409,1105.2718842782012,1101.729560806025,1104.9247304566684,1105.6283599618018,1106.3826959467328,1086.422416073744,1114.99898138727,1076.1764399097142,1072.161222325636,1081.4598606200325,1069.113941168367,1085.4352545270708,1104.4412235585692,1107.799370816849,1049.5883234965695,1067.4464734527223,1050.1944305981656,1057.029345099114,1100.2179275548287,1061.258247397198,1079.0989433800164,1055.3352723635223,1044.0229940923348,1039.430182490756,1033.8394074190269,1028.3533124476307,1011.143575450652,1017.3524601683346,1027.2067481520337,1018.8017325817798,1013.9837142015532,1001.0617720485674,1004.2513189786246,1026.5992515195348,1006.51786198119,1032.110253233054,1013.5918496348118,981.1504454404228,1003.6800637461567,993.1963189244208,1008.533032799345,929.494311082396,998.0462746127098,1020.48657645738,1118.9476336599182,925.2132992913088,993.4274458139464,937.5381863093914,889.5765943894804,878.2392240935407,880.5882218511708,858.0084980324864,910.3191693526256,
