Model,0,id_name
gpt-4o-mini-2024-07-18,1313.1441088990482,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.1307627007582,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1292.5087228914012,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1291.202474636489,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1287.629358154822,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-opus-20240229,1271.6949129572097,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.6391817356623,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1265.396198439552,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1264.466983617177,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.7057348000662,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.4403324980772,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.3893771987832,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
yi-large-preview,1247.8751584116244,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1247.4494065823878,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1240.9106424274737,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
nemotron-4-340b-instruct,1232.8121718159773,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-27b-it,1227.8269364351822,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-coder-v2,1224.9448364210466,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-sonnet-20240229,1222.5840253488743,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1218.8792948682126,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1217.582629189936,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
athene-70b-0725,1217.154840122118,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
