Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1108.964639295706,14.903585333150078,1118.916627388434,1103.869541506325,72,51,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,923.9832922670864,2210.1002764594127,1019.2070995836248,839.5860382126787,68,88,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1217.154840122118,148.71780010591425,1241.512327098335,1192.177946441376,542,10,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1133.7853081218773,142.32893055633812,1152.5936922573756,1110.771170106941,606,39,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,943.8652567456,1613.0825558311856,1014.3103211105029,864.0244991216971,62,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,892.0000171878078,915.528980173592,943.3353540549668,814.3631553773766,124,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,970.6700478634116,346.4609434800544,1004.7214712049848,932.64839519782,231,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1164.0172162878025,104.85889599061372,1180.8555359785323,1140.1886631826535,974,31,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1146.3258555364237,153.71290984846064,1172.4238497492008,1117.861516109018,663,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.7979384456353,42.203697820563896,1145.918837907011,1120.3384655310765,2508,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1291.202474636489,28.6912505710967,1300.1410404055446,1280.2088266949258,4671,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.4836268929507,18.440910522529524,1206.957698651067,1191.524898235942,12531,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1271.6949129572097,14.975024418542072,1278.5317048144746,1263.6990127288702,17263,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.5840253488743,17.7276327450308,1231.5524267219057,1214.8658455485356,12453,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1133.427385300668,94.62066637928028,1149.3446417675725,1115.93805770352,1041,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.9674974578363,219.7506204027432,1048.8638315782944,997.8131395749382,366,78,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,999.4465343985012,1030.731074637271,1052.2380247911522,940.9961030102334,107,78,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
