Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,898.156810369547,171.30268520949076,919.8161480055213,875.2596020732688,615,98
alpaca-13b,792.4055407026655,202.55663813523282,820.2828878871369,765.0204739684286,657,106
bard-jan-24-gemini-pro,1173.4595852134662,46.13706406980829,1186.8698687301671,1159.9155724688069,1967,15
chatglm-6b,885.8242117283962,151.5739678843224,911.3818269648298,865.4278803227822,678,99
chatglm2-6b,893.7069201092739,268.14748492518953,921.4134149127121,857.8923116938007,364,98
chatglm3-6b,954.5458922864271,133.9193891278559,981.2176827955271,935.7864494061921,676,91
claude-1,1137.690433954683,36.381782506063885,1147.4107154289695,1127.0331834546867,3128,29
claude-2.0,1136.3514421784653,58.98464866164065,1150.4654319454562,1122.8142965527936,1857,29
claude-2.1,1133.962970799805,19.41377729724257,1142.3362190613911,1126.3031572047394,6085,31
claude-3-haiku-20240307,1191.3494244838234,10.427273263548631,1196.6419814141211,1185.6032850629606,19492,13
claude-3-opus-20240229,1252.1607431358093,8.232170825025477,1256.84101825376,1246.1316399806853,26887,4
claude-3-sonnet-20240229,1216.0183651585148,10.58310439077354,1221.4476413314376,1210.718129162012,21081,11
claude-instant-1,1110.838394997811,37.75111927218569,1121.8120767845433,1099.148877856233,2885,39
codellama-34b-instruct,1043.39112893956,102.00065660198281,1063.7221866715504,1024.6742026295676,1027,64
codellama-70b-instruct,1049.7071285310424,482.688454088271,1085.5413849379547,1002.377182047486,221,55
command-r,1124.9086933751003,15.12567602062576,1132.2957416797988,1118.373410360699,10176,35
command-r-plus,1166.489143306302,14.323915299340953,1172.9302193976114,1158.5841811262005,14168,21
dbrx-instruct-preview,1120.0918855124369,18.505737609357613,1126.909189098868,1111.6502176743088,6432,37
deepseek-llm-67b-chat,1081.2169818454377,126.67038842293016,1100.6871132739395,1057.4075402143296,790,48
dolly-v2-12b,748.095573029434,198.76408588954803,777.1293459128295,721.0142287745384,434,106
dolphin-2.2.1-mistral-7b,1027.1753941834502,364.5278035950835,1057.684105371031,986.3085037524355,204,65
falcon-180b-chat,1018.9090743783493,553.3219351426501,1064.4657595212855,973.0227466152942,158,64
fastchat-t5-3b,761.2534850664115,167.53468661857875,783.2232759898093,734.3522705553523,524,106
gemini-1.5-flash-api-0514,1237.352179521828,15.550185752858168,1243.9325604542332,1230.0695128051964,7084,7
gemini-1.5-pro-api-0409-preview,1233.1375307606165,16.140288237096623,1239.1970086216343,1223.1271031041388,11831,8
gemini-1.5-pro-api-0514,1272.2034424197504,16.943755498779844,1279.9320412120944,1264.6229487299634,7236,2
gemini-advanced-0514,1256.1890351202733,16.49060072505295,1263.7582198189514,1248.618489144979,7164,3
gemini-pro,1094.3221523178277,102.7270167508019,1110.7920442931238,1073.0239592447363,942,46
gemini-pro-dev-api,1104.6596596816998,29.981720476736307,1113.0782751904883,1095.354827247418,3468,45
gemma-1.1-2b-it,1038.0192393506813,49.040779632848945,1051.2138418208676,1023.2160344071884,2422,68
gemma-1.1-7b-it,1087.435479743553,20.89202610781288,1094.8183696415326,1078.1409317840646,4930,51
gemma-2b-it,1001.6129228360074,125.19428721339189,1022.0287918371039,979.9308304559961,907,76
gemma-7b-it,1048.807629952978,61.77229990518193,1061.0171491237834,1031.4385149284954,1739,64
glm-4-0116,1193.5723333809508,57.73849380982461,1204.4027016968669,1174.0081645115583,1711,13
gpt-3.5-turbo-0125,1124.2401868570655,12.162479336283948,1130.9563935657557,1117.9946438988134,11598,35
gpt-3.5-turbo-0314,1116.6773973914562,199.300410915033,1136.973441273608,1086.1022933343431,691,34
gpt-3.5-turbo-0613,1136.7839301500144,20.03283939865187,1143.7194727737528,1127.5247564825727,5520,31
gpt-3.5-turbo-1106,1097.5795978883966,32.028781329623584,1107.647593758626,1086.9689329910457,2468,48
gpt-4-0125-preview,1245.5142252173189,11.991721322531388,1252.187616661072,1238.9333911042108,14622,4
gpt-4-0314,1197.6298680638427,17.756291117482903,1205.4153607717499,1189.365753025276,9690,13
gpt-4-0613,1167.051769045132,11.831978500704134,1173.9504269528168,1160.2592087977523,13939,21
gpt-4-1106-preview,1257.5805337953284,12.432874982517244,1264.3612999910313,1249.7646167092848,15216,3
gpt-4-turbo-2024-04-09,1265.7803961457748,13.23782461311114,1273.0893933053349,1258.7036822538528,13741,2
gpt-4o-2024-05-13,1298.3749104037392,13.683754463951912,1305.3961933661058,1291.4131015106695,9173,1
gpt4all-13b-snoozy,911.5322946682966,398.08813346985926,945.7947913689837,869.7012678755874,222,96
guanaco-33b,967.4844919910428,287.964991276275,999.4714902654168,939.6042375002822,342,85
koala-13b,939.5710534574068,103.53201347579841,954.9638304941752,914.6524811477295,956,96
llama-13b,670.6352676530204,400.2478552862625,710.7934133676243,634.7932319540266,305,109
llama-2-13b-chat,1053.324026713426,36.128728852112765,1064.3517858430366,1041.4705696306498,3167,64
llama-2-70b-chat,1074.3569060858165,19.734520177541462,1082.810921337368,1066.236289123508,6737,55
llama-2-7b-chat,1004.5765607168504,40.35592989884405,1015.8681254116735,991.6911283986063,2338,79
llama-3-70b-instruct,1201.532080705292,10.187996790263222,1206.112312916116,1194.0427426422432,28752,13
llama-3-8b-instruct,1149.0579379948122,12.664143916852874,1154.662684101271,1141.0167601192677,18876,28
llama2-70b-steerlm-chat,1024.7762897254115,165.3899062794835,1048.5356671953532,993.5857485907769,568,68
mistral-7b-instruct,1010.1982088317134,82.38260639608032,1027.5007978900157,992.7945270108631,1261,74
mistral-7b-instruct-v0.2,1075.6357905134773,25.07352762334943,1086.1879397665443,1067.0632871308896,3668,54
mistral-large-2402,1169.6482652336654,14.517905855538809,1177.4191556405804,1162.939573903884,11146,19
mistral-medium,1154.3831935201692,16.16597260094943,1160.5432959126972,1146.4891165860006,6112,23
mistral-next,1134.0261699384996,60.31394669793331,1150.770628483075,1118.3895247846017,1924,29
mixtral-8x22b-instruct-v0.1,1153.0430607100257,16.45396966690275,1160.6172790529076,1145.6177073595434,8080,23
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12584,44
mpt-30b-chat,1031.9445492748237,298.45147226972733,1066.9721878761172,1003.7362029031839,290,62
mpt-7b-chat,902.132609742286,227.33526551982678,931.1343728009465,877.491397695218,457,98
nemotron-4-340b-instruct,1197.967205946462,61.947465222972326,1213.2753089444998,1182.6851915772756,1424,11
nous-hermes-2-mixtral-8x7b-dpo,1080.8735009652796,124.46326525719206,1105.577510449065,1056.526972782235,676,48
oasst-pythia-12b,875.0669218800376,129.6111271713297,897.020569954197,855.0756536771178,848,99
olmo-7b-instruct,1018.0124958257184,91.751302853771,1033.8195829702386,1001.2784503424317,989,72
openchat-3.5,1055.7742413850692,82.86573160640134,1073.8328925409198,1037.443123092178,1131,58
openchat-3.5-0106,1103.597814479284,41.57115534967431,1113.8482529663672,1090.5798922734673,2322,45
openhermes-2.5-mistral-7b,1061.0344085587383,98.7961178253887,1079.8935857401298,1043.1814420045907,705,55
palm-2,991.6594504930221,92.63204715038533,1009.9505668559206,974.6804258974381,1157,80
phi-3-medium-4k-instruct,1122.5377182712375,42.68726970645389,1134.3482226939805,1107.7442018267832,2610,35
phi-3-mini-128k-instruct,1030.7045621295285,26.440133483802363,1039.6715655194168,1019.498396257347,4515,70
phi-3-mini-4k-instruct,1087.0646402761179,27.062587712954613,1095.3112717141016,1077.0947985230998,3806,51
phi-3-small-8k-instruct,1100.0426928663705,34.78191213705057,1111.3920865738476,1090.376536853555,2996,46
pplx-70b-online,1030.5525530298141,68.06058021220521,1046.048250342991,1014.0793040317319,1083,68
pplx-7b-online,1016.6373643923229,79.49110423973546,1030.5717993572914,996.9282552711868,992,73
qwen-14b-chat,1057.664599542008,110.26439606562,1073.4568914913282,1036.5646877896763,706,59
qwen-max-0428,1192.4223882403753,20.661926326198696,1201.0531543312338,1184.774783750022,5500,13
qwen1.5-110b-chat,1176.8451239032765,17.54973397471014,1183.9723112212662,1168.6830628331377,5743,18
qwen1.5-14b-chat,1127.6274364048425,25.33354855125772,1136.0525451662304,1116.8467560296194,3695,34
qwen1.5-32b-chat,1151.0406130496513,22.37153296387217,1159.1075349518603,1142.0455208525923,4526,25
qwen1.5-4b-chat,992.1699792103676,70.3551851023257,1008.2827400844877,974.631016825152,1462,80
qwen1.5-72b-chat,1162.1372171501107,12.831938701461366,1168.0410185508033,1155.1192888080489,7643,22
qwen1.5-7b-chat,1090.7461755818213,87.24596604762486,1105.3697020446834,1073.4977860196448,936,48
qwen2-72b-instruct,1187.1018536791132,30.138320849695656,1197.2502531567393,1175.737198376503,4072,13
reka-core-20240501,1192.8668369044901,17.562825431303825,1200.4404667309566,1184.8048085163941,11499,13
reka-flash-21b-20240226,1143.2059728027702,17.595094894752854,1151.6535521116414,1134.4179757082245,6442,29
reka-flash-21b-20240226-online,1149.082987990419,33.085349938252335,1158.5346309859829,1137.4023661764788,3922,26
