Model,0,id_name
bard-jan-24-gemini-pro,1265.5289282993208,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1260.6676417712804,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1260.6662086936558,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.8034386106494,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1245.5267476639697,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.531895723659,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.065426644868,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.2528025057627,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.11460977355,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1222.9765338660673,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1200.496515767759,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1191.0107411415393,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
late-june-chatbot,1184.2106783785807,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1183.3107009784796,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
reka-core-20240501,1182.7070581730452,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.7289405546,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1178.7344474072274,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
mistral-large-2402,1163.378326508686,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen-max-0428,1162.2950674824765,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r-plus,1161.9888963821516,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1158.1560248516812,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
claude-3-haiku-20240307,1147.8605717195005,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
yi-large,1146.4163717739666,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1143.3330840900117,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1140.970151307185,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
