Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,880.4953515937076,2316.519862730412,990.115383683726,793.5476022038304,63,75,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,801.3144822909786,2370.216471000947,875.2006668690744,727.393898689078,65,100,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1265.5289282993208,475.221841574676,1300.31223411553,1223.0425203593995,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1060.6262937123795,95.7142080067304,1084.8199854992786,1048.0146188857068,34,36,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1060.6262937123795,95.7142080067304,1084.8199854992786,1048.0146188857068,36,36,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,795.2232151453846,17690.194933035513,1082.6203941363017,743.9855080186619,95,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1116.024817864739,296.8742871366631,1148.086257883788,1083.1744519627975,384,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1103.7137862164743,586.295795028204,1143.2984206733497,1056.0845059055407,236,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1139.165140357908,231.03442788406767,1171.369484660627,1113.8764246293763,792,13,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1245.5267476639697,622.7440316468325,1306.1720059183729,1203.8821146338817,199,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1147.8605717195005,94.27267172279446,1166.0401154806302,1132.62048250365,1584,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.11460977355,119.15624990868878,1250.0341309775374,1212.1026805366762,2344,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.7289405546,100.71215940528896,1203.50961679417,1162.5968835712754,1829,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1078.4865109146488,331.42899639783565,1114.661110643733,1045.3639459213405,410,21,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.7075013466635,750.3174161812661,1049.5179250680835,958.6158867157434,147,49,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1060.6262937123795,95.7142080067304,1084.8199854992786,1048.0146188857068,28,36,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1114.2320802787149,197.12701406904208,1146.7379269852968,1088.9366315893594,819,17,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1161.9888963821516,127.46688210757164,1183.938981027011,1141.9961399059885,1199,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1051.1702591802082,202.365760530728,1078.538324900352,1025.5753522565822,569,39,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1136.9206095497093,838.446761444444,1194.136024216907,1084.876072928471,151,11,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
