Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,command-r,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1293.0006064364343,1266.6718234261593,1256.4240112986759,1252.6308524969427,1250.9203280195256,1246.810684942066,1243.3886399309076,1242.1526108452817,1229.1970259990292,1231.9050369534848,1200.8574251141263,1197.2870883169212,1202.963731388508,1190.085522728364,1187.8808854916347,1193.0243841063896,1179.5255033250503,1169.8103813037994,1169.9233242709527,1169.0008854019609,1162.0013392175645,1164.6589430076783,1154.5280016261981,1148.0917434031703,1146.994903700511,1144.4187084461894,1151.5328762931163,1138.3697675345115,1132.4524046933532,1134.6985319516145,1133.9767838016849,1126.2933376151861,1129.148514325359,1123.3754428933812,1123.3974600678976,1114.9559517503076,1119.7183524212721,1122.272456653634,1108.237798652533,1108.2288844578038,1114.748528706777,1114.0,1109.9214126469392,1104.3753882945432,1114.7196607873957,1107.613922887612,1097.5219754930893,1092.9909537464762,1080.594756606761,1093.6233552012716,1073.8644897662693,1088.5705767015224,1087.80969156452,1072.6964515303102,1080.30951468489,1076.0659075419067,1072.6626419591885,1068.552718391619,1067.1666165285944,1067.1128941065026,1064.9618705899493,1070.9754956697034,1069.7450827852078,1060.3988312940578,1063.9513156578025,1070.3291405407795,1033.7080272813093,1038.5156781458747,1030.526545795887,1044.9585764795531,1064.6090295572767,1054.8481651666666,1035.0331310781476,1031.2284738011808,1023.0542111352022,1022.9198322013575,1024.6500133862783,1005.7327807429645,1006.4360261101583,1035.3440753976797,1024.1650714339403,1016.2574577431903,1012.8958499081041,1000.1505039090729,988.6352934575002,1021.8917917935148,998.1541746985564,1001.9625378191281,998.4055159117365,1003.30241589713,984.0395936514342,977.2072546355766,943.0966099993144,967.3019643609077,939.0519662279643,909.9148364653763,908.7326070502933,877.198167216106,888.6771649330014,891.7008489433147,818.7422891552786,833.5517196029606,816.896917547469,798.965366654116,702.5725587141197
1,1286.1049633308096,1268.075054826072,1252.9146513774324,1254.2598451707784,1245.1514554362295,1243.4771859643322,1239.383720166569,1245.8337593258263,1234.2148361489164,1228.7869600086872,1198.8351993597075,1196.557345108887,1198.3067538466914,1189.7386334179778,1185.8907228378469,1188.7522860162944,1175.4193683551646,1170.083306452601,1162.221425668698,1163.9339041793826,1165.2634594108436,1158.4932463204823,1157.160277249358,1148.351763189666,1149.6629468127062,1144.7506604895666,1141.2807366855177,1132.9065318789765,1131.9328802911755,1134.8942628566983,1123.9828259862206,1119.59280715288,1112.6304645563569,1128.549077765657,1119.2028054033665,1117.5501176215073,1120.2464772844562,1115.7617500717638,1112.2719100122993,1095.9396010715811,1120.7927633104798,1114.0,1112.4831959919006,1105.7715815064603,1106.8884886060455,1098.9705890543921,1108.8312645350993,1106.4043620447094,1095.4467261735474,1099.9489718034179,1081.2401206758332,1090.7907910644672,1087.4968143683504,1084.126063658292,1072.3887044794621,1076.2913889714666,1068.7028074292548,1068.8004823147312,1063.3087910228749,1065.5662591055302,1049.059284594738,1071.5681436782243,1068.9545907811003,1069.139241858912,1065.4244102279326,1045.0624042227143,1052.365519285221,1039.8281694723482,1064.2018812182941,1046.1789945709552,1055.5208526821466,1040.178860050276,1029.810758395838,1030.044649889292,1026.7504952575373,1025.357650246664,1021.5787191908576,1036.973998846977,1026.248181779708,1021.7515272099433,1012.9909255660613,1013.9892995740964,1017.6621248568182,1011.4090271121311,996.0998666022207,987.0193816206672,1000.1554556627557,996.0660033535158,987.2116396380832,1001.9536964047757,985.8916720831444,981.056251250798,970.4634422885363,929.6096418456764,912.572655448527,925.3995636219863,891.1867142778367,892.4335071116761,891.0655187166979,872.9386643012111,827.0610231729723,830.0293884155374,813.2271343599891,802.4540021396278,707.4469698061689
2,1293.2226086479332,1266.3313306032378,1255.6922803371942,1251.5984057220066,1252.145357319725,1246.1439147358003,1244.9501442510282,1243.8929587409891,1232.5449693274554,1230.0572183927056,1198.9718794589216,1196.9136092559527,1197.356169736702,1184.2955170722653,1186.4106080415877,1188.526828881896,1179.188502418589,1166.4850879150197,1171.2471214822122,1167.730268103254,1166.2663099255747,1160.4365964476947,1161.9771752868267,1149.039105498148,1147.9715876170894,1142.212195829562,1147.2140759796341,1140.6821728590267,1140.7652296091699,1135.5291828760903,1124.2197739430605,1129.3149183424273,1129.8840690418554,1126.8909963429692,1117.0961637591756,1124.3131930875597,1118.9259021379166,1122.2516072152682,1116.4589674913918,1102.730940604321,1120.0564922059716,1114.0,1110.3945013127654,1109.1525410750587,1108.3750095167766,1105.1275174226455,1101.8521398858622,1100.7649232620388,1103.310432884521,1099.546241682329,1088.6913554608357,1079.5177371206078,1086.5429296617592,1085.9286508795503,1077.4541505957204,1078.3084834411018,1071.056525418584,1073.188697647127,1055.1411345835681,1071.8556994228782,1073.1057159586805,1070.2789956379277,1073.498177156332,1064.9616654623528,1042.940402892164,1068.3512058235178,1063.3398067742107,1026.122721622879,1076.6063293943873,1053.9188263012597,1046.3150448018378,1045.5526307467435,1035.6917751265028,1026.8503127807103,1018.0871757029388,1037.1626620803268,1024.5951305493309,1003.083073993184,1026.218557815737,1020.3756834513554,1024.7658270841084,1002.3992641518456,1007.2458228567659,987.3924929278718,1005.4733471299347,1005.6127164499733,995.6235741935502,995.4986195314823,987.4133677698778,997.2576768397806,991.5009378354046,979.4000157347518,943.5389429840334,908.2706555279658,909.0027838252516,917.1344285924083,875.5127239899595,869.9069068604357,882.6491143903013,873.0803036855342,831.5791862108213,806.8522777278055,804.2631486731793,792.0463402090045,726.758230411589
3,1288.670487566606,1264.044461715582,1251.6810008607606,1252.458457601003,1252.4361293319605,1246.5180198207174,1245.067558502586,1241.791904858147,1231.4770900032133,1231.1018366684839,1201.900606440425,1198.0163649157514,1197.2790656182272,1187.7448974964038,1190.2525312219716,1192.241449237721,1178.3011055512968,1173.1360035947728,1164.5436829167586,1170.733233332344,1166.8868293351302,1151.9280094569008,1144.6333905645042,1152.102571110206,1147.1925783490824,1148.1145060361855,1148.6423799362062,1138.2102683881594,1141.0643271152812,1139.033926174692,1130.6125326665438,1126.0891165330695,1134.7503365924329,1124.610794419797,1121.039667902344,1118.5715100396274,1112.8132871341907,1120.3608896649557,1109.8921776918296,1108.29911935146,1119.3613930108231,1114.0,1110.052978392079,1107.2191166203775,1102.8290784215135,1107.7094541271017,1106.198683555045,1099.9995578005023,1096.502901899013,1091.8087228402228,1084.404533405224,1082.7975153005048,1087.4046989784645,1075.247966665509,1072.8937292490768,1077.7533699117928,1068.0377436819317,1072.6170969848854,1073.064290262942,1069.7873107000978,1072.3685725484293,1064.6545776623925,1063.8254867898872,1079.2598012338126,1073.5524796279628,1056.6513219450399,1045.1135468783864,1043.7852512966906,1053.6578767304968,1053.9190811266517,1048.4640741623189,1058.832639481888,1036.4127760230804,1034.3671037669383,1018.7384955032561,1029.9326562133879,1028.934830264534,998.0049800654203,1034.2147870660388,1029.185813211087,1013.2626585840737,1006.19766104007,1004.7841669210693,1007.5156728604151,1018.8045898076268,1044.54286578028,1004.4322388206365,991.6194433993314,995.6131899416102,1002.4151409044487,978.1886951256397,970.5218224471042,946.9217269036462,942.2268591981185,927.6041175269372,918.1823478031246,873.2754354396917,899.5169729918518,898.213808728471,869.1416838824625,844.362699953401,827.8725211816272,818.8546605151346,802.4283967098859,725.7557567787945
4,1290.7410365482378,1263.031930967736,1249.0254429657793,1251.7034107136542,1248.6794629696108,1245.3817621608728,1244.244920300547,1242.892791731514,1231.215375377877,1227.6492280362313,1200.2110023865641,1196.1205704974864,1196.1415498461906,1189.4409060419357,1186.6508613577669,1185.1948727442668,1178.5391755243256,1172.2696669883592,1170.9682128240895,1166.1099542166187,1164.4274972892674,1162.8337057117892,1160.6855132449473,1147.0387921994502,1146.5676077872242,1144.98969792629,1133.8361044105018,1135.911103458914,1133.0656114223789,1126.5223101047281,1132.7781694382443,1131.2713826690424,1123.2870675224146,1126.2503950204489,1117.7187819323146,1119.0471747012339,1120.5932335370314,1120.5274829020263,1102.077784507988,1124.4432200555327,1113.706210319673,1114.0,1113.5156069617615,1107.8090763384346,1112.462493833327,1109.9614679389902,1110.047144227774,1101.2653859095467,1096.3623083635803,1092.7703172512756,1094.7563713796164,1091.7351657111305,1083.0906602754487,1086.5817882872038,1077.6935791319493,1086.2909368120108,1071.018631675384,1071.3906773498154,1069.5604987633976,1068.023837072164,1071.1270859083752,1061.7076974444903,1079.5876471298043,1068.2634549940617,1060.6716337387302,1045.8833480292333,1056.324106038102,1040.7029817370587,1065.167904347449,1051.1237937067042,1046.670589225801,1035.9246161435194,1035.5131097658796,1028.514068712524,1013.9667883305375,1016.9292222429243,1027.3344694083794,1008.9013040813587,1002.6064145327118,1010.9601985466521,1015.1414021231966,1004.4863269388371,1011.4250589477671,995.4377549148271,1002.6649325491439,978.8137984457776,1007.4044187186568,991.4089013808574,993.0881399692983,992.5883489573912,988.5507536396649,971.9319244791332,933.9700895130461,942.776157377239,923.1631242685347,894.611188504307,884.721265738946,881.9683849079463,886.2429510170291,886.2267703533828,818.6477706492619,802.0292102143258,796.1760353193813,777.5632046796678,732.6810520175902
5,1287.1012115164863,1263.1353493103327,1255.9867149355207,1252.8077022832329,1248.4615951024437,1245.916742869353,1242.414373732761,1241.4428746332574,1233.580559738106,1235.7700592161186,1200.0117276829335,1197.3367052185195,1195.5452374327174,1187.476223556886,1185.966666053697,1192.327627608661,1178.1788234020503,1170.1501381166804,1172.0766674991332,1168.5811803739668,1163.1498578478363,1156.3407801762517,1148.8614426038978,1148.563750264507,1144.6033647656407,1144.4400024786876,1144.1460041547234,1137.5022554562415,1134.2958806663876,1136.9452519620602,1137.707385064202,1118.3335241645946,1129.4575745491784,1120.8531435966845,1119.6389280590208,1116.4409306385296,1126.0411031704186,1119.9506033977325,1131.994510308048,1108.7115111455914,1112.9998642480991,1114.0,1110.3473283925064,1106.9576073931366,1113.534162898612,1104.5798663070348,1096.362583523389,1093.7562589503054,1087.6011448510394,1102.8040471897762,1081.5520268286928,1080.111784618627,1078.4832590204292,1084.3252126831985,1078.0540651322913,1081.3900499547838,1072.0001252516192,1071.3134275314683,1079.0346637326074,1072.2643374442653,1057.4729062691881,1063.2501714307032,1071.180918706469,1076.5957970483137,1066.2005730212081,1039.4409502451654,1053.5869965164761,1022.750442207327,1070.4803412284018,1053.4111493965065,1063.5981576550003,1040.3065528418333,1031.6624997461608,1027.8604020346868,1032.3766818255308,1025.1234329745912,1033.702008413632,1044.494891317506,1015.4604726064945,1010.7824420359602,1017.7749998897356,1007.6841391529463,1010.86767334561,979.4238978506148,1005.0376740158214,994.4148437498019,1001.6606190413811,995.7072640128778,988.8749405993964,986.451591943925,998.3379040507664,970.0228972159346,959.6719454628886,929.7248459123564,914.4232918420842,926.7369303517505,898.1625147133839,881.1822039845399,873.8016668079526,872.2949365109656,808.9553352502963,819.4157202839256,801.9423075743241,790.4740092284279,727.1549041091687
6,1294.4956707552756,1268.9394759260013,1255.616021957432,1254.309876819434,1247.1843508697407,1248.8852187160128,1244.239564843915,1241.3131996094935,1232.3921338844452,1229.84164447086,1199.8371398659701,1199.9153723878737,1195.5551827400557,1190.515425992991,1188.1810527215353,1191.5980385783191,1176.6479235261318,1176.276348530852,1169.5384651997663,1164.2976562458146,1167.5323675016793,1153.8063725926488,1157.8233880158002,1150.0537163015708,1143.4652423049652,1144.1910158242215,1143.0338714556992,1138.0252565813091,1136.4762086339472,1130.4920003831976,1134.4920775825676,1122.989084722396,1124.0071921533001,1122.5963603785513,1115.8172071170468,1122.0120506934613,1125.2066140100137,1118.9671832270608,1122.4682178605271,1114.0455277434771,1116.4685378879508,1114.0,1110.2701284263637,1109.5204978860845,1105.226293788797,1104.4320344878665,1107.1906358533395,1093.2119889842156,1104.3974409936561,1098.658161426324,1086.068296881694,1089.0644158099262,1082.170836898344,1087.1134813760518,1081.6467886292635,1079.398321981755,1073.4567933891517,1066.7163470595465,1063.2237568497667,1071.4203690679956,1072.9948931767553,1058.8895036542244,1076.2757582721065,1058.7838074275871,1064.808286243851,1063.811390450948,1066.7009168375866,1046.4107067880943,1056.4984901875994,1047.9002449535712,1052.2504723755105,1042.4204809907728,1036.6830940422633,1020.7220777673605,1040.634629622632,1018.4773152798655,1030.1407795222685,998.8947955531563,1032.1515431742919,1022.4638370993139,1018.5786938388604,999.2837851949271,1006.3007238930588,1012.9008124220018,1000.5613654191492,977.5740277135696,1000.7325534752346,1001.1033647603213,995.3736636038632,988.2298925523079,986.0473719527257,987.1719486491485,962.5423642020193,950.5508273920361,935.5261684424071,909.2656557197363,900.2757539360937,874.5890956189662,891.9593068217264,881.2943308998359,818.5787466504189,821.6919911950042,826.3415941534699,803.9631753257763,702.317155052765
7,1289.1171333271852,1265.3706305747885,1251.0326865386023,1251.9775955441328,1245.5816407061675,1243.9967698012529,1240.3788140022987,1241.955613731777,1230.3588425496512,1222.1971416879005,1194.3257140124254,1194.5471314105232,1191.2280642945066,1185.9285459610505,1181.305661212037,1187.4496306801077,1171.3353915729242,1167.9779762112598,1166.738760498698,1166.402105424607,1161.9234948595467,1143.3676905627012,1160.069820413079,1144.5380129879854,1143.7677328443108,1142.7511793978467,1138.7006789979434,1134.6292514799354,1135.0171400814247,1140.6530732792032,1135.810834659511,1124.0485649328687,1132.2785795852697,1121.9256212629139,1115.33596562567,1112.352818279618,1109.7435415643813,1109.5509288537983,1127.4576825050672,1120.2096877991614,1114.212727324744,1114.0,1108.5824502157393,1104.3820677203912,1106.706292399055,1104.7084114408294,1102.3831406906274,1093.038832835104,1105.5642534603282,1099.5250411073202,1088.899521695319,1081.2730790874405,1076.5767176247132,1067.9363134982846,1075.702057199754,1070.1920944314966,1066.7204906873949,1066.920885178072,1076.24712070239,1067.9369169464173,1055.0653571361959,1065.456129010761,1070.3683086731646,1063.568382384853,1057.2715716929015,1042.2337276725007,1044.371073286507,1045.8975785839634,1047.3360774985463,1042.831865444965,1037.8743264996679,1043.5321082003816,1031.3090117097404,1037.6893292203263,1023.029616799809,1036.648558857961,1029.2067685985467,1000.5093768126679,1022.210069087328,1010.3863731528965,1017.2078731838178,1018.0971645918014,1012.3664849055783,1012.9548153680415,1001.32968878345,1040.6158710646641,1014.0071459947226,988.1740025142228,988.8771990343228,1008.7676798901865,985.3675823702057,973.5998459054572,956.4156485959099,929.5775949452363,927.4745714558109,916.1897798148341,881.670695219399,883.6363335113795,899.0374999628416,888.1847548105413,833.8412424132596,830.0082478787537,811.2708173634296,803.3812108138223,717.8029943149058
8,1293.7024153867546,1271.027128156488,1258.3005934019004,1252.1192566883415,1252.9802484937625,1247.4577437303303,1240.7083875011317,1246.9969257839539,1234.6258577586848,1229.1773472441637,1200.7768256987342,1199.0670178547236,1196.2620668547909,1191.948731921717,1188.2243831422604,1193.556064478512,1173.7235803242468,1167.3612337344257,1169.8361556016814,1170.4816435787197,1167.7301166276297,1154.7748914750057,1150.578573495793,1149.3808293508844,1149.0410379423954,1147.7558202979578,1145.2255865651211,1139.9290698206487,1144.6927417478103,1135.9930278914192,1139.0714347175785,1127.7106541171777,1120.4302702139578,1122.7859308693926,1122.2244356230378,1115.3584957638182,1117.4231543248939,1115.9585752478017,1131.588696514836,1122.153601145856,1118.3759492470597,1114.0,1111.80927558367,1107.450182508392,1110.8843309138758,1102.5940243896412,1104.4881642998112,1096.927713769054,1090.7990088939064,1094.1085916712734,1088.0340421437045,1088.9346845160899,1073.1202186083372,1091.724991080387,1082.2445235487141,1067.1500715036211,1071.2569302636184,1078.1243182580579,1068.5075500721998,1072.3554327701952,1075.946490877248,1067.270550610642,1081.528968660165,1054.60668437052,1049.2644911146147,1040.4444833060259,1044.140747752521,1043.9201380607738,1037.705739423165,1051.4106405470304,1046.1003712756828,1041.858638227372,1035.5707111913462,1037.721723299821,1026.6338667455468,1018.3584219615707,1026.0619247734558,1014.5350829645712,1025.1185325519414,1020.9416536125256,1008.618720014681,1001.814993135115,1004.365084098129,988.7078144204374,994.972994621657,1009.7221143324397,993.1362822992414,989.5864420094573,996.7219400812319,989.338893429757,979.7565641820911,986.4736520150592,952.3424805942145,936.0788377528938,932.3799899850258,906.5588697805135,890.5575730267531,896.1312984501011,895.1802644094671,885.717459885896,818.6273552608561,802.5325603983297,802.4590240575045,799.242390910425,747.1544376900326
9,1287.8750413947942,1266.9240015589533,1255.5085384655997,1248.7752155217759,1250.5479052464332,1250.383087319028,1244.8540987702154,1242.5991821151424,1233.6894089779355,1231.020210695944,1201.7367333286418,1202.1179966895177,1201.9094953815097,1196.3854274307646,1193.4217229731382,1183.211241851547,1179.0736249076106,1180.4902791310053,1171.0061953624504,1171.129427502954,1167.084414381104,1161.075865660272,1157.0479536302685,1160.1249462004162,1150.349685007196,1146.5568248386505,1144.0398852141154,1140.590752902789,1136.6523522595837,1138.1768806115576,1130.700581678376,1130.8977940029586,1126.3091772692405,1123.0257736536805,1120.4004552636868,1130.0519883013346,1124.167019503859,1121.499106181602,1115.2293506004287,1127.4929477114363,1113.1164813666294,1114.0,1111.7055080756315,1110.1566825729687,1117.5261487504379,1107.9462246078317,1106.178368327553,1102.083433412014,1087.9023111468387,1095.423942505549,1087.8347817322792,1070.1247503970958,1081.3749589109393,1090.4465394021602,1079.1798524441788,1078.633844334993,1075.5887154707134,1071.9687250067543,1063.7853239522517,1073.8238323497153,1061.4899563153574,1064.7392020234108,1072.0775291753575,1075.5739801385425,1062.8960412631159,1043.9092334313677,1038.8474134496364,1046.0378234540995,1044.0357366051016,1053.859151261006,1056.3000737922125,1045.480600207975,1037.2219307223115,1043.394397257452,1017.7235163680198,1029.146196022209,1035.0570937019534,1024.9527873956617,1027.0048375944073,1026.9245033322463,1011.6283087166524,1028.6985067551286,1014.1076614475575,993.6819882071868,995.6387414953073,999.3205019890268,1000.7666410217109,1006.6008428937475,1005.8430359147565,996.6484371794411,993.6378191247958,977.8228452782478,949.750036565003,935.3175095234033,938.2935813656503,919.0743756430824,913.7178300231884,906.6860637124487,906.0457144167056,878.338069621679,837.4093879591861,833.9021796309448,806.1524308085703,804.3262656466,740.3527005848175
