Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,897.7821690232456,186.44826253751623,921.3847934383649,873.0695672404812,615,101
alpaca-13b,792.0198912180024,199.59402622040568,818.7669081591937,765.6730743247441,657,109
bard-jan-24-gemini-pro,1173.0714454858992,43.41765079833436,1186.5381980190573,1160.0683296181608,1967,18
chatglm-6b,885.4467670047175,157.48314653166432,912.6867389062957,863.7692036804032,678,102
chatglm2-6b,893.3637840497967,264.4017984950872,919.9733619501262,860.7835205795212,364,101
chatglm3-6b,954.2215344512861,131.12457808584924,981.7777863946302,935.6542813548643,676,94
claude-1,1137.309582880223,34.683302381356754,1146.9734215096355,1127.1067736365299,3128,32
claude-2.0,1135.962654705269,59.16214754413214,1150.021762524817,1122.281606304136,1857,32
claude-2.1,1133.6015221635344,20.334291131869634,1142.269296394249,1125.411102255825,6085,34
claude-3-5-sonnet-20240620,1307.3782866137142,50.82680539666298,1320.3070858071044,1294.3896111815513,1423,1
claude-3-haiku-20240307,1191.5275001784441,10.238953306521722,1196.9526590511625,1185.413291765318,20008,16
claude-3-opus-20240229,1251.7171204704514,7.838343914622341,1256.2875127032862,1245.125042543246,27554,5
claude-3-sonnet-20240229,1215.5211767662076,10.00479229213133,1221.077772962948,1210.1373755870272,21615,13
claude-instant-1,1110.505736410349,36.724625406925774,1121.550561542443,1099.3986686744176,2885,42
codellama-34b-instruct,1043.0511305935559,101.6863875236875,1064.1836539097262,1023.6754533742509,1027,67
codellama-70b-instruct,1049.5899143662637,478.3950504875895,1085.4296831996471,1002.7592082819499,221,57
command-r,1124.803789078001,13.897835903529586,1131.672854268972,1117.8336419203433,10398,38
command-r-plus,1167.0918565698491,13.966366432393974,1173.2235319205486,1159.130029851224,14632,24
dbrx-instruct-preview,1119.5318996145556,16.96872588136909,1126.1924101055072,1111.2376938415669,6562,40
deepseek-coder-v2,1237.2084249772636,59.251017926756475,1252.9926569162574,1223.3169021447134,1431,5
deepseek-llm-67b-chat,1080.8394559594913,124.13427685723732,1100.85067709698,1057.4456820818677,790,51
dolly-v2-12b,747.7028500550301,193.67714865657373,776.9984815130231,723.3295855586916,434,109
dolphin-2.2.1-mistral-7b,1026.8726934372457,342.6432119759775,1056.7614738085927,986.9529366835437,204,69
falcon-180b-chat,1018.6255746587192,553.840341970144,1064.6107711268091,970.9101756855588,158,67
fastchat-t5-3b,760.895424816661,154.4390389997473,782.0366417737192,737.3024132773223,524,109
gemini-1.5-flash-api-0514,1236.238830184054,15.118692258231594,1242.6310792800675,1228.321852704878,7862,8
gemini-1.5-pro-api-0409-preview,1232.750615891897,15.616739028910418,1238.602813894196,1222.8852941063367,11831,9
gemini-1.5-pro-api-0514,1267.1927341791113,15.859284064820779,1274.7806181117712,1259.6661505518293,8090,3
gemini-advanced-0514,1255.5922460050126,15.891925768251292,1262.5344972322166,1248.3294414341553,7662,3
gemini-pro,1093.9180606314237,101.81674245817105,1109.9456678288925,1071.8474234299072,942,50
gemini-pro-dev-api,1104.41630087167,30.387002926507442,1113.1447766813742,1095.5612366404748,3468,48
gemma-1.1-2b-it,1037.6134468138418,47.17389909012212,1050.9484938908754,1023.8687792674372,2422,71
gemma-1.1-7b-it,1087.1381434050177,19.770297269676274,1093.9736857900164,1078.568115807654,5199,54
gemma-2b-it,1001.4574116807486,121.50474200017528,1022.7981196092733,979.8406317209543,907,79
gemma-7b-it,1048.636638050326,62.386100251898704,1061.117035888534,1032.301347038689,1739,67
glm-4-0116,1193.0519671236798,59.95709486540429,1202.911754833545,1174.116863599873,1711,15
glm-4-0520,1218.2903984261,68.70545541103014,1234.748168405615,1200.5097822549933,1359,10
gpt-3.5-turbo-0125,1124.4841851730682,11.940786224991724,1130.443825985832,1117.8507542014013,11868,38
gpt-3.5-turbo-0314,1116.3139327347294,195.42315918560013,1135.520486365483,1085.265460615008,691,37
