Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,phi-3-mini-128k-instruct,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1338.5906841730807,1338.5354419104224,1335.0047326034935,1320.4842628981928,1314.7673827371043,1314.516262522518,1304.0821586623365,1302.625338373164,1296.9834159807706,1297.9249885517363,1300.099927985838,1272.9219716353475,1265.6612459690364,1292.568129214612,1258.724592590887,1264.9146105908826,1261.3904152937937,1243.4474890304127,1233.0038619197785,1239.35858941565,1234.9393779393836,1229.277719199281,1211.7138387510508,1211.9669626539917,1224.9749937698634,1203.7724457508525,1192.5293772333398,1201.785500517819,1197.7372025932332,1194.653813035928,1180.9580801650295,1177.154898064928,1177.9067812380426,1176.6135058992686,1177.607465375539,1141.2918673183096,1172.4797465055944,1178.2210691220755,1162.6342399443392,1161.8032768374228,1185.783480465618,1142.8552658427486,1146.5781842781855,1142.03307057859,1148.2728821641142,1141.095452389044,1138.7161528069264,1137.0578523980305,1130.8729855702677,1099.2377799286396,1125.2752011701104,1104.1017520342134,1106.5921987220229,1126.409709552926,1125.3867982706597,1117.594456294254,1082.4079383339968,1118.0495122630712,1114.0,1116.1639871045195,1100.363672107881,1091.5200188163883,1088.4031320571548,1097.015969154146,1086.991399801918,1096.635844989014,1092.029904493853,1090.507962854523,1074.1809382814,1084.7392006518362,1077.8078429848997,1069.982586458531,1082.9918685183584,1073.4809896861764,1059.335144813047,1071.7391385072724,1073.2513026340398,1076.071918261058,1066.9199419146107,1071.967449799871,1054.7094305365074,1068.694734205155,1069.6490894515373,1028.1676616424854,1041.6543575597077,1013.09328108471,1052.6919280069892,1037.473361965474,1029.299307666707,980.3012273734032,1037.1698481001931,1050.0951315171817,1004.7273046973328,974.3424357521912,1000.8508834979966,947.1162909961904,938.0204171528004,872.7550379292633,937.5481028963676,920.7576858103544,886.1776680065448,867.1050598367035,865.164099029024,830.9005978414359,1127.774168206582,
1,1326.0595439470587,1332.8405563376873,1323.6643219435912,1311.266236845916,1309.2784646363566,1309.0755532599296,1293.76697545108,1291.537570073702,1293.0973869540894,1294.445366773644,1285.4448072255084,1266.4804453372597,1268.6262633523409,1246.343331457468,1250.7909441801298,1256.495211602235,1254.075166504958,1244.1484935350115,1232.664488059612,1234.9266721618635,1234.516247170017,1222.0606209708503,1206.5571536731024,1197.5677762743424,1169.9586949905338,1207.8804298535083,1199.0330106176507,1190.0561488696828,1199.4411866803744,1176.5708868696347,1162.8995684527818,1177.2964431517155,1172.7123964181717,1179.181161048389,1170.0366722152205,1150.717856519447,1165.896087134637,1166.8591767999176,1160.7837451484882,1143.3004634222607,1123.0535234128547,1134.6796392541123,1141.6185056167917,1134.7348160017511,1165.2904648032052,1140.1561757372476,1109.3960784115338,1100.06695709507,1123.0679144693513,1133.8477547433963,1116.308934888668,1124.4427313853855,1098.697486430878,1127.2021452474346,1117.500485370916,1115.1695282651262,1130.0418833027088,1090.8936399519175,1114.0,1093.8826842358526,1110.376150762263,1094.2096828914705,1096.8904608317875,1072.715977094199,1090.4355123009714,1090.8042143957946,1080.5726853553952,1088.21020429003,1104.541355588564,1090.0116145079876,1068.2005303686378,1066.3673292870328,1070.7753800042983,1063.799788446354,1088.1797055418751,1068.5743586272724,1070.8037449891297,1065.37385049071,1073.7777332562373,1045.0073981358328,1063.4655668899632,1051.613270019272,1046.2017026292483,1064.023816463824,1031.6270111361323,1013.3599233299362,1002.8648101869954,1016.9386091990956,984.6814870443528,996.9900880344644,1009.5810820285724,928.9438434347132,1000.4571456013276,994.9277671000566,977.2085318394692,938.2619132299128,936.0627360674662,870.5013717949149,908.6275037779732,864.9754442207281,856.5362054684713,829.8598060229335,853.5915067125849,814.6317891919664,1118.9227450301405,
2,1344.6976751260252,1332.7332607376277,1338.9239885230588,1321.2127757891376,1326.9364963365156,1313.3892219148852,1313.218484520929,1309.3528434128498,1306.2205600731938,1296.8511476359622,1284.479372477526,1258.3294354311818,1268.7721262517643,1272.1042067506671,1257.6628947512652,1262.433166259087,1258.579580154901,1249.7295941985842,1229.3769218246955,1239.3086054464843,1236.7093286779514,1228.0328568758823,1213.1141340990373,1206.543420261285,1215.544655747053,1205.633215610552,1207.0745010616563,1197.3542530783402,1214.4488027410985,1187.2722522064528,1207.9824815292234,1184.0780882118063,1180.2794598171076,1173.0079326969285,1181.1478297970953,1188.243536408053,1176.0162071805148,1175.735127193877,1165.3766261748517,1170.6305645040882,1153.1412162932866,1147.5511423885891,1139.5289571438868,1147.247734722322,1157.305680216377,1143.940951034868,1161.7936651776222,1126.185584987756,1130.9249449130982,1124.670208734779,1126.128836392912,1139.910641596291,1122.350305980111,1124.083377427734,1125.0316883663093,1112.017963495485,1097.7239041983355,1131.6674371105112,1114.0,1130.787540902314,1121.909050898229,1072.338051591865,1085.3210866265952,1124.4928933431772,1097.132624819939,1093.0705425272529,1097.143008354434,1070.0252150311248,1079.6226338689908,1031.9094760564965,1070.7389319988845,1108.2454939482193,1057.8541381511702,1088.4268172576908,1054.1129319487025,1086.3120353872223,1062.626053530093,1086.064835355006,1064.6087333652183,1032.52343077054,1057.3989164696509,1063.00486253603,1026.1291887526288,1064.4765071542638,991.5248625724728,1022.7914679132268,1003.3910106978478,1062.93053488767,1024.7539302028335,1078.6004755548793,1041.457530044141,952.3633814910968,1000.87256423706,1008.983475831485,991.064891105049,962.6900511797724,932.5050795749476,892.2014947392206,923.2840582365338,903.1406397071354,867.9519396090877,865.5181406570377,829.0399001027629,829.263029906759,742.7622193338107,
3,1333.217240893709,1337.5415899551986,1335.459352284016,1318.3805034446718,1318.4299735501986,1313.9655358101718,1297.0335289775608,1309.3192007137031,1304.4914683418892,1299.763086934148,1284.1857886732064,1278.2795782746784,1266.000558600756,1256.2029260741097,1252.8111108625103,1274.4878269593614,1260.4971988415614,1247.8337559105194,1238.169265423643,1234.7764379023502,1232.129468465709,1236.620448307251,1214.08605962922,1216.2801336537032,1185.5770792239928,1204.6696535706146,1189.1289623807395,1198.6166333691615,1190.3009332069792,1205.5533220504626,1202.5880060703107,1181.764841219167,1182.6373446028083,1176.9253977293615,1188.7321831032505,1211.154660700433,1178.2356998312807,1176.3151501308753,1175.384659303496,1157.5903937555013,1127.5314136406469,1154.6156915382594,1152.2165051059492,1147.4798121507304,1158.3131314912976,1140.5108164653218,1151.765803450469,1088.9373708607982,1134.964920525229,1124.921462731054,1131.7563581194936,1128.141584211939,1125.3637896058572,1127.8564329962226,1124.5555200631914,1124.7551710185114,1150.1253256918767,1089.2553145816885,1114.0,1102.652155956952,1100.3391291404382,1105.0058700210527,1110.2429306848562,1116.5772448131152,1103.228871430143,1085.9182554559436,1091.3131389365867,1078.9896594594436,1085.501388262464,1066.2262973488782,1112.538900026644,1092.80153163354,1085.2420983554089,1090.226620230777,1082.463553973951,1081.610363254104,1076.186768223527,1076.4586552898336,1064.9802315458396,1083.4294032380612,1060.8492304335707,1053.5357978523718,1054.9538179996837,1051.031400752522,1007.2580238536028,1044.1912694610887,1017.5166522877032,1015.7041211768884,1009.6213279100144,1002.115266957532,1056.5633298911514,1027.512067055348,1061.1912937464244,993.2217400307496,995.86893740446,937.972500903346,915.9464160059216,871.8887973481881,919.1906350020156,896.4861697092227,839.4579340099064,877.6138874757063,823.1606286094244,813.8957625491306,732.0146899559827,
4,1333.8009723744235,1342.945325138477,1327.7205078253396,1317.8560314289882,1315.240406048975,1315.134498277903,1299.0904910713073,1303.0590266746178,1301.908680452637,1299.7336254064685,1281.577128814423,1268.7627469438294,1281.8745043501342,1279.3099748770237,1263.7097274150765,1262.1859789504626,1256.0299946592197,1250.398023267253,1236.233665230418,1240.4693204762762,1236.5519893469138,1224.6351898991895,1210.7834728558769,1207.9490874966789,1200.22098749436,1199.084059089432,1189.044870309624,1193.013612467632,1201.8091431630853,1204.5582051225822,1193.8535290710963,1182.9571087148836,1175.641826483368,1165.1528108625955,1183.029540097176,1136.447359889171,1176.744042344775,1173.8485984393749,1162.0332688535048,1161.4068873286496,1150.751516956822,1169.8085475969797,1145.0688249450532,1148.1214921644826,1153.4649339177563,1134.2137469393842,1132.5607626992175,1145.5917333949124,1135.042731058214,1134.1371490491597,1127.6099230179511,1131.3805431673195,1133.4724412304392,1120.4838293467214,1120.5133925453672,1113.3497467930003,1085.61934567999,1082.4147173071883,1114.0,1110.5321373880602,1103.4621940063828,1142.3410885690253,1095.9247376988424,1076.056762922614,1101.28962297544,1110.4512407839138,1090.7229511317382,1104.4200863399751,1078.4568644705498,1057.5765082572389,1098.0934690614638,1064.0081268459426,1091.20019315245,1066.9080738107104,1065.4247025123525,1081.6697614587345,1076.6972922449609,1077.7562671015748,1060.2619864425578,1050.3040785850285,1055.0550245117815,1065.7553146854534,1055.5782101533114,1052.5654815822272,937.6588850972474,1031.85076387945,1025.5451703921076,1009.572457118902,1030.234116241294,1076.377207809962,1021.3431791256572,1000.1355597778662,1031.400383869035,1015.587453125652,995.158464165553,975.9631581734012,901.0479607496894,948.1313861756704,904.9154133748668,867.348254911441,870.9343576970042,864.8782052665642,858.9291234866564,825.5179230312842,748.0308938490924,
5,1331.973630656537,1335.282485452782,1324.2175478056547,1323.0207218131004,1310.0007865073485,1310.4582327400717,1306.563390336149,1298.6036748876954,1301.9832866584356,1297.5230026647214,1281.7350881130665,1294.3008605714376,1279.090841779334,1266.8593613715811,1248.3116206661766,1264.5291104199464,1254.025879246019,1246.61732494534,1233.7912395199528,1233.0181435914114,1219.4102774295325,1225.8098199321685,1208.354054109226,1203.9440747299582,1203.741931214964,1199.923773633505,1206.3140784952093,1193.887757602647,1205.2477417300056,1190.246505307647,1177.9439546329254,1177.8521813607315,1174.063311447599,1185.1637837381336,1156.890663587917,1185.8036152204972,1175.4754644788218,1168.892362439904,1158.214540131527,1151.986264129895,1160.9041564384397,1148.3403348936415,1149.5591665966058,1143.934034636089,1146.0145503359736,1130.648977980988,1118.5279097574469,1115.0629407527963,1128.3006196570332,1125.0773923917172,1123.9857979515286,1133.4576335619934,1112.8081834951922,1117.97157377958,1112.4329053767656,1113.2673686726398,1118.2163393765957,1097.1822214174454,1114.0,1106.2126136731208,1108.887987198183,1074.4594701955805,1088.0477025196783,1101.229832898886,1082.8478164604644,1101.912660181148,1070.339246426617,1067.017155407522,1093.0689723641522,1059.7045020722524,1042.4673312484351,1072.5649761603377,1067.1526031822823,1068.2909004187477,1091.7722255326894,1057.8710219197017,1081.4166335983296,1059.1244286887638,1062.6552093151718,1050.555492400876,1055.1084747814748,1046.622108634641,1097.4746863926691,1031.593259328923,957.9850876287906,1041.4741871843758,1039.151409108679,1006.42019895112,1037.9184318802213,995.2822470673236,1027.7630525253617,1020.8548942418682,1012.3445708128398,1001.0580106299386,991.2311244159308,945.3036127683432,957.645550560406,914.8114743652408,894.2408445003388,928.1571851457308,900.4610034988134,863.9611378067003,841.3239715737747,822.4306607357938,753.1345894184116,
6,1347.718904158003,1339.3278140282289,1345.7257365427338,1328.9302866167554,1319.143459395257,1318.8102380461976,1316.4741005588437,1302.0502411381156,1306.4265512415277,1303.9804332469243,1294.2880837626572,1282.7225937158184,1302.8526385562177,1262.7971937347768,1268.308685674966,1271.1230990242789,1262.4750769482628,1246.6846534865554,1237.4136150086304,1240.1141919971287,1244.7049017645938,1244.070256659363,1211.819779876258,1207.0050303574087,1189.629908913789,1199.290562963134,1188.409572947247,1203.1332734922362,1201.0733744787024,1212.0661441388245,1218.0143578127877,1181.100308568324,1183.6451981385285,1189.2942318391626,1178.4746636543402,1177.278611007889,1174.3141546669333,1176.9455935914982,1162.3221653965456,1166.933381565617,1153.3550839102622,1146.1569601560543,1153.2717031596371,1159.8885814878695,1140.2595429400685,1131.0679845958869,1127.5020876678825,1154.0107588094606,1139.033394201033,1140.168474569712,1140.7247626718904,1107.388850011133,1109.10772364609,1132.240794340176,1127.3287675545898,1119.275331302416,1132.4190872797749,1150.6037683291347,1114.0,1121.7644875327555,1122.092109184355,1115.7329299199318,1117.80932220683,1047.3354992978057,1086.9223563950152,1112.0051621524526,1095.293745147748,1097.7682978537905,1088.8502970493685,1087.4919366289623,1093.7430686873822,1062.3935147502075,1082.6751510108086,1088.113753446918,1085.8528966544814,1074.3924353123584,1081.9021167468386,1065.435240954182,1073.7177864537666,1074.5243022907002,1064.7891725098866,1051.305394823697,1078.444510502826,1048.761952188447,1050.4848834322102,1031.998281651046,1050.8130616232663,1066.7412577973432,1028.6402049698509,1097.2897838400752,1031.5537283937854,1019.1638223288844,1020.7247529830734,1020.6560075008648,1006.381961535822,979.1518927464572,972.8064045329714,906.6248116611024,923.3436586524906,912.9503519052814,864.9199166942713,867.659869081765,858.0420971374606,866.6150741906216,752.1001494475199,
7,1342.184507599998,1348.0267983297574,1345.2640587433582,1314.4611380766469,1321.803951303653,1318.8134453936584,1305.7757067255309,1309.025849483375,1305.3821858150309,1300.637729437282,1310.3396262672295,1291.357524391802,1290.0413038685033,1284.043701042128,1271.773027007169,1262.153156225443,1260.9665139878618,1253.5057530637223,1245.6362042394578,1239.2736631718728,1245.995597702252,1240.754703030928,1219.1857483296242,1213.4649746432378,1161.7791682696254,1206.203931417282,1186.5248334845971,1197.5045776408983,1200.4032520663536,1194.3753090311693,1189.7283850138024,1189.1210913979648,1181.679490818592,1200.3536788695608,1185.4835677420788,1158.307799827915,1180.4801340727602,1176.7873179862363,1157.821502700853,1160.036845985242,1151.8257212127153,1164.1403415789243,1146.1031651126582,1128.0912727590285,1127.484704044903,1140.6758259358348,1142.2836992374182,1152.0255316990383,1133.3968581282045,1138.2268843223608,1130.1796029406482,1154.4958637011216,1108.501386504725,1130.4517173275422,1122.1655382572612,1119.709663239761,1104.2788464590074,1112.7718434147064,1114.0,1114.3457820614776,1108.276160554804,1132.9245492036507,1099.883239944152,1114.7278660305817,1102.6146947164618,1092.107367555357,1079.8439043448543,1069.7383669436913,1079.910896017667,1097.1056847770096,1127.2475663324512,1073.1245403631767,1085.3951633537977,1065.787252522899,1035.4669373607298,1077.2235836171722,1077.7744998754106,1076.8499759641736,1071.7889016069496,1074.3712450683206,1055.773986843605,1068.1871271660077,1019.8002684806056,1042.6940545559946,1113.5136065225652,1050.971230739218,1064.7086761324836,1041.4796076229006,998.42372552988,1011.5726217501316,1033.4866761965334,1064.7022906338602,1045.5312253521715,994.9779266304116,1014.1310381149656,944.5375002533056,916.467501958136,915.382156926976,918.876940226901,868.9329232939668,881.661576971874,865.2306677376969,815.0626065053968,798.6439192579367,750.4855593756847,
8,1353.2812563620353,1348.4521451138794,1350.4568362667171,1343.0382118803368,1324.814321818896,1317.0416896183945,1308.8887723544112,1306.0455141927864,1321.6389472980077,1301.377872575364,1307.6102348201807,1279.1346484148414,1283.1206470443603,1290.2893367404115,1258.2068268130954,1264.2798081047472,1268.575994520981,1252.6794512532954,1253.5566629924954,1247.7578585747322,1241.2689536270254,1240.3601213443635,1224.9495758770413,1212.1652272518063,1223.2398933912502,1217.637754237746,1191.9522213151786,1198.5823517529768,1197.6174940312935,1177.8603125227742,1182.8487925944428,1191.909817597489,1183.278880262965,1165.0388575794552,1178.3185854623198,1187.4649224290354,1184.3712977716068,1181.2689946256723,1168.0048830337478,1162.8840695230783,1168.297007635574,1153.1129553354754,1157.798486508233,1164.3473195816275,1146.9488896650694,1152.8449813485242,1136.5008362953663,1114.4550253431912,1134.8066580164132,1134.9978837118624,1137.701163889643,1140.25074247699,1125.8226166230545,1128.6134811976754,1123.5329774662762,1129.9196541484298,1111.636030967287,1145.9917966690214,1114.0,1104.3789212471888,1111.8694923523722,1133.4162984536763,1106.0804715163756,1121.2902175904887,1114.1782599890576,1084.3355983395786,1087.1722633113495,1106.432602686773,1104.9488721802663,1063.7314180589296,1099.468852245372,1110.4108171742669,1076.7976270744125,1096.9383624038423,1053.4762087675736,1075.8251142212594,1077.3117384448035,1070.8584744445122,1083.7913715043403,1069.100284661441,1066.5781221264888,1073.65796527038,1052.7782000329996,1040.695181254453,991.5199206500828,1050.123287304833,1040.625550066455,1027.24661147666,1052.6769853715216,996.0723384872116,1004.8675623558164,1025.6480084332873,976.0092806930388,1014.0297109709207,991.0371790386693,974.8346301261892,927.2308843463262,946.36431026977,937.2872945055424,885.3967306344895,875.0082087922551,836.6986501824838,850.3398876746066,815.0995443566396,733.2302611149665,
9,1347.3938514051322,1341.0759908009522,1344.8984416939463,1326.162073839229,1319.0027261011726,1319.5324321104451,1313.4176306572758,1307.0975084420422,1310.6532444979018,1302.2060310556603,1294.2540228241498,1271.5453254685192,1262.832473521477,1265.0631586643606,1268.7448594034804,1260.5468057633557,1255.3585556313817,1248.1601360400125,1245.655913540626,1247.7633091279406,1242.9142914642916,1215.4188680753173,1213.535631536245,1208.7286721215744,1214.2331375860344,1206.4925404218734,1193.721819310401,1192.9781703028775,1201.6477673849536,1201.1126327713444,1217.4895609370667,1182.069216643053,1184.0723494215583,1189.3879742338015,1181.0101073345763,1195.8953312456454,1176.4030713105064,1177.2603430062818,1164.220397095787,1161.0394074256474,1143.157061769341,1138.109569848658,1152.192686061495,1149.0541385879355,1136.9043610731278,1130.8510835149837,1147.8965364567723,1149.7211782883282,1134.9351543762864,1149.6237633968767,1142.7093766069434,1146.7893421103547,1144.788266449084,1127.376540876512,1130.5865003294334,1116.1442488709454,1130.090645550373,1098.4794970439723,1114.0,1116.3368782784485,1122.9157526666522,1164.508000012203,1090.423580627049,1050.6095177623793,1086.8909205382547,1079.6915433094791,1098.6210613611197,1086.3786660062062,1076.0179595275445,1086.3814608937328,1041.1866830645183,1100.08830471571,1085.4302963102668,1081.3226860020195,1070.4788328216273,1078.6438161800183,1073.5739555444352,1030.3467799167552,1072.4477326509204,1045.2043072605015,1061.523379248355,1061.4993957775227,1034.981994116648,1056.8288660496803,1024.1786641944618,1020.0901740239974,1011.5146228464338,1020.0210648022128,1039.5535461703037,1030.4752338372368,1037.0268877283297,949.2148039448512,1005.3878319119284,1002.1964548723312,1001.1081465317826,980.8470314119415,920.5656055105248,937.0040088817296,920.8039799115088,891.0275419537056,864.6634427650974,863.6706937384045,846.9517708470162,862.9705442741773,1130.153943771436,
