Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.4758178006292,334.80986694619844,987.25497320467,918.52955958528,269,106,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,829.8570411138119,414.0775822152852,867.6310411095602,786.8220786743298,315,117,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1274.6621051003938,164.98409025129422,1299.4942244032425,1251.2449076621522,502,8,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1275.337873370244,275.13842289116303,1305.6094189242724,1244.032493766841,444,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.741342518941,380.3739947537615,1168.038202772428,1099.4840051978092,308,50,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.5358659730746,747.9419323090491,1104.4479271209648,1002.5860867407898,105,71,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.2946479713678,425.510312884199,1161.6714267123675,1085.7504613667493,213,52,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1195.3160057219636,103.36258060011806,1214.1032148460868,1176.9377119788653,1163,36,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.8568861083545,225.1285746163234,1217.98144127392,1161.1121299834815,552,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1147.5057145825865,41.34831494358959,1158.5797358596085,1134.6376292858918,2730,53,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1323.0878800622152,33.76171427857407,1334.675843667494,1313.665504485625,4286,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.7007428383376,15.524087400152048,1220.3427099680837,1205.7438296298355,15801,35,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.423905724008,13.499959043196244,1319.8007844544798,1306.8827463727646,19645,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.4326800120814,14.001294655304532,1253.0453818683436,1238.6830351393949,16093,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.401794480466,111.46032241356323,1164.5357298986826,1124.039725011147,1029,52,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.2679656372086,400.604025936387,1068.0656142895482,996.3740290388854,277,81,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.2779868635776,677.826450538585,1140.7709015512871,1035.1425596150343,163,57,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1208.9675068797496,17.731294644881892,1216.653967374549,1201.584120609285,8440,36,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1254.5209796964702,16.639117440257213,1262.5557519596437,1247.264927922849,10775,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1121.5941497518616,25.754073438782505,1131.8664301569186,1112.1423497784845,5243,59,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1259.4562610780308,53.132832075119794,1273.4945880004975,1246.1900463909783,1739,16,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1179.878857435974,412.7802620392316,1217.3615673518589,1141.2245057424689,218,36,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1272.2058969312527,73.30251268006927,1287.844275184628,1255.800907916262,988,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,875.8913944943612,594.5010571676194,911.6593077203344,825.7234372301771,219,113,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.8539469090797,961.4762898228126,1161.5091132673158,1050.7485517624698,86,52,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.3621622198092,3158.7500119181527,1142.935449405478,907.7221694137676,38,55,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
