Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1029.606816470622,1341.072724735077,1094.448689305455,962.6518207990453,69,61,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.915259499765,3394.8666465318533,982.1496855773376,804.8511835840502,75,90,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1329.2759454408529,968.3509581194462,1388.2093704770546,1277.6976191856238,134,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,970.4887361349786,1384.2829111560138,1045.79464388342,905.7187190468962,78,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,921.2637015832604,14083.041293596996,1172.2793603662883,853.831917807908,45,32,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1037.3348426016903,3879.26232265096,1167.1644240418773,989.0190508721356,80,33,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1230.487857320134,195.95079536002763,1257.1050497591275,1203.8282283115375,431,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1210.3500945041328,487.1844497408151,1251.367259443458,1171.6087074919064,202,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1205.4974563004175,155.21441712111803,1229.7748543306066,1186.6474546074617,667,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1250.6354460640673,116.0856498381794,1272.7116392961375,1231.8769787949143,1427,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1346.3902519163903,113.20616999090686,1366.427252937125,1330.0036967746812,2258,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1282.3201668255451,106.2883347295697,1302.1452036816931,1259.7045315446553,1642,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1189.7239653202214,295.1586123100762,1222.4987120921144,1155.0826339086252,336,19,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.0763598811673,700.1348360809446,1077.0926027871883,981.7989756435392,123,69,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1150.5317573824932,88.81296451710354,1172.5694772359418,1138.8438230359272,24,32,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1242.58221298622,168.01498619820006,1266.4654005009434,1219.2731361600472,769,13,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1306.8545959068138,125.8863275193552,1332.1368226720565,1288.8805161334951,1262,5,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1153.1858042020267,223.0698265907957,1180.8901008753253,1125.668996323025,456,31,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1161.99822434819,1321.152692272222,1235.8571191337733,1096.8130112601254,60,17,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,932.9467068560042,4316.663056633057,1156.735862008116,817.9806785127433,43,40,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1150.5317573824932,88.81296451710354,1172.5694772359418,1138.8438230359272,36,32,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1163.5423864965014,2704.817466130816,1283.417064052136,1081.3376531334306,30,12,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1150.5317573824932,88.81296451710354,1172.5694772359418,1138.8438230359272,44,32,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1352.7136526640666,337.3980128341798,1385.474849465307,1312.878148987855,499,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1343.4507502565648,133.43454218032568,1362.6904171194487,1322.745067954411,914,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1421.2901386271024,251.26152222630304,1451.375281434752,1393.399732209351,537,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1381.0336951249174,262.816493725292,1419.2091667066704,1348.5094852607394,652,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1204.4387289686383,456.3528933455708,1244.988567976703,1158.450735766669,125,17,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1193.2116025952168,309.2668203067803,1224.5183859935678,1161.3711771564365,264,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1074.4656554030107,541.1667718033265,1117.961047877484,1033.984841528922,206,56,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1133.966922284502,255.252840090459,1170.935872707647,1104.4138702828452,410,33,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1016.2802082923678,4210.974080246293,1170.3287345403037,965.08246849855,52,33,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1077.396659317924,796.1603284964245,1134.5115060569328,1021.6290418649752,128,49,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1248.944470065689,596.8073928834638,1299.100142688343,1206.6530915696032,141,11,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1199.3365694627892,165.8129957724863,1222.3336834658987,1173.017690699243,873,19,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1273.129940865238,2246.8993453008047,1359.7466805825602,1191.8734503457774,80,3,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1206.5565544921678,148.05881460595702,1228.431982920055,1186.1871063341987,631,19,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1207.882956803512,218.63668521971223,1241.151484187562,1183.8621576921123,271,17,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1337.8973737156716,130.95900306082166,1362.328520993147,1319.982316535919,1124,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1273.498641511091,150.3670615343818,1294.009180768152,1250.9891223394457,950,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1266.8535317270243,131.7979170747642,1289.1457676138666,1246.8699872788482,1267,11,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1330.4635244312708,105.3400872651256,1351.2931223868472,1313.336867758502,1329,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.5068246972446,136.72377815372585,1352.879259066401,1308.2237606152437,1263,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1396.0908410790223,269.5848290570188,1426.7624704605785,1367.049505976289,729,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,925.0325909228226,9489.287182640775,1166.3490821335606,851.3831533507139,52,33,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,978.4061419987236,1487.7932304015746,1045.808889390823,911.475593020474,84,77,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,1020.590098543015,1029.028135361097,1073.2174175729078,960.0133046373988,88,72,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,950.4752086436712,10176.964327503592,1168.3404623143513,851.3391997486186,28,33,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1059.4467792737726,275.1379126725159,1091.5960827577378,1027.7169255342324,319,62,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.56936568713,192.76084713391776,1132.9911222780293,1083.086839192346,527,49,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1060.2457428359712,372.2848719146104,1091.170996580089,1026.944197780737,212,62,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1177.794676593532,91.60431476025003,1195.8160861173928,1160.3156024418192,2648,24,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1140.954409437849,119.5064430843491,1159.7465162510932,1122.0935776412573,1650,38,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1111.2019042969068,2766.15287988596,1186.563009997079,1001.9830208244864,41,29,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1029.9350331127343,792.9766905799969,1081.9993359587445,973.6296912871068,129,68,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1039.8044922552183,409.1738442609434,1081.1719586977406,1003.6635459870045,244,69,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1170.1947302915587,132.2351681403044,1194.943682245398,1150.2834664016168,886,24,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
