Model,0,id_name
gemini-1.5-pro-api-0514,1421.2901386271024,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1396.0908410790223,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1381.0336951249174,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1366.4112644919664,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1352.7136526640666,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1346.3902519163903,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1343.4507502565648,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1337.8973737156716,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1330.4635244312708,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1329.2759454408529,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.5068246972446,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
command-r-plus,1306.8545959068138,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1282.3201668255451,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1273.498641511091,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1273.129940865238,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-core-20240501,1271.2543257003908,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0613,1266.8535317270243,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1262.9949189159074,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1250.6354460640673,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1248.944470065689,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
command-r,1242.58221298622,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1236.409768090251,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-1,1230.487857320134,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1227.5544710770591,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
reka-flash-21b-20240226-online,1226.222220128982,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-72b-chat,1215.7733842871344,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1214.5764805407655,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.0,1210.3500945041328,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1207.882956803512,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1206.5565544921678,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1206.224343858912,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
claude-2.1,1205.4974563004175,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1204.4387289686383,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1199.3365694627892,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1193.2116025952168,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1190.862057598772,phi-medium-unknown-3-unknown-unknown-4-instruct-false
claude-instant-1,1189.7239653202214,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1187.069474565952,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-32b-chat,1185.87544068534,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1185.8348716812466,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1183.3951097799131,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-medium,1179.7985919774878,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1177.794676593532,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
qwen1.5-7b-chat,1174.8159050566692,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
yi-34b-chat,1170.8935454079565,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mistral-large-2402,1170.1947302915587,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-1.5-34b-chat,1168.9220239735805,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
wizardlm-70b,1165.5465423229152,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1163.5423864965014,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen-14b-chat,1162.7673291489482,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
deepseek-llm-67b-chat,1161.99822434819,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-7b-online,1158.94383606795,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
starling-lm-7b-beta,1157.6849662476611,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
nous-hermes-2-mixtral-8x7b-dpo,1155.360147919949,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dbrx-instruct-preview,1153.1858042020267,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
fastchat-t5-3b,1150.5317573824932,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
