Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1291.791410975451,1268.251451444176,1265.7407288448103,1260.3609400077203,1260.7585103156523,1252.9024042417159,1251.1858746475614,1247.9694608688696,1242.5493612877406,1230.5402608916088,1220.0131824802938,1211.44401939398,1206.3252471305839,1208.3352913334836,1207.9201013283082,1202.9528748715952,1204.7036530422326,1189.5558703451486,1189.3626281503043,1188.6691651839726,1185.6155799875178,1185.719639949304,1173.6009282414395,1181.1404434856736,1165.6090920694703,1163.3742615093604,1162.3191095337418,1163.4145922221571,1160.956428355989,1154.5375917904985,1152.6192088633863,1149.061258956803,1150.667147913767,1152.6114053651993,1146.981554577936,1148.9601112888263,1148.097115950561,1130.5398773517638,1132.2716832395424,1126.8993118311128,1125.7851923619498,1125.6390659375022,1124.7253764025684,1121.95143512639,1116.5181777753564,1117.4470935629672,1114.0,1110.4588022899675,1108.0735430250666,1106.6071881081527,1110.0710657323725,1111.60305156481,1107.4681155384164,1104.703583530396,1103.774292978122,1102.5147178016318,1097.221082701243,1092.5912652003572,1091.5229139562753,1095.2477190290406,1087.1372827453627,1089.1047801898142,1081.4649324692716,1083.1036623388156,1081.114026768677,1074.3949947793785,1076.423219982043,1076.3332021723359,1071.9796597234179,1071.9470020469284,1062.7355898720389,1064.9954370856094,1068.774207777068,1063.4751103527792,1061.3116503516053,1062.5084924243565,1053.987810213447,1052.8277478241794,1045.1195588180403,1044.0629631339038,1038.7585246784906,1059.4273436846083,1037.910178220604,1035.3156667278258,1038.6312897284256,1036.7965827738783,1036.4625120298338,1046.3783556739506,1028.0734978821317,1034.5212019491269,1021.0015326072222,1011.1444442075756,1010.1583839309477,1010.5283889404147,1003.5756596076355,998.9124496966921,985.2442963322088,989.1171523403873,970.9679350599366,951.657580193633,925.4602156076228,922.1646311167824,918.7266611717089,921.7523112190565,903.1844858702012,891.1954001625302,878.9489135547012,861.8253985596652,832.3680594139777,818.1252816731892,793.8072000521026
1,1283.9286573245015,1265.0451897243204,1262.8680041069945,1255.7313957768708,1256.165602815316,1248.9294597250553,1248.021903730526,1245.901219461551,1238.895539800967,1227.312552208519,1213.865224338638,1202.564896591422,1205.0602248746059,1204.7618203851355,1206.913455732443,1200.0965233254103,1199.8182541115664,1189.8096955510487,1182.2249542574218,1181.750674833519,1189.1063334259893,1184.4957355453837,1177.5215936690263,1177.5838019774878,1167.6473091916987,1157.4699479933988,1160.277170667149,1159.2516122932868,1156.4085065207719,1158.0694478399114,1147.8707724185883,1146.847459702187,1145.339787620185,1143.9003591665721,1144.5867042826471,1144.7465788488014,1146.5437268308117,1121.7875744009284,1129.0981160451943,1124.893789172758,1118.7750010595817,1120.8762678366672,1122.9246947774948,1117.2895108406901,1116.2894329815683,1109.714328807232,1114.0,1110.9611510307186,1110.506640310267,1103.0974448255313,1108.875821958598,1105.159124491316,1102.0694485489846,1102.2016449310072,1101.0954038852274,1096.2223817899824,1096.8315784796719,1089.1574122952775,1087.7267949445882,1086.2384522991233,1085.7558010378157,1083.8525234066728,1078.8010613894332,1078.852163485947,1079.0301838085393,1068.319792762879,1074.9776841884666,1070.037033794949,1068.142475450154,1070.2831242826383,1061.500587664224,1066.0713066093335,1062.0317630740542,1060.7052724614664,1059.4579382920515,1064.3446212821043,1049.755667387109,1049.8286776755172,1042.5871455618449,1043.0102452518208,1043.0503329651688,1046.0542471394701,1037.7793810008402,1038.4304601992985,1030.7761229413502,1030.5587673254104,1030.5779463496108,1038.8428045365513,1032.952187136082,1031.3990285135083,1014.6381394282154,1014.2493240026051,1011.3053077808315,1000.3178512212411,1003.7343888557531,993.5871037115658,982.8243015648013,979.5146313452051,954.0693825886876,952.0418636980124,921.5496504110075,913.4591096008187,928.9347115470458,907.9816892900212,888.949170217674,885.1843007074513,873.2980164725831,854.9136536669937,820.9108832441226,817.1387912141239,787.6467137156666
2,1287.6370252019622,1269.6011987291947,1263.1238862544365,1258.7896984579313,1259.270461349742,1251.255601618537,1249.2843619617772,1247.418602715835,1241.1857554225892,1229.1891098559925,1216.2088126852875,1206.2972341518473,1206.3587493173334,1207.2441811422473,1203.1625072187728,1200.383493710781,1200.3622701019092,1189.0311109321829,1186.9672030614383,1187.9001939692641,1184.1740267689236,1184.837554609189,1180.8546255483923,1177.996305475715,1165.5023314807224,1160.4681955615622,1160.8685683459128,1155.7043554838124,1157.3644364080562,1156.8459128650272,1149.1911297976528,1145.7628341414222,1143.2689238739597,1141.4300405322838,1146.3381802826627,1143.5683602474787,1143.610251877496,1125.6212453395594,1131.5968178952078,1124.1928624555117,1126.5724940928499,1124.6314054293475,1121.3227890661228,1115.2712886731242,1114.5792501177375,1117.8462307396555,1114.0,1107.6404111057896,1109.214535913276,1108.479958767984,1107.5290005706684,1111.18406903646,1096.2582818334588,1103.4773177521893,1104.5795017450596,1097.3774857556673,1102.067738217237,1091.9919136825297,1087.580965777432,1088.141893165904,1088.351079247537,1087.8832850410722,1083.0417265606682,1081.3328813388573,1080.7141661496753,1071.7704059222774,1076.4617563360882,1076.398724076778,1071.4675009668513,1067.91075246526,1065.8438709757584,1064.9520377322224,1064.689035163587,1045.9267819809015,1059.0253556002872,1060.5647288840557,1055.4107855027623,1056.1557874272844,1038.0876104605084,1038.2865616286917,1040.9795645270822,1043.4940476033794,1043.3678034455243,1038.4668593795905,1029.0005471656423,1028.8160367268933,1034.8613356039905,1035.0164300271101,1026.6557844549789,1023.3398641655167,1016.3115295564237,1020.1934038593856,1012.307420975329,1004.5919763833662,999.5079653753069,1003.0912147597617,979.2518678594197,978.6614907037582,959.8898059451783,955.5074319045749,923.7816498009345,926.8364818567761,929.118502058213,914.6139450154583,895.7137684554527,886.2789606265237,881.577630627381,861.8292208960014,823.1364633319427,814.5015008242318,789.6741411285623
3,1287.5967625245366,1270.4729656701538,1265.0435584444203,1260.4032164935402,1256.2458074727806,1251.3455776229475,1251.050071961588,1246.7302073338487,1241.0337123292034,1231.810988429224,1218.9540795877797,1204.9747160705356,1209.0510461215727,1208.8759069958319,1209.2431778557302,1203.56493992369,1200.3755243048845,1191.3878359201717,1186.9828603238839,1190.1462548748977,1184.9538213328756,1184.2222054690196,1182.2790425817534,1178.515206863024,1169.5215630028374,1160.3362252770935,1163.0400363462236,1160.1245702619763,1159.4909103960613,1151.4081782650287,1151.037457030949,1148.1456658983807,1149.7523391514537,1149.7922658100938,1145.9354169256476,1145.016883784267,1148.0860898441406,1127.412074344164,1134.3384333328127,1124.0073111656702,1127.8770256519128,1122.124298424048,1117.0697568224437,1120.002845469473,1115.6239829434458,1113.666013417279,1114.0,1110.5564931553304,1108.8971922002456,1109.4111219228134,1109.4491186564956,1112.8497191824208,1102.6651014658455,1103.884286812728,1101.7654510469256,1097.0710838309644,1094.6628417232473,1088.7161083432584,1088.0780085090719,1089.5756261448205,1088.0773684441306,1086.7905149107464,1083.6827533385635,1079.5935274686185,1078.151990540236,1072.4482608202784,1081.2018191554657,1072.8235002039528,1073.141153826256,1072.4796727886244,1067.3571305048508,1066.6945093579861,1066.9827422762146,1069.0989361994148,1064.1355104274971,1060.2969524814075,1053.9407246512674,1050.4847699732536,1052.8934505338534,1043.1677833540734,1031.9247235133753,1038.6842097352546,1041.3580382101454,1029.1618933150667,1033.1716046652991,1035.895493402436,1032.5274924441223,1043.8752849623338,1035.0431577721993,1033.1376002232803,1020.6371583874928,1020.7578272807337,1009.0616400607067,1008.9083810679572,1008.9455872171775,1000.6941197291906,989.4410255120489,983.2295808503246,954.8905040421481,948.6654700310542,929.1196919641568,932.3490183620362,929.5121914287853,912.5014858189892,898.7582526520996,895.5824082066721,881.2985714839575,861.7730538439522,837.4048639608227,812.2161081384692,787.0578170937277
4,1289.5522190126408,1269.635225418494,1265.6567724290176,1260.7585757203278,1256.9574833290926,1253.5242469796917,1251.0914594191117,1248.4679475540015,1243.1214359743858,1228.8871498447297,1218.097523299939,1211.3468083210478,1209.103899251038,1208.5200782986649,1208.3714475957358,1201.932318797486,1202.0704699306452,1192.133738086583,1186.8661616912395,1189.6101074986873,1189.0420121367956,1183.1990478610678,1184.3928441313897,1178.6314805804104,1167.4396563683904,1162.6723055419661,1162.304637853263,1159.0257829833326,1160.005982240918,1159.1179743491025,1151.795461261946,1149.0649196527902,1146.980928655892,1147.0833474987508,1147.987429782107,1148.6396486132758,1147.2516080699252,1129.7355695477208,1135.4318448556205,1124.9350669715727,1121.7770393870605,1126.3760178480438,1122.6388766231353,1118.708348449722,1118.0516191106203,1118.969545512004,1114.0,1116.477641441364,1110.850683322848,1111.4718032272028,1109.7994117802725,1097.9414939046933,1102.8369458208379,1105.2371464785833,1105.5778494878052,1100.3230475386072,1093.8871995394018,1093.0690122661226,1090.0988176523767,1091.4988283343378,1089.655577269843,1087.6069180172399,1085.279967401792,1082.5960220081301,1078.4528866834473,1077.0140620053937,1081.4712001156997,1079.3242992324085,1073.4037597967022,1073.0329961030616,1067.7751914877235,1067.4972370768623,1063.989899422797,1064.9664728575199,1063.4847392585355,1055.9386062742403,1059.3628332753522,1055.2618419261457,1035.2190002786174,1049.8946151300638,1041.5153028163468,1035.4683198481678,1039.9086717660648,1038.2380520519282,1032.8809003990214,1036.260791277503,1035.5000608335613,1035.165604475324,1035.4276070287976,1024.9140487511177,1017.7327084139287,1011.4726229945637,1018.3428379079257,1009.0474745339833,1002.2733204116029,996.0757277415165,992.8450717176216,987.4241534398907,958.3723280277051,960.4829974640862,932.7495534851079,927.1103270362925,926.2922032385954,918.5689222500431,889.0043512591769,883.2868278084875,870.3820504449546,858.4845040790157,827.4505936254219,814.074375629211,792.4931724145619
5,1292.0497712558363,1271.1707586939879,1265.6300315839553,1259.599087926234,1259.5271076819822,1252.7813834122203,1251.7209834182972,1247.9405954292447,1243.641293019567,1231.942105237776,1217.2727492714985,1211.4264461103303,1209.775934760983,1209.0813115787842,1205.4199275855517,1202.9430033399635,1205.4948260344445,1192.2454376223636,1188.6757337649206,1190.7707625946537,1193.256005251345,1185.595250026939,1179.8579141893078,1179.1597647739754,1166.7773155278278,1163.2564315667619,1165.796868126411,1160.9258492240397,1158.1738048420643,1157.8507868648976,1153.8413592382572,1150.1638598755708,1151.839037271624,1147.526957466312,1149.5756205156754,1148.9684728892998,1148.0499424211262,1132.181119560048,1129.3081362374505,1127.5741180237005,1127.9276543246147,1124.2194446610006,1124.3495712100926,1119.0207567104044,1118.2882127519952,1119.635886043734,1114.0,1112.3262855899789,1109.3931688690122,1117.7120806394123,1106.9219871388127,1105.0238830063981,1110.4672603154347,1105.6986802303722,1103.7236701905795,1100.4182083871638,1100.1589526348887,1094.0083542708687,1088.6099423172168,1092.7739926358922,1091.1286755852911,1089.1279159563373,1078.1486544153481,1083.017341057775,1082.6473768849696,1081.9043214366939,1074.6011573654805,1078.8923623518767,1074.0039186126442,1071.1271727651654,1069.9183719153036,1070.9066856537788,1066.5220219334649,1068.1962140147316,1059.7085492069968,1070.3059927320464,1059.4464973883287,1055.9786323440817,1039.2832191354541,1045.3361039345102,1045.21654441397,1035.2084726706912,1039.1253821943442,1050.1564073261216,1036.1850531352834,1038.3968081381504,1034.9214577460768,1036.9004045113588,1033.0100929460737,1037.7965378750284,1011.7551176072242,1021.1180912174337,1014.5170184594696,1010.5028740896917,1005.8527655085612,1004.9208961872524,980.9466092366193,984.8824007959546,956.2416804033262,950.8891665482497,915.4688639627701,931.4863352579079,911.5456572552642,925.0722736242498,898.8432012992199,896.2251045500938,873.8895383685159,866.7519161885522,840.3591679441012,814.2174107969204,799.9293152853784
6,1287.7578484473547,1268.1668029304092,1263.855951878209,1256.832588880574,1257.1667513018788,1250.3662741358094,1248.2368975569666,1244.4644090437841,1240.705374895732,1226.2773629722074,1219.771268193329,1200.845090466085,1207.4160536999557,1204.9027358163876,1207.0040631578358,1200.2698553954815,1199.1826633774103,1190.3757064102615,1185.020349073689,1188.5125162091354,1180.6744857694334,1184.1997547584238,1178.0993321969195,1178.4003990627853,1167.9787043381334,1160.4648398726877,1158.634296508391,1162.14126080173,1155.236440473895,1153.110833802326,1150.4248672108279,1145.8160714735377,1147.5869702238128,1149.3500622511415,1145.984409739161,1144.5702886239565,1144.2287145607834,1131.3566161730714,1128.8411644882026,1124.0616167019457,1122.6074360995785,1124.525072196498,1115.480252707749,1116.9192091552882,1117.7806279382844,1115.1058637574583,1114.0,1107.6712942786746,1112.4269774588483,1113.8202557193597,1108.2437323562017,1108.1376622719001,1107.2311783969758,1102.176670833209,1103.357962158832,1100.9288550979363,1096.0074217386104,1088.5205946437338,1088.557288620997,1086.665851680573,1083.939583540375,1086.255229138876,1076.4956933296821,1079.3723571950345,1075.2839391750877,1071.6789423913851,1073.0038688563773,1072.5428141067762,1067.3147712130012,1071.6720916147597,1070.4318697161677,1068.3849759685518,1066.1327442138781,1062.0696104176745,1061.4910731055813,1063.4521241307707,1057.4560770596659,1053.6658779625259,1034.0571018188314,1044.564912793518,1045.0358745454623,1032.2571647403706,1036.7213591290279,1045.3717213851496,1036.1237208783632,1035.0904225245217,1034.4720436538983,1044.224017660645,1028.823039077273,1030.5265504971562,1015.514389031424,1014.016711480481,1008.2553835313898,1008.2520408754866,1004.0582141974847,997.3974699700661,986.309069722085,990.6021478659572,961.053602257769,944.0343125387036,942.5562009702205,923.4203929921822,907.5836329858112,913.4099521277557,896.1381637262377,887.6637770102814,868.8328709332293,865.6841767960126,845.8829359343475,812.1837712846402,786.1436001748663
7,1291.126701135197,1269.381415491856,1265.819104999608,1261.163139399161,1260.242018644739,1252.018221450117,1251.3885961494925,1247.022684498851,1241.967963170815,1231.8886467451139,1217.018360174051,1208.6917695575235,1207.1647961021722,1209.3631531155556,1209.6348887196464,1202.1806567212852,1202.7619040711766,1189.6343526107912,1187.353357170738,1188.665755098972,1188.286885424161,1185.495754585013,1180.3141439412611,1181.2567901030893,1168.0256152898273,1163.5261617248962,1161.9166542116382,1160.1152092579496,1157.9586724495898,1153.6858259989122,1151.6003833281434,1149.073164013338,1150.251827081841,1149.6570217767007,1145.6508918642899,1149.8517831915055,1146.789190938725,1132.2235680664335,1125.8736150356444,1119.962359594404,1124.8681425336104,1125.5211740589493,1123.7264738265185,1117.6608021558382,1118.8564455601554,1118.9932991506835,1114.0,1112.5946099793325,1106.364312670652,1114.3415031924337,1107.3363730485373,1107.4170731308377,1102.493734840415,1102.8925687886808,1102.968320928682,1099.2643929820956,1099.2239272412912,1092.7519206708384,1091.4371571443844,1091.9985271385324,1088.6128659311435,1083.582375328557,1087.4696802648714,1080.4380338761625,1085.1257686157826,1074.8466453744472,1080.436046644732,1082.8939098243227,1072.8696305267958,1073.817267716206,1070.8420650156547,1067.3309735250118,1067.2641300375117,1068.3401291800972,1062.489322338824,1058.5961036406293,1056.446166426776,1056.116693690836,1054.137363104348,1047.733634805139,1037.2116002515422,1035.195520215673,1036.8179910183549,1047.988424189423,1034.1650115334492,1035.032293933763,1034.0896124559367,1029.091307500607,1036.8545860847935,1027.548004008429,1015.5005551979987,1016.0671686448791,1012.1843758812935,1006.9039736426893,999.8821019785756,999.0122319365918,982.593835218178,987.3370511289713,960.1197064588804,955.8471554365696,925.1402226424383,934.4485572158649,919.523654806596,921.4377931381069,894.4886691642771,889.69993750644,873.6767165250036,869.252340211284,845.3101538607041,827.7349221504763,789.0008822864171
8,1288.5369593679488,1269.406437149495,1264.832893313047,1258.7694235862054,1257.6490905535602,1253.7794601950318,1250.4658781028206,1246.7304262462358,1242.383226462684,1233.4534470079975,1222.0365642806241,1205.9702068324045,1209.848238463736,1207.3253612669814,1207.0542597532735,1201.2721727552535,1199.7224058496745,1193.1443129789354,1185.2963062978952,1185.0638995575591,1188.8040250773743,1183.1972382104923,1178.5129617988741,1177.3317119567264,1167.6047920192977,1159.369588691728,1160.040187908944,1158.623720220428,1156.499488878028,1153.470411339616,1150.4802466191636,1146.9318849180609,1147.5083422901198,1149.583172239104,1147.9680808078592,1146.5217414447725,1146.7058776161311,1131.050394334206,1128.2008231670975,1125.529601915467,1124.2587067711734,1119.8623372058096,1123.411965665798,1119.9375268682188,1114.2783253001865,1113.9724133859318,1114.0,1109.0835942012773,1111.7098303758398,1109.9527166987232,1110.8487702516672,1109.4198599266347,1106.6335158606835,1102.395384034196,1101.4038848967516,1099.081095127192,1087.5914932349758,1092.4505811490283,1085.5064635740346,1088.3329475515138,1091.255232555898,1085.3770467071581,1075.901006743155,1082.5446498210204,1074.8935688742342,1069.1046552325474,1074.2042925078479,1074.2682555503113,1065.0565418105548,1071.437162836483,1071.6217655400376,1066.9081211693574,1066.7512299956184,1064.0411751660813,1063.1636106790143,1062.7910001367854,1051.1805588992572,1052.9446164417163,1046.520394039112,1040.8907391817934,1036.2130903422208,1043.3981114760822,1038.4804875548693,1036.4013087799945,1040.000231367359,1035.649542849882,1037.3731197518866,1030.6640556555406,1036.3693584016423,1029.8267055583574,1015.5483978614118,1009.7216242803021,1008.2753807265806,1006.5651019349359,1003.1165227440522,1001.4239540778956,983.8004392037602,978.293146372844,956.5726091690098,948.2663618446686,946.7871580064779,922.7625613878729,923.8055763983665,912.5280501153637,890.4276478910824,891.9628355752558,865.7996450655576,863.0566458336473,832.7447685406967,813.3148776434685,799.046085281993
9,1288.5298703382027,1272.1396055490904,1266.6077517007382,1261.6775853852657,1259.9835314825311,1251.931812060019,1249.7458004338118,1248.1977084303137,1244.8168500255276,1230.650482882955,1213.4498600293496,1207.3130364637204,1209.858292703099,1207.0819989416568,1207.8008359270164,1204.9498600818679,1202.7923678376812,1189.8894977454925,1188.8168729137528,1189.2462598701416,1188.3938441261012,1185.5354502835214,1185.4618373450805,1179.4025277949916,1170.255460659969,1165.5719710255928,1159.6200046409576,1161.5146915464131,1161.5381325804995,1153.7477410795002,1150.8064259406794,1148.8513865080624,1150.1030156222812,1150.3695215522039,1150.3383801957254,1147.6733827717326,1150.9845542383641,1129.184701104035,1130.164905320379,1123.5921774852006,1125.572745943302,1121.073275212603,1123.9579341774238,1119.1234718688347,1117.8710862037249,1115.6733095535078,1114.0,1111.0492648148731,1111.2357950250866,1109.4514165589978,1107.4118421906098,1108.1562969582963,1104.388607253514,1106.2165475023176,1108.1464224943268,1103.2058359752982,1097.6070532839422,1090.181235535256,1086.5248190351012,1091.369848814933,1092.414512431385,1089.0631013123023,1087.409092451174,1081.4018000937367,1079.7532259870682,1071.0953866665914,1076.9925136133286,1073.6863827523234,1065.6184942828063,1071.1064716319834,1067.839522949895,1063.9048928022344,1063.3690864101493,1056.0792634772424,1059.1521195419577,1059.4330886457496,1055.37609307304,1048.8285956350232,1055.079986475111,1040.285020802594,1036.4187984156683,1053.0059897232768,1042.5198077034172,1039.232881848613,1032.5423879619493,1034.6794633618688,1038.5264754306481,1031.6989966281217,1033.8467411859067,1032.9968691716804,1013.7673052638014,1020.8309590317356,1014.9136502696506,1005.6967928045075,1002.7359208661609,1002.2665322322378,987.8973758569485,986.0196162209259,969.4457556082774,954.2783944394383,938.225188799275,928.4867268485909,908.6180492090228,917.8348122859167,896.401488643579,894.000480881838,874.7445198921596,865.571652628742,831.9309918437461,823.3480822821591,801.8752059945382
